,s_opt,v_opt,n_opt,chi_opt,ax_opt,ay_opt,jx_opt,jy_opt,laptime
277,55.335519,3.607550,0.049802,-0.213871,1.759318,0.768307,-2.213561,-13.159228,14.902172
278,55.535286,3.702409,0.007683,-0.203190,1.635618,0.032932,-2.485848,-13.503490,14.902172
279,55.735053,3.787775,-0.033420,-0.205219,1.500278,-0.702257,-2.603458,-13.654261,14.902172
280,55.934820,3.864224,-0.076513,-0.221798,1.361165,-1.431856,-2.571230,-13.623533,14.902172
281,56.134588,3.932472,-0.124397,-0.249270,1.225484,-2.150754,-2.414783,-13.504354,14.902172
282,56.334355,3.993014,-0.178319,-0.278804,1.099735,-2.853989,-2.174514,-13.464622,14.902172
283,56.534122,4.045989,-0.236595,-0.298349,0.989459,-3.536821,-1.881383,-13.652613,14.902172
284,56.733889,4.091513,-0.294622,-0.298266,0.898739,-4.195150,-1.535543,-14.058736,14.902172
285,56.933656,4.130299,-0.347234,-0.276469,0.829829,-4.826053,-1.115623,-14.455705,14.902172
286,57.133424,4.163871,-0.391416,-0.239099,0.783396,-5.427713,-0.614067,-14.510648,14.902172
287,57.333191,4.194215,-0.426985,-0.197083,0.759239,-5.998565,-0.063468,-14.139603,14.902172
288,57.532958,4.223060,-0.455236,-0.158330,0.756823,-6.536616,0.497258,-13.563367,14.902172
289,57.732725,4.251472,-0.477262,-0.123118,0.775267,-7.039681,1.047633,-12.886124,14.902172
290,57.932493,4.280194,-0.493612,-0.089320,0.813153,-7.505687,1.558269,-11.999906,14.902172
291,58.132260,4.310106,-0.504823,-0.058376,0.868585,-7.932562,1.995418,-10.874667,14.902172
292,58.332027,4.342138,-0.511753,-0.033231,0.939294,-8.317911,2.346818,-9.634358,14.902172
293,58.531794,4.376952,-0.515368,-0.014564,1.022584,-8.659839,2.615028,-8.434201,14.902172
294,58.731561,4.414938,-0.516547,-0.001333,1.115502,-8.959528,2.809344,-7.318251,14.902172
295,58.931329,4.456260,-0.515966,0.008284,1.215123,-9.219037,2.941055,-6.295285,14.902172
296,59.131096,4.500846,-0.513992,0.016842,1.318629,-9.440591,3.008766,-5.340090,14.902172
297,59.330863,4.548587,-0.510631,0.025934,1.423399,-9.626540,3.017502,-4.445686,14.902172
298,59.530630,4.599266,-0.505726,0.037109,1.527060,-9.779263,2.991495,-3.631033,14.902172
299,59.730397,4.652247,-0.498739,0.054341,1.627543,-9.901228,2.914355,-2.856934,14.902172
300,59.930165,4.707192,-0.488595,0.079033,1.723125,-9.994927,2.769771,-2.100842,14.902172
301,60.129932,4.764149,-0.474268,0.110164,1.812367,-10.062617,2.558738,-1.366406,14.902172
302,60.329699,4.823314,-0.454742,0.146219,1.894056,-10.106240,2.273862,-0.657843,14.902172
303,60.529466,4.885332,-0.429148,0.183127,1.967101,-10.127372,1.937798,0.003384,14.902172
304,60.729234,4.950698,-0.397076,0.217726,2.030473,-10.127262,1.633643,0.207746,14.902172
305,60.929001,5.019545,-0.358447,0.248956,2.085130,-10.120311,1.340666,0.212369,14.902172
306,61.128768,5.091801,-0.313361,0.276824,2.131081,-10.113032,1.035953,0.219771,14.902172
307,61.328535,5.167386,-0.261906,0.300725,2.167513,-10.105303,0.730829,0.190762,14.902172
308,61.528302,5.246282,-0.204448,0.317557,2.193953,-10.098402,0.435490,0.126336,14.902172
309,61.728070,5.328046,-0.142350,0.324256,2.210123,-10.093711,0.153538,0.043066,14.902172
310,61.927837,5.411583,-0.077889,0.321792,2.215919,-10.092085,-0.115756,-0.055637,14.902172
311,62.127604,5.495727,-0.012982,0.314907,2.211519,-10.094200,-0.376951,-0.132558,14.902172
312,62.327371,5.579735,0.051559,0.306445,2.197154,-10.099252,-0.631971,-0.154900,14.902172
313,62.527138,5.662970,0.115059,0.295016,2.173081,-10.105152,-0.875040,-0.155082,14.902172
314,62.726906,5.744621,0.176242,0.278515,2.139950,-10.111024,-1.101717,-0.158976,14.902172
315,62.926673,5.823898,0.233529,0.256532,2.098738,-10.116971,-1.304813,-0.166313,14.902172
316,63.126440,5.900525,0.285924,0.232457,2.050544,-10.123114,-1.472363,-0.191275,14.902172
317,63.326207,5.974669,0.333635,0.210224,1.996597,-10.130122,-1.609469,-0.216354,14.902172
318,63.525975,6.046217,0.377033,0.189602,1.938064,-10.137990,-1.721939,-0.229697,14.902172
319,63.725742,6.114854,0.416058,0.168819,1.876090,-10.146257,-1.814003,-0.222617,14.902172
320,63.925509,6.180199,0.450258,0.145828,1.811806,-10.154146,-1.877388,-0.226424,14.902172
321,64.125276,6.242102,0.478937,0.119976,1.746485,-10.162024,-1.907741,-0.235812,14.902172
322,64.325043,6.300636,0.501606,0.091551,1.681331,-10.170078,-1.910138,-0.244438,14.902172
323,64.524811,6.355790,0.517676,0.059807,1.617458,-10.178252,-1.885543,-0.240152,14.902172
324,64.724578,6.407626,0.526498,0.024007,1.555858,-10.186097,-1.833857,-0.226082,14.902172
325,64.924345,6.456249,0.527343,-0.016824,1.497450,-10.193298,-1.746623,-0.190930,14.902172
326,65.124112,6.502044,0.519434,-0.062269,1.443047,-10.199245,-1.611539,-0.131723,14.902172
327,65.323879,6.545707,0.502186,-0.109779,1.393433,-10.203300,-1.428055,-0.099676,14.902172
328,65.523647,6.587918,0.475315,-0.156496,1.349480,-10.206368,-1.208413,-0.121702,14.902172
329,65.723414,6.629138,0.438892,-0.200726,1.312050,-10.210138,-0.973100,-0.135308,14.902172
330,65.923181,6.669578,0.393267,-0.242641,1.281706,-10.214357,-0.731839,-0.119190,14.902172
331,66.122948,6.709322,0.338788,-0.284164,1.258808,-10.218086,-0.486547,-0.079539,14.902172
332,66.322716,6.748474,0.275367,-0.328523,1.243583,-10.220575,-0.235703,-0.033279,14.902172
333,66.522483,6.787437,0.201954,-0.376806,1.236176,-10.221621,0.015193,0.016092,14.902172
334,66.722250,6.826868,0.117243,-0.423882,1.236661,-10.221108,0.258422,0.058845,14.902172
335,66.922017,6.867106,0.022168,-0.457454,1.245041,-10.219200,0.498585,0.095791,14.902172
336,67.121784,6.907422,-0.076740,-0.461743,1.261082,-10.216118,0.758296,0.118413,14.902172
337,67.321552,6.946197,-0.168360,-0.430391,1.284186,-10.212510,1.046533,0.103177,14.902172
338,67.521319,6.982604,-0.245084,-0.374301,1.313521,-10.209618,1.322386,0.091108,14.902172
339,67.721086,7.017420,-0.306770,-0.313490,1.348116,-10.207234,1.536040,0.094716,14.902172
340,67.920853,7.052156,-0.357443,-0.264629,1.387129,-10.204829,1.685046,0.140444,14.902172
341,68.120621,7.087816,-0.401222,-0.232002,1.429792,-10.201273,1.821781,0.178397,14.902172
342,68.320388,7.124238,-0.439986,-0.206541,1.475471,-10.196800,1.977074,0.231293,14.902172
343,68.520155,7.160589,-0.473059,-0.175967,1.523400,-10.191193,2.145292,0.287394,14.902172
344,68.719922,7.196251,-0.498776,-0.133841,1.572820,-10.184572,2.305559,0.303530,14.902172
345,68.919689,7.231105,-0.515697,-0.079298,1.623107,-10.177952,2.374566,0.520371,14.902172
346,69.119457,7.265787,-0.523127,-0.017638,1.673077,-10.167001,2.218654,1.654786,14.902172
347,69.319224,7.301418,-0.521135,0.042629,1.719678,-10.132244,1.971484,2.754738,14.902172
348,69.518991,7.338820,-0.510104,0.096055,1.762034,-10.073059,1.672151,3.754886,14.902172
349,69.718758,7.378368,-0.490662,0.140599,1.799174,-9.989661,1.352495,4.682214,14.902172
350,69.918525,7.419874,-0.463716,0.178299,1.830109,-9.882564,1.020128,5.572270,14.902172
351,70.118293,7.462856,-0.429908,0.213363,1.853913,-9.752540,0.665949,6.393269,14.902172
352,70.318060,7.507116,-0.389252,0.247347,1.869744,-9.600557,0.290699,7.110160,14.902172
353,70.517827,7.552678,-0.341527,0.279323,1.876815,-9.427624,-0.097799,7.725728,14.902172
354,70.717594,7.599504,-0.286700,0.308102,1.874373,-9.234744,-0.493002,8.251962,14.902172
355,70.917362,7.647444,-0.225026,0.332268,1.861721,-9.022973,-0.888364,8.678612,14.902172
356,71.117129,7.696373,-0.157312,0.345388,1.838225,-8.793438,-1.283943,9.060429,14.902172
357,71.316896,7.745822,-0.087122,0.330837,1.803356,-8.547373,-1.711545,9.611646,14.902172
358,71.516663,7.794161,-0.023875,0.268491,1.756879,-8.286368,-2.209921,10.469050,14.902172
359,71.716430,7.839369,0.020144,0.158357,1.699062,-8.012472,-2.722166,11.300804,14.902172
360,71.916198,7.881322,0.039726,0.044801,1.630463,-7.727689,-3.136730,11.682994,14.902172
361,72.115965,7.921347,0.042087,-0.004922,1.551552,-7.433780,-3.491597,11.841332,14.902172
362,72.315732,7.959731,0.043371,0.029646,1.462623,-7.132189,-3.830576,11.958278,14.902172
363,72.515499,7.996117,0.057441,0.110570,1.364004,-6.824321,-4.112192,11.916935,14.902172
364,72.715266,8.030495,0.089964,0.198803,1.256095,-6.511605,-4.323843,11.705170,14.902172
365,72.915034,8.062842,0.141482,0.277087,1.139318,-6.195475,-4.533077,11.522968,14.902172
366,73.114801,8.092562,0.208828,0.330835,1.014197,-5.877421,-4.948079,11.881407,14.902172
367,73.314568,8.117949,0.280811,0.334069,0.881683,-5.559226,-5.759075,13.167881,14.902172
368,73.514335,8.137491,0.340479,0.275420,0.743153,-5.242483,-6.546314,14.362233,14.902172
369,73.714103,8.152215,0.381650,0.189986,0.599578,-4.927488,-6.664982,14.087184,14.902172
370,73.913870,8.163854,0.409239,0.122984,0.452055,-4.615681,-6.460063,13.164304,14.902172
371,74.113637,8.172651,0.428708,0.086365,0.301152,-4.308171,-6.335861,12.449254,14.902172
372,74.313404,8.178091,0.443927,0.069270,0.147484,-4.006232,-6.337758,12.014768,14.902172
373,74.513171,8.179802,0.456768,0.059103,-0.008121,-3.711243,-6.382520,11.684936,14.902172
374,74.712939,8.177681,0.467707,0.049843,-0.164763,-3.424468,-6.413995,11.349518,14.902172
375,74.912706,8.171739,0.476667,0.039651,-0.321518,-3.147092,-6.405461,10.959848,14.902172
376,75.112473,8.162013,0.483450,0.028482,-0.477461,-2.880270,-6.336691,10.482572,14.902172
377,75.312240,8.148517,0.487996,0.017501,-0.631672,-2.625164,-6.211169,9.925991,14.902172
378,75.512007,8.131255,0.490471,0.007616,-0.783223,-2.382972,-6.033471,9.299261,14.902172
379,75.711775,8.110235,0.491139,-0.000512,-0.931174,-2.154938,-5.805118,8.605978,14.902172
380,75.911542,8.085463,0.490423,-0.006220,-1.074568,-1.942360,-5.545891,7.875921,14.902172
381,76.111309,8.057037,0.488766,-0.010113,-1.212433,-1.746573,-5.264090,7.132296,14.902172
382,76.311076,8.025142,0.486403,-0.013430,-1.343798,-1.568587,-4.952355,6.414949,14.902172
383,76.510844,7.989967,0.483371,-0.016891,-1.467713,-1.408075,-4.606870,5.729993,14.902172
384,76.710611,7.951709,0.479609,-0.020866,-1.583253,-1.264368,-4.218422,5.064793,14.902172
385,76.910378,7.910493,0.475036,-0.024793,-1.689502,-1.136802,-3.783616,4.415096,14.902172
386,77.110145,7.866395,0.469776,-0.027465,-1.785531,-1.024746,-3.323241,3.804949,14.902172
387,77.309912,7.819709,0.464069,-0.029647,-1.870406,-0.927568,-2.843797,3.240723,14.902172
388,77.509680,7.770884,0.457837,-0.033122,-1.943222,-0.844588,-2.331789,2.706289,14.902172
389,77.709447,7.720213,0.450783,-0.037970,-2.003103,-0.775090,-1.781828,2.194732,14.902172
390,77.909214,7.667852,0.442732,-0.042918,-2.049151,-0.718372,-1.198878,1.710689,14.902172
391,78.108981,7.613997,0.433769,-0.046824,-2.080421,-0.673752,-0.588817,1.260639,14.902172
392,78.308748,7.558996,0.424130,-0.049517,-2.095930,-0.640548,0.047074,0.846597,14.902172
393,78.508516,7.503306,0.414024,-0.051392,-2.094678,-0.618047,0.709428,0.467971,14.902172
394,78.708283,7.447404,0.403591,-0.052683,-2.075659,-0.605501,1.398336,0.124628,14.902172
395,78.908050,7.391790,0.392942,-0.053450,-2.037849,-0.602131,2.115117,-0.183213,14.902172
396,79.107817,7.337044,0.382161,-0.054085,-1.980211,-0.607124,2.863166,-0.455999,14.902172
397,79.307585,7.283831,0.371210,-0.055462,-1.901716,-0.619625,-1.767657,-2.765271,14.902172
398,79.507352,7.230750,0.359875,-0.058187,-1.950431,-0.695833,-1.328694,-2.980417,14.902172
399,79.707119,7.176145,0.347889,-0.061988,-1.987281,-0.778494,-0.854360,-3.154542,14.902172
400,79.906886,7.120244,0.335096,-0.066088,-2.011170,-0.866699,-0.346713,-3.288013,14.902172
401,80.106653,7.063331,0.321492,-0.069813,-2.020958,-0.959519,0.192621,-3.383366,14.902172
402,80.306421,7.005786,0.307178,-0.072956,-2.015466,-1.055988,0.763688,-3.444784,14.902172
403,80.506188,6.948115,0.292237,-0.076143,-1.993493,-1.155099,1.367589,-3.472535,14.902172
404,80.705955,6.890878,0.276586,-0.080201,-1.953833,-1.255802,2.003888,-3.462854,14.902172
405,80.905722,6.834633,0.260019,-0.085367,-1.895270,-1.357005,2.671732,-3.413937,14.902172
406,81.105490,6.779962,0.242319,-0.091574,-1.816566,-1.457571,3.371233,-3.325932,14.902172
407,81.305257,6.727511,0.223275,-0.098844,-1.716468,-1.556325,4.103317,-3.199289,14.902172
408,81.505024,6.677992,0.202655,-0.107429,-1.593701,-1.652044,4.867462,-3.032837,14.902172
409,81.704791,6.632165,0.180172,-0.117426,-1.446983,-1.743462,5.661387,-2.824682,14.902172
410,81.904558,6.590822,0.155564,-0.128349,-1.275005,-1.829268,6.485136,-2.574712,14.902172
411,82.104326,6.554823,0.128701,-0.139372,-1.076437,-1.908103,7.343454,-2.284341,14.902172
412,82.304093,6.525113,0.099610,-0.149991,-0.849927,-1.978564,8.243399,-1.954470,14.902172
413,82.503860,6.502708,0.068356,-0.160605,-0.594127,-2.039213,9.185041,-1.583335,14.902172
414,82.703627,6.488647,0.034946,-0.170506,-0.307702,-2.088587,10.176964,-1.170773,14.902172
415,82.903394,6.484001,-0.000166,-0.176325,0.010664,-2.125213,3.230281,-12.720147,14.902172
416,83.103162,6.485911,-0.035740,-0.175339,0.111621,-2.522758,2.919425,-12.526352,14.902172
417,83.302929,6.490789,-0.070221,-0.167300,0.202332,-2.911971,2.656270,-12.353917,14.902172
418,83.502696,6.498278,-0.102305,-0.154508,0.284122,-3.292365,2.430063,-12.165612,14.902172
419,83.702463,6.508076,-0.131457,-0.140520,0.358250,-3.663471,2.235981,-11.945635,14.902172
420,83.902231,6.519936,-0.157749,-0.127359,0.425887,-4.024817,2.073171,-11.697154,14.902172
421,84.101998,6.533653,-0.181457,-0.115458,0.488116,-4.375925,1.940632,-11.423783,14.902172
422,84.301765,6.549058,-0.202854,-0.104730,0.545939,-4.716304,1.836404,-11.124534,14.902172
423,84.501532,6.566015,-0.222196,-0.095189,0.600274,-5.045458,1.759233,-10.803221,14.902172
424,84.701299,6.584412,-0.239719,-0.086547,0.651965,-5.362881,1.708239,-10.466644,14.902172
425,84.901067,6.604149,-0.255530,-0.078064,0.701774,-5.668069,1.681165,-10.113473,14.902172
426,85.100834,6.625144,-0.269608,-0.069168,0.750387,-5.960516,1.674414,-9.734548,14.902172
427,85.300601,6.647356,-0.281887,-0.059914,0.798412,-6.239720,1.683839,-9.318556,14.902172
428,85.500368,6.670782,-0.292392,-0.051057,0.846377,-6.505164,5.762103,-8.871286,14.902172
429,85.700135,6.697051,-0.301268,-0.042866,1.009496,-6.756300,7.547039,-8.441144,14.902172
430,85.899903,6.728416,-0.308608,-0.034967,1.221682,-6.993624,6.946234,-7.999733,14.902172
431,86.099670,6.765401,-0.314671,-0.030163,1.416448,-7.217930,6.250726,-7.432733,14.902172
432,86.299437,6.808156,-0.320961,-0.038411,1.593998,-7.429054,5.448824,-6.718906,14.902172
433,86.499204,6.857369,-0.331637,-0.073131,1.754177,-7.626569,4.654297,-5.990536,14.902172
434,86.698972,6.913227,-0.353258,-0.135932,1.896599,-7.809880,4.034546,-5.466923,14.902172
435,86.898739,6.973648,-0.389517,-0.201571,2.021047,-7.978511,3.673447,-5.289007,14.902172
436,87.098506,7.034064,-0.434319,-0.233549,2.128028,-8.132542,3.535175,-5.452654,14.902172
437,87.298273,7.090076,-0.475554,-0.214406,2.219128,-8.273054,3.485367,-5.798219,14.902172
438,87.498040,7.140203,-0.504772,-0.149899,2.296508,-8.401783,3.310665,-5.989713,14.902172
439,87.697808,7.186273,-0.519763,-0.058509,2.361989,-8.520252,2.848378,-5.695453,14.902172
440,87.897575,7.231912,-0.521100,0.037878,2.416399,-8.629048,2.155142,-4.931023,14.902172
441,88.097342,7.280791,-0.509265,0.120030,2.459608,-8.727909,1.434257,-4.053980,14.902172
442,88.297109,7.334732,-0.485178,0.178840,2.490863,-8.816254,0.788780,-3.331087,14.902172
443,88.496876,7.392983,-0.451099,0.218179,2.509242,-8.893869,0.196969,-2.753681,14.902172
444,88.696644,7.454112,-0.409503,0.244421,2.514036,-8.960889,-0.367857,-2.263890,14.902172
445,88.896411,7.517106,-0.362423,0.260391,2.504801,-9.017719,-0.917879,-1.844523,14.902172
446,89.096178,7.580930,-0.311780,0.268978,2.481303,-9.064940,-1.462633,-1.482987,14.902172
447,89.295945,7.644554,-0.258992,0.274133,2.443511,-9.103258,-2.001047,-1.162815,14.902172
448,89.495713,7.707321,-0.204664,0.277838,2.391557,-9.133448,-2.524303,-0.875100,14.902172
449,89.695480,7.768899,-0.149142,0.278018,2.325654,-9.156295,-3.031944,-0.619897,14.902172
450,89.895247,7.828903,-0.093635,0.269030,2.246065,-9.172568,0.000000,0.000000,14.902172
