v_x,v_y,omega,delta
4.005292048072339,-0.19727493556753667,0.0,0.0,0.0
4.014436766896039,-0.19468305036176256,0.0,0.0,0.0
4.023315063308189,-0.1926375751762176,0.0,0.0,0.0
4.031706465442727,-0.19108174628086333,0.0,0.0,0.0
4.039404115641124,-0.18990660027572032,0.0,0.0,0.0
4.046254690745522,-0.18897061762417186,0.0,0.0,0.0
4.052198282131027,-0.18812004230115043,0.0,0.0,0.0
4.057299202771871,-0.1872063443239188,0.0,0.0,0.0
4.061761076848597,-0.1860993093850273,0.0,0.0,0.0
4.065922764946374,-0.1846960370972925,0.0,0.0,0.0
4.070235315217522,-0.18292705371246248,0.0,0.0,0.0
4.075223339952409,-0.18076068370506634,0.0,0.0,0.0
4.081435934574167,-0.17820591395777294,0.0,0.0,0.0
4.089392345865444,-0.17531298230613934,0.0,0.0,0.0
4.0995268614926825,-0.17217093506379624,0.0,0.0,0.0
4.1121370898843415,-0.16890233377955907,0.0,0.0,0.0
4.127341105994764,-0.16565594090181632,0.0,0.0,0.0
4.145051441180487,-0.16259800703793686,0.0,0.0,0.0
4.164974451088773,-0.15990185126700038,0.0,0.0,0.0
4.18663959971899,-0.1577343225118213,0.0,0.0,0.0
4.209457058493465,-0.15623783449854234,0.0,0.0,0.0
4.23279668971953,-0.15550889050956768,0.0,0.0,0.0
4.256075263283444,-0.15557736399996253,0.0,0.0,0.0
4.27883316029447,-0.15639280242636605,0.0,0.0,0.0
4.300783839390766,-0.15782280005274718,0.0,0.0,0.0
4.3218290893609055,-0.1596649639343792,0.0,0.0,0.0
4.342042333831286,-0.1616702523007877,0.0,0.0,0.0
4.361625868658286,-0.16357217762055518,0.0,0.0,0.0
4.380848472891782,-0.16511466242244116,0.0,0.0,0.0
4.399971784356682,-0.16607305083845358,0.0,0.0,0.0
4.419176921752789,-0.16626677627803804,0.0,0.0,0.0
4.43850419483693,-0.16556513738926695,0.0,0.0,0.0
4.4578177152613065,-0.16388843426819863,0.0,0.0,0.0
4.476803617779916,-0.16120650947423235,0.0,0.0,0.0
4.495005056917491,-0.1575361657447611,0.0,0.0,0.0
4.511889608931003,-0.15293781362999223,0.0,0.0,0.0
4.5269372135592425,-0.1475103251496788,0.0,0.0,0.0
4.539731729132295,-0.1413824743460634,0.0,0.0,0.0
4.550037791107594,-0.13470042233914684,0.0,0.0,0.0
4.557847108004457,-0.12761305208082924,0.0,0.0,0.0
4.563384037259466,-0.12025883725109986,0.0,0.0,0.0
4.56706786198864,-0.11275801553012206,0.0,0.0,0.0
4.569437754064942,-0.1052122456643605,0.0,0.0,0.0
4.571055374003903,-0.09771111273554488,0.0,0.0,0.0
4.572406057451433,-0.0903417468604898,0.0,0.0,0.0
4.573818058798293,-0.08319663687890737,0.0,0.0,0.0
4.575410962124113,-0.07637647161473986,0.0,0.0,0.0
4.5770750378257326,-0.06998774474961775,0.0,0.0,0.0
4.578477750131318,-0.06413683241612618,0.0,0.0,0.0
4.579092056625722,-0.058922561226486724,0.0,0.0,0.0
4.578241433120142,-0.05442839253188108,0.0,0.0,0.0
4.575156863637594,-0.05071506857805017,0.0,0.0,0.0
4.569041064376613,-0.047815699338910035,0.0,0.0,0.0
4.559135348127423,-0.04573533265294005,0.0,0.0,0.0
4.544784693505642,-0.04445434932303419,0.0,0.0,0.0
4.525496554269783,-0.043932545530544986,0.0,0.0,0.0
4.500988551402058,-0.04411171087060139,0.0,0.0,0.0
4.471219925725973,-0.044917327050292805,0.0,0.0,0.0
4.436403043430797,-0.04626136601718457,0.0,0.0,0.0
4.396993173999148,-0.04804765278610379,0.0,0.0,0.0
4.3536535186131875,-0.05018025695237097,0.0,0.0,0.0
4.307192266713126,-0.05257372195497394,0.0,0.0,0.0
4.258478183019638,-0.055161425469985745,0.0,0.0,0.0
4.2083544709404475,-0.0578977636397483,0.0,0.0,0.0
4.15757150286902,-0.0607533813907582,0.0,0.0,0.0
4.1067466619185815,-0.06370740554502326,0.0,0.0,0.0
4.056347208536651,-0.06674204924747074,0.0,0.0,0.0
4.006689374947426,-0.06984221968883046,0.0,0.0,0.0
3.9579498950735554,-0.07299859826339188,0.0,0.0,0.0
3.9101851454453596,-0.07621036907998449,0.0,0.0,0.0
3.863350669775135,-0.07948435870321195,0.0,0.0,0.0
3.817318187070006,-0.08282937702294103,0.0,0.0,0.0
3.7718928896056574,-0.08624673550885438,0.0,0.0,0.0
3.7268333825970923,-0.08971994608954974,0.0,0.0,0.0
3.6818739010808166,-0.09320764533688929,0.0,0.0,0.0
3.6367474676075586,-0.0966428325334595,0.0,0.0,0.0
3.5912069707290444,-0.0999391651948516,0.0,0.0,0.0
3.5450398840799426,-0.10300275666842078,0.0,0.0,0.0
3.4980773824099702,-0.10574618752760291,0.0,0.0,0.0
3.4502064126192016,-0.10810086872862772,0.0,0.0,0.0
3.4013914898867554,-0.1100251479663977,0.0,0.0,0.0
3.3517008124926706,-0.11150754953572681,0.0,0.0,0.0
3.3013218940817683,-0.11256566718028602,0.0,0.0,0.0
3.2505534186733223,-0.1132415406512063,0.0,0.0,0.0
3.1997691516679905,-0.1135946981820882,0.0,0.0,0.0
3.14936083373453,-0.11369437796887992,0.0,0.0,0.0
3.099676137652918,-0.11361216331243215,0.0,0.0,0.0
3.050971248869514,-0.11341561856138242,0.0,0.0,0.0
3.0033931966978087,-0.11316305973608305,0.0,0.0,0.0
2.9569955237432,-0.11289915128219354,0.0,0.0,0.0
2.9117762913746144,-0.11265057035752395,0.0,0.0,0.0
2.8677186121237996,-0.11242150236397098,0.0,0.0,0.0
2.8248188892034545,-0.11219058527011468,0.0,0.0,0.0
2.7831013909088065,-0.11191222155886667,0.0,0.0,0.0
2.7426243786897864,-0.11152393380740919,0.0,0.0,0.0
2.703478891950121,-0.11095851455046117,0.0,0.0,0.0
2.6657783968037334,-0.11015748347498462,0.0,0.0,0.0
2.6296405908118854,-0.10908197164774301,0.0,0.0,0.0
2.595163249695253,-0.10771817133680503,0.0,0.0,0.0
2.562394161754686,-0.10607605125590237,0.0,0.0,0.0
2.531299780619737,-0.1041820279383182,0.0,0.0,0.0
2.5017448004443086,-0.1020683470429377,0.0,0.0,0.0
2.4734936213680667,-0.09976263419480506,0.0,0.0,0.0
2.4462345815507995,-0.09728046204860898,0.0,0.0,0.0
2.419619697559211,-0.09462346289957775,0.0,0.0,0.0
2.3933115283613184,-0.09178500818283233,0.0,0.0,0.0
2.3670300926438252,-0.08876295445226016,0.0,0.0,0.0
2.3405924461507235,-0.0855753779381443,0.0,0.0,0.0
2.3139364793592154,-0.08227353405733058,0.0,0.0,0.0
2.2871220263593326,-0.07894734487301039,0.0,0.0,0.0
2.2603088361204744,-0.07572096585370364,0.0,0.0,0.0
2.233719392958434,-0.07273828203834647,0.0,0.0,0.0
2.2075983252051734,-0.0701405715221388,0.0,0.0,0.0
2.182177089413111,-0.06804083608791381,0.0,0.0,0.0
2.157647101397088,-0.06650059175164554,0.0,0.0,0.0
2.1341410705541413,-0.06551453309036183,0.0,0.0,0.0
2.111721850719074,-0.06500659394460952,0.0,0.0,0.0
2.0903792707799633,-0.06483835779312945,0.0,0.0,0.0
2.0700362454790806,-0.06482836613440741,0.0,0.0,0.0
2.0505642948202722,-0.06477925349457797,0.0,0.0,0.0
2.031805759220492,-0.0645089099594597,0.0,0.0,0.0
2.0135979953058727,-0.06388162386730648,0.0,0.0,0.0
1.9957955321316188,-0.06283489009376503,0.0,0.0,0.0
1.978288837320073,-0.061397113314770754,0.0,0.0,0.0
1.961019901067006,-0.05969151902320279,0.0,0.0,0.0
1.9439932424037016,-0.057923223089875936,0.0,0.0,0.0
1.927278740650303,-0.05634988408795675,0.0,0.0,0.0
1.9110038510329481,-0.055241147627724495,0.0,0.0,0.0
1.8953366071291466,-0.054835915568141796,0.0,0.0,0.0
1.8804629149273493,-0.05530638734524733,0.0,0.0,0.0
1.8665609384726212,-0.05673432271443327,0.0,0.0,0.0
1.8537754213380269,-0.059101559428071916,0.0,0.0,0.0
1.8421960921107787,-0.062295265913515224,0.0,0.0,0.0
1.8318434645797907,-0.06612767919640081,0.0,0.0,0.0
1.822662471259126,-0.0703686630577635,0.0,0.0,0.0
1.8145230655654607,-0.0747865592114199,0.0,0.0,0.0
1.807228383580138,-0.07918911290803278,0.0,0.0,0.0
1.800532504280182,-0.08345462645447639,0.0,0.0,0.0
1.794168060143564,-0.08754616615083484,0.0,0.0,0.0
1.7878796013563625,-0.09150633432234895,0.0,0.0,0.0
1.781455517042003,-0.09543343337211217,0.0,0.0,0.0
1.774751639597811,-0.0994422313748894,0.0,0.0,0.0
1.7677025017486698,-0.10361588115212027,0.0,0.0,0.0
1.7603194963704076,-0.10795910595207411,0.0,0.0,0.0
1.752677443147057,-0.11236415286689522,0.0,0.0,0.0
1.7448923801590492,-0.11659951262785741,0.0,0.0,0.0
1.73709449169534,-0.12032790501741034,0.0,0.0,0.0
1.729401298495492,-0.12315435662172482,0.0,0.0,0.0
1.7218973852521637,-0.12469743095062907,0.0,0.0,0.0
1.7146262416187474,-0.12466948746958839,0.0,0.0,0.0
1.7075955999590573,-0.12294723162202115,0.0,0.0,0.0
1.7007921108839088,-0.11961314555846012,0.0,0.0,0.0
1.6941982527713848,-0.11495530664405511,0.0,0.0,0.0
1.687805381208117,-0.109426331539947,0.0,0.0,0.0
1.6816202538242209,-0.10357328247887575,0.0,0.0,0.0
1.6756656154764464,-0.09795493604521066,0.0,0.0,0.0
1.6699764586895396,-0.0930624209425874,0.0,0.0,0.0
1.664592637840273,-0.08925611298902718,0.0,0.0,0.0
1.6595480246157932,-0.08672866065254621,0.0,0.0,0.0
1.6548577034547118,-0.08550091197303403,0.0,0.0,0.0
1.6505066361054193,-0.08545035786340367,0.0,0.0,0.0
1.6464439183662913,-0.08636150577525763,0.0,0.0,0.0
1.6425852787518234,-0.08798140229124053,0.0,0.0,0.0
1.638823736591647,-0.09006539898352446,0.0,0.0,0.0
1.6350462582201755,-0.09240540387279,0.0,0.0,0.0
1.6311532844423198,-0.09484012103174509,0.0,0.0,0.0
1.6270775091390512,-0.09725157064879218,0.0,0.0,0.0
1.6227986154759864,-0.09955447227362774,0.0,0.0,0.0
1.6183523180261679,-0.10168491068999132,0.0,0.0,0.0
1.6138337359857977,-0.10359199972049438,0.0,0.0,0.0
1.6093952194818097,-0.10523255715451689,0.0,0.0,0.0
1.6052379386092466,-0.1065668089213876,0.0,0.0,0.0
1.6015967602078358,-0.10755375650446385,0.0,0.0,0.0
1.5987195547299746,-0.10814667980998754,0.0,0.0,0.0
1.5968435926436033,-0.10829073916718905,0.0,0.0,0.0
1.596171685001327,-0.10792497949545012,0.0,0.0,0.0
1.5968497239180415,-0.10699004907604501,0.0,0.0,0.0
1.598947284351621,-0.10544090433787588,0.0,0.0,0.0
1.6024444211197832,-0.10326149692510717,0.0,0.0,0.0
1.6072288602503964,-0.10047711717494795,0.0,0.0,0.0
1.6131070136556345,-0.09716032318887366,0.0,0.0,0.0
1.6198294730616418,-0.09342827899187094,0.0,0.0,0.0
1.627127411571856,-0.08943244754938175,0.0,0.0,0.0
1.6347526286579435,-0.0853441592539578,0.0,0.0,0.0
1.6425127078410717,-0.08133978042122876,0.0,0.0,0.0
1.6502942722798548,-0.07758720122596366,0.0,0.0,0.0
1.6580713433262917,-0.07423287548526467,0.0,0.0,0.0
1.665900808053948,-0.07138809320894614,0.0,0.0,0.0
1.6739103744540471,-0.06911546946356496,0.0,0.0,0.0
1.682284426567595,-0.06741908664682117,0.0,0.0,0.0
1.6912499815873385,-0.06624158956243219,0.0,0.0,0.0
1.7010611382864742,-0.06546973942145894,0.0,0.0,0.0
1.7119795747213715,-0.06494823640309781,0.0,0.0,0.0
1.7242512306340532,-0.06450017488048154,0.0,0.0,0.0
1.7380823632901696,-0.06395127425212317,0.0,0.0,0.0
1.7536184469840481,-0.06315384099538573,0.0,0.0,0.0
1.7709263890789042,-0.06200523579359889,0.0,0.0,0.0
1.789978042830996,-0.06045635981510643,0.0,0.0,0.0
1.8106343719649118,-0.05850948148913989,0.0,0.0,0.0
1.8326330658006615,-0.05620875063303034,0.0,0.0,0.0
1.8555849695973674,-0.05362795088312507,0.0,0.0,0.0
1.8789858692570178,-0.05085867579616523,0.0,0.0,0.0
1.902249056007253,-0.04799959889326368,0.0,0.0,0.0
1.9247589077416376,-0.04514527295960081,0.0,0.0,0.0
1.945937036147211,-0.04237282994674913,0.0,0.0,0.0
1.9653047459995063,-0.03972738649021025,0.0,0.0,0.0
1.9825248625609175,-0.03720950836320247,0.0,0.0,0.0
1.9974134111865658,-0.034768962513447625,0.0,0.0,0.0
2.009920307252401,-0.032308926979518544,0.0,0.0,0.0
2.020083750349374,-0.029703945488261774,0.0,0.0,0.0
2.0279677167850263,-0.02683185436808897,0.0,0.0,0.0
2.0335961553808595,-0.02361535084585556,0.0,0.0,0.0
2.0368984575991194,-0.020065360730112985,0.0,0.0,0.0
2.0376781757074895,-0.016316968658341986,0.0,0.0,0.0
2.0356120087251584,-0.012649386467517785,0.0,0.0,0.0
2.0302793608446184,-0.00948467165656097,0.0,0.0,0.0
2.021216423224442,-0.007364232685312496,0.0,0.0,0.0
2.0079858274589,-0.0069042050161974315,0.0,0.0,0.0
1.9902533518218546,-0.008730849391058122,0.0,0.0,0.0
1.9678634977462601,-0.013400101386901096,0.0,0.0,0.0
1.9409038068601359,-0.02131233704346754,0.0,0.0,0.0
1.9097460426899358,-0.0326376779924744,0.0,0.0,0.0
1.875054669515206,-0.04726404003807883,0.0,0.0,0.0
1.8377596144218962,-0.06477399839847718,0.0,0.0,0.0
1.7989988457140136,-0.08445322721231512,0.0,0.0,0.0
1.760041133859376,-0.10533375446603285,0.0,0.0,0.0
1.7221945094122857,-0.12627690795554916,0.0,0.0,0.0
1.6867006735599823,-0.1460949508738021,0.0,0.0,0.0
1.654624538274327,-0.16369207305110484,0.0,0.0,0.0
1.626761703712613,-0.178189768797612,0.0,0.0,0.0
1.6035854124725217,-0.1890054530970228,0.0,0.0,0.0
1.585239922463103,-0.19587087717108956,0.0,0.0,0.0
1.571573431618656,-0.1987957052190678,0.0,0.0,0.0
1.5621976890873757,-0.19799602880898184,0.0,0.0,0.0
1.5565615404325075,-0.19381378773664565,0.0,0.0,0.0
1.5540272470329313,-0.18664992619824813,0.0,0.0,0.0
1.5539399107163452,-0.17692534793556788,0.0,0.0,0.0
1.5556831201260535,-0.16507227885699058,0.0,0.0,0.0
1.5587180546362198,-0.15154675714354313,0.0,0.0,0.0
1.5626067534285968,-0.13684574034878058,0.0,0.0,0.0
1.5670213465796885,-0.12151315115156722,0.0,0.0,0.0
1.571740191994317,-0.10612531120977577,0.0,0.0,0.0
1.576631385821789,-0.09125430976142106,0.0,0.0,0.0
1.5816257356040506,-0.07741724186978276,0.0,0.0,0.0
1.5866843521205392,-0.06502553730225473,0.0,0.0,0.0
1.5917683229313795,-0.054346423969252156,0.0,0.0,0.0
1.596817621112328,-0.04548217463208573,0.0,0.0,0.0
1.601742974263571,-0.038369423638657515,0.0,0.0,0.0
1.6064295802935444,-0.032799136702659985,0.0,0.0,0.0
1.6107486280282814,-0.028454361619068558,0.0,0.0,0.0
1.6145725928653172,-0.024959430042221852,0.0,0.0,0.0
1.617791144214953,-0.021932668924964992,0.0,0.0,0.0
1.6203251284495899,-0.019034210006476367,0.0,0.0,0.0
1.6221369107028538,-0.016000886712495516,0.0,0.0,0.0
1.6232360269801995,-0.01266241221574484,0.0,0.0,0.0
1.623679166519189,-0.008937779632835957,0.0,0.0,0.0
1.623563565459721,-0.004817164213015105,0.0,0.0,0.0
1.623013916380136,-0.000339015693202097,0.0,0.0,0.0
1.622165112930776,0.004428775181620264,0.0,0.0,0.0
1.6211453721245643,0.009399556245981723,0.0,0.0,0.0
1.6200645071320663,0.014471182366780612,0.0,0.0,0.0
1.6190096897119468,0.019525399398907895,0.0,0.0,0.0
1.6180477300529392,0.02442764108055725,0.0,0.0,0.0
1.6172307797849426,0.029030589506586997,0.0,0.0,0.0
1.6166017522136809,0.03318276395038058,0.0,0.0,0.0
1.6161961919054715,0.036741175640172534,0.0,0.0,0.0
1.6160388293916501,0.03958555251691951,0.0,0.0,0.0
1.6161356896283232,0.04163136158927457,0.0,0.0,0.0
1.6164653010960703,0.042839850163725754,0.0,0.0,0.0
1.6169732678494126,0.043224435326626155,0.0,0.0,0.0
1.6175726348138197,0.04285300872043103,0.0,0.0,0.0
1.6181499459588182,0.04184576219863161,0.0,0.0,0.0
1.6185756823872983,0.040368757242507707,0.0,0.0,0.0
1.618717988418797,0.03862402229938937,0.0,0.0,0.0
1.618459075979032,0.0368365610355795,0.0,0.0,0.0
1.6177135336793678,0.035237723352925084,0.0,0.0,0.0
1.6164467726734906,0.03404461564199446,0.0,0.0,0.0
1.6146904217909817,0.0334372142109619,0.0,0.0,0.0
1.6125507780282795,0.033536572176503084,0.0,0.0,0.0
1.610207433452621,0.034387543533575815,0.0,0.0,0.0
1.6079013784969172,0.035949449539944923,0.0,0.0,0.0
1.6059140011504356,0.038098667481880254,0.0,0.0,0.0
1.604540341549976,0.04064562553408304,0.0,0.0,0.0
1.6040615502484732,0.043364387562979355,0.0,0.0,0.0
1.6047213542886634,0.04602896315714992,0.0,0.0,0.0
1.606709395529892,0.048448996990178725,0.0,0.0,0.0
1.6101525792006344,0.050498057699312204,0.0,0.0,0.0
1.615114769942121,0.0521295797143432,0.0,0.0,0.0
1.6216045698447468,0.05337822913800575,0.0,0.0,0.0
1.6295903656511221,0.05434700147622882,0.0,0.0,0.0
1.639019983939527,0.0551825614889966,0.0,0.0,0.0
1.649838210975775,0.05604402021554998,0.0,0.0,0.0
1.661993846693088,0.057072168693784155,0.0,0.0,0.0
1.6754333447985186,0.05836487782455008,0.0,0.0,0.0
1.6900860452157271,0.05996093371030113,0.0,0.0,0.0
1.7058497627355973,0.06183224207155722,0.0,0.0,0.0
1.7225843321340322,0.06388438880342191,0.0,0.0,0.0
1.7401173062298045,0.0659661696822507,0.0,0.0,0.0
1.7582624205407933,0.06788758988649407,0.0,0.0,0.0
1.776848256248231,0.06944339488958003,0.0,0.0,0.0
1.7957508764533305,0.070437627256015,0.0,0.0,0.0
1.8149207792116802,0.07070465387393897,0.0,0.0,0.0
1.8343952012115754,0.07012301608717418,0.0,0.0,0.0
1.8542924673261387,0.06862028676701207,0.0,0.0,0.0
1.8747907711034353,0.06616941168083365,0.0,0.0,0.0
1.8960966979356157,0.06277854774864926,0.0,0.0,0.0
1.9184099339151865,0.05847716777272897,0.0,0.0,0.0
1.9418893342843393,0.05330222306318057,0.0,0.0,0.0
1.9666234732658303,0.04728869218689559,0.0,0.0,0.0
1.9926099900157206,0.040467121247822486,0.0,0.0,0.0
2.0197488831012627,0.03286764984032383,0.0,0.0,0.0
2.0478495143115802,0.024527915700977277,0.0,0.0,0.0
2.0766441735774435,0.015501981113058729,0.0,0.0,0.0
2.105799796482801,0.0058685589441375705,0.0,0.0,0.0
2.134923316150434,-0.004261988786684217,0.0,0.0,0.0
2.1635616228498544,-0.0147423061968249,0.0,0.0,0.0
2.191200944127941,-0.025385085639764295,0.0,0.0,0.0
2.2172718227294794,-0.035963503657112705,0.0,0.0,0.0
2.241166815926006,-0.04621715055349347,0.0,0.0,0.0
2.2622768517743586,-0.05586617111290972,0.0,0.0,0.0
2.2800450051051953,-0.06463363737709796,0.0,0.0,0.0
2.2940271201371143,-0.07227119927603659,0.0,0.0,0.0
2.30394625503148,-0.07858085857052434,0.0,0.0,0.0
2.309733618390546,-0.08342850378319665,0.0,0.0,0.0
2.3115537885877147,-0.0867489369318515,0.0,0.0,0.0
2.3098107044957765,-0.08854369908826394,0.0,0.0,0.0
2.3051278727124282,-0.08887287302929664,0.0,0.0,0.0
2.2982995479744144,-0.08784306967033723,0.0,0.0,0.0
2.290219545558111,-0.08559594799963706,0.0,0.0,0.0
2.281801475054861,-0.08230121714164494,0.0,0.0,0.0
2.2739023645384533,-0.07815386584103327,0.0,0.0,0.0
2.2672562617980785,-0.07337183803782216,0.0,0.0,0.0
2.2624225455679765,-0.06819121762304811,0.0,0.0,0.0
2.2597545374363084,-0.06285896922404663,0.0,0.0,0.0
2.259392735680048,-0.05762420400171538,0.0,0.0,0.0
2.261282850310934,-0.052727310688355566,0.0,0.0,0.0
2.2652152211672827,-0.048385394662655165,0.0,0.0,0.0
2.2708796146532557,-0.044774567732574384,0.0,0.0,0.0
2.277925671754787,-0.04201305793987529,0.0,0.0,0.0
2.2860166447181514,-0.040150454438140276,0.0,0.0,0.0
2.294866588393787,-0.039166367810701826,0.0,0.0,0.0
2.3042575529366083,-0.038978432050874354,0.0,0.0,0.0
2.3140389495623026,-0.039457536868487034,0.0,0.0,0.0
2.324113938549133,-0.04044765168456193,0.0,0.0,0.0
2.3344180194459505,-0.041787356760434775,0.0,0.0,0.0
2.344894549622639,-0.04333014113584716,0.0,0.0,0.0
2.3554720940521583,-0.04496144297617053,0.0,0.0,0.0
2.3660489000787037,-0.04661169967127496,0.0,0.0,0.0
2.3764884216051088,-0.04826449169729822,0.0,0.0,0.0
2.3866266340888944,-0.049957224745518086,0.0,0.0,0.0
2.396289106844153,-0.05177150734513301,0.0,0.0,0.0
2.405314362910666,-0.0538133319601456,0.0,0.0,0.0
2.4135791702614275,-0.056187341095511406,0.0,0.0,0.0
2.4210209687800455,-0.058971526557935805,0.0,0.0,0.0
2.4276530828182787,-0.062198034438821416,0.0,0.0,0.0
2.43356924703808,-0.06584374587975042,0.0,0.0,0.0
2.4389349694363185,-0.06983190068515487,0.0,0.0,0.0
2.4439652010604265,-0.07404373767122027,0.0,0.0,0.0
2.448890888651754,-0.07833750380726946,0.0,0.0,0.0
2.4539200998686224,-0.08257122047825015,0.0,0.0,0.0
2.459201554409053,-0.08662493129675124,0.0,0.0,0.0
2.464798733516635,-0.0904178937906003,0.0,0.0,0.0
2.470680419460343,-0.09391707394118085,0.0,0.0,0.0
2.4767297156136943,-0.09713585243919173,0.0,0.0,0.0
2.4827705054278293,-0.10012489226224296,0.0,0.0,0.0
2.488607164116878,-0.1029587618662315,0.0,0.0,0.0
2.49406869664503,-0.10572167133749037,0.0,0.0,0.0
2.4990453110719155,-0.10849429245611363,0.0,0.0,0.0
2.5035076127473173,-0.11134232126541137,0.0,0.0,0.0
2.5075047894134723,-0.11430734468440142,0.0,0.0,0.0
2.5111442722451427,-0.1174011188495794,0.0,0.0,0.0
2.514559622657316,-0.12060400530948838,0.0,0.0,0.0
2.5178757741300934,-0.12386734492742894,0.0,0.0,0.0
2.521180791177074,-0.12711939032171965,0.0,0.0,0.0
2.5245106015755834,-0.13027462703097206,0.0,0.0,0.0
2.527848307273438,-0.13324540664162238,0.0,0.0,0.0
2.531134480772447,-0.13595341546176504,0.0,0.0,0.0
2.534282035762524,-0.1383386395062966,0.0,0.0,0.0
2.537190202021119,-0.1403650290482016,0.0,0.0,0.0
2.5397551364592315,-0.14202304551659356,0.0,0.0,0.0
2.5418773609763643,-0.14332914391243196,0.0,0.0,0.0
2.543467546079382,-0.14432187185779363,0.0,0.0,0.0
2.544451808006993,-0.14505419975432632,0.0,0.0,0.0
2.5447762991624967,-0.14558256651327628,0.0,0.0,0.0
2.5444101752152792,-0.145955263482869,0.0,0.0,0.0
2.543346452150054,-0.14620445317493908,0.0,0.0,0.0
2.541600793405594,-0.1463453105109586,0.0,0.0,0.0
2.539208604278349,-0.14638307881075058,0.0,0.0,0.0
2.5362212317583963,-0.14632592010414022,0.0,0.0,0.0
2.532702022931191,-0.14619909852870788,0.0,0.0,0.0
2.5287220973914897,-0.1460551475305646,0.0,0.0,0.0
2.524355047457869,-0.14597613271155954,0.0,0.0,0.0
2.5196703866343815,-0.14606710564498673,0.0,0.0,0.0
2.5147265341776297,-0.14644221708021443,0.0,0.0,0.0
2.5095644413394202,-0.14720599155028652,0.0,0.0,0.0
2.504203184015038,-0.14843302547624507,0.0,0.0,0.0
2.49863918530942,-0.1501500532694168,0.0,0.0,0.0
2.4928501674643457,-0.15232387454096813,0.0,0.0,0.0
2.486803441717746,-0.15485703601432044,0.0,0.0,0.0
2.4804670276644103,-0.15759156319318574,0.0,0.0,0.0
2.473821959389768,-0.1603201536711634,0.0,0.0,0.0
2.4668743633752968,-0.1628040618621341,0.0,0.0,0.0
2.459665520058344,-0.16479685235830957,0.0,0.0,0.0
2.4522770573664654,-0.16607235051310987,0.0,0.0,0.0
2.4448281845752637,-0.1664534356173858,0.0,0.0,0.0
2.437463889299797,-0.1658369502346134,0.0,0.0,0.0
2.4303361432407757,-0.16420978036770723,0.0,0.0,0.0
2.4235821442940946,-0.16165225254715473,0.0,0.0,0.0
2.41730419922322,-0.15832746531196018,0.0,0.0,0.0
2.4115555900485304,-0.15445889158807252,0.0,0.0,0.0
2.4063353809283936,-0.1503025828324601,0.0,0.0,0.0
2.4015926635745988,-0.14612205782853552,0.0,0.0,0.0
2.397238000815481,-0.14217126337629205,0.0,0.0,0.0
2.3931578674749128,-0.1386854627571479,0.0,0.0,0.0
2.389227789430618,-0.13587581482009628,0.0,0.0,0.0
2.3853220898295158,-0.13392266122527732,0.0,0.0,0.0
2.3813216766785343,-0.1329638965264317,0.0,0.0,0.0
2.377123443849684,-0.13307718281419031,0.0,0.0,0.0
2.3726535697269417,-0.13425771768435882,0.0,0.0,0.0
2.367883506568635,-0.13639643698104637,0.0,0.0,0.0
2.362844324443422,-0.1392669310828923,0.0,0.0,0.0
2.357633743707652,-0.14253094936154742,0.0,0.0,0.0
2.3524111798613925,-0.14576906796357988,0.0,0.0,0.0
2.3473791924772605,-0.14853492873773458,0.0,0.0,0.0
2.3427537954688753,-0.15042168965098163,0.0,0.0,0.0
2.3387293382625787,-0.15112326351801228,0.0,0.0,0.0
2.335444639967764,-0.150475020560256,0.0,0.0,0.0
2.332956661389704,-0.14846698847030637,0.0,0.0,0.0
2.331227614696698,-0.14523064487893544,0.0,0.0,0.0
2.3301296215314613,-0.14100527131605495,0.0,0.0,0.0
2.3294666573591587,-0.13609336954314505,0.0,0.0,0.0
2.329008962573681,-0.13081663844017882,0.0,0.0,0.0
2.3285330972932807,-0.12548148967578496,0.0,0.0,0.0
2.327861081505896,-0.12035679953850759,0.0,0.0,0.0
2.32689275139238,-0.11566150444227964,0.0,0.0,0.0
2.3256261350554976,-0.11155863583575845,0.0,0.0,0.0
2.324162331597658,-0.10815397795137781,0.0,0.0,0.0
2.322693982814722,-0.1054987730736486,0.0,0.0,0.0
2.321478859928187,-0.10359567534786751,0.0,0.0,0.0
2.3208027512321916,-0.10240672876439404,0.0,0.0,0.0
2.3209389664762257,-0.1018624885516602,0.0,0.0,0.0
2.3221127655816085,-0.10187174182100091,0.0,0.0,0.0
2.3244761411689017,-0.10233106399408973,0.0,0.0,0.0
2.3280943281044078,-0.10313328344387776,0.0,0.0,0.0
2.332943509344203,-0.10417417117498405,0.0,0.0,0.0
2.3389191738887978,-0.10535714893085238,0.0,0.0,0.0
2.345854134073342,-0.10659647915149105,0.0,0.0,0.0
2.353543834275912,-0.10781992425084813,0.0,0.0,0.0
2.3617756972196218,-0.10897156317875122,0.0,0.0,0.0
2.37035873723281,-0.11001441859587806,0.0,0.0,0.0
2.3791486611728243,-0.1109317431872159,0.0,0.0,0.0
2.388063634151474,-0.11172587174723352,0.0,0.0,0.0
2.397088047155109,-0.11241408711902014,0.0,0.0,0.0
2.406264899982701,-0.11302137816809389,0.0,0.0,0.0
2.415680553304837,-0.11357040998623538,0.0,0.0,0.0
2.4254473374291727,-0.11406994132403014,0.0,0.0,0.0
2.435688455631264,-0.1145043102218735,0.0,0.0,0.0
2.4465267488647857,-0.11482773288855061,0.0,0.0,0.0
2.458077069981466,-0.1149668760100046,0.0,0.0,0.0
