v_x,v_y,omega,delta
3.664667405100762,-0.05318136113784679,0.0,0.0,0.0
3.637491625928975,-0.05971630417060849,0.0,0.0,0.0
3.6099815546085243,-0.06639653421421901,0.0,0.0,0.0
3.5822601710111823,-0.07328325855759547,0.0,0.0,0.0
3.5545208386986245,-0.08045041226540212,0.0,0.0,0.0
3.527031246540242,-0.0879711602987628,0.0,0.0,0.0
3.5001200214923034,-0.09589915688342969,0.0,0.0,0.0
3.4741448468875276,-0.10424898542731244,0.0,0.0,0.0
3.4494468134961256,-0.11298172000938875,0.0,0.0,0.0
3.4263003156629943,-0.12200116805410091,0.0,0.0,0.0
3.404868843922701,-0.1311638660495946,0.0,0.0,0.0
3.385175962491915,-0.1403002225246883,0.0,0.0,0.0
3.367097851147852,-0.14923833022627195,0.0,0.0,0.0
3.350378045832347,-0.157821415642799,0.0,0.0,0.0
3.3346592409820044,-0.1659145192169972,0.0,0.0,0.0
3.3195255788281304,-0.17340165586712836,0.0,0.0,0.0
3.3045504576198472,-0.180178951426367,0.0,0.0,0.0
3.2893450405253057,-0.1861506227511857,0.0,0.0,0.0
3.273601310381081,-0.19123232723585742,0.0,0.0,0.0
3.2571234489743004,-0.19536187842565272,0.0,0.0,0.0
3.2398429561157642,-0.19851340781062027,0.0,0.0,0.0
3.221816052962177,-0.20070955472688373,0.0,0.0,0.0
3.2032064483051728,-0.2020271914083058,0.0,0.0,0.0
3.1842598871803833,-0.20259430353444247,0.0,0.0,0.0
3.165276434917199,-0.20257789354395492,0.0,0.0,0.0
3.1465832699656486,-0.20216463218866765,0.0,0.0,0.0
3.1285077845381086,-0.20153713156706443,0.0,0.0,0.0
3.1113498974521128,-0.20084946572108034,0.0,0.0,0.0
3.0953536092939813,-0.20020614151018523,0.0,0.0,0.0
3.0806795153251425,-0.19964836144574732,0.0,0.0,0.0
3.0673817877999214,-0.19914980911071212,0.0,0.0,0.0
3.055395498534312,-0.1986224129100098,0.0,0.0,0.0
3.0445410439218272,-0.19793159480898936,0.0,0.0,0.0
3.0345491978924812,-0.19691984165862464,0.0,0.0,0.0
3.0251045208698963,-0.1954358607401245,0.0,0.0,0.0
3.0158999685565457,-0.19336450907634967,0.0,0.0,0.0
3.006692820090203,-0.19065205855448902,0.0,0.0,0.0
2.9973517343324634,-0.18732280001218776,0.0,0.0,0.0
2.987886728678852,-0.18348496387939855,0.0,0.0,0.0
2.9784566047794634,-0.17932513476209597,0.0,0.0,0.0
2.9693510234390086,-0.17509122787961343,0.0,0.0,0.0
2.9609485457757088,-0.1710657714604638,0.0,0.0,0.0
2.953657669109871,-0.1675333393960954,0.0,0.0,0.0
2.9478519015048343,-0.16474679190552802,0.0,0.0,0.0
2.9438098614649335,-0.16289596808548928,0.0,0.0,0.0
2.941668919220707,-0.16208135343999056,0.0,0.0,0.0
2.941398604700773,-0.16229592282302813,0.0,0.0,0.0
2.9427983814167313,-0.1634201943916722,0.0,0.0,0.0
2.945522323852523,-0.16523572138278012,0.0,0.0,0.0
2.949129439519196,-0.16745894676750125,0.0,0.0,0.0
2.953152312997829,-0.1697911531264145,0.0,0.0,0.0
2.957170039555773,-0.17197358512324334,0.0,0.0,0.0
2.96086842586777,-0.17383307119565,0.0,0.0,0.0
2.964074297438253,-0.17530523147096808,0.0,0.0,0.0
2.966759123245681,-0.17642932082110982,0.0,0.0,0.0
2.969015491607493,-0.17731752887457977,0.0,0.0,0.0
2.971016240111068,-0.1781086339333639,0.0,0.0,0.0
2.9729697203046475,-0.1789200359852651,0.0,0.0,0.0
2.9750843971871395,-0.17981254913690453,0.0,0.0,0.0
2.9775506231451345,-0.18077777952730692,0.0,0.0,0.0
2.9805383121942572,-0.1817499763689011,0.0,0.0,0.0
2.9842002035500728,-0.18263619015336785,0.0,0.0,0.0
2.988666894942924,-0.18335244309618298,0.0,0.0,0.0
2.9940261911592705,-0.18385180444137889,0.0,0.0,0.0
3.000292721188782,-0.18413486711056212,0.0,0.0,0.0
3.007384326991647,-0.1842417245126146,0.0,0.0,0.0
3.0151221483574666,-0.18423186741440556,0.0,0.0,0.0
3.023262278497441,-0.1841613020051573,0.0,0.0,0.0
3.031553338639605,-0.18406463740747575,0.0,0.0,0.0
3.039802837743049,-0.18394590070419728,0.0,0.0,0.0
3.0479313553569223,-0.18377769718884276,0.0,0.0,0.0
3.055997855615217,-0.18350553828369662,0.0,0.0,0.0
3.064188569079507,-0.18305393702375083,0.0,0.0,0.0
3.072772793223248,-0.1823331195753516,0.0,0.0,0.0
3.082038057570952,-0.18124750008353158,0.0,0.0,0.0
3.0922212456971674,-0.17970748691673682,0.0,0.0,0.0
3.103451248204733,-0.17764506802604862,0.0,0.0,0.0
3.1157140691396643,-0.17503181816157468,0.0,0.0,0.0
3.1288453462424126,-0.17189613661903408,0.0,0.0,0.0
3.14255015558382,-0.16833565374312873,0.0,0.0,0.0
3.156445595768674,-0.1645212931148247,0.0,0.0,0.0
3.170117290295975,-0.16069051644971008,0.0,0.0,0.0
3.1831783531546542,-0.15712821246040282,0.0,0.0,0.0
3.195320182490261,-0.154135781351329,0.0,0.0,0.0
3.206347556668924,-0.15199270486790645,0.0,0.0,0.0
3.216194343210304,-0.1509179796322773,0.0,0.0,0.0
3.224920266500593,-0.15103924499787458,0.0,0.0,0.0
3.2326926736440336,-0.15237547789300232,0.0,0.0,0.0
3.239758918108753,-0.15483554865096777,0.0,0.0,0.0
3.2464151933725685,-0.1582311315532787,0.0,0.0,0.0
3.2529771565131274,-0.1623003155750354,0.0,0.0,0.0
3.2597560702196575,-0.1667378431688008,0.0,0.0,0.0
3.267041063713318,-0.171227904466184,0.0,0.0,0.0
3.275084839300302,-0.1754755280148121,0.0,0.0,0.0
3.2840890074779994,-0.17923316992301525,0.0,0.0,0.0
3.2941869383651614,-0.18231994052039743,0.0,0.0,0.0
3.305425518926539,-0.18463206991548667,0.0,0.0,0.0
3.3177511156442683,-0.18614473506780674,0.0,0.0,0.0
3.3310075157437984,-0.18690633729278297,0.0,0.0,0.0
3.3449523877482594,-0.18702627117073964,0.0,0.0,0.0
3.3592934093113525,-0.18665710471967967,0.0,0.0,0.0
3.3737382460190948,-0.18597255744060404,0.0,0.0,0.0
3.388047008112482,-0.18514344920917572,0.0,0.0,0.0
3.402073037015845,-0.18431453897842817,0.0,0.0,0.0
3.4157795099650166,-0.1835855858531007,0.0,0.0,0.0
3.429226697428843,-0.18300005913468367,0.0,0.0,0.0
3.442534955994373,-0.18254457883265887,0.0,0.0,0.0
3.455835957591946,-0.18216022769730134,0.0,0.0,0.0
3.4692263174042592,-0.18176301689250385,0.0,0.0,0.0
3.4827351079230913,-0.18126738111960777,0.0,0.0,0.0
3.49631192563317,-0.18060618544853238,0.0,0.0,0.0
3.5098364422047377,-0.17974325815462275,0.0,0.0,0.0
3.5231449001904975,-0.17867796642294553,0.0,0.0,0.0
3.536065333832511,-0.17744380170273016,0.0,0.0,0.0
3.548452635730714,-0.1761033244090251,0.0,0.0,0.0
3.5602160860495227,-0.17474082778154965,0.0,0.0,0.0
3.5713338681541185,-0.173453255729999,0.0,0.0,0.0
3.5818520354589354,-0.17233978319875964,0.0,0.0,0.0
3.591869911629906,-0.17149033442081843,0.0,0.0,0.0
3.6015177612064257,-0.17097288945731837,0.0,0.0,0.0
3.610933862250058,-0.17082011357989177,0.0,0.0,0.0
3.6202467721368987,-0.17101859660603258,0.0,0.0,0.0
3.629565370253242,-0.1715061716918032,0.0,0.0,0.0
3.6389760758290968,-0.17218079086650348,0.0,0.0,0.0
3.648544863408,-0.1729189245912122,0.0,0.0,0.0
3.6583208058373096,-0.17359679908494097,0.0,0.0,0.0
3.668337800059771,-0.174107765226135,0.0,0.0,0.0
3.67861294117975,-0.17437336148014276,0.0,0.0,0.0
3.6891432222966727,-0.17434964203985945,0.0,0.0,0.0
3.6999043938744727,-0.17403073161302293,0.0,0.0,0.0
3.710855109314377,-0.173449768397018,0.0,0.0,0.0
3.7219465740868323,-0.1726761541329704,0.0,0.0,0.0
3.7331347642078754,-0.17180824107069215,0.0,0.0,0.0
3.7443904180793477,-0.17096174093472907,0.0,0.0,0.0
3.7557024505384438,-0.17025529038415682,0.0,0.0,0.0
3.767073085307953,-0.1697954459383451,0.0,0.0,0.0
3.778506222252937,-0.16966393490669576,0.0,0.0,0.0
3.789992870977095,-0.16990953081816254,0.0,0.0,0.0
3.801498503231484,-0.1705453842927376,0.0,0.0,0.0
3.812956718093138,-0.1715513365111796,0.0,0.0,0.0
3.824271417514138,-0.1728802328055559,0.0,0.0,0.0
3.8353266300283986,-0.1744668855556745,0.0,0.0,0.0
3.8460013985232337,-0.17623794820628427,0.0,0.0,0.0
3.8561874090466413,-0.178121118651515,0.0,0.0,0.0
3.865807148410696,-0.1800528111980017,0.0,0.0,0.0
3.8748292352114344,-0.1819838962408129,0.0,0.0,0.0
3.883277077663881,-0.18388297794042743,0.0,0.0,0.0
3.8912286543881347,-0.18573673434977397,0.0,0.0,0.0
3.8988076662451316,-0.1875474413342962,0.0,0.0,0.0
3.9061677122613307,-0.18932835880403223,0.0,0.0,0.0
3.913471563259098,-0.1910980734438006,0.0,0.0,0.0
3.9208681219895123,-0.192875454312276,0.0,0.0,0.0
3.9284705648755196,-0.19467708329663597,0.0,0.0,0.0
3.9363396724348383,-0.19651809934132217,0.0,0.0,0.0
3.944475588309442,-0.19841547895577363,0.0,0.0,0.0
3.95281933249356,-0.20039110825014586,0.0,0.0,0.0
3.9612631641891216,-0.20247194482972625,0.0,0.0,0.0
3.9696671700148176,-0.20468609981087102,0.0,0.0,0.0
3.9778789204346197,-0.20705544785280983,0.0,0.0,0.0
3.9857532028186964,-0.20958661699049463,0.0,0.0,0.0
3.9931685007475806,-0.2122631383701293,0.0,0.0,0.0
4.000036961268181,-0.21504175250115073,0.0,0.0,0.0
4.006306895484771,-0.21785464469229385,0.0,0.0,0.0
4.011959970829141,-0.22061727928078714,0.0,0.0,0.0
4.017006171596994,-0.2232397212367962,0.0,0.0,0.0
4.021478097958618,-0.22563851829914522,0.0,0.0,0.0
4.025424362417527,-0.22774646096153933,0.0,0.0,0.0
4.028901462419865,-0.2295184146423358,0.0,0.0,0.0
4.031964612761151,-0.23093234131221427,0.0,0.0,0.0
4.0346594053579485,-0.23198556188186534,0.0,0.0,0.0
4.037016727016403,-0.23268769575991194,0.0,0.0,0.0
4.039052611625328,-0.2330534333185032,0.0,0.0,0.0
4.040772651654024,-0.2330989504400443,0.0,0.0,0.0
4.042178346970625,-0.23284406017720433,0.0,0.0,0.0
4.043272022365568,-0.23231880194917107,0.0,0.0,0.0
4.044057970913411,-0.2315701448386701,0.0,0.0,0.0
4.044539139096223,-0.2306638413673545,0.0,0.0,0.0
4.044710629408638,-0.22967919843128298,0.0,0.0,0.0
4.044553688742495,-0.22869891686649008,0.0,0.0,0.0
4.0440349625372045,-0.22779885961853957,0.0,0.0,0.0
4.043113369649776,-0.22704256538721904,0.0,0.0,0.0
4.041751906042495,-0.22648341250048454,0.0,0.0,0.0
4.039927934033731,-0.22617377707015246,0.0,0.0,0.0
4.037635880867394,-0.2261763098584716,0.0,0.0,0.0
4.034880132198895,-0.22657029398298104,0.0,0.0,0.0
4.031660727879799,-0.2274476147453972,0.0,0.0,0.0
4.027958105309734,-0.22889749415385438,0.0,0.0,0.0
4.023724348488385,-0.23098452198797584,0.0,0.0,0.0
4.018886558150943,-0.23372762732047134,0.0,0.0,0.0
4.013363521919695,-0.23708684489437323,0.0,0.0,0.0
4.007091756658557,-0.24096127226484496,0.0,0.0,0.0
4.000053670751243,-0.24519792146620656,0.0,0.0,0.0
3.9923003144596563,-0.2496086369217972,0.0,0.0,0.0
3.983963041487772,-0.25399128676459837,0.0,0.0,0.0
3.9752507712960283,-0.2581520533834868,0.0,0.0,0.0
3.96643222556839,-0.2619266365485639,0.0,0.0,0.0
3.9578058356527253,-0.26519757140190764,0.0,0.0,0.0
3.949662937404227,-0.2679031257977643,0.0,0.0,0.0
3.942251031773092,-0.2700334572425464,0.0,0.0,0.0
3.93574337109811,-0.2716132695523698,0.0,0.0,0.0
3.930219917503571,-0.27267551998664,0.0,0.0,0.0
3.9256630790175016,-0.27323512999806354,0.0,0.0,0.0
3.9219689584219073,-0.2732723605151518,0.0,0.0,0.0
3.9189715751730803,-0.2727318822984178,0.0,0.0,0.0
3.9164752306945902,-0.2715381500010804,0.0,0.0,0.0
3.9142890892901097,-0.2696227310521961,0.0,0.0,0.0
3.912257430698185,-0.2669554731820922,0.0,0.0,0.0
3.910279747490988,-0.2635701120279955,0.0,0.0,0.0
3.908317628328872,-0.2595770943555344,0.0,0.0,0.0
3.9063887007843663,-0.25516078417899635,0.0,0.0,0.0
3.904550407744518,-0.25056243953223234,0.0,0.0,0.0
3.9028781555511136,-0.24605274151496878,0.0,0.0,0.0
3.90144323175973,-0.2418982410476214,0.0,0.0,0.0
3.900295418902924,-0.23832612645629364,0.0,0.0,0.0
3.8994542814166433,-0.235492433552418,0.0,0.0,0.0
3.89891220995488,-0.2334602691127911,0.0,0.0,0.0
3.8986498868519988,-0.23219456964816923,0.0,0.0,0.0
3.8986603646774194,-0.2315756974478673,0.0,0.0,0.0
3.8989743181957084,-0.2314273466925624,0.0,0.0,0.0
3.899678719309114,-0.23154975179301399,0.0,0.0,0.0
3.9009234099371812,-0.23174923133617428,0.0,0.0,0.0
3.9029132869651715,-0.23185805818434851,0.0,0.0,0.0
3.905887547131488,-0.23174277548886663,0.0,0.0,0.0
3.9100906455947713,-0.23130290612055904,0.0,0.0,0.0
3.915740602087631,-0.23046407916088552,0.0,0.0,0.0
3.922998825181985,-0.2291702412951391,0.0,0.0,0.0
3.9319437438093034,-0.2273795480736509,0.0,0.0,0.0
3.9425501332370416,-0.2250668697596512,0.0,0.0,0.0
3.9546766540363647,-0.22223248780385166,0.0,0.0,0.0
3.9680643601581504,-0.21891328969298268,0.0,0.0,0.0
3.9823482435117494,-0.21519118257050734,0.0,0.0,0.0
3.997082198415758,-0.2111941499664155,0.0,0.0,0.0
4.011775397240734,-0.20708808375050772,0.0,0.0,0.0
4.025935969886575,-0.20306088653976956,0.0,0.0,0.0
4.039116655097672,-0.19930270915708348,0.0,0.0,0.0
4.0509561601763,-0.19598668619792178,0.0,0.0,0.0
4.061209645026509,-0.193253364649886,0.0,0.0,0.0
4.069764104330137,-0.1912000557348189,0.0,0.0,0.0
4.0766392601417785,-0.18987458485743705,0.0,0.0,0.0
4.081978243779052,-0.18927216114158824,0.0,0.0,0.0
4.086032620859673,-0.18933464928635418,0.0,0.0,0.0
4.08914444618535,-0.18995276935315422,0.0,0.0,0.0
4.091726554854982,-0.19097228820462456,0.0,0.0,0.0
4.094242637629228,-0.19220465963133979,0.0,0.0,0.0
4.097189226694769,-0.19344173131555023,0.0,0.0,0.0
4.101079730000227,-0.19447351688035844,0.0,0.0,0.0
4.106426564054408,-0.19510752397992223,0.0,0.0,0.0
4.113714708980205,-0.19518823590348,0.0,0.0,0.0
4.123361138156086,-0.19461591363681086,0.0,0.0,0.0
4.13566020984937,-0.19336317133792139,0.0,0.0,0.0
4.150724020422077,-0.1914852752009829,0.0,0.0,0.0
4.168434037563842,-0.18911865200991482,0.0,0.0,0.0
4.188421132131342,-0.1864644445786701,0.0,0.0,0.0
4.21008607967132,-0.1837587281457141,0.0,0.0,0.0
4.232663938378155,-0.18123485276294987,0.0,0.0,0.0
4.255323564099471,-0.1790852743854937,0.0,0.0,0.0
4.277282085462152,-0.17743045281723124,0.0,0.0,0.0
4.29791053685358,-0.176300508109391,0.0,0.0,0.0
4.316811611014212,-0.1756317800679403,0.0,0.0,0.0
4.333858660424303,-0.17527702281223406,0.0,0.0,0.0
4.349192879790211,-0.17502586985643478,0.0,0.0,0.0
4.363181987167032,-0.17463131415363986,0.0,0.0,0.0
4.376349127554516,-0.17383780217478473,0.0,0.0,0.0
4.389284715133623,-0.17240690823188878,0.0,0.0,0.0
4.402554771063745,-0.1701376862461145,0.0,0.0,0.0
4.416617409219474,-0.1668810225063447,0.0,0.0,0.0
4.4317572134461845,-0.16254952684653767,0.0,0.0,0.0
4.448046106872513,-0.15712471733935648,0.0,0.0,0.0
4.4653370049868135,-0.1506614280541514,0.0,0.0,0.0
4.483291905503597,-0.14328742110087161,0.0,0.0,0.0
4.501440014611141,-0.13519551199888585,0.0,0.0,0.0
4.5192554001223835,-0.12662653100698443,0.0,0.0,0.0
4.5362384083269305,-0.11784420604171107,0.0,0.0,0.0
4.551982371980235,-0.10910633545306037,0.0,0.0,0.0
4.566209565798943,-0.10063827910529902,0.0,0.0,0.0
4.578768575800643,-0.09261429568000683,0.0,0.0,0.0
4.589596656483564,-0.08515034447156936,0.0,0.0,0.0
4.598661067956729,-0.07830883752586879,0.0,0.0,0.0
4.605898613931087,-0.07211230958454282,0.0,0.0,0.0
4.611170736255289,-0.0665609741204567,0.0,0.0,0.0
4.614244535386203,-0.06164912377233838,0.0,0.0,0.0
4.614801668631051,-0.057376449991247254,0.0,0.0,0.0
4.612469825322495,-0.053752385035900914,0.0,0.0,0.0
4.606867015601592,-0.05079415401645219,0.0,0.0,0.0
4.597648589008418,-0.04852102142142268,0.0,0.0,0.0
4.58455008443371,-0.04694741994096122,0.0,0.0,0.0
4.567422407556969,-0.04607687725524721,0.0,0.0,0.0
4.546256849198502,-0.04589792737379252,0.0,0.0,0.0
4.521196589538334,-0.04638282045334864,0.0,0.0,0.0
4.492530884466204,-0.047489541983649644,0.0,0.0,0.0
4.4606701317684205,-0.04916717219288337,0.0,0.0,0.0
4.426104181306567,-0.05136358730098986,0.0,0.0,0.0
4.389350509214854,-0.05403264941345375,0.0,0.0,0.0
4.3509019161228455,-0.05713661641128709,0.0,0.0,0.0
4.311184163303698,-0.06064070511062725,0.0,0.0,0.0
4.270531223041058,-0.06450075779936781,0.0,0.0,0.0
4.229180561209102,-0.06864933551324938,0.0,0.0,0.0
4.1872854401941675,-0.07298724119364648,0.0,0.0,0.0
4.144936631639758,-0.0773853802389113,0.0,0.0,0.0
4.102183043186475,-0.0816978062422083,0.0,0.0,0.0
4.059042458888316,-0.08578282888222263,0.0,0.0,0.0
4.0155010346854985,-0.08952561559947043,0.0,0.0,0.0
3.9715082972051996,-0.09285412768991992,0.0,0.0,0.0
3.9269766604594163,-0.09574257920684036,0.0,0.0,0.0
3.8817905445252014,-0.09820178753741862,0.0,0.0,0.0
3.8358245361687975,-0.10026051010826323,0.0,0.0,0.0
3.7889665953758382,-0.10194460934052779,0.0,0.0,0.0
3.7411413944782086,-0.10326145563441207,0.0,0.0,0.0
3.692328116310002,-0.10419509427613242,0.0,0.0,0.0
3.642567237357731,-0.1047138808266661,0.0,0.0,0.0
3.591955666057518,-0.1047877524371822,0.0,0.0,0.0
3.540636379625131,-0.10440860729767219,0.0,0.0,0.0
3.4887897752241472,-0.1036063666703319,0.0,0.0,0.0
3.43662856938593,-0.10245552076521529,0.0,0.0,0.0
3.384392770851341,-0.10107030731541479,0.0,0.0,0.0
3.332340885598396,-0.09958984489493075,0.0,0.0,0.0
3.2807369675696885,-0.09815756493002044,0.0,0.0,0.0
3.2298355788077036,-0.09690100989244879,0.0,0.0,0.0
3.1798659584325395,-0.09591691221189591,0.0,0.0,0.0
3.131015785524832,-0.0952632175252991,0.0,0.0,0.0
3.0834164270088933,-0.09495696821366036,0.0,0.0,0.0
3.0371333772994578,-0.09497628685261572,0.0,0.0,0.0
2.9921650083415123,-0.09526540290549014,0.0,0.0,0.0
2.948450579606928,-0.09574227330130455,0.0,0.0,0.0
2.9058869099387965,-0.09630838857291435,0.0,0.0,0.0
2.864352104715889,-0.09686011945823471,0.0,0.0,0.0
2.823732876181494,-0.0973006907297641,0.0,0.0,0.0
2.783949274647583,-0.09755175067183232,0.0,0.0,0.0
2.7449688745715317,-0.09756352902347627,0.0,0.0,0.0
2.7068049050319343,-0.09732241107274377,0.0,0.0,0.0
2.669500123601337,-0.09685407717157683,0.0,0.0,0.0
2.633104641434141,-0.09621982435857222,0.0,0.0,0.0
2.597656141101248,-0.09550479344492505,0.0,0.0,0.0
2.5631672780332004,-0.09479958993981029,0.0,0.0,0.0
2.5296220789640045,-0.09417927371585712,0.0,0.0,0.0
2.496981403650002,-0.09368450421035567,0.0,0.0,0.0
2.4651955584913394,-0.09330917080943375,0.0,0.0,0.0
2.4342198083028554,-0.092997904644307,0.0,0.0,0.0
2.4040274307120235,-0.09265508040035852,0.0,0.0,0.0
2.374616641516148,-0.09216375802869724,0.0,0.0,0.0
2.3460109738508166,-0.09140986952007299,0.0,0.0,0.0
2.3182548326311276,-0.09030592622946244,0.0,0.0,0.0
2.2914063492193177,-0.08880956988908911,0.0,0.0,0.0
2.265528936533595,-0.08693372556568181,0.0,0.0,0.0
2.240681627451858,-0.0847464281693026,0.0,0.0,0.0
2.216908032227216,-0.08236045560657153,0.0,0.0,0.0
2.194225524996176,-0.07991555468279102,0.0,0.0,0.0
2.1726177260012087,-0.0775576216336614,0.0,0.0,0.0
2.1520322262810594,-0.07541880288926812,0.0,0.0,0.0
2.132383413816872,-0.0736013081009026,0.0,0.0,0.0
2.113559306104151,-0.07216717848010377,0.0,0.0,0.0
2.0954308958024885,-0.07113576792143121,0.0,0.0,0.0
2.077862649773726,-0.07048914077694059,0.0,0.0,0.0
2.060724214622533,-0.07018368275997573,0.0,0.0,0.0
2.043903801632155,-0.07016548296773711,0.0,0.0,0.0
2.027321368210096,-0.07038723576558269,0.0,0.0,0.0
2.0109375151148967,-0.07082377371592007,0.0,0.0,0.0
1.9947543200490923,-0.07148158223279662,0.0,0.0,0.0
1.9788061947612212,-0.07239718902015971,0.0,0.0,0.0
1.963142394247888,-0.07362249335689358,0.0,0.0,0.0
1.9478075862717055,-0.07520079469689896,0.0,0.0,0.0
1.9328285450739773,-0.07714150724087898,0.0,0.0,0.0
1.918210899350892,-0.0794016301792398,0.0,0.0,0.0
1.9039436211389833,-0.0818791386325433,0.0,0.0,0.0
1.8900057812183604,-0.08442017719870173,0.0,0.0,0.0
1.8763713742170234,-0.08683924961832183,0.0,0.0,0.0
1.8630113243442559,-0.08894912782522496,0.0,0.0,0.0
1.849893862038061,-0.09059503297969247,0.0,0.0,0.0
1.8369845099713797,-0.09168645293873667,0.0,0.0,0.0
1.8242469369793024,-0.0922200811400565,0.0,0.0,0.0
1.8116469063052039,-0.0922888054973414,0.0,0.0,0.0
1.799161329515995,-0.09207437970597009,0.0,0.0,0.0
1.7867914451065947,-0.09182474294899792,0.0,0.0,0.0
1.7745754247439636,-0.09181992992101952,0.0,0.0,0.0
1.7625945573453152,-0.09233230946085699,0.0,0.0,0.0
1.7509696026405042,-0.09358671357860462,0.0,0.0,0.0
1.7398481701568416,-0.09572425880523029,0.0,0.0,0.0
1.7293871212811225,-0.0987726381997144,0.0,0.0,0.0
1.7197343491846568,-0.10262656839144041,0.0,0.0,0.0
1.7110127836372988,-0.107043149166069,0.0,0.0,0.0
1.7033079149262853,-0.1116562628929564,0.0,0.0,0.0
1.6966588945621468,-0.1160119762830063,0.0,0.0,0.0
1.6910520408050185,-0.11962418608875383,0.0,0.0,0.0
1.6864150751162224,-0.12204618854906292,0.0,0.0,0.0
1.682611133691624,-0.12294848402701922,0.0,0.0,0.0
1.679432632456742,-0.12218747920572554,0.0,0.0,0.0
1.6765957616020526,-0.11984743273757177,0.0,0.0,0.0
1.673737198889166,-0.1162407505076676,0.0,0.0,0.0
1.670415946433682,-0.11185966483366054,0.0,0.0,0.0
1.666125136068617,-0.1072856514720286,0.0,0.0,0.0
1.6603207243052558,-0.10307798949132958,0.0,0.0,0.0
1.6524737517945383,-0.09967064844491959,0.0,0.0,0.0
1.6421481467341281,-0.09730234042210574,0.0,0.0,0.0
1.6290990083290264,-0.09599330624602988,0.0,0.0,0.0
1.613381260974795,-0.09557070029901674,0.0,0.0,0.0
1.5954572775354467,-0.09573312061338997,0.0,0.0,0.0
1.576292889915137,-0.09613510347464015,0.0,0.0,0.0
1.557431425146929,-0.09646922635403404,0.0,0.0,0.0
1.5410336250979424,-0.09652857089148686,0.0,0.0,0.0
1.529868430467864,-0.09624130167953016,0.0,0.0,0.0
1.5272378461436646,-0.09567709918815287,0.0,0.0,0.0
1.5368203320221965,-0.09503002407861492,0.0,0.0,0.0
1.5624222968417976,-0.09458391546169043,0.0,0.0,0.0
1.6076365720138093,-0.09466633870771266,0.0,0.0,0.0
1.6754203871648672,-0.09559779918606226,0.0,0.0,0.0
1.7676235450266273,-0.09764420014796887,0.0,0.0,0.0
1.8845194256970574,-0.10097994183019808,0.0,0.0,0.0
2.024415302076779,-0.10566592693097593,0.0,0.0,0.0
2.183442663729412,-0.11164289619015004,0.0,0.0,0.0
2.3556513565364106,-0.11873858298456177,0.0,0.0,0.0
2.533524422917342,-0.1266877344172759,0.0,0.0,0.0
2.7089116014466255,-0.13516329104796054,0.0,0.0,0.0
2.8741482106692775,-0.14381236320899082,0.0,0.0,0.0
3.022996877245387,-0.1522879261357575,0.0,0.0,0.0
3.1511818813753147,-0.1602718838681765,0.0,0.0,0.0
3.256516784546948,-0.16749183855081898,0.0,0.0,0.0
3.338740736800722,-0.1737352285744935,0.0,0.0,0.0
3.3991811989603806,-0.17886148821909245,0.0,0.0,0.0
3.4403358445610763,-0.1828099052404167,0.0,0.0,0.0
3.4654427583803717,-0.18560000929159673,0.0,0.0,0.0
3.478086041267143,-0.18732265743289048,0.0,0.0,0.0
3.481864496089853,-0.18812244199914732,0.0,0.0,0.0
3.4801353230879615,-0.18817454130692585,0.0,0.0,0.0
3.4758333945011906,-0.1876609508178218,0.0,0.0,0.0
3.4713595616847286,-0.18675157723382432,0.0,0.0,0.0
3.468527720768798,-0.18559458960194475,0.0,0.0,0.0
3.46855961205001,-0.18431742374612556,0.0,0.0,0.0
3.472117830993338,-0.1830354169751767,0.0,0.0,0.0
3.4793691444872534,-0.181861598456996,0.0,0.0,0.0
3.4900705454225585,-0.18091103538464726,0.0,0.0,0.0
3.5036700782902233,-0.18029608717932435,0.0,0.0,0.0
3.519413957872536,-0.1801132322582259,0.0,0.0,0.0
3.536451531987259,-0.18042602951654282,0.0,0.0,0.0
3.5539308744042537,-0.18125047464477834,0.0,0.0,0.0
3.571079418085479,-0.1825480906835941,0.0,0.0,0.0
3.5872654046183596,-0.18422962033956347,0.0,0.0,0.0
3.6020377847717056,-0.18616903716994515,0.0,0.0,0.0
3.615144344017528,-0.18822466134408933,0.0,0.0,0.0
3.626529386625393,-0.1902624566740724,0.0,0.0,0.0
3.6363135155483235,-0.1921759794951422,0.0,0.0,0.0
3.6447591869655107,-0.19389775347710794,0.0,0.0,0.0
3.6522267213985433,-0.19539916828410986,0.0,0.0,0.0
3.6591261666675705,-0.1966804564168973,0.0,0.0,0.0
3.6658701367139406,-0.1977561474400343,0.0,0.0,0.0
3.6728311849325674,-0.198642041840729,0.0,0.0,0.0
3.680305750977735,-0.1993476298069854,0.0,0.0,0.0
3.6884867688056646,-0.1998749666484381,0.0,0.0,0.0
3.6974480535293535,-0.20022272618923148,0.0,0.0,0.0
3.7071435794263916,-0.20039305879133354,0.0,0.0,0.0
3.717423020091858,-0.20039859174172808,0.0,0.0,0.0
3.728062462955023,-0.20026664130666044,0.0,0.0,0.0
3.7388066004579064,-0.20003788580881998,0.0,0.0,0.0
3.749415778934715,-0.19975873817700118,0.0,0.0,0.0
3.759708828230887,-0.19947002443398634,0.0,0.0,0.0
3.769592203609248,-0.1991967122281386,0.0,0.0,0.0
3.779068770602924,-0.1989427222520184,0.0,0.0,0.0
3.7882252360964808,-0.1986922733108041,0.0,0.0,0.0
3.797203353975563,-0.19841667011546904,0.0,0.0,0.0
3.8061635438249226,-0.19808403781178174,0.0,0.0,0.0
