v_x,v_y,omega,delta
2.7890235234231184,0.08570724487625622,1.9558676823670262,0.4321005719279451,-2.8779885072226925
2.7375483919740975,0.06959725142922638,1.9597119462244141,0.4301042705061147,-2.759509795688728
2.688069936405694,0.049483077152989885,1.947882649868408,0.4255887490937696,-2.6364274414651114
2.640671382876399,0.02689357124858177,1.9242711372368382,0.4196235195831988,-2.5116969260066084
2.595377507468359,0.003321799622291066,1.8923807851864884,0.41316385766839686,-2.3881059850321886
2.5521723597901853,-0.019856889650471166,1.8551807856650824,0.40700401796221813,-2.268137390700855
2.5110161388588894,-0.041468574543750636,1.815032093637209,0.4017542403345728,-2.1538028181703384
2.471861062582121,-0.06061780320304477,1.7736761866642927,0.3978309780859434,-2.046499443671732
2.4346647479500816,-0.0767453386101582,1.732276550946946,0.3954557070099888,-1.946959213574237
2.399399126568463,-0.08965426967970624,1.6915057186723401,0.3946663079113018,-1.8553015377974424
2.3660540804511343,-0.09949644216267162,1.6516694828636982,0.39534334300491697,-1.7711196013800694
2.3346365479417015,-0.10671848480587115,1.6128514686784268,0.39724654516228464,-1.6935335194354997
2.3051659638044857,-0.11197360403095091,1.5750579321031506,0.4000563942645654,-1.6212395549424559
2.2776660197299536,-0.1160089443872328,1.5383482770059582,0.40341904976806453,-1.5526362520484929
2.2521531845294525,-0.11954111623900046,1.5029405750516882,0.4069915301553801,-1.4860525614723028
2.2286241546256504,-0.12313689884157597,1.4692821051487936,0.4104808626252176,-1.420029235955757
2.2070449696787855,-0.12711858419103356,1.4380791290213075,0.41367159576929907,-1.3535653198025899
2.187343826855722,-0.13150976426553498,1.4102854941018854,0.41643851735882215,-1.2862446136898495
2.169409297746423,-0.13602944542701287,1.3870503704733081,0.4187434361685808,-1.2182219048370375
2.153094448853803,-0.14013406344208623,1.369624772505175,0.4206179885150066,-1.1501024495682401
2.1382245569178124,-0.14309879098275505,1.3592318681557276,0.42213823376576864,-1.0827365150102433
2.1246058081715957,-0.14412282864109108,1.3569150586248167,0.4233977376907666,-1.0169637172901533
2.112035893729482,-0.14244174127288398,1.3633840251850198,0.42448374441461695,-0.9534015596482304
2.100318683412161,-0.13743234156736667,1.3788837328332273,0.4254603227144601,-0.8923673084403878
2.089281475031215,-0.12869787869584193,1.403113108823626,0.4263623976301302,-0.8339334504273044
2.078790825646348,-0.11612335696105835,1.4352110546848098,0.4272004180099889,-0.7780572875643385
2.0687650587211155,-0.09989520351254635,1.4738120286807597,0.427969992656638,-0.7247334779094355
2.0591827937705056,-0.0804859560441436,1.5171634252079431,0.42866073592784454,-0.6741234789025484
2.0500845204203824,-0.05861014062877562,1.5632904410091473,0.4292622213744769,-0.6266162919008648
2.0415639664323963,-0.035159254419987934,1.6101832611139653,0.42976731095015536,-0.5828176647621085
2.0337504732893077,-0.011122741646416912,1.6559719707393314,0.43017355039920685,-0.5435049888094748
2.026787355741501,0.012498118427399202,1.6990595369432282,0.43048323337536687,-0.5095648004636112
2.0208107355570126,0.03477482598246248,1.7382013640551743,0.4307026427492579,-0.48188266172379507
2.0159314783258564,0.05492568846184748,1.7725361870073868,0.4308408811335686,-0.46115629827864485
2.012222075476275,0.072371676199003,1.8015801473170128,0.4309086080462487,-0.4476680110810052
2.009709582349716,0.08676876530731614,1.825196225472564,0.43091691204514554,-0.4411083472212076
2.0083743427998058,0.09801387064130523,1.843545451027349,0.43087646536357976,-0.4405354897106134
2.0081532150267227,0.10622468864180895,1.857021094368258,0.4307970377153401,-0.4445077957661835
2.0089459206657105,0.11169801783593783,1.86617151630857,0.43068738565358133,-0.45135730368954646
2.010623488111754,0.11485462658492404,1.871624995584443,0.43055548400124916,-0.45949689721564785
2.0130381033757003,0.11617920464031575,1.8740284409958792,0.43040902578421975,-0.4676445409178444
2.0160336932401473,0.11616217680741797,1.8740036302432246,0.4302560860203149,-0.4749150290506524
2.0194561623557123,0.11524897023509972,1.872120058801124,0.43010582205550546,-0.48078275396240205
2.023162166475184,0.11380195000236926,1.868883692083269,0.4299690687281011,-0.4849341258022557
2.027026117845341,0.11207868391071207,1.8647388422143505,0.42985868089344936,-0.48707581505265357
2.030945673817155,0.11022747745898581,1.8600770421225978,0.42978947976835213,-0.48683143896987263
2.0348455211711833,0.10829893037374763,1.8552475819361833,0.42977767466017436,-0.4838199400367965
2.0386791003656515,0.10627060807977287,1.850566118956731,0.4298396596740063,-0.4778552714770766
2.04242867124037,0.10408009974246937,1.8463179698422634,0.42999012753669796,-0.46910959160480975
2.0461043748662537,0.1016606611264255,1.8427552850575915,0.43023950067599265,-0.45812793763901993
2.049742237256853,0.09897368983106672,1.8400905215219734,0.4305907528265809,-0.4456790383628836
2.053401074308865,0.0960324983390422,1.8384878170334535,0.431035780480245,-0.4324980424747908
2.057159349612125,0.09291305182900253,1.8380526217996866,0.43155157769444025,-0.4190213275335911
2.0611131154975646,0.08975068082393706,1.8388209290985265,0.4320965622737823,-0.4052124006739135
2.0653745060974,0.08672494402570102,1.8407476552582203,0.4326074848192549,-0.3905194603253737
2.0700690437271656,0.08403514620500463,1.8436909525099916,0.4329974096746903,-0.37394758293126484
2.075330708049886,0.08186810627739943,1.8473944869644823,0.4331552700736947,-0.35422139228079275
2.081294950988942,0.08036071719106672,1.851478630473624,0.43294744772646293,-0.3300119647729922
2.0880903852357626,0.07956301006267955,1.8554500836617918,0.4322216869369772,-0.3001579166129194
2.095830256155587,0.07941108371751232,1.858729485174646,0.43081340223405984,-0.2637843119477062
2.1046052245158506,0.0797202885156355,1.8606923098223829,0.4285540553716469,-0.22027880226547308
2.1144788256248734,0.08020413607967122,1.8607190902861885,0.42528074531569715,-0.16918112142962505
2.1254862471890794,0.08051561229735449,1.8582469153534318,0.420845462497468,-0.11009866816755404
2.137636218149086,0.08030179268125523,1.8528113182023098,0.41512224568898864,-0.04272519609086383
2.15091526747792,0.07926140857475919,1.8440726815492752,0.40801267990446505,0.03307761539084665
2.165293941928863,0.07719436016328621,1.8318249693501498,0.3994541579047057,0.1172514629205044
2.180735175928984,0.07403266751223261,1.8159850176792964,0.3894344181547064,0.20961329417155208
2.197204387862178,0.0698470690371216,1.7965652057672725,0.3780076295547058,0.3099648684984424
2.214679563325597,0.0648300089274294,1.773635950573885,0.3653015873532334,0.41816550497286714
2.2331595203023533,0.05925984359759126,1.7472820149289592,0.35150923908822895,0.5341397279917138
2.252669334626221,0.053452813917390596,1.717556423522747,0.33686499511311835,0.6578148800495648
2.273262228450856,0.04771030794521841,1.684438550340362,0.3216115481277998,0.7890134263903232
2.2950177938807954,0.04226938712946368,1.647801822908328,0.3059654740376455,0.9273557122050362
2.318037409896821,0.03726452909969977,1.6073952205059832,0.2900893592664896,1.0721902340878726
2.3424377192414205,0.03270717272903903,1.5628417674072215,0.2740757080093829,1.2225031088381666
2.3683422822005746,0.028485687318919206,1.5136528137846421,0.25794401695522556,1.37678782746325
2.3958715014659204,0.024383938899229962,1.4592589626932726,0.24164823463941168,1.5329534246891137
2.425131522587856,0.02011425692488289,1.3990654830834004,0.22509162676177275,1.6883592932177238
2.4562032930040187,0.015358713034035215,1.3325313319636836,0.20814883529237588,1.8399652845377288
2.4891335775010366,0.009809858276570854,1.2592495618422272,0.19069417138882253,1.9845239733606972
2.523930160048375,0.003201193837345878,1.1789975029082023,0.17263140018906373,2.1187763428685957
2.560562461448365,-0.004678497681226246,1.0917377154910057,0.1539181562294249,2.239639985537859
2.5989668156398698,-0.013985688016238812,0.9975760057506053,0.13457863687890945,2.3443710831677644
2.63905458229759,-0.024830395535947763,0.8967019767369163,0.11470223866514541,2.430713092286834
2.680721763186389,-0.03728364556554639,0.7893393675881138,0.09443146277272636,2.4970869305558683
2.723859687043868,-0.051377938031489684,0.6757237185192211,0.0739441699451377,2.542826454283822
2.7683661623539115,-0.06709855116130975,0.5561144209496803,0.05343431786581986,2.5683497344636383
2.8141553245890627,-0.08436619921231418,0.43084512501622746,0.03309566911870204,2.575145722813302
2.8611639174794457,-0.10301234612550508,0.30041849616043187,0.013113030798575637,2.5656009916855753
2.9093527319663055,-0.12275025730118364,0.1656412365082664,-0.006336249267468985,2.5428064368595864
2.9587033556306346,-0.1431492314612661,0.027765753476446633,-0.025071810009377724,2.5104144947196
3.009211214177558,-0.16362298305155198,-0.1114216578184605,-0.04289746444535479,2.4724822205074783
3.0608755973941784,-0.183440991447504,-0.24961494991642752,-0.059594694954509815,2.433204790165912
3.113686103671882,-0.20176383447051305,-0.3840988252150074,-0.0749266996515221,2.396507335091787
3.167604418826906,-0.21769614642429502,-0.5118979857610761,-0.08864983275110415,2.365561813338035
3.2225421174117477,-0.23034925136187273,-0.6299103794231333,-0.10052551470569017,2.3423766237707047
3.2783379996837243,-0.23890837468610157,-0.7350157775155272,-0.11032838939622301,2.3275539697726013
3.334739687093757,-0.24270116088975668,-0.8241860529919318,-0.1178516412661702,2.320153419079615
3.391393081266057,-0.24126178776658821,-0.8946190957000951,-0.12291352770724019,2.3175706709629185
3.4478415840737795,-0.23438051004039318,-0.9438905898394598,-0.12536882443900982,2.3154974504836296
3.503536094630037,-0.22212790139293914,-0.9701019051229411,-0.12512491879286275,2.308138404918999
3.5578559980682933,-0.20484937075960807,-0.9720140354718183,-0.12215856899309174,2.288762845895405
3.6101396407984057,-0.1831344790408816,-0.9491739142612918,-0.11652963196323171,2.2505096322822364
3.659721232664635,-0.1577710464109489,-0.9020338652330601,-0.10838998915441665,2.187327830054891
3.7059713542980592,-0.12969477950151972,-0.8320482773890968,-0.09798673558157289,2.0949630695262065
3.7483391624121793,-0.09994284498400524,-0.7417292874026867,-0.08565944474226372,1.9718414352750904
3.7863931869255345,-0.06961519671975713,-0.6346529851485767,-0.0718328945185781,1.8195805788920978
3.8198545979353375,-0.03984219443474891,-0.5154124137845365,-0.05700827890122193,1.6428537473260427
3.8486157607469007,-0.0117541858386589,-0.38951394729965655,-0.04175617507677923,1.4485577723132785
3.872739956997098,0.013551828142227294,-0.2632122270302252,-0.0267122898611725,1.2445525248983254
3.892443480974404,0.035054316780522135,-0.14326547695933298,-0.012572438901473772,1.0384127283575555
3.9080656494793877,0.05186366010314133,-0.03658135957790087,-7.760432086054641e-05,0.8365631881038152
3.920033562745494,0.06329133495746388,0.05024871801053334,0.010021952576952594,0.6439181915093979
3.9288270660688265,0.06891846184484571,0.11146942934111442,0.017024865614050734,0.46390669708342147
3.934947453743911,0.06864429476396156,0.14264333452243402,0.020343106151593866,0.29871151159547826
3.938892409952357,0.06270077602915887,0.1410186739011146,0.019551101521675662,0.14963092279772566
3.941139003495432,0.05163090063138713,0.10574444796645374,0.01441056798125436,0.017506005310062356
3.942135660105622,0.036237452605922,0.037917614717140335,0.00487573550473271,-0.09688651017363721
3.942303016896683,0.017512262276178032,-0.059540732261552244,-0.008913042400310137,-0.19258222685556314
3.9420424313607203,-0.003441994671793871,-0.18216056874036918,-0.02664081545694132,-0.2683287746164254
3.9417496095673807,-0.02548446462672394,-0.3243009582660706,-0.047829955904170995,-0.32254380878244954
3.9418295792546525,-0.047494188315467784,-0.4795762788008326,-0.07185112473910851,-0.35326823603332824
3.9427086453512183,-0.0684133204204041,-0.6412945924831913,-0.09793616039497001,-0.35817917636436797
3.9448394628035497,-0.08728108084999259,-0.802881838374837,-0.12519692783656047,-0.3347719500608196
3.948696557209433,-0.10326179636249452,-0.9582558565121747,-0.1526526879729224,-0.2807410993638479
3.9547608824550413,-0.11566504894805432,-1.1021125907257792,-0.1792681887873431,-0.19450067343680832
3.9634933745286203,-0.12395391045048511,-1.2301014999075797,-0.20400378993947405,-0.07574030972603338
3.975299085431432,-0.12773892682088256,-1.3388785449575868,-0.22587437529896806,0.07410408885239846
3.9904850714967868,-0.12675944319440768,-1.4260341378765586,-0.24400832952599588,0.25155751838781015
4.009216485737738,-0.12085891368055365,-1.4899164580956188,-0.2576953469423739,0.4509913288922744
4.031475742127585,-0.1099640589272784,-1.5294006122527735,-0.26641602493501776,0.6646157922551749
4.0570286193988085,-0.09407660487405975,-1.543667044428323,-0.26985548414983196,0.882546861623395
4.085400028504494,-0.07328143574992352,-1.5320367106532917,-0.26790499702604303,1.0930334619425408
4.115863216153964,-0.04776842386020769,-1.4938798896908019,-0.2606481549290766,1.2830026804137686
4.147448730890685,-0.017859730252652778,-1.4285959897383362,-0.24832702284125588,1.438981900997252
4.178979491795254,0.015967087867598373,-1.335662811943852,-0.23129222437376085,1.5482448978366607
4.209133710093573,0.05306702227958909,-1.214761499285122,-0.20995018710800806,1.5999322305358945
4.236531109485028,0.09262893527766275,-1.0659823152315353,-0.1847273793421516,1.5860031394055654
4.259833394623707,0.1336893207027682,-0.8901007996005141,-0.15606800337766286,1.502001926040095
4.277847015394342,0.1751579745710704,-0.6888803157460152,-0.12446312514465223,1.3476103157937789
4.289613799503453,0.21585749267196558,-0.4653181807137261,-0.0904902330575323,1.1268884466805793
4.294474931471682,0.25457720645978055,-0.22374544964478832,-0.05483813392594216,0.8481061903044409
4.292098488881916,0.2901359457864261,0.03026776548023652,-0.01830093065984961,0.523105060175025
4.282468698248519,0.3214427052286742,0.2901879542299345,0.01825930945503325,0.16618693724148223
4.265842251966876,0.3475453020754417,0.548921062119476,0.053965003589973984,-0.20731614105263285
4.242681357491557,0.3676654042759194,0.7992886791006637,0.08796992476167385,-0.5824674469700672
4.2135746378526076,0.3812265745537309,1.0345395270443583,0.11949212176407441,-0.9458613221508904
4.179155755231293,0.3878785592291311,1.2488425160081733,0.14783865798433207,-1.2863816936509433
4.140026921257898,0.3875088938588307,1.4376723558475875,0.1724271117599681,-1.5956510255166347
4.096693799736908,0.38022879251676267,1.5980066509575992,0.1927975591454249,-1.8682908323283658
4.049521347884584,0.36632947164048996,1.728307713704303,0.20860673602764018,-2.1020391230203903
3.998721654783455,0.3462168608060133,1.8283118454755607,0.219608814130013,-2.2975969521994704
3.944378450033788,0.3203385022593835,1.8986764728963166,0.22563782894359555,-2.458054888783374
3.886501534559958,0.28911710750657743,1.9405549527969697,0.22660185014792583,-2.5879960094025316
3.825097205723745,0.2529035927581996,1.9551793930706762,0.22248652739998598,-2.6925733186637295
3.760241097986651,0.211957740306015,1.943522198463178,0.21336027237503277,-2.776761100648268
3.6921427294837783,0.16645720048052337,1.906082298916965,0.19937741823407829,-2.8447902147267348
3.621192531762102,0.11652985090015427,1.8428202647283622,0.18078167706019244,-2.8997687799888197
3.5479839257912023,0.062302530467023,1.7532492068469143,0.15791329104743373,-2.943562826009599
3.4733069726877845,0.003959089734924315,1.6366681234574192,0.13121807614996864,-2.9769551495796684
3.3981149851879526,-0.05819770745837119,1.4925088017071646,0.10125183711802928,-2.999966185718614
3.3234696892196163,-0.12368385706656226,1.3207592729539401,0.06867726069649294,-3.0121588204590544
3.250473460457772,-0.19177509070026785,1.1224207782968,0.0342575665751924,-3.01280316660566
3.1801979775797027,-0.2614572225372289,0.8999538579250487,-0.0011467409650683259,-3.000922034573737
3.1136176373917173,-0.3313952837550348,0.6576610607898945,-0.036573987449001644,-2.9753300859867644
3.051554896601839,-0.39993399644494326,0.4019275469527408,-0.07095342465392959,-2.934703467055198
2.994643341602241,-0.4651408801312278,0.14122632003382365,-0.1031084558955603,-2.8776283863496492
2.943311240239572,-0.5248955175220726,-0.11417292875281095,-0.131788564106453,-2.802634367096672
2.897783652418134,-0.5770176896851621,-0.3527825628971788,-0.1557304109143422,-2.708310380056522
2.8580971654387737,-0.6194195032363868,-0.5626932357879362,-0.17372996460643594,-2.5935962154756824
2.8241202478883283,-0.6502655125432719,-0.7324977908068852,-0.18470931861235346,-2.4582489386054402
2.7955738724967483,-0.6681258473297245,-0.8522534977161326,-0.18777589030480668,-2.303365005223721
2.7720493487066307,-0.6721069627850627,-0.9143871299140158,-0.18227674000142693,-2.131771094669942
2.7530221735514937,-0.6619458152431984,-0.9144456438569241,-0.16784737978938896,-1.9481293410072467
2.7378625557426175,-0.6380566893899957,-0.8516012755985163,-0.14445382485496985,-1.7586992975167286
2.72584514464908,-0.6015238502401707,-0.7288295207932769,-0.11242651516975417,-1.5708091551982826
2.716162153625901,-0.5540392643476437,-0.552712055443118,-0.0724809997314158,-1.3921467034422244
2.7079455675985824,-0.49779290747029037,-0.33288061695469723,-0.02571839232321086,-1.2299523984691896
2.7003046777892457,-0.4353292525061332,-0.08117989585462038,0.026398174629442966,-1.0901983292697788
2.692382447287851,-0.3693844960670425,0.18933974332970394,0.08209178808286027,-0.9769170117426866
2.683426277469598,-0.3027177493623905,0.46547752557010713,0.1393488125573715,-0.8918442666419237
2.6728586185765,-0.2379482795605453,0.7348666183310135,0.1960346292081294,-0.8344110054655351
2.6603290757680162,-0.17740795066564338,0.9867943197672066,0.2500521330159814,-0.8019987247885891
2.645736622311388,-0.12301476507624484,1.212795921521076,0.2995267127973392,-0.790334259826424
2.629221735044708,-0.0761741900085906,1.4069838900032614,0.34298030224374015,-0.7939264128036283
2.6111354606817785,-0.03771741557741862,1.5661102772118813,0.3794512019580022,-0.8065186134812901
2.5919942033920007,-0.007884911218167923,1.689403131618009,0.40853291029723865,-0.8215911699470957
2.572427286310286,0.013640577497918582,1.7782385528798301,0.4303343491292779,-0.8329409540174635
2.553122079901535,0.027653494351302932,1.835711069597361,0.4453848818139378,-0.8352758492707213
2.5347721964065997,0.035306275779121155,1.8661597440154072,0.4545116917484972,-0.8246320770315122
2.5180361782976344,0.03796677008519078,1.8746963831588748,0.45871192595102217,-0.798417417640517
2.5035120051854887,0.037071247360888626,1.8667682051807069,0.45903541221313454,-0.7550883812950053
2.4917272179657175,0.03399188596801578,1.8477759562097698,0.4564879042495108,-0.6936937125214044
2.4831406677863233,0.02993400559053383,1.8227596204692897,0.45195987562676837,-0.613529384643329
2.4781511485053227,0.0258714107420826,1.7961548801590999,0.4461819379146203,-0.513998140055046
2.477108237666906,0.02251932250815397,1.771615251640551,0.4397049755501057,-0.39464792887572586
2.4803206613834448,0.020337013795660802,1.7518914455316417,0.43290097247999476,-0.2553219708590604
2.4880583450206863,0.019548911696752408,1.7387605838592988,0.4259791105620997,-0.09631176907203007
2.5005466958047067,0.02017323806494456,1.7329972988167512,0.4190108807948551,0.08159675914128228
2.517954475145436,0.022049797697806628,1.7343760353939797,0.4119574963713714,0.2771878650081544
2.540378011475606,0.024861904294704945,1.7416955188483185,0.40469275373459906,0.4888912593282313
2.567824254689798,0.028151207197675998,1.7528229677720892,0.3970152560131924,0.7147506890453168
2.6001942382589323,0.03132851108129972,1.76476176465005,0.3886473564402851,0.9522131716438652
2.6372682982747166,0.03368728464572587,1.7737494812517443,0.3792249759114237,1.1978170514397766
2.6786960828526327,0.03442724427205732,1.77539415166057,0.3682888457230743,1.44701675412335
2.7239959237354747,0.032692655707866475,1.7648558674811605,0.35528797611147184,1.69429281339937
2.772566169346577,0.027625934184188905,1.7370793127804804,0.3395995310051381,1.933421225213982
2.823706709783441,0.018434532157551975,1.6870825274488723,0.32056235603972455,2.157672196329342
2.8766468508149416,0.004467713802038281,1.6103041865603067,0.29752114649264205,2.3598767946797685
2.9305785580275154,-0.014702821978971103,1.502999976739161,0.2698825429945827,2.532478112797985
2.9846971379723937,-0.0392080264746095,1.3626612688826247,0.23718445681960626,2.6676937396162392
3.0382466249199833,-0.0688238443718002,1.1884125809174375,0.1991727830298393,2.757875608648624
3.0905587627594504,-0.1029415519735859,0.9813322369005104,0.1558716524001682,2.7961421247258578
3.141075369183112,-0.14057311308056264,0.7446365046741356,0.10763214116646128,2.7772772147352858
3.1893533932517757,-0.18039438222648246,0.48366666722656737,0.05515047571571245,2.6987185804580567
3.2350588939067775,-0.220826009297098,0.2056260161881803,-0.000547107730247833,2.561353053883317
3.277956965779852,-0.2601469237118071,-0.08094590806803448,-0.05815292673871046,2.3699214057236557
3.317902579964742,-0.29662714007411844,-0.3669022425396239,-0.1161554081738283,2.132981758508358
3.354834188842412,-0.32866005721280006,-0.6432909110622852,-0.1729330513219034,1.8624274295263654
3.38876872844862,-0.35487465619051317,-0.9020693481563862,-0.22684746093522778,1.5725874753406228
3.419795123163298,-0.37421651039441295,-1.136609893860895,-0.27632442725337814,1.2790630524054794
3.448064339027433,-0.3859963965289288,-1.341957855360627,-0.3199237912025146,0.9975414304929416
3.4737764759127465,-0.3899070265050608,-1.514865375579795,-0.35640187328576967,0.7427692844607732
3.4971680065499977,-0.38600454972213677,-1.6536445202025785,-0.3847649082996004,0.5277474522091133
3.518503457558058,-0.37465259869599377,-1.7578923035410656,-0.40430975646496453,0.36311755513331506
3.538073982006426,-0.356435691637717,-1.828145676441339,-0.41465049154410866,0.25667023647814197
3.5562016922722246,-0.33205881977240487,-1.865520191708909,-0.4157303891275231,0.2129645833918919
3.57324625754888,-0.30225345751136606,-1.8713802358938219,-0.4078183453242845,0.23312702309906444
3.589609291406738,-0.2677062625620925,-1.8470822194717038,-0.391490456488084,0.31484483846497024
3.605731939686533,-0.22901969213047096,-1.7938163607155866,-0.3675993419278819,0.4524994060941613
3.622082993537269,-0.1867073023244349,-1.7125524690481346,-0.3372300031894134,0.6374432875586732
3.639138339120257,-0.14122173276886038,-1.6040844476456415,-0.30163501942996235,0.8584620050371435
3.6573550729482984,-0.09300906983209667,-1.4691665801096179,-0.26214586681593205,1.1023723034782469
3.677143864499936,-0.04257792689640097,-1.3087274185737099,-0.22007284244226216,1.354654986556521
3.6988417822887305,0.009433303958865491,-1.1241290880625816,-0.17661891515485773,1.6001022737222619
3.722685947948195,0.062208652206246995,-0.9174216868063398,-0.1328289267651793,1.8235435099832682
3.7487872771374553,0.11473892308761917,-0.6915398964468535,-0.08957722315814107,2.010670267750076
3.7771041280597797,0.16584082645744957,-0.4504087459480243,-0.04758112889358763,2.1488871071368734
3.8074174190984706,0.21420498229685528,-0.19894420963865744,-0.007427298176416087,2.228092972593201
3.8393104016757884,0.258466333975385,0.05707307179824657,0.030394610689548594,2.241335314594485
3.8721572118706233,0.29729245674199256,0.311275280493389,0.06545589155446321,2.1852928272038774
3.90512473459063,0.3294814219320305,0.5571204107814193,0.09736090243448552,2.06052997123429
3.937192194436283,0.3540550311201066,0.7883707647752647,0.12573713524603597,1.871481922407671
3.967191658037339,0.37033234646296154,0.9995422672813412,0.15024315462696045,1.6261593913734844
3.9938696241920244,0.3779725093432257,1.1862414750964645,0.170585973350027,1.3355444757494235
4.015965475233166,0.3769827752642113,1.345346077799765,0.18654038929404146,1.0126267224734726
4.032298643406596,0.3676941525972037,1.4750268395500603,0.19796802897206517,0.6711207993065055
4.041854850483495,0.3507096342240784,1.574627553831787,0.20483467443424555,0.3240827515835118
4.043862836587967,0.3268314933566097,1.644426367701604,0.20722134048515503,-0.017263314147287854
4.037855016867747,0.29697821392022516,1.6853185822166556,0.20532386104590322,-0.3442473927054472
4.023707195357457,0.26210574183758,1.6984774587694762,0.19943882356957154,-0.6509550411097803
4.001654033198067,0.22314648188359867,1.6850504192269606,0.1899371496301364,-0.9339762053247929
3.972278823073783,0.18097043859599815,1.64593678877236,0.17722884082333373,-1.191819351083663
3.9364777709820693,0.13636127511649268,1.5816777489775615,0.16172491276796094,-1.4241370248983871
3.8954004111399567,0.08999673911355893,1.4924732083527121,0.14380535197658717,-1.6309490122604766
3.850370497215956,0.04243173241102169,1.3783250332787242,0.12380168447431984,-1.8120452812307848
3.8027961106340653,-0.005906277590661563,1.23929059072596,0.1019986527823255,-1.9666720941226
3.7540799136670646,-0.05469705762750335,1.0758154755728275,0.078654923034452,-2.093493225693225
3.70553816793805,-0.10367593751435947,0.889104869919235,0.05403862351931915,-2.190736566760359
3.6583355729069,-0.15255105740664648,0.6814919343745051,0.028468983897380777,-2.2564078481824157
3.6134437920571054,-0.20089741431775301,0.4567616343710641,0.002354105198658486,-2.2884753598497616
3.57162775407372,-0.24804728739081758,0.22038022466167603,-0.02377992851369042,-2.285005672625987
3.5334552102153554,-0.2930089299217585,-0.02043283565829242,-0.04926881625943885,-2.2443113109666264
3.4993196896881535,-0.33444751402466216,-0.25685119295580855,-0.07330239353732829,-2.1651728293902384
3.469467542712729,-0.37074765431632023,-0.47882972255864525,-0.09493775629518353,-2.047138688621761
3.444022743572186,-0.40015237260661735,-0.6757089745190372,-0.11313737555910514,-1.890875392175948
3.423005865704641,-0.42095353865876683,-0.8369822041170063,-0.126828936938925,-1.6985340854364932
3.4063457533881554,-0.431699740776493,-0.9531498805273702,-0.13497984453997955,-1.474066000603542
3.393884707086064,-0.4313871088704515,-1.0165592205219078,-0.1366772592053149,-1.2233959759207598
3.3853805686696603,-0.41960544326022603,-1.0221227128821626,-0.13120362878164368,-0.9544027071723118
3.3805107134848345,-0.39662282868008286,-0.9678369350653725,-0.11810065091141438,-0.6767086976400867
3.3788829530555486,-0.36340175707059685,-0.8550531572053947,-0.09721833874449896,-0.40129100099430426
3.380056956224774,-0.32154828534638846,-0.6884792300945943,-0.06874691441738964,-0.13989175311321905
3.383576350628268,-0.27320370900621715,-0.475921743641193,-0.033230813716537945,0.09581822031407772
3.389006167836801,-0.2208920179182075,-0.22778472292058616,0.008433660293724714,0.2953344474728045
3.3959663629488874,-0.16733447321232814,0.043674572329025635,0.05501824383156488,0.4505661130824383
3.4041532203491807,-0.11524351099177388,0.32530770344803883,0.10500699360567296,0.5569568458783155
3.413344975737651,-0.06711805892274919,0.6041402890142535,0.1566700381017365,0.6140974403919786
3.4233927545840066,-0.025069125458053898,0.8683666974109959,0.20816300906502042,0.6256002881039753
3.4342018163295056,0.009303497739367672,1.1081410125092805,0.257644170097246,0.598356432933943
3.4457100371260556,0.03497595579747828,1.3161026497909203,0.3034031163400673,0.5415128246983227
3.457869559100353,0.05150703155572489,1.4876144914274925,0.34399008683538906,0.4654438338521129
3.47063468084768,0.058993140507073244,1.620721113003489,0.3783229509308733,0.38082111454458656
3.4839561111948916,0.057984538769881744,1.715872032983169,0.4057467591635517,0.2977757948834192
3.497779672635597,0.0493800471500592,1.775484078928527,0.42603542449956383,0.2251561127488542
3.5120472904440048,0.03431698844911232,1.8034239056628298,0.4393445108964764,0.1699692718687328
3.526699385624386,0.014068573750067759,1.8044781261267082,0.4461348135905494,0.13709964341583328
3.541678975427203,-0.010044182543660574,1.7838596206844841,0.4470861892309221,0.12927295384830303
3.5569377146422494,-0.03672357444708679,1.7467832544484407,0.44301541523036536,0.14715838494297967
3.5724426248929353,-0.06475086207025404,1.69812900497871,0.43480560776214844,0.18956689696414214
3.588180272446546,-0.09302949939968735,1.6421970083349007,0.42335013733704563,0.2537860110959779
3.6041549239610973,-0.12061787443136165,1.5825528075734474,0.40951213126912317,0.336046161653028
3.620380058279698,-0.14675285426522694,1.5219602870563946,0.39410001693243457,0.43200365826256765
3.636866421030784,-0.17086555597034594,1.4623983927754376,0.3778567395207216,0.5371206536634221
3.653611111229701,-0.19258936222937975,1.4051497789852976,0.36145582087608175,0.6469362189754904
3.6705905220927786,-0.21175888347173394,1.3509344407655426,0.345496368468104,0.7572884821155974
3.6877577197007,-0.22839942942218303,1.3000522318331196,0.33049347897071435,0.8644900378343502
3.7050434985913743,-0.2427066923121493,1.2525078383067716,0.316866041439019,0.965406234658758
3.722359847630057,-0.2550149211956908,1.2081110874294172,0.3049265726032005,1.0574430746922094
3.7396049977300816,-0.2657526407067823,1.1665577802843714,0.2948774090955273,1.1385281656005497
3.7566701463891445,-0.2753883920583623,1.1275003234443457,0.2868154744541353,1.207144533667919
3.773447923503327,-0.2843720517698948,1.0906149372027072,0.2807446241798402,1.262387577135995
3.7898414345771334,-0.29307840358113435,1.055663176891052,0.2765924801582163,1.3039599506710946
3.8057719772671255,-0.3017590727211922,1.0225402675725423,0.2742289494190667,1.3320520851267577
3.8211843352498374,-0.3105086578818277,0.9913059342022121,0.27348378517837324,1.3471625102600466
