v_x,v_y,omega,delta
3.1798828272931257,-0.004530143804124476,1.2691455079470046,0.3007006808577762,-3.349934766387258
3.124038333682823,0.035556382141790494,1.4554831426692805,0.3379960408403574,-3.299241006788185
3.0672429126982492,0.06611046438880824,1.61103943202386,0.3692820631806547,-3.2373232272449517
3.0100919938886865,0.08697769305097186,1.7349147097053905,0.3940504768001156,-3.163532463822492
2.9531816523132424,0.098426752080601,1.827850913344912,0.4122288341567769,-3.078320438126237
2.897055632690325,0.10110521805483033,1.891946541892761,0.4241467796139559,-2.9831445078070042
2.842170547021019,0.09597868926481509,1.930313714841614,0.4304676309596129,-2.8802712445714604
2.7888795079045337,0.08425899930682851,1.9467098447157265,0.4321005719279471,-2.772487835235893
2.7374316339479794,0.06732771939181142,1.9451744344498725,0.4301042705061165,-2.662766517603894
2.6879829830082587,0.046660808678791965,1.9297049445687544,0.42558874909377115,-2.5539636556731655
2.640613587922108,0.023756779848297438,1.904001190442696,0.41962351958320016,-2.4486107200230194
2.595345936731702,6.56451828073834e-05,1.8712908928887375,0.41316385766839797,-2.348773562241793
2.5521626491319735,-0.02308568216180762,1.8342311762855061,0.4070040179622189,-2.255919444119729
2.5110232447444263,-0.044571177221057745,1.7948731367695452,0.40175424033457324,-2.1707721735942855
2.4718798699297597,-0.06353854862561159,1.7546781103673426,0.39783097808594353,-2.0932137285556704
2.4346905217926653,-0.07946392122270957,1.7145793096739894,0.39545570700998856,-2.0223401233904195
2.3994278109165426,-0.09217556158299806,1.6750846134527297,0.39466630791130125,-1.9567153084533813
2.366082459828255,-0.10183898746639913,1.636409597170475,0.39534334300491614,-1.8947202970670474
2.334662294588958,-0.10890324766022366,1.5986206525958695,0.3972465451622835,-1.8348305856069567
2.305187597107342,-0.11401436265666745,1.561769248321684,0.40005639426456396,-1.7757297628597546
2.277682804768243,-0.11790516162218284,1.5260064696459992,0.40341904976806275,-1.7162716619958334
2.252164994621944,-0.12127384011525949,1.4916689245219774,0.4069915301553781,-1.6553702372582255
2.228631319142963,-0.12466816651585336,1.4593265591239637,0.4104808626252155,-1.5919319746295961
2.2070481239582085,-0.1283943720764024,1.4297894025131055,0.41367159576929685,-1.5249273890061663
2.1873437763711387,-0.13246590785051665,1.404076861436805,0.4164385173588199,-1.4536082164047588
2.16940690422754,-0.13659967481413202,1.3833516812666629,0.4187434361685788,-1.3777556244721736
2.153090542130305,-0.140259280188754,1.3688183632122193,0.4206179885150051,-1.297797576693624
2.138219873073714,-0.14273672754304456,1.3615909441873937,0.42213823376576776,-1.2147433227415763
2.124600952208627,-0.14325714608024798,1.3625446821147214,0.4233977376907663,-1.1300393812410563
2.1120313233431434,-0.1410891548153768,1.3721748729172962,0.42448374441461717,-1.045458078468701
2.100314709603587,-0.13564588612832368,1.3904908904170115,0.42546032271446066,-0.9630043852741978
2.089278274995673,-0.12656480712601376,1.4169696963814236,0.42636239763013095,-0.8847646455737883
2.0787884635588947,-0.11375736997258484,1.4505786463050312,0.42720041800999004,-0.8126898428346699
2.068763510542761,-0.09742397181486245,1.4898616350624647,0.42796999265663943,-0.7483781707686882
2.059181972895142,-0.0780359000387024,1.5330742829322936,0.4286607359278463,-0.6929101151644085
2.0500843017626296,-0.05629121394435421,1.5783487795435203,0.4292622213744788,-0.646758356089345
2.0415642073311426,-0.033052725293199414,1.6238616087394597,0.42976731095015713,-0.609791966517212
2.033751030306769,-0.009274227005774738,1.6679743590374279,0.4301735503992085,-0.581380659697942
2.026788097031962,0.014079647732262196,1.709327939192813,0.4304832333753684,-0.5605673407078879
2.0208115489422918,0.036112793667012616,1.7468880741916446,0.43070264274925935,-0.5462492718603701
2.015932275541889,0.05606797645389197,1.7799522776057992,0.43084088113356983,-0.5373119711913947
2.012222793255564,0.07338086268745408,1.808132078451899,0.4309086080462496,-0.532685846116091
2.009710181094752,0.08771208416183793,1.8313206484179594,0.4309169120451462,-0.5313284745951062
2.008374803604723,0.09895382734286676,1.8496482778392858,0.4308764653635802,-0.5321835256473625
2.008153535741805,0.10721112222178067,1.8634259587694675,0.4307970377153401,-0.5341969785289765
2.0089461115946077,0.11276256378877167,1.8730838259381006,0.4306873856535809,-0.5364130975919249
2.010623567804528,0.11600818671575,1.87911550963393,0.43055548400124827,-0.5380749935436734
2.0130380948487425,0.11741222067038914,1.8820350533347434,0.4304090257842183,-0.5386506928508268
2.0160336208291993,0.11744707832176951,1.882347270565568,0.4302560860203131,-0.5377918059790489
2.019456049299358,0.11654435724804016,1.8805318562750337,0.4301058220555036,-0.5352736830291368
2.023162033238176,0.11505818442843949,1.8770412864710064,0.4299690687280993,-0.5309290724274841
2.027025981125896,0.11324429425496851,1.8723079744675002,0.4298586808934479,-0.524578660127773
2.0309455461393147,0.11125561518979912,1.8667534795771623,0.429789479768351,-0.5160065635957211
2.0348454109401977,0.10915318799074125,1.8607948978789637,0.4297776746601736,-0.5050132457108251
2.0386790122577625,0.10692955682279681,1.8548451576005727,0.4298396596740057,-0.49149750859280145
2.042428606804436,0.10454004584566703,1.8493047430500786,0.42999012753669774,-0.4755069933725388
2.046104333229503,0.10193642736009137,1.8445460460818628,0.430239500675993,-0.45725484038499875
2.0497422158470564,0.09909744600192685,1.840894169615168,0.43059075282658177,-0.4371113749788641
2.0534010695273057,0.09605079164357466,1.8386066128767649,0.43103578048024643,-0.4155437980692329
2.0571593574134717,0.09288236084995405,1.8378533163586281,0.431551577694442,-0.39298264392529125
2.061113131852401,0.08973186246519257,1.838698703967336,0.4320965622737843,-0.36965249647944165
2.065374527329608,0.08677687060162584,1.8410848044811996,0.43260748481925687,-0.34544952006183616
2.070069066731047,0.08420807673137215,1.8448138386448576,0.4329974096746923,-0.319928401325631
2.075330730400807,0.08219788191298599,1.84953584895557,0.4331552700736967,-0.29238720772914445
2.0812949709666166,0.08086500893392987,1.8547532180036292,0.4329474477264648,-0.26197652497916846
2.088090401781583,0.08024035373004806,1.8598483908605397,0.4322216869369789,-0.22777416872606396
2.0958302687852743,0.08024286839359995,1.8641306627674044,0.4308134022340614,-0.18883682960621334
2.1046052332067915,0.08067536443533257,1.8668940866453274,0.4285540553716485,-0.14426779622230457
2.1144788306944653,0.08124491887874627,1.8674774114828585,0.4252807453156986,-0.09329771156426657
2.1254862491768116,0.08160386681764137,1.8653134997529837,0.42084546249746907,-0.03534306897016585
2.1376362177113504,0.08140250148512407,1.8599587787232625,0.4151222456889892,0.02997762791633479
2.1509152653010672,0.08034404623441369,1.8511027999540142,0.40801267990446516,0.1028713325472781
2.165293938662985,0.07823182959212452,1.8385617894189052,0.39945415790470534,0.18342649920792953
2.1807351721424966,0.07499907902002734,1.8222604235681403,0.38943441815470575,0.27165560858475296
2.197204384015481,0.07071593479222579,1.802207197781693,0.37800762955470496,0.3674931568576695
2.214679559760946,0.06557349481180302,1.7784637871017837,0.36530158735323254,0.4707735834401407
2.233159517246458,0.05984850374786155,1.7511044886767866,0.3515092390882282,0.5812276602984698
2.252669332201945,0.053855276104500055,1.7201698185061445,0.33686499511311774,0.6984955294668493
2.2732622266945914,0.04789319420629226,1.6856261264769474,0.32161154812779935,0.8221330758215729
2.2950177927625197,0.042198022961439985,1.6473384211368693,0.30596547403764507,0.9515926253836412
2.318037409340423,0.03690451077512044,1.605057440126998,0.29008935926648904,1.086165773592877
2.3424377191434984,0.03202631058499705,1.5584205848103903,0.2740757080093822,1.2248954201974416
2.3683422824465197,0.02745581466626984,1.5069653285852405,0.25794401695522473,1.366489281754033
2.3958715019426515,0.02298236490322808,1.4501578320005415,0.24164823463941074,1.5092900092314916
2.425131523193023,0.018324573002467898,1.3874441578311636,0.2250916267617717,1.651350477761296
2.456203293651837,0.01317025868795249,1.3183205882911535,0.20814883529237482,1.7905921272678607
2.489133578125159,0.007215243804235577,1.2424014147833933,0.19069417138882147,1.9249606838224298
2.523930160602352,0.00019218142294100127,1.159458460236177,0.17263140018906273,2.0525176851357188
2.5605624619042873,-0.008115614709975766,1.0694187728944318,0.153918156229424,2.1714603343437298
2.5989668159858,-0.0178738380985545,0.9723282772894866,0.13457863687890875,2.2800881478563615
2.639054582534312,-0.029202916714573507,0.8683089816234805,0.11470223866514495,2.376759334456611
2.6807217633239326,-0.04218088695019834,0.7575390986114359,0.09443146277272613,2.4598972945845015
2.7238596870981553,-0.056838156954126584,0.6402677514314841,0.0739441699451377,2.5280868839464183
2.7683661623437685,-0.07314397702128309,0.5168584089820655,0.0534343178658201,2.5802509576123693
2.814155324533754,-0.09098698470537679,0.38785301168015823,0.03309566911870251,2.615851341787203
2.8611639173967944,-0.1101523503639881,0.2540548326502672,0.013113030798576302,2.6350522503577665
2.909352731871403,-0.1302991855487328,0.11662222238482017,-0.006336249267468168,2.6388165951718823
2.958703355535104,-0.150945144601849,-0.022857058587337928,-0.025071810009376826,2.6289312995278014
3.009211214089291,-0.17146625002291815,-0.16235196225647272,-0.0428974644453539,2.607953921146557
3.060875597317462,-0.19111538595854055,-0.2994486799424234,-0.05959469495450902,2.5790342094784195
3.1136861036078245,-0.20905693001364348,-0.43145658796963615,-0.07492669965152146,2.5455385421648304
3.1676044187740757,-0.22441325714292093,-0.5555155874258588,-0.08864983275110373,2.5104990574967605
3.22254211736695,-0.23632029063807714,-0.668683361503575,-0.10052551470568998,2.47606086402973
3.2783379996428477,-0.24399045984518825,-0.7680163305044118,-0.11032838939622304,2.4430950175856454
3.3347396870526347,-0.24678030476398619,-0.8506740005446457,-0.11785164126617045,2.411005580729301
3.3913930812212976,-0.24425544568685215,-0.9140584335344096,-0.12291352770724058,2.377710820970123
3.4478415840235193,-0.23624077028595725,-0.9559702029321043,-0.12536882443901026,2.3398275279642045
3.5035360945745713,-0.22284454929772957,-0.9747554644921306,-0.1251249187928632,2.293071910966406
3.557855998010539,-0.20445281029383153,-0.9694389694736713,-0.12215856899309216,2.2328082492782406
3.610139640744146,-0.18169874385228132,-0.9398509607928495,-0.11652963196323207,2.1546472139516117
3.6597212326224886,-0.15541607746907482,-0.8867418616186281,-0.10838998915441689,2.055055086064182
3.7059713542791304,-0.1265858275394719,-0.8118602801236459,-0.09798673558157296,1.9319805980953753
3.7483391624293336,-0.09628455335223575,-0.7179741491219671,-0.08565944474226364,1.7854115820282404
3.786393186992261,-0.06563958454960017,-0.608837323228763,-0.07183289451857788,1.61762659584028
3.8198545980641936,-0.03579332352799361,-0.4891210447056122,-0.0570082789012216,1.4329522673677462
3.8486157609475695,-0.007874763478180127,-0.36432289193691125,-0.041756175076778826,1.2370706267539644
3.8727399572741277,0.017028664474444344,-0.2406353647084465,-0.026712289861172057,1.0361145829155287
3.8924434813247686,0.0379098156752304,-0.1247232710148331,-0.012572438901473287,0.8358593025176737
3.9080656498900805,0.053899744984620454,-0.023360021316156238,-7.76043208600183e-05,0.6412573405864229
3.920033563191423,0.0643416408784048,0.057068896738683386,0.010021952576953168,0.4563517564980046
3.928827066511364,0.06886295056163623,0.1111089791470366,0.01702486561405136,0.28438577905055024
3.934947454130481,0.06742323624073647,0.13471439739302654,0.02034310615159455,0.1279187510277093
3.9388924102174943,0.060324172757339076,0.12558620001990156,0.019551101521676405,-0.011094242674286006
3.941139003563714,0.04818099810418839,0.08334249746438491,0.014410567981255142,-0.13121045966973904
3.942135659896815,0.0318632310146125,0.009513589475710267,0.004875735504733505,-0.2313740977062654
3.9423030163333133,0.012416635501362053,-0.09262921197941816,-0.008913042400309358,-0.3107729971279192
3.9420424303780845,-0.009019625457776851,-0.21837895245481392,-0.026640815456940598,-0.36867867297838125
3.941749608125722,-0.03128787335649377,-0.3619854429723726,-0.047829955904170385,-0.4042628092901183
3.9418295773528893,-0.05327124371482915,-0.5170896508112859,-0.07185112473910807,-0.4164290109272028
3.9427086430412084,-0.07393643028540911,-0.6771589821065485,-0.09793616039496976,-0.40375021007498596
3.944839460203432,-0.09236290434215758,-0.8358807473782419,-0.12519692783656045,-0.36458563532690397
3.9486965545141666,-0.10776209406136483,-0.9874786385169976,-0.1526526879729226,-0.2973820586831167
3.9547608799419014,-0.11948819058053223,-1.1269382671716752,-0.17926818878734355,-0.2011094320230364
3.96349337255517,-0.12704004847056083,-1.25014144523488,-0.20400378993947466,-0.07574835286451365
3.975299084423461,-0.13005282761016934,-1.3539039616632647,-0.22587437529896878,0.07727375517370326
3.990485071923942,-0.12828030336569468,-1.435909928549463,-0.24400832952599671,0.25477029755203573
4.009216488075173,-0.12157341534835475,-1.494556129994418,-0.2576953469423748,0.4515978407000668
4.031475746802951,-0.10986343749322827,-1.528747237544502,-0.26641602493501854,0.6605188420210266
4.057028626725389,-0.09315659415406968,-1.5376929049000616,-0.26985548414983246,0.8721335121483585
4.085400038603129,-0.07154298396193484,-1.520747948488013,-0.26790499702604326,1.0750226057654833
4.115863228868732,-0.04521814098394805,-1.4773194143811572,-0.2606481549290766,1.256299020035146
4.147448745705805,-0.014510810514982181,-1.4068494706516885,-0.2483270228412557,1.4026222278807632
4.178979507763292,0.02009230388247646,-1.3088753180978032,-0.23129222437376062,1.501480594654888
4.209133725787372,0.05793264088490244,-1.1831661173642283,-0.2099501871080078,1.542439342658814
4.23653112298763,0.09818002901319736,-1.0299357409496899,-0.1847273793421514,1.5181627900875025
4.259833403571295,0.1398467606081718,-0.8501168963887035,-0.15606800337766272,1.4251662544705535
4.277847017086623,0.1818152949653223,-0.6456504743363696,-0.12446312514465226,1.2642736830395829
4.2896137910933545,0.22288122068106275,-0.41970917886022496,-0.09049023305753252,1.040703792722617
4.294474910241391,0.2618116318344421,-0.17676847680263574,-0.05483813392594263,0.7637035369234174
4.292098452604858,0.2974124699564303,0.07751782120738178,-0.018300930659850344,0.4457027836548599
4.2824686456268015,0.32859166777251103,0.3366093090041605,0.01825930945503225,0.1010514645981995
4.2658421831211255,0.3544066910993802,0.5934745948085391,0.05396500358997276,-0.25546186956057043
4.24268127446563,0.3740964314462992,0.8410471330198611,0.0879699247616725,-0.609998764707349
4.213574545080177,0.3871063245478638,1.0727177165680846,0.11949212176407302,-0.9507025848105776
4.179155659896403,0.393110695799212,1.2828149149433188,0.1478386579843308,-1.2682890879393358
4.140026833469025,0.3920234232660801,1.4669845645014936,0.1724271117599671,-1.556283458940019
4.09669373242628,0.38398299221667564,1.622381440428504,0.1927975591454243,-1.8110501233362724
4.049521316344072,0.36930675685871367,1.7476376750634999,0.2086067360276399,-2.031660194326594
3.9987216757580604,0.348422456836098,1.8426312892944638,0.2196088141300129,-2.219498285949545
3.944378540316127,0.32179208052407304,1.9081136024158303,0.22563782894359555,-2.3775765862056146
3.8865017090663088,0.28984345374348464,1.9452712453424044,0.226601850147926,-2.5097495785787
3.8250974750852,0.25292256313103856,1.9553043419794496,0.2224865273999863,-2.6200484998458675
3.76024146575744,0.21127499260720278,1.9390930711334549,0.21336027237503322,-2.7121661915140436
3.6921431891505985,0.1650581916996858,1.8970050882524736,0.19937741823407867,-2.7890704961712283
3.621193063828725,0.11438019141638855,1.8288719027585771,0.18078167706019277,-2.852824940804711
3.5479844953044326,0.059356054722582596,1.73412987541886,0.15791329104743404,-2.904656250734653
3.4733075276539482,0.00017200685732737808,1.612093042662947,0.13121807614996892,-2.945144134296645
3.3981154563906917,-0.06284972167588032,1.4623191261142425,0.10125183711802956,-2.974373267918534
3.32346999197495,-0.12918823721658976,1.285035158485539,0.06867726069649324,-2.9919916021876025
3.2504734988150012,-0.1980662813378592,1.0815858986334212,0.034257566575192716,-2.997212761668314
3.1801976513808614,-0.2684036047202307,0.8548603199483268,-0.0011467409650680214,-2.9888442556096266
3.1136168524240753,-0.3387919837423005,0.6096361961325217,-0.036573987449001394,-2.9653979144111116
3.051553577808249,-0.4075053741106397,0.35275793544567413,-0.07095342465392945,-2.9252417458610087
2.9946414489508704,-0.47255491868041105,0.09306462989358939,-0.1031084558955603,-2.866720710464812
2.943308786406072,-0.5317879547896087,-0.15896425658201058,-0.13178856410645318,-2.788274075252105
2.8977807209208613,-0.5830208109258607,-0.39181780592357734,-0.15573041091434253,-2.68865901143416
2.8580939273278947,-0.6241916901022626,-0.5937547184374792,-0.1737299646064364,-2.567342079790026
2.8241169745760892,-0.6535194458222423,-0.7537184351030508,-0.18470931861235396,-2.4250006077020454
2.795570941899179,-0.6696534571462363,-0.8622782724625944,-0.18777589030480712,-2.263980142136118
2.7720472416319595,-0.6717992408400679,-0.912501228244875,-0.18227674000142727,-2.088537602164604
2.7530214573138347,-0.6598052451282803,-0.9006549070350477,-0.16784737978938913,-1.9047538121101064
2.737863852401298,-0.6341991870194449,-0.8266447825155138,-0.14445382485496983,-1.7200747782973278
2.7258490821686316,-0.5961680365623411,-0.6941103070178067,-0.11242651516975397,-1.5425328911058014
2.716169299695197,-0.5474843991108133,-0.5101546901730374,-0.07248099973141543,-1.3797971679955034
2.707956347882464,-0.490390352324906,-0.28474733086857723,-0.02571839232321036,-1.2382439207767437
2.7003192830055034,-0.4274530876832318,-0.029881826424318806,0.026398174629443574,-1.1222192036910479
2.6924007366343625,-0.36140480918471396,0.24141334882821394,0.08209178808286091,-1.0336266872993531
2.6834476894194617,-0.29497723138120613,0.5161081043528034,0.13934881255737205,-0.9719076154783802
2.67288210367361,-0.23074157558835084,0.7821368357483371,0.19603462920812972,-0.9343604375797354
2.6603530694630764,-0.1709647318366154,1.0291943526293357,0.2500521330159814,-0.9166429146156536
2.6457590786710647,-0.1174889772692056,1.249289902087995,0.2995267127973389,-0.9132996589427627
2.6292402438824065,-0.07164072144538824,1.4370289091467374,0.3429803022437395,-0.9182369668385711
2.6111474708234077,-0.03417554286523519,1.5896326442237678,0.3794512019580012,-0.9251337603624492
2.5919973729809795,-0.005267348781201386,1.7067400962900856,0.40853291029723743,-0.9278297935690316
2.572419976984988,0.015454489139130279,1.790055553739157,0.4303343491292766,-0.9207711045129812
2.553104005298426,0.028822334025328356,1.8429071214774757,0.4453848818139365,-0.899519586862575
2.5347452270727793,0.036010529643716316,1.8697723160712836,0.454511691748496,-0.8611596106120611
2.5180052955634573,0.03839345294435037,1.8758134411843863,0.45871192595102117,-0.8043752390260125
2.5034863873341124,0.037399859961274096,1.8664514832825827,0.4590354122131339,-0.7291420169608366
2.4917214354320687,0.03438206641787567,1.8469967199663968,0.4564879042495106,-0.6361989182469284
2.4831759633650354,0.030515143239152775,1.8223469176681186,0.4519598756267686,-0.526517931734041
2.47825678796844,0.0267345710481825,1.7967560198650836,0.44618193791462085,-0.4009097125292975
2.4773229413015825,0.023711979530119692,1.7736683834003195,0.43970497555010657,-0.2598418201938613
2.4806941745568984,0.021861226873509026,1.755610186428485,0.4329009724799961,-0.10348596529720594
2.4886531512469885,0.021363423755916516,1.744129788919897,0.42597911056210147,0.06807643828043326
2.501439329892457,0.022199273968002947,1.7397786523582193,0.4190108807948573,0.25459552157409177
2.5192348679904724,0.024179381255545668,1.7421240303471959,0.4119574963713741,0.45542317251530495
2.542144867448452,0.026967092505587265,1.7497862060609184,0.40469275373460206,0.669355704561396
2.57017543733749,0.030093079766691178,1.7604959728991303,0.3970152560131957,0.8945212333563243
2.6032127335473874,0.03296529158972114,1.771171251672062,0.3886473564402887,1.1282441898112594
2.641005479076876,0.034881197018134524,1.7780169119854485,0.37922497591142756,1.3669041022574848
2.6831547098573547,0.03505015072059672,1.7766582118280405,0.3682888457230783,1.6059104193640172
2.729115968151461,0.03263104714487422,1.7623190192766203,0.3552879761114757,1.8398605849772702
2.778217232581826,0.026785693193852017,1.7300501610726948,0.3395995310051417,2.062775376336476
2.829691497848507,0.016745305899842772,1.6750100904465852,0.32056235603972766,2.268252198777632
2.882719819303687,0.0018867012788417459,1.5928009399081118,0.2975211464926448,2.449524805354954
2.9364795376449337,-0.01818712808211989,1.4798576627231745,0.2698825429945851,2.5995360850906697
2.9901914237989575,-0.04357109537847445,1.3338704382029,0.2371844568196083,2.7110989105021686
3.043158297264656,-0.07399919664421789,1.1541932238766877,0.199172783029841,2.777218648842901
3.0947886462727463,-0.10881560340071017,0.9421677428882234,0.15587165240016965,2.7917012752245842
3.1446032978696854,-0.14698425970820847,0.7012898292206498,0.1076321411664625,2.750076838604036
3.1922287101424804,-0.1871389214768715,0.4371614038806577,0.0551504757157135,2.6506414063315087
3.237383441874892,-0.2276704165693033,0.15719424875763044,-0.0005471077302468794,2.495296096658506
3.2798641680300156,-0.2668440452394471,-0.1299350888097052,-0.05815292673870951,2.289953925996952
3.319535588412614,-0.30293448448206245,-0.41502470194617924,-0.1161554081738273,2.0444339275817516
3.3563255458997,-0.33435892951210316,-0.6891559564189673,-0.1729330513219024,1.7718044699461832
3.390223573731092,-0.3597882898436283,-0.9444084262254218,-0.22684746093522679,1.487195319788091
3.4212796922462454,-0.37822477489347595,-1.1743570257335203,-0.27632442725337714,1.206305977376268
3.4496013384970223,-0.3890439451277805,-1.3743103056819117,-0.3199237912025137,0.9440081325648347
3.4753485248124227,-0.39200185106588503,-1.5413132337688673,-0.356401873285769,0.713346050844493
3.49872868747748,-0.387206671643995,-1.673967232176513,-0.3847649082996001,0.5249926892433457
3.5199925829522805,-0.37505633882692446,-1.7721275072907412,-0.4043097564649644,0.3870591023413911
3.53943204995287,-0.3561503378566994,-1.8365351180103824,-0.41465049154410877,0.30511110145039
3.557380129500489,-0.3311912294703818,-1.8684386309207863,-0.4157303891275233,0.2822404296438466
3.5742129364767665,-0.300894213793526,-1.8692575270311256,-0.40781834532428474,0.3190459764588199
3.5903503284786655,-0.2659198504822605,-1.8403297512767822,-0.3914904564880841,0.41345998362964204
3.606250941609275,-0.22683872548516987,-1.782766572565144,-0.3675993419278819,0.5605309566132458
3.6223987174117447,-0.18413053667817872,-1.6974164897371933,-0.3372300031894133,0.752380673848499
3.6392815174487714,-0.13821512756448187,-1.5849280536383514,-0.3016350194299623,0.9784484856191991
3.6573649414904805,-0.08950898321647066,-1.445901827522478,-0.262145866815932,1.2259688543162042
3.677064734591348,-0.03849656392190062,-1.281122556970059,-0.22007284244226208,1.48057085565597
3.6987198313604477,0.014198375391699158,-1.0918491501409067,-0.17661891515485756,1.7269408438429943
3.7225662711865226,0.06775905476868443,-0.8801115606125229,-0.13282892676517902,1.949570828318071
3.7487111547689036,0.12115465903736936,-0.6489453363145051,-0.08957722315814069,2.1336331653800036
3.7771064187039824,0.17315750203177277,-0.40251212218265414,-0.04758112889358722,2.265956501605043
3.8075239890624903,0.2223935707914939,-0.14608467173001824,-0.007427298176415687,2.3360001897894827
3.839535539208304,0.26741959742756605,0.11412255502467052,0.030394610689548966,2.33669789277617
3.8725010478005277,0.30682166709487324,0.37129792351689805,0.06545589155446355,2.2650679670448053
3.9055707873587693,0.3393256321022504,0.6185268976803558,0.09736090243448582,2.1225133247847956
3.9377052666169177,0.3639009890172056,0.8493383452502183,0.12573713524603625,1.9147298297895778
3.967716418848719,0.37983901794827135,1.0581806875294912,0.15024315462696078,1.6511752463246065
3.9943303017159835,0.38679455589111356,1.240746646183591,0.17058597335002745,1.3441369622867811
4.016267134729421,0.3847902387410901,1.3941208881503917,0.186540389294042,1.0075067738158354
4.032330524728068,0.3741868799341631,1.5167567898140568,0.19796802897206583,0.6554205047882653
4.041496158723435,0.35562559986106523,1.6083033461535094,0.20483467443424624,0.30097492106626517
4.042991207902581,0.3299499015546835,1.66931770929432,0.2072213404851557,-0.044760124244261144
4.036357601756855,0.29811980447197534,1.7009150210941488,0.20532386104590378,-0.3733104097507811
4.0214939063862065,0.2611332161596392,1.704417486587949,0.199438823569572,-0.6789430302980983
3.998671993528245,0.2199678331063818,1.6810620878236067,0.18993714963013678,-0.9584299877441657
3.968526437399707,0.17554697918278497,1.6318101410267742,0.17722884082333415,-1.2104851567720203
3.932016145324055,0.12872002940341742,1.5572795174359577,0.1617249127679614,-1.4350002583865606
3.890359109614963,0.08024423415014245,1.4578013608628457,0.14380535197658761,-1.632279305322939
3.844943892042562,0.03076395588294692,1.333590264522186,0.12380168447432027,-1.8024568116770663
3.797226752938282,-0.019203458309936944,1.1850079202953627,0.10199865278232595,-1.945180557601756
3.7486290025515907,-0.06925903585962168,1.0128925208883837,0.07865492303445243,-2.0595214972627613
3.700450380094231,-0.11907724252819765,0.8189172985116524,0.05403862351931954,-2.14402916137008
3.653809572792973,-0.16832183792758837,0.6059352716915949,0.0284689838973811,-2.1968768692929292
3.609615661983479,-0.21653408894039572,0.3782680197403178,0.002354105198658737,-2.2160715581188293
3.56856737795516,-0.263018458455606,0.14189378913272704,-0.023779928513690235,-2.1997141955651576
3.5311719784628637,-0.3067601704496688,-0.09552365839616078,-0.04926881625943873,-2.1462933860269175
3.4977737116126706,-0.3464091665410568,-0.3248284076437912,-0.07330239353732818,-2.0549925963162567
3.468583283699923,-0.38035054449044914,-0.5358206528268533,-0.09493775629518345,-1.92599836627218
3.4437027525742683,-0.4068558162680351,-0.7179353647921219,-0.11313737555910508,-1.7607985045778765
3.4231429764704795,-0.42428530091041416,-0.8610714096938509,-0.12682893693892502,-1.5624582788793755
3.406832794509305,-0.43130154299233814,-0.9564609463703356,-0.13497984453997966,-1.335847939889569
3.3946213181979292,-0.4270579678713935,-0.9974722046346247,-0.13667725920531515,-1.0877538745333675
3.386277181417108,-0.41133771554482257,-0.9802602042066009,-0.13120362878164407,-0.826795634710065
3.3814901140295532,-0.38462691101306873,-0.9041971923631265,-0.11810065091141488,-0.5631213591148452
3.379880102769185,-0.3481147833554331,-0.7720334726510415,-0.09721833874449962,-0.3078905446572439
3.381017917897444,-0.30362264728065586,-0.5897740844705891,-0.06874691441739043,-0.07253109125726578
3.38445726022103,-0.2534716301216384,-0.36628533355452786,-0.03323081371653885,0.13225833935306777
3.3897731222055434,-0.20030262640809082,-0.112648304353734,0.00843366029372373,0.2977131441685503
3.396596585440333,-0.1468661576648143,0.158709911493993,0.055018243831563826,0.4181974219157996
3.4046369294923036,-0.09580728424875047,0.4350197289986902,0.10500699360567185,0.49202611262373835
3.4136867959146056,-0.049474656075682785,0.7041595162019388,0.15667003810173533,0.5216025790401042
3.4236118589524445,-0.009776151655940923,0.9554891448270001,0.2081630090650192,0.5128408783017553
3.4343307185061303,0.021910307184438982,1.1804520494631094,0.2576441700972448,0.4741329210482222
3.445792295326724,0.04477254848761836,1.372933702904053,0.30340311634006606,0.4151983194591712
3.457956638305873,0.05855108083822835,1.5293799657966187,0.34399008683538784,0.34606060929244403
3.47078213564025,0.06348341341313707,1.6486850484152338,0.3783229509308721,0.27623805738475055
3.4842192106470895,0.060217011911987,1.7318858782907602,0.40574675916355046,0.21409449169186062
3.4982085964977916,0.04970619840109408,1.7817267981480904,0.4260354244995626,0.1662991285454796
3.5126820865775885,0.03310767518099031,1.8021653063574614,0.4393445108964752,0.1374710043770275
3.527564991565502,0.011685632488207753,1.7978807269961148,0.4461348135905483,0.13011938316305643
3.5427807668372595,-0.013267118631657804,1.7738328353757244,0.4470861892309211,0.14488645982789705
3.5582582400498377,-0.04049077985845462,1.73489809870638,0.4430154152303645,0.18098737739334564
3.5739404047269474,-0.06880642851729396,1.6855911645806225,0.43480560776214755,0.23669360609660683
3.5897917620787174,-0.09715455498291076,1.629868856030015,0.42335013733704474,0.309708796611629
3.6058006855092986,-0.12462647839369317,1.5710128243381638,0.4095121312691225,0.39734976862000737
3.621975057326177,-0.15048902046496815,1.5115851798429523,0.3941000169324341,0.49655651802382916
3.638332142864592,-0.1742020510805466,1.4534471050395246,0.37785673952072124,0.603844100775729
3.6548859301926746,-0.19542760453063612,1.3978269415054363,0.3614558208760814,0.7153208167533994
3.671636002690724,-0.21402917056399728,1.3454211333857695,0.3454963684681036,0.8268288036387977
3.688560734723492,-0.23006080544795213,1.2965087539007476,0.33049347897071396,0.9341688039396072
3.7056151651508733,-0.24374588221122914,1.2510611717321376,0.31686604143901853,1.0333353895708643
