v_x,v_y,omega,delta
1.7786673694272825,0.05305781722570646,0.0,-0.29068297785830743,0.0
1.7627171986879548,0.05881585372721625,0.0,-0.2892665014024404,0.0
1.7476461742082399,0.06602407056919005,0.0,-0.28787397492313427,0.0
1.733301810521313,0.07416238072373915,0.0,-0.2866606797751503,0.0
1.7195157564417927,0.08262415948425385,0.0,-0.28576733022647616,0.0
1.706137393867751,0.09077545029343158,0.0,-0.28530382038505087,0.0
1.6930595226939398,0.09801095539345296,0.0,-0.285338218270299,0.0
1.680233659263467,0.1038021582376525,0.0,-0.2858898649405376,0.0
1.667675622446972,0.10773501504167132,0.0,-0.2869266629373404,0.0
1.655463876588703,0.10953668753937157,0.0,-0.28837057238913294,0.0
1.6437332611459496,0.10909220884052515,0.0,-0.2901129129222873,0.0
1.6326656617689133,0.10645195987267256,0.0,-0.2920335718123741,0.0
1.6224778836769975,0.1018291988002195,0.0,-0.29401631933359207,0.0
1.6134064559212147,0.0955846026031226,0.0,-0.2959582986026356,0.0
1.6056896975690607,0.08819395485986062,0.0,-0.29777708111392504,0.0
1.5995484066505827,0.08019786908279265,0.0,-0.2994177339442359,0.0
1.5951670947786272,0.07213795500223674,0.0,-0.30085784200937254,0.0
1.5926779024277435,0.06448848579582404,0.0,-0.302106787565342,0.0
1.5921494550197528,0.05759483285490706,0.0,-0.3031984202337312,0.0
1.5935821790554014,0.05163044466188001,0.0,-0.3041792692771068,0.0
1.5969094579540568,0.04658196230258824,0.0,-0.30509585926402694,0.0
1.6020019508233168,0.04226649341935236,0.0,-0.30598570932277164,0.0
1.6086724134246746,0.038378679372506705,0.0,-0.3068750291281262,0.0
1.6166801958021055,0.03455987227117381,0.0,-0.3077808003534967,0.0
1.625736387322392,0.030477123048763054,0.0,-0.30871155864058897,0.0
1.635511330045735,0.025896992902015956,0.0,-0.3096641224548902,0.0
1.6456460496458454,0.020740172824358777,0.0,-0.31061871355126464,0.0
1.6557684334286744,0.015106664166631326,0.0,-0.311536480143491,0.0
1.6655140547393374,0.00926681417476902,0.0,-0.3123607809411619,0.0
1.6745504939601714,0.0036205389652979184,0.0,-0.31302046095248026,0.0
1.6826024773538315,-0.0013658418482568047,0.0,-0.3134327414388295,0.0
1.6894731478268632,-0.005230680112668632,0.0,-0.313504760864327,0.0
1.6950562935764537,-0.007581206879066659,0.0,-0.31313427354139717,0.0
1.699337305045943,-0.008141599710615554,0.0,-0.3122106261565262,0.0
1.7023848391096101,-0.0067825802876996496,0.0,-0.31061733524335466,0.0
1.7043371683307558,-0.0035338439432098354,0.0,-0.3082375487001507,0.0
1.7053868023997207,0.0014185894651536032,0.0,-0.30496244312063864,0.0
1.7057655286621567,0.007748160387200594,0.0,-0.30070068184823784,0.0
1.705730260125921,0.01501546400255968,0.0,-0.2953864856794822,0.0
1.705549051381411,0.022706991332607434,0.0,-0.28898474121768625,0.0
1.7054871006686498,0.03028279547731239,0.0,-0.2814928315030565,0.0
1.7057936517418106,0.03722864852758979,0.0,-0.2729404614617309,0.0
1.706691161205302,0.04310657102480787,0.0,-0.2633896294526144,0.0
1.708367516433267,0.047597384300715494,0.0,-0.2529353095547606,0.0
1.7109708336160279,0.050529971444439506,0.0,-0.24170439881578495,0.0
1.7146056466002384,0.05189365169811378,0.0,-0.22984940409129317,0.0
1.7193303534851714,0.05183190265870037,0.0,-0.2175359445065591,0.0
1.7251576823116894,0.050617694932965106,0.0,-0.20492708229899456,0.0
1.732060198965589,0.0486134525558527,0.0,-0.1921686453271473,0.0
1.739981027654423,0.046221535992799975,0.0,-0.1793781118969004,0.0
1.74884826772078,0.043832652801709227,0.0,-0.16663870754049104,0.0
1.7585916541537614,0.04177928203766081,0.0,-0.15399989113574758,0.0
1.769160293382061,0.04029973157857626,0.0,-0.14148269510529915,0.0
1.7805391218904827,0.03951643641184254,0.0,-0.12908514924222647,0.0
1.7927605357851428,0.03942990825156727,0.0,-0.11678397878717628,0.0
1.805908247077296,0.03992759436392704,0.0,-0.10453407460817626,0.0
1.820112043998124,0.04080504831444276,0.0,-0.0922711332428832,0.0
1.8355337753796257,0.0417956393066592,0.0,-0.07992070996896469,0.0
1.8523468318021739,0.04260448637905617,0.0,-0.06741086955827869,0.0
1.870713164227352,0.042942006446297934,0.0,-0.05468239026521791,0.0
1.8907621282616522,0.04255274612695203,0.0,-0.04169373029152957,0.0
1.912574090413389,0.04123661130149134,0.0,-0.02842329262015021,0.0
1.9361699533770176,0.03886152924742725,0.0,-0.014872188810542383,0.0
1.961506449128949,0.035367710161829935,0.0,-0.0010672468267640474,0.0
1.9884763982974172,0.03076394287632084,0.0,0.012937651289911449,0.0
2.0169130681831073,0.025116765261018446,0.0,0.027061825518002396,0.0
2.0465982302139247,0.018534455400981666,0.0,0.04119767053882655,0.0
2.07727386026645,0.011148909629232127,0.0,0.05520947908526188,0.0
2.1086564621152624,0.0030986158541216505,0.0,0.0689336564622755,0.0
2.1404512573598153,-0.005484806247105595,0.0,0.08218370766907478,0.0
2.1723632291873916,-0.014484783129342706,0.0,0.09476064515923253,0.0
2.2041038538589737,-0.023801579791168596,0.0,0.106466070178872,0.0
2.2353946994562075,-0.033347733919544376,0.0,0.11711497033931097,0.0
2.2659705050661056,-0.0430389886336282,0.0,0.12654793744433615,0.0
2.29558405612305,-0.05278408793375218,0.0,0.1346436647689643,0.0
2.3240128369218436,-0.0624767824196563,0.0,0.14133024294223798,0.0
2.351064912475889,-0.07199209873249467,0.0,0.14659186274237346,0.0
2.3765816396310746,-0.08118769497935328,0.0,0.15046909242100917,0.0
2.400437449093434,-0.08991020438950229,0.0,0.15305308683505772,0.0
2.4225388011481304,-0.09800512392816368,0.0,0.15447456126707415,0.0
2.4428238174092307,-0.10532764847716566,0.0,0.15488888701969528,0.0
2.461262656274599,-0.11175230384076236,0.0,0.15445972349165424,0.0
2.4778579406234265,-0.11718085407686059,0.0,0.15334385978548032,0.0
2.492644045890726,-0.1215489598136259,0.0,0.15167952061640944,0.0
2.505683433859025,-0.12483196013148753,0.0,0.14957944860990907,0.0
2.517058139909945,-0.1270495980543976,0.0,0.14712871070564357,0.0
2.5268558109830015,-0.12826852307521042,0.0,0.14438643971479298,0.0
2.535152358225667,-0.128600419974346,0.0,0.14139061140779682,0.0
2.5419959675582597,-0.1281943880409604,0.0,0.13816488340803126,0.0
2.5473982133232305,-0.12722476844241618,0.0,0.13472692594878594,0.0
2.55133690214378,-0.12587726118355705,0.0,0.13109808663687547,0.0
2.5537723283805525,-0.12433551468030928,0.0,0.12731316293512943,0.0
2.5546743628847266,-0.12276909034967273,0.0,0.12342744438010343,0.0
2.5540538432472157,-0.12132312089254488,0.0,0.11951832763123152,0.0
2.5519900974573355,-0.12010968381974144,0.0,0.11568068419959004,0.0
2.548647546612301,-0.11920075780399708,0.0,0.11201778966654423,0.0
2.544277101772063,-0.11862293010572122,0.0,0.1086318288276746,0.0
2.539201454403941,-0.11835452072124199,0.0,0.10561741411953986,0.0
2.5337868686866476,-0.11832612061749277,0.0,0.10305834460066317,0.0
2.5284071012437717,-0.11842576643203134,0.0,0.1010257647406032,0.0
2.5234067697877034,-0.11851006337200676,0.0,0.09957675507995313,0.0
2.5190713393850808,-0.1184219909795116,0.0,0.09875377738964615,0.0
2.5156088754583803,-0.11801452371290498,0.0,0.09858489180497881,0.0
2.5131453973683993,-0.11717710884339612,0.0,0.09908356595910048,0.0
2.5117321007752067,-0.11586033379187703,0.0,0.1002475136687122,0.0
2.511360026622637,-0.1140933140446781,0.0,0.10205718831738687,0.0
2.5119767557627717,-0.11198885611712536,0.0,0.10447459787392026,0.0
2.513500665971188,-0.10973364446835093,0.0,0.10744327739799364,0.0
2.5158307955194523,-0.10756428945896214,0.0,0.11089070597215564,0.0
2.51885315990015,-0.1057337517680353,0.0,0.11473320966957205,0.0
2.522445919605454,-0.10447479939359587,0.0,0.1188815534168632,0.0
2.5264855445062664,-0.10396719718423499,0.0,0.12324546655703587,0.0
2.530854745964732,-0.10431396449920793,0.0,0.12773637947766558,0.0
2.5354515127187898,-0.1055301277301967,0.0,0.13226850738979082,0.0
2.5401977636993083,-0.10754537871912302,0.0,0.13675943476470953,0.0
2.545045907576782,-0.11021999257453359,0.0,0.14113136378770616,0.0
2.549981746007092,-0.11337111861849025,0.0,0.14531279793406718,0.0
2.555022675043939,-0.11680424192963611,0.0,0.1492402159598984,0.0
2.560210912662471,-0.12034307078813244,0.0,0.1528608062854385,0.0
2.5656021549108434,-0.12385142389494146,0.0,0.15613766790860611,0.0
2.5712504954925066,-0.12724284078477083,0.0,0.15905698948439648,0.0
2.5771909140479967,-0.13047671999530208,0.0,0.1616343231904564,0.0
2.5834214633171944,-0.13354328367771484,0.0,0.16391587397036578,0.0
2.589888424927997,-0.13644272058841478,0.0,0.16597245933434984,0.0
2.596478662652805,-0.1391649368343113,0.0,0.1678880394857361,0.0
2.6030231157488033,-0.14167499684366724,0.0,0.1697469463788822,0.0
2.6093129019159154,-0.1439068240537141,0.0,0.1716221341309686,0.0
2.6151253942791435,-0.145765769824053,0.0,0.1735647014233989,0.0
2.6202540200341753,-0.1471398066551293,0.0,0.17559515284835445,0.0
2.624534317117409,-0.1479182185051582,0.0,0.17769766160220196,0.0
2.6278600951456625,-0.14801475150604684,0.0,0.17981799483752434,0.0
2.630186387483445,-0.14739016516032852,0.0,0.18186467216114147,0.0
2.631519499894853,-0.14606855688728393,0.0,0.18371384338386187,0.0
2.6318980541453065,-0.14414301077942085,0.0,0.1852201679818995,0.0
2.631371315317183,-0.14176838795942628,0.0,0.18623469094144113,0.0
2.629981444283494,-0.1391419518978412,0.0,0.18662656806765676,0.0
2.627754709932981,-0.1364760949955552,0.0,0.18630259484720502,0.0
2.6247038801654647,-0.1339709942696492,0.0,0.1852195151778953,0.0
2.6208406039476793,-0.13179522066398178,0.0,0.18338790937232347,0.0
2.6161931458773715,-0.13007722771583313,0.0,0.18086929877666055,0.0
2.6108228468549397,-0.12890467876861578,0.0,0.17776858569014645,0.0
2.6048337531780352,-0.12832697066535137,0.0,0.1742236147015701,0.0
2.5983731656521023,-0.12835825503017834,0.0,0.17039271655020302,0.0
2.591623633846026,-0.12898000173372304,0.0,0.166440174980058,0.0
2.5847877530606356,-0.13014246750756947,0.0,0.16252061198014905,0.0
2.578067221604336,-0.1317648149702579,0.0,0.15876550647021231,0.0
2.5716386134736373,-0.13373514138485917,0.0,0.15527570018109457,0.0
2.565629966194158,-0.13591312414359097,0.0,0.15212199952258354,0.0
2.5601028997766138,-0.1381377573544911,0.0,0.14935246770553634,0.0
2.5550437401573367,-0.14024081639878783,0.0,0.1470014924949237,0.0
2.5503648666282848,-0.1420643521218799,0.0,0.1450956770342007,0.0
2.5459153247347865,-0.1434788179152293,0.0,0.14365529025845544,0.0
2.5414980973483723,-0.14439823364329096,0.0,0.14269276164361613,0.0
2.536890934662862,-0.14478995370378514,0.0,0.14220987458947598,0.0
2.5318687347701605,-0.14467818734536328,0.0,0.1421957790563593,0.0
2.5262269251248237,-0.1441417183644264,0.0,0.1426283010118811,0.0
2.519805255869799,-0.14330686740228546,0.0,0.14347872148041518,0.0
2.512509765920827,-0.14233651133468217,0.0,0.14471725317381692,0.0
2.5043291209049925,-0.1414156383928452,0.0,0.14631645062831306,0.0
2.4953415006719752,-0.14073448065956728,0.0,0.1482519445992707,0.0
2.4857097039361515,-0.14047159445118101,0.0,0.1505010923713117,0.0
2.4756642482196427,-0.1407799315197459,0.0,0.15303997668126623,0.0
2.46547652487976,-0.14177800007344107,0.0,0.1558396664322966,0.0
2.4554266133710483,-0.1435462645885167,0.0,0.15886398261409113,0.0
2.4457722614979813,-0.14612725237126098,0.0,0.1620706767148642,0.0
2.436725034860029,-0.14952715647265352,0.0,0.16541509850988748,0.0
2.428436813113701,-0.15371687673663217,0.0,0.16885306680026602,0.0
2.4209968349573687,-0.15863100280157658,0.0,0.17234021667976113,0.0
2.4144376981369566,-0.1641643223732273,0.0,0.17582809245268005,0.0
2.4087476904406646,-0.1701669347602195,0.0,0.17926045668300844,0.0
2.403886147615873,-0.1764398067246389,0.0,0.1825732177979329,0.0
2.399798453399132,-0.18273192416372616,0.0,0.18569753007696713,0.0
2.396427754647848,-0.18873959433207402,0.0,0.18856304768658677,0.0
2.3937209243837723,-0.1941101932998996,0.0,0.1911002155035782,0.0
2.3916268947256314,-0.1984562679392743,0.0,0.1932431728479077,0.0
2.3900870908694922,-0.20138731944548727,0.0,0.19493431681200696,0.0
2.389020314261408,-0.20256176548030477,0.0,0.19612956866274495,0.0
2.388306707788699,-0.2017512149630987,0.0,0.19680283124317946,0.0
2.3877764107711927,-0.19889966591184186,0.0,0.1969482385097549,0.0
2.387208140759976,-0.19415890221837084,0.0,0.1965787243874841,0.0
2.3863413558294218,-0.187889265657057,0.0,0.19572021048941118,0.0
2.38490312150805,-0.18062555387125434,0.0,0.19440277171891043,0.0
2.3826475159606963,-0.17301481632000998,0.0,0.19265230234033617,0.0
2.3794014541465898,-0.16573621761524435,0.0,0.19048609286293333,0.0
2.375107552671325,-0.15941518252580808,0.0,0.18791296288354295,0.0
2.3698540741536718,-0.1545444818406046,0.0,0.1849361822913564,0.0
2.3638843206750138,-0.15142293642873872,0.0,0.1815571494721052,0.0
2.357582107744009,-0.15011952388298846,0.0,0.17777869335311133,0.0
2.3514353403243335,-0.1504677010346282,0.0,0.17360775938504458,0.0
2.3459847455986553,-0.1520902848731376,0.0,0.169057661767608,0.0
2.3417672614098426,-0.15445006598107092,0.0,0.1641502549738426,0.0
2.33926264839757,-0.15691834942643876,0.0,0.1589179339856271,0.0
2.3388492104538288,-0.15885264489894066,0.0,0.15340375797613157,0.0
2.3407718494560132,-0.15967385325720293,0.0,0.1476574940183817,0.0
2.345123337481955,-0.15893344339531104,0.0,0.14172825862971147,0.0
2.351838070897043,-0.15636362819104754,0.0,0.13565777502872023,0.0
2.360697643718993,-0.15190658788690567,0.0,0.1294779245858734,0.0
2.371348699767776,-0.14572064887279032,0.0,0.12321293335392702,0.0
2.383333518573339,-0.13816323489477655,0.0,0.11688345367578597,0.0
2.396131920925691,-0.12975312711137293,0.0,0.11050927611963873,0.0
2.40921112363359,-0.12111644099252862,0.0,0.10411009258214038,0.0
2.4220793313137134,-0.11292099862366443,0.0,0.09770659589125341,0.0
2.4343377044633714,-0.10580451484397672,0.0,0.09132311962700417,0.0
2.445723481641688,-0.10030442248004262,0.0,0.08498976660875145,0.0
2.4561372223626496,-0.0967988340326673,0.0,0.07874184996883878,0.0
2.4656508291749524,-0.09546678009422407,0.0,0.07261769723258694,0.0
2.4744977144149645,-0.0962722742344206,0.0,0.06665786893350449,0.0
2.483048993887778,-0.09897266042365946,0.0,0.06090722147401454,0.0
2.491779161379146,-0.10314835928611248,0.0,0.05541782739617138,0.0
2.5012232077905017,-0.10824945450094217,0.0,0.05024896382610198,0.0
2.5119270302413383,-0.11365423581841227,0.0,0.04546236792513589,0.0
2.5243950201976135,-0.11873456789805706,0.0,0.04111463112980468,0.0
2.539041744304885,-0.12292204776888645,0.0,0.03724942704625138,0.0
2.5561558148113632,-0.12576793599728933,0.0,0.033890204333788504,0.0
2.575880644978769,-0.12699017514609204,0.0,0.0310330478974901,0.0
2.5982101849269896,-0.1265025584807679,0.0,0.028640716104798947,0.0
2.622993517057794,-0.1244227852617984,0.0,0.026639901020791182,0.0
2.6499433483198613,-0.12105745036279295,0.0,0.024923028172207453,0.0
2.67864747147902,-0.11686411301244248,0.0,0.023354369377436568,0.0
2.708586685105577,-0.11239310586041253,0.0,0.021779291755429524,0.0
2.7391661993984697,-0.10821391211008166,0.0,0.020035335692832185,0.0
2.7697666370623124,-0.10483395898781818,0.0,0.017963952210496903,0.0
2.7998131578304637,-0.1026214724752518,0.0,0.015421716108639153,0.0
2.828850678458856,-0.10174556057916248,0.0,0.012289677554818074,0.0
2.856606358737126,-0.10214428537349093,0.0,0.008479843856594959,0.0
2.8830224675719225,-0.10352679906467696,0.0,0.003938875666317442,0.0
2.9082520633702704,-0.10541065096252616,0.0,-0.001350360550287723,0.0
2.932619422491139,-0.10719007400210347,0.0,-0.007369616286076104,0.0
2.956552724818889,-0.1082248743439805,0.0,-0.01406935988509939,0.0
2.980500453535947,-0.10793437018081786,0.0,-0.02137575951898324,0.0
3.004846852248488,-0.10587945323513238,0.0,-0.029197823701747932,0.0
3.02984306480369,-0.1018183854503121,0.0,-0.037431228917256996,0.0
3.055566906422131,-0.09572710668032788,0.0,-0.045957661865056273,0.0
3.0819167026136576,-0.0877823260246538,0.0,-0.05464178365096463,0.0
3.1086368255488135,-0.0783137968140837,0.0,-0.06332858998804068,0.0
3.1353680561905746,-0.06773680621635252,0.0,-0.07184189544332277,0.0
3.161714751490255,-0.05647636646101002,0.0,-0.07998344748575408,0.0
3.1873185956818366,-0.044895142728826276,0.0,-0.08753381932323025,0.0
3.21192513267079,-0.03323832260574913,0.0,-0.09425867411771573,0.0
3.235430559731395,-0.021606020254617754,0.0,-0.09992357163203258,0.0
3.2579032831551817,-0.009957513561648524,0.0,-0.10431633749570554,0.0
3.279580538210313,0.0018542756915332307,0.0,-0.10727175355213767,0.0
3.3008415224450225,0.014024783880599507,0.0,-0.1086926962836156,0.0
3.3221589460785883,0.02672855272378945,0.0,-0.10856364347113787,0.0
3.344034381622364,0.04005475775053973,0.0,-0.10695358303264728,0.0
3.366927183129175,0.05396311929483939,0.0,-0.10400688064685334,0.0
3.391188185856063,0.06827084527700915,0.0,-0.0999246361363603,0.0
3.4170073380577404,0.08267245094058781,0.0,-0.09494225883744944,0.0
3.4443812299257344,0.09678493693068062,0.0,-0.08930789079310822,0.0
3.473104632096293,0.11020551030287531,0.0,-0.08326338783586389,0.0
3.502788895056568,0.12256825334496603,0.0,-0.07702852090646042,0.0
3.5329068347010786,0.13358803880170064,0.0,-0.07078954337141957,0.0
3.562858669179309,0.1430845190307203,0.0,-0.06469296185861975,0.0
3.5920488731974216,0.15098528992189553,0.0,-0.05884376235936371,0.0
3.6199610959945607,0.15731227718247312,0.0,-0.05330644411762174,0.0
3.646217995303113,0.1621568123169891,0.0,-0.04810797669322171,0.0
3.670615159988416,0.16564798180045176,0.0,-0.04324262886484815,0.0
3.6931243497716153,0.16791892971619593,0.0,-0.03867830836877964,0.0
3.713870097142526,0.16907706639968573,0.0,-0.03436337721092497,0.0
3.7330903978462557,0.16918352942702183,0.0,-0.030233169398096598,0.0
3.751093369084069,0.1682446191909853,0.0,-0.02621662198525187,0.0
3.7682181419044842,0.1662163207416848,0.0,-0.02224376654965754,0.0
3.7848023995693434,0.16302262292488506,0.0,-0.018253195644075966,0.0
3.8011545709866135,0.15858659239412404,0.0,-0.014197136101408065,0.0
3.817528534704549,0.1528699311444283,0.0,-0.010043128581100062,0.0
3.834101433273937,0.14591406837567755,0.0,-0.00577402915873254,0.0
3.8509572405642007,0.13787370921677475,0.0,-0.0013883871801977552,0.0
3.868078903234956,0.12903110006542365,0.0,0.0030988265079388245,0.0
3.8853517832695816,0.11977909179577582,0.0,0.007656492769095987,0.0
3.902580716998034,0.11056878186814215,0.0,0.012239128908509844,0.0
3.9195203673507693,0.10183133534317329,0.0,0.016789174522600696,0.0
3.935914519521793,0.0938941315123053,0.0,0.02123846939636834,0.0
3.951537217840433,0.08691287045031057,0.0,0.02550886172890281,0.0
3.966227953774369,0.08083557876865181,0.0,0.029513488964979857,0.0
3.979914449428985,0.07540538513108655,0.0,0.03316069948729718,0.0
3.9926193965131516,0.07019945478556289,0.0,0.03636116849304526,0.0
4.004449814324376,0.06469412012140859,0.0,0.03903681259258623,0.0
4.015568972706526,0.05834279349174511,0.0,0.04112959630255235,0.0
4.0261532646182525,0.05065403526408837,0.0,0.04260892283923646,0.0
4.036340566827692,0.041260235876734504,0.0,0.043476508281104394,0.0
4.046179827885386,0.029970100169542845,0.0,0.043767846875309234,0.0
4.055592025404441,0.016800081711160878,0.0,0.04355028884202103,0.0
4.06435114724152,0.001982277845804495,0.0,0.042918358409889626,0.0
4.0720910995676896,-0.014050722346887444,0.0,0.04198673787193796,0.0
4.0783394676940254,-0.030701287737508413,0.0,0.04088130997862568,0.0
4.08257227706981,-0.047259687640851845,0.0,0.039729134993168595,0.0
4.084277970559744,-0.06297274566756787,0.0,0.03864862620929408,0.0
4.083016317868084,-0.07712465018474997,0.0,0.03774124971945043,0.0
4.078460654193088,-0.08912058749354676,0.0,0.03708583949133913,0.0
4.070418927671681,-0.09855870748355745,0.0,0.03673592790258724,0.0
4.05883586215038,-0.10527622543340076,0.0,0.03671968787433621,0.0
4.043781355132568,-0.10936076451225912,0.0,0.037041830924828476,0.0
4.025429901500099,-0.11112528270430475,0.0,0.03768705940414589,0.0
4.004034739897295,-0.11105217214919436,0.0,0.03862484087342991,0.0
3.9798993786036023,-0.10971765956269167,0.0,0.03981504296137299,0.0
3.953348215392695,-0.10770985787584061,0.0,0.04121362786976563,0.0
3.9246979020350983,-0.1055534436226488,0.0,0.042777772595811094,0.0
3.8942324494053993,-0.1036524193513307,0.0,0.044470432569520796,0.0
3.8621864378268493,-0.10225904054185034,0.0,0.04626446541689522,0.0
3.828740017351197,-0.10147128202962089,0.0,0.048145558956521124,0.0
3.7940266737826143,-0.10125522994490459,0.0,0.05011272453601027,0.0
3.758152453805238,-0.10148446851684421,0.0,0.0521760501810245,0.0
3.7212246154262467,-0.10198651262022342,0.0,0.054352641347180014,0.0
3.6833866231180186,-0.10258690915268452,0.0,0.0566618205214118,0.0
3.6448540742048463,-0.10314418286176519,0.0,0.05912015972977697,0.0
3.6059437388471802,-0.10357192762474512,0.0,0.0617371101672788,0.0
3.567086786892444,-0.10384739413820968,0.0,0.06451272996136123,0.0
3.528818839725626,-0.10400871762605397,0.0,0.06743894076721257,0.0
3.491743707251799,-0.10414457008925819,0.0,0.07050468525617397,0.0
3.456472321710863,-0.10437965281044372,0.0,0.07370411259355428,0.0
3.423543154867454,-0.10485763221702206,0.0,0.07704562687400004,0.0
3.3933376932788333,-0.10572153232664533,0.0,0.08055837616882636,0.0
3.366012013707964,-0.10709155393940378,0.0,0.0842926734068751,0.0
3.3414648819115556,-0.10904197530954557,0.0,0.08831306341413915,0.0
3.319351790653704,-0.11158110959826714,0.0,0.09268607954714314,0.0
3.299140945564414,-0.11463939188945133,0.0,0.09746621632837577,0.0
3.280198124972163,-0.11806965308470731,0.0,0.10268253741480628,0.0
3.261882504295555,-0.12166145951458376,0.0,0.1083269835145042,0.0
3.2436343360422906,-0.1251690935585637,0.0,0.11434578304908022,0.0
3.2250387600614503,-0.12835021510069988,0.0,0.1206364029541904,0.0
3.205857485855039,-0.1310094681459657,0.0,0.12705164891338216,0.0
3.1860291694045113,-0.1330391159608469,0.0,0.13340961768121126,0.0
3.1656463657924885,-0.13444813709726278,0.0,0.1395063263027246,0.0
3.144919240253551,-0.1353726411499655,0.0,0.14512926922618644,0.0
3.124134408007368,-0.1360636211155629,0.0,0.1500727543510333,0.0
3.103613969959409,-0.1368521098661108,0.0,0.15415568411067207,0.0
3.0836772052824144,-0.13809678973495182,0.0,0.15723940081123783,0.0
3.0646067560910444,-0.14012435737180953,0.0,0.1592411216543094,0.0
3.0466219369894345,-0.14317554611924535,0.0,0.16013975885901002,0.0
3.029861828495275,-0.14736787418147607,0.0,0.15997419390670634,0.0
3.014379148515339,-0.1526812116901505,0.0,0.15883631003769022,0.0
3.0001441856096775,-0.15896592552408445,0.0,0.15686086290132165,0.0
2.987057926722465,-0.165967552382303,0.0,0.1542128239674552,0.0
2.974974069343433,-0.1733594906696709,0.0,0.1510721132311391,0.0
2.96372892542617,-0.1807771601583949,0.0,0.1476165146127223,0.0
2.9531759791808443,-0.18785095008222447,0.0,0.14400515828114435,0.0
2.9432194952381385,-0.19423771298543427,0.0,0.14036553866108045,0.0
2.9338406123820837,-0.1996503075932356,0.0,0.1367861287067792,0.0
2.9251104945535076,-0.2038827926367401,0.0,0.13331491079821003,0.0
2.9171879185083363,-0.2068272750471129,0.0,0.12996244533040935,0.0
2.910301668730127,-0.20847845764472608,0.0,0.12670753579772046,0.0
2.904719911973688,-0.20892400322922622,0.0,0.12350437223555193,0.0
2.900709545307007,-0.20832234088678164,0.0,0.120291134461229,0.0
2.898489792017447,-0.2068727691612263,0.0,0.11700014308033026,0.0
2.898186379076121,-0.20478408688783556,0.0,0.11356857473064247,0.0
2.8997940870984995,-0.20224754648483328,0.0,0.10994789272325042,0.0
2.903155840227706,-0.1994188539851547,0.0,0.10611069162842886,0.0
2.90796617293085,-0.19641256362083717,0.0,0.10205476517643722,0.0
2.913803988544529,-0.1933094530072049,0.0,0.09780441301896771,0.0
2.9201920411008624,-0.19017317765117606,0.0,0.09340869190428311,0.0
2.926671233655048,-0.18706876944978817,0.0,0.08893699915792323,0.0
2.9328718672036045,-0.1840746861833218,0.0,0.0844735660662628,0.0
2.938564242884795,-0.18128304487578067,0.0,0.08011216326167447,0.0
2.943677031462416,-0.17878828120083753,0.0,0.07595087470484574,0.0
2.9482814002376787,-0.17666962049631874,0.0,0.07208641582135687,0.0
2.9525494796788676,-0.17497480015103997,0.0,0.06860856652888478,0.0
2.956703469557999,-0.1737112073691309,0.0,0.06559596907366796,0.0
2.960972189220058,-0.1728468898599473,0.0,0.0631136934942368,0.0
2.9655652357296187,-0.17231961276300614,0.0,0.06121180862199885,0.0
2.9706654824934464,-0.17204962549704905,0.0,0.05992417349888588,0.0
2.976432030245675,-0.17195176849847754,0.0,0.05926739866852384,0.0
2.9830010053356038,-0.1719441490789881,0.0,0.05924046685145854,0.0
2.9904743740207502,-0.17195282075584845,0.0,0.05982592235269689,0.0
2.998896480148452,-0.17191392400686206,0.0,0.06099340680923596,0.0
3.0082287951106523,-0.17177623722075122,0.0,0.06270477577443133,0.0
3.018339736410866,-0.17150719344458198,0.0,0.06491860872376912,0.0
3.029023523662606,-0.1711027522888636,0.0,0.06759267311289603,0.0
3.0400492069518625,-0.17059698629294998,0.0,0.07068463251367534,0.0
3.0512262654543525,-0.17006438173400687,0.0,0.07415187900649746,0.0
3.0624657590309607,-0.16960937302260584,0.0,0.07795101622050485,0.0
3.0738169409981593,-0.1693431510919258,0.0,0.08203741995766214,0.0
3.085466108467589,-0.16935382418672457,0.0,0.08636546087610822,0.0
3.097696425501455,-0.16967885825142326,0.0,0.09088948002395268,0.0
3.1108202780402574,-0.17028807878473015,0.0,0.09556458771489638,0.0
3.1251024299108776,-0.17108305265830215,0.0,0.10034592816973206,0.0
3.140690993310948,-0.17191479772283585,0.0,0.10518548847724098,0.0
3.157568259071469,-0.172616689578765,0.0,0.11002657229267704,0.0
3.1755291913735957,-0.17304508550816886,0.0,0.1147977116063168,0.0
3.1941923034148405,-0.1731183652837892,0.0,0.11940915916975409,0.0
3.2130432183079765,-0.17284549075105476,0.0,0.12375471184288063,0.0
3.231504277399488,-0.17233700555269946,0.0,0.1277196137476745,0.0
3.2490163047463905,-0.17179467338617777,0.0,0.1311928270191559,0.0
3.265115187008258,-0.17148064880420097,0.0,0.13407976681127004,0.0
3.2794886451985366,-0.17167212911629492,0.0,0.1363112743857545,0.0
3.292005513265376,-0.1726110360767302,0.0,0.13784710759476568,0.0
3.3027170112116395,-0.17445932862740965,0.0,0.13867527332250007,0.0
3.3118347131118897,-0.1772689727546602,0.0,0.13880952129586163,0.0
3.3196927127426403,-0.18097160073853827,0.0,0.13828617380545466,0.0
3.326702002498393,-0.18538786505837318,0.0,0.13715975259536212,0.0
3.3333042405662083,-0.19025277810962807,0.0,0.1354965322180048,0.0
3.339930744846507,-0.19525176750159368,0.0,0.13336650777745965,0.0
3.3469704598515495,-0.20006166702246445,0.0,0.13083559167640582,0.0
3.354747695221508,-0.20439054473595397,0.0,0.12795996588513706,0.0
