v_x,v_y,omega,delta
4.423029123650828,-0.20742347454601884,0.0,0.018314926289232952,0.0
4.443591081981536,-0.2066444890265891,0.0,0.016255013727201405,0.0
4.463672651061981,-0.20552832488510278,0.0,0.01427044236760171,0.0
4.483279303140118,-0.20376141910782944,0.0,0.012384610650716513,0.0
4.5024851011053455,-0.20104188461964786,0.0,0.01061972306397484,0.0
4.5214175591384,-0.1971090420982554,0.0,0.008996021451296193,0.0
4.540238990081905,-0.19177318585229014,0.0,0.007530692318548037,0.0
4.559122926437039,-0.1849417278515798,0.0,0.006236640207244421,0.0
4.578224585377813,-0.1766367020241537,0.0,0.005121958635460787,0.0
4.597648367098899,-0.16699878759504855,0.0,0.004190624028556348,0.0
4.617419397822273,-0.15627450665050951,0.0,0.0034441681956452683,0.0
4.637465952707586,-0.14478639699890977,0.0,0.0028837241126328816,0.0
4.65761542493811,-0.13289052823141012,0.0,0.002511934189035824,0.0
4.6776020610519184,-0.12092956824816653,0.0,0.0023343876041677257,0.0
4.697082146058035,-0.10919086365807971,0.0,0.0023603561147518995,0.0
4.715651543334011,-0.09787753765402728,0.0,0.002602685551194931,0.0
4.732861520627506,-0.08709723821353904,0.0,0.0030768620954556175,0.0
4.748231522972878,-0.07686950626582544,0.0,0.0037995153974752036,0.0
4.761261046579363,-0.06714977256928716,0.0,0.0047868563833430265,0.0
4.771445318202497,-0.05786551157886686,0.0,0.00605364563241479,0.0
4.778298922329014,-0.04895819473015458,0.0,0.007613084094554413,0.0
4.781387346518133,-0.04042322833514999,0.0,0.009477463618317401,0.0
4.780360795198133,-0.03233872119884551,0.0,0.011658803419860343,0.0
4.774981335774406,-0.02487442841532419,0.0,0.014168538921092409,0.0
4.7651362489311095,-0.018276391683553276,0.0,0.017015918584136685,0.0
4.750835414814636,-0.012829220994585836,0.0,0.020205600444186025,0.0
4.732194299167547,-0.008803967242771554,0.0,0.023735028024828,0.0
4.709405921089388,-0.0064040734700653275,0.0,0.027591589287411164,0.0
4.682706886288378,-0.0057234890920267,0.0,0.03174942298166382,0.0
4.65234393191483,-0.006727176500155856,0.0,0.0361662935125379,0.0
4.618547289035297,-0.009256110616099265,0.0,0.040781493418736714,0.0
4.581515554944488,-0.013051825727600476,0.0,0.045515637667137475,0.0
4.5414144594969805,-0.017792933778933435,0.0,0.05027235029862811,0.0
4.49838976516909,-0.023136523017840523,0.0,0.054940976737871836,0.0
4.452592155704778,-0.0287584129809227,0.0,0.05939976486722467,0.0
4.404207856602298,-0.034386990209912476,0.0,0.06351998262030935,0.0
4.353484406416799,-0.039826408821442984,0.0,0.06717142189103673,0.0
4.300741303411443,-0.04496692846400807,0.0,0.07022878892350283,0.0
4.246361366091701,-0.04978241256402311,0.0,0.07257820600832292,0.0
4.1907656899597665,-0.05431653682359635,0.0,0.07412352765460863,0.0
4.134378653441751,-0.05866047573852685,0.0,0.07479259426960516,0.0
4.077589931233644,-0.06292635430598424,0.0,0.07454364336395734,0.0
4.020720676224169,-0.06722153339190169,0.0,0.07337162764437392,0.0
3.9640013959814424,-0.07162782818526486,0.0,0.07131359478419341,0.0
3.907566500322117,-0.07618790208168101,0.0,0.06845239927628564,0.0
3.8514639464346847,-0.08089934901382034,0.0,0.06491814998786896,0.0
3.795673050644149,-0.0857152221660703,0.0,0.06088625204811217,0.0
3.740124330119118,-0.09054832722113183,0.0,0.05657090929744359,0.0
3.6847196268774276,-0.09527682114106978,0.0,0.05221433651161227,0.0
3.62935302388813,-0.09975075588829808,0.0,0.04807337533903011,0.0
3.573931371744823,-0.10380146925049479,0.0,0.04440515512335628,0.0
3.518390416927848,-0.10725625166475072,0.0,0.041452358445787846,0.0
3.462703098411418,-0.10995892548163626,0.0,0.03942847796313127,0.0
3.4068811123061167,-0.11179378780750752,0.0,0.038504398791089973,0.0
3.3509737381469167,-0.11270757372894684,0.0,0.03879795600000556,0.0
3.2950656245141645,-0.11272328201397155,0.0,0.040367536952518775,0.0
3.2392724887452315,-0.11194148943233898,0.0,0.04321051266320688,0.0
3.1837356297817303,-0.11052845195468311,0.0,0.04726702478981263,0.0
3.128619006153291,-0.10869398211229034,0.0,0.05242842567168183,0.0
3.074110118076232,-0.10666400953420012,0.0,0.058548343916540777,0.0
3.0204204751790193,-0.10465272076201666,0.0,0.06545472706322486,0.0
2.9677800796168285,-0.10283841404549991,0.0,0.07296252397022977,0.0
2.916423859376237,-0.10134618246233412,0.0,0.08088625368122404,0.0
2.8665717994077307,-0.10023889822243058,0.0,0.08905024764843872,0.0
2.8184064299391878,-0.09951626083838638,0.0,0.09729528712589941,0.0
2.772051929763772,-0.09912088748524447,0.0,0.10548303133269052,0.0
2.7275587434246087,-0.09895033528159985,0.0,0.11349983724833113,0.0
2.684896640297325,-0.09887368034000997,0.0,0.12125908220132668,0.0
2.643957888191198,-0.09875056213864912,0.0,0.12869975090911265,0.0
2.604570307316508,-0.0984497604793442,0.0,0.1357804275740122,0.0
2.5665177571479707,-0.09786409730529883,0.0,0.1424704467483818,0.0
2.5295647978584173,-0.09691954056045918,0.0,0.14874194328744025,0.0
2.4934833985752554,-0.09557873446415799,0.0,0.1545662695624326,0.0
2.4580803002504266,-0.0938410404188905,0.0,0.1599153963111307,0.0
2.4232218888620576,-0.09174081132216765,0.0,0.16476562955481464,0.0
2.3888510711167354,-0.08934392543596556,0.0,0.1691004830039152,0.0
2.35499112404845,-0.08674186420972604,0.0,0.1729122719938417,0.0
2.3217349266401013,-0.08404307480362969,0.0,0.1762036869459328,0.0
2.2892220000730905,-0.08136178526264544,0.0,0.17898883969928436,0.0
2.2576087747655316,-0.0788046960980488,0.0,0.18129227333735218,0.0
2.227038403552003,-0.07645648351557248,0.0,0.18314677928211276,0.0
2.1976151853294414,-0.07436582958893143,0.0,0.1845925692815879,0.0
2.16938713827937,-0.07253459956101686,0.0,0.18567868614693703,0.0
2.1423394430184195,-0.07091322907820843,0.0,0.18646475120546005,0.0
2.1163998901335317,-0.06940469492012705,0.0,0.1870201636866632,0.0
2.0914543260510787,-0.06787779028007011,0.0,0.18742009225300668,0.0
2.0673673794081324,-0.06618837033033304,0.0,0.18774130783037413,0.0
2.044003741542671,-0.06420525039277192,0.0,0.18806096881788834,0.0
2.0212471937328127,-0.06183632212486299,0.0,0.18845687020329502,0.0
1.9990158215339187,-0.05905062139929135,0.0,0.18900513768758764,0.0
1.9772718390745698,-0.05589261625051268,0.0,0.18977419954503333,0.0
1.9560246747001835,-0.05248521804114505,0.0,0.19081710091885887,0.0
1.9353272864333615,-0.04901913705625559,0.0,0.19216507121728074,0.0
1.915267184975053,-0.04572918816191885,0.0,0.19382534997695555,0.0
1.8959538121190382,-0.042861459867584564,0.0,0.19578525422128643,0.0
1.877502624103544,-0.04063682296053833,0.0,0.19802203114645864,0.0
1.8600156156581595,-0.03921650962903886,0.0,0.20051611736996244,0.0
1.8435597766534053,-0.03867576412730306,0.0,0.2032644653812363,0.0
1.828147647794341,-0.038991236512100354,0.0,0.20628979725624091,0.0
1.8137252189990807,-0.040045771406386446,0.0,0.20964175937595822,0.0
1.8001712051791248,-0.04165084846967258,0.0,0.21338826805781683,0.0
1.7873092653477671,-0.04358292271330303,0.0,0.21759890686048505,0.0
1.7749321673588365,-0.045626111727213176,0.0,0.22232457319014942,0.0
1.7628344597849253,-0.04761149746798767,0.0,0.22757849339649322,0.0
1.750847846784431,-0.04944386917835476,0.0,0.23332410682509014,0.0
1.7388721056396155,-0.051109960403014174,0.0,0.2394736478760724,0.0
1.7268953010548225,-0.0526675591664864,0.0,0.24589749479992973,0.0
1.7149999202681832,-0.05422102017032189,0.0,0.2524414516062024,0.0
1.7033543716392652,-0.05589270831525121,0.0,0.2589482000093259,0.0
1.6921906386040877,-0.057799408950262275,0.0,0.2652799971612376,0.0
1.6817697960284606,-0.06003879095894913,0.0,0.27134089803352546,0.0
1.6723398289573537,-0.0626862984662081,0.0,0.2770948706946662,0.0
1.6640941897131736,-0.06579923018670517,0.0,0.2825732385920037,0.0
1.6571407612927378,-0.06942307037919276,0.0,0.2878672860577488,0.0
1.6514874547980125,-0.07359540676593761,0.0,0.2931083915017491,0.0
1.647045197252433,-0.07834444907288933,0.0,0.29844211468933224,0.0
1.6436445265863044,-0.08368146953416222,0.0,0.30400188965588465,0.0
1.6410596664701387,-0.08958881323956078,0.0,0.30988539929864223,0.0
1.639034323206164,-0.09600704590205178,0.0,0.31613610733477965,0.0
1.63730571199961,-0.10282552268144743,0.0,0.3227335682956232,0.0
1.6356256155884457,-0.10987943208004904,0.0,0.32959591658234144,0.0
1.6337784306434435,-0.1169541353969694,0.0,0.3365945888573886,0.0
1.6315961052560022,-0.12379639572867668,0.0,0.34357652121704985,0.0
1.6289692953663386,-0.1301319529081463,0.0,0.3503869103603859,0.0
1.625853698777348,-0.13568818197092555,0.0,0.35688718325928237,0.0
1.622270428864125,-0.14021943507168125,0.0,0.3629650087819522,0.0
1.618299553958989,-0.1435326485677977,0.0,0.36853479254499494,0.0
1.614066990124625,-0.1455111802414904,0.0,0.37352953006423967,0.0
1.6097263192416777,-0.14613416343488692,0.0,0.3778886769012389,0.0
1.605437776026238,-0.14548748447482274,0.0,0.38154944277891395,0.0
1.6013470152151519,-0.14376145890028488,0.0,0.38444685871456086,0.0
1.5975675613646927,-0.14123034443009813,0.0,0.3865222842710912,0.0
1.5941720997430282,-0.13821254461196122,0.0,0.3877364940931609,0.0
1.591195619939187,-0.13501737259472701,0.0,0.38808304308581015,0.0
1.5886470314101084,-0.13189043914074208,0.0,0.38759695193033117,0.0
1.5865206334254245,-0.1289726939929206,0.0,0.38635419036001784,0.0
1.5848004912797098,-0.126286339636959,0.0,0.384461125125875,0.0
1.583457174064323,-0.12375236612668637,0.0,0.382036798526789,0.0
1.5824408537854657,-0.12123258513014251,0.0,0.37919261664298826,0.0
1.5816754367920218,-0.1185808450083713,0.0,0.3760149363040996,0.0
1.581057509812946,-0.11568711427505558,0.0,0.3725546888592526,0.0
1.580462532289873,-0.11250349424178537,0.0,0.3688244937222422,0.0
1.5797584016944737,-0.10904985015086267,0.0,0.36480179376233096,0.0
1.5788236514180805,-0.10540406496253284,0.0,0.3604366770696806,0.0
1.5775654000971642,-0.10168480388964517,0.0,0.35566226850470856,0.0
1.5759319714670201,-0.09803354378030035,0.0,0.3504051282366631,0.0
1.573917341450729,-0.09459958744378343,0.0,0.34459482991222173,0.0
1.5715579899000554,-0.09152902085517058,0.0,0.3381732028220344,0.0
1.5689249051809446,-0.08895759216399214,0.0,0.3311025104695417,0.0
1.5661136985536765,-0.08700730502483257,0.0,0.3233704206810041,0.0
1.5632355268419826,-0.08578502134676068,0.0,0.3149906268904088,0.0
1.5604113634214656,-0.08537951111628478,0.0,0.3060003524286393,0.0
1.5577711422049323,-0.08585380556779919,0.0,0.29645738807698674,0.0
1.5554573489939503,-0.08723224602875443,0.0,0.2864388388542067,0.0
1.5536304064039996,-0.08948424327618522,0.0,0.276040761493704,0.0
1.552471215118972,-0.09250890315977654,0.0,0.2653741755464766,0.0
1.5521761629653583,-0.0961263317737474,0.0,0.25455373446820667,0.0
1.5529434063302063,-0.10008117167286622,0.0,0.24368137832966708,0.0
1.5549543113836497,-0.1040607986179393,0.0,0.23283210104449995,0.0
1.5583563695067222,-0.10772613549669695,0.0,0.22204777002616727,0.0
1.5632521135005164,-0.11074932223107593,0.0,0.21133961824529698,0.0
1.5696950055240424,-0.11285070966036576,0.0,0.2006955629832682,0.0
1.5776909964301904,-0.11382847665476424,0.0,0.19008822899498784,0.0
1.5872043621902878,-0.11357685811766101,0.0,0.17948235987581848,0.0
1.5981673629806754,-0.11209153055298064,0.0,0.16884201358745102,0.0
1.6104933574586688,-0.10946253193674864,0.0,0.15813642424506216,0.0
1.6240918024494255,-0.10585693508941746,0.0,0.14734139049070194,0.0
1.638882661403158,-0.10149512131642976,0.0,0.13643484346116366,0.0
1.6548079630558379,-0.09662502481062162,0.0,0.12539033200064167,0.0
1.6718388442883079,-0.0914979106006099,0.0,0.11417445994569829,0.0
1.6899769548316328,-0.08634752846329598,0.0,0.10275069700997971,0.0
1.70924964030934,-0.08137278602162581,0.0,0.09108684528604792,0.0
1.7296989293150442,-0.07672340779399353,0.0,0.07916183047626758,0.0
1.7513653873106751,-0.07248848349948929,0.0,0.06696953214283109,0.0
1.7742691494273914,-0.068688660169821,0.0,0.05451984182780789,0.0
1.7983906187210876,-0.0652735499201902,0.0,0.04183721289437548,0.0
1.823652151459935,-0.062126380113540804,0.0,0.028955940518032238,0.0
1.8499014817578452,-0.05907733581617988,0.0,0.015912567135718182,0.0
1.8768986772407046,-0.05592545812670678,0.0,0.002738252413980723,0.0
1.9043094461950858,-0.05246727644946063,0.0,-0.01054596138074653,0.0
1.9317074066418451,-0.04852883913612781,0.0,-0.02393078789852927,0.0
1.9585869737975405,-0.043996073636983817,0.0,-0.03741918464119785,0.0
1.9843872801169908,-0.03883682557094949,0.0,-0.051026462079793264,0.0
2.0085260488147685,-0.03310787341403571,0.0,-0.06477811162513149,0.0
2.0304406777944073,-0.02694302116149653,0.0,-0.07870319454268258,0.0
2.0496319549026585,-0.020523783146331655,0.0,-0.09282440693124862,0.0
2.0657042129330248,-0.014039707424111897,0.0,-0.10714915658655308,0.0
2.078395362568321,-0.0076483476674340575,0.0,-0.12166404376396224,0.0
2.087591795247723,-0.0014447690577266655,0.0,-0.13632988665663817,0.0
2.093326233859541,0.004552064689658029,0.0,-0.151074221361297,0.0
2.0957600945818404,0.010393301778191085,0.0,-0.16578433015555288,0.0
2.095154686404612,0.01617734432591833,0.0,-0.18030749451275044,0.0
2.0918367682260084,0.022016625120833317,0.0,-0.19446076674015206,0.0
2.086163150011112,0.028001302490734705,0.0,-0.20804600791815064,0.0
2.07848692201364,0.034165904056165146,0.0,-0.2208658119875127,0.0
2.0691268418142283,0.04046356819461348,0.0,-0.23274032450980206,0.0
2.0583427862319694,0.04675207489011618,0.0,-0.24352528011832086,0.0
2.046321679384643,0.05279553243484585,0.0,-0.2531275745849685,0.0
2.0331769229855494,0.058284132791829424,0.0,-0.26151330865356015,0.0
2.018960909288679,0.06287163488716908,0.0,-0.26870571049265174,0.0
2.003687399272915,0.06622658918750574,0.0,-0.27477326169182603,0.0
1.987359361416337,0.06808965455922379,0.0,-0.2798114455806968,0.0
1.9699978065880162,0.06832723563290731,0.0,-0.2839245043635712,0.0
1.9516672412834546,0.06697178872980865,0.0,-0.28721278639145625,0.0
1.9324932241433213,0.06424067948441664,0.0,-0.2897661663342956,0.0
1.912668365522096,0.060528047101421886,0.0,-0.29166057136694057,0.0
1.89244561302771,0.05636853089709064,0.0,-0.292956341274299,0.0
1.8721203463693266,0.052377590089654584,0.0,-0.2936997294607867,0.0
1.8520041541260277,0.04917798444575141,0.0,-0.2939284752612091,0.0
1.8323933344694714,0.04732381546634144,0.0,-0.2936806229458387,0.0
1.8135357898397917,0.04723302114132634,0.0,-0.2930051061861067,0.0
1.7956020756674627,0.04913754915294077,0.0,-0.29197252411123636,0.0
1.7786677407227292,0.053057507368794755,0.0,-0.29068297785830804,0.0
1.7627120977728243,0.05880165439101991,0.0,-0.2892665014024408,0.0
1.7476341194978768,0.06599253897648086,0.0,-0.28787397492313443,0.0
1.7332816802889042,0.07411091473935613,0.0,-0.2866606797751502,0.0
1.719487040246389,0.08255161865192297,0.0,-0.2857673302264759,0.0
1.7061004671683446,0.09068283901637529,0.0,-0.28530382038505053,0.0
1.6930159239767257,0.0979021155265652,0.0,-0.2853382182702987,0.0
1.6801863410065419,0.10368439869356869,0.0,-0.2858898649405375,0.0
1.6676291398277523,0.10761958787348641,0.0,-0.28692666293734065,0.0
1.6554244721580844,0.10943900616464167,0.0,-0.2883705723891335,0.0
1.643708801130001,0.10903169799844604,0.0,-0.2901129129222881,0.0
1.6326653817536614,0.10645143234628168,0.0,-0.29203357181237505,0.0
1.622511909777366,0.10191367481443186,0.0,-0.2940163193335932,0.0
1.6134850836290136,0.09577952782549659,0.0,-0.2959582986026369,0.0
1.6058224355335289,0.08852283509249904,0.0,-0.29777708111392637,0.0
1.5997428273891783,0.08067942582702496,0.0,-0.29941773394423715,0.0
1.595427578745172,0.0727830161068467,0.0,-0.30085784200937377,0.0
1.5930044150467788,0.06529695706247148,0.0,-0.3021067875653432,0.0
1.592536556203199,0.058553244761537684,0.0,-0.3031984202337324,0.0
1.594018528161649,0.05271072539059068,0.0,-0.3041792692771078,0.0
1.5973781398579892,0.047742243453316596,0.0,-0.3050958592640277,0.0
1.6024819330272793,0.04345471578354902,0.0,-0.3059857093227721,0.0
1.6091411267012388,0.03953898026184771,0.0,-0.3068750291281262,0.0
1.6171166068844893,0.035640191179180845,0.0,-0.30778080035349625,0.0
1.626123579318268,0.03143558891909727,0.0,-0.30871155864058814,0.0
1.6358379591213594,0.02670552980026039,0.0,-0.3096641224548891,0.0
1.6459066705325536,0.02138530554488855,0.0,-0.3106187135512632,0.0
1.6559630037709758,0.015588291200111301,0.0,-0.3115364801434893,0.0
1.6656469440667372,0.009595754479639123,0.0,-0.31236078094116004,0.0
1.674629260375175,0.0038155037965380708,0.0,-0.31302046095247843,0.0
1.6826366115950342,-0.001281357827967182,0.0,-0.31343274143882777,0.0
1.6894729244579825,-0.005231242512731752,0.0,-0.3135047608643254,0.0
1.6950318158550668,-0.007641805809203769,0.0,-0.3131342735413956,0.0
1.6992977855632363,-0.008239430376166316,0.0,-0.3122106261565247,0.0
1.702338123494886,-0.006898221906377141,0.0,-0.31061733524335317,0.0
1.7042894841807665,-0.003651881151146813,0.0,-0.3082375487001493,0.0
1.7053426994026586,0.001309418475401448,0.0,-0.3049624431206374,0.0
1.7057279674258463,0.007655183813711309,0.0,-0.30070068184823684,0.0
1.7057008049979665,0.01494255378524166,0.0,-0.29538648567948134,0.0
1.7055281249827663,0.022655193253482846,0.0,-0.2889847412176854,0.0
1.70547426342508,0.03025102112646192,0.0,-0.28149283150305565,0.0
1.7057878770271317,0.03721435639512475,0.0,-0.27294046146173007,0.0
1.7066910846729273,0.04310638369016318,0.0,-0.2633896294526137,0.0
1.7083716458355604,0.04760760780788343,0.0,-0.25293530955475996,0.0
1.7109777122830374,0.05054699996258265,0.0,-0.24170439881578434,0.0
1.714613969400713,0.05191425455586812,0.0,-0.22984940409129262,0.0
1.7193390383600857,0.051853401403326525,0.0,-0.21753594450655866,0.0
1.7251659033545779,0.050638045204233505,0.0,-0.20492708229899423,0.0
1.732067388644775,0.04863124957620927,0.0,-0.19216864532714711,0.0
1.739986856326303,0.04623596384650831,0.0,-0.1793781118969003,0.0
1.7488526083061793,0.04384339698932384,0.0,-0.16663870754049107,0.0
1.7585945389848092,0.041786422651818304,0.0,-0.15399989113574766,0.0
1.769161869003979,0.04030363141940631,0.0,-0.14148269510529923,0.0
1.7805396062196361,0.03951763493663523,0.0,-0.12908514924222655,0.0
1.7927601806409028,0.039429028827871596,0.0,-0.11678397878717636,0.0
1.8059073078376378,0.039925269157396255,0.0,-0.10453407460817637,0.0
1.8201107570533535,0.04080186248045306,0.0,-0.09227113324288337,0.0
1.835532343214667,0.0417920940656448,0.0,-0.07992070996896491,0.0
1.8523454149347747,0.04260097906274577,0.0,-0.06741086955827894,0.0
1.870711878853875,0.04293882467213627,0.0,-0.05468239026521817,0.0
1.890761048284687,0.042550072818826716,0.0,-0.041693730291529854,0.0
1.9125732525081107,0.04123453723212087,0.0,-0.028423292620150493,0.0
1.9361693638546118,0.03886007002876381,0.0,-0.014872188810542631,0.0
1.9615060915350566,0.03536682505456304,0.0,-0.0010672468267642417,0.0
1.9884762409052692,0.030763553338386936,0.0,0.012937651289911324,0.0
2.016913070774685,0.02511677173347225,0.0,0.02706182551800234,0.0
2.046598349765103,0.01853475138064659,0.0,0.04119767053882655,0.0
2.0772740553477114,0.011149392561794655,0.0,0.05520947908526191,0.0
2.10865669597883,0.003099194775570314,0.0,0.0689336564622755,0.0
2.1404514998031834,-0.005484206097922972,0.0,0.08218370766907467,0.0
2.172363457362857,-0.014484218307177447,0.0,0.09476064515923226,0.0
2.2041040522427147,-0.023801088721215745,0.0,0.1064660701788715,0.0
2.2353948592045345,-0.0333473384911952,0.0,0.11711497033931025,0.0
2.265970622977537,-0.043038696769894025,0.0,0.12654793744433526,0.0
2.2955841333997427,-0.052783896657291655,0.0,0.13464366476896333,0.0
2.3240128778891203,-0.062476681022478685,0.0,0.14133024294223703,0.0
2.351064923379654,-0.07199207175280581,0.0,0.14659186274237263,0.0
2.376581627594247,-0.08118772478474236,0.0,0.15046909242100848,0.0
2.400437421277322,-0.08991027325279832,0.0,0.15305308683505717,0.0
2.422538764134999,-0.09800521555573607,0.0,0.1544745612670737,0.0
2.44282377679922,-0.10532774900663851,0.0,0.15488888701969494,0.0
2.4612626164737885,-0.11175240236555972,0.0,0.15445972349165404,0.0
2.4778579047898646,-0.11718094277975175,0.0,0.15334385978548024,0.0
2.492644016000718,-0.12154903380259909,0.0,0.1516795206164095,0.0
2.5056834108558714,-0.12483201707153956,0.0,0.14957944860990924,0.0
2.517058123900458,-0.12704963768108227,0.0,0.14712871070564382,0.0
2.5268558014523506,-0.12826854666283669,0.0,0.1443864397147933,0.0
2.5351523542474332,-0.1286004298160532,0.0,0.14139061140779727,0.0
2.5419959679831727,-0.12819438698157343,0.0,0.13816488340803182,0.0
2.547398216936295,-0.12722475948956077,0.0,0.13472692594878657,0.0
2.5513369077849326,-0.1258772472090609,0.0,0.1310980866368761,0.0
2.5537723350283756,-0.12433549821304073,0.0,0.12731316293512998,0.0
2.554674369706013,-0.12276907345290879,0.0,0.12342744438010388,0.0
2.55405384961731,-0.12132310511364261,0.0,0.1195183276312318,0.0
2.551990102957354,-0.1201096701970296,0.0,0.11568068419959016,0.0
2.548647551009635,-0.11920074691499029,0.0,0.11201778966654415,0.0
2.5442771049902864,-0.11862292214151078,0.0,0.10863182882767432,0.0
2.539201456487498,-0.11835451557375178,0.0,0.10561741411953939,0.0
2.5337868697646955,-0.11832611796876001,0.0,0.10305834460066253,0.0
2.5284071014964593,-0.11842576583740069,0.0,0.10102576474060247,0.0
2.523406769417082,-0.1185100643318121,0.0,0.09957675507995241,0.0
2.5190713385918664,-0.11842199299624591,0.0,0.09875377738964546,0.0
2.5156088744249705,-0.11801452633290982,0.0,0.0985848918049782,0.0
2.513145396247921,-0.1171771116836715,0.0,0.09908356595910003,0.0
2.51173209968593,-0.11586033655371035,0.0,0.10024751366871194,0.0
2.5113600256468245,-0.11409331651645152,0.0,0.10205718831738685,0.0
2.511976754948919,-0.11198885816894565,0.0,0.10447459787392048,0.0
2.5135006653386203,-0.10973364604113049,0.0,0.10744327739799411,0.0
2.5158307950643266,-0.10756429055034841,0.0,0.11089070597215636,0.0
2.51885315960206,-0.10573375241721371,0.0,0.114733209669573,0.0
2.522445919433996,-0.10447479966655081,0.0,0.11888155341686431,0.0
2.526485544427087,-0.10396719716059838,0.0,0.12324546655703712,0.0
2.5308547459447412,-0.1043139642613989,0.0,0.1277363794776669,0.0
2.535451512730339,-0.1055301273551862,0.0,0.1322685073897921,0.0
2.540197763723227,-0.10754537827286062,0.0,0.13675943476471075,0.0
2.5450459076042327,-0.11021999210885335,0.0,0.14113136378770727,0.0
2.5499817460402427,-0.11337111817016605,0.0,0.14531279793406818,0.0
2.5550226750954748,-0.11680424152117502,0.0,0.14924021595989928,0.0
2.560210912753963,-0.12034307042986327,0.0,0.15286080628543927,0.0
2.5656021550700276,-0.1238514235879631,0.0,0.1561376679086068,0.0
2.571250495749536,-0.12724284052435625,0.0,0.1590569894843971,0.0
2.577190914430782,-0.13047671977439726,0.0,0.1616343231904569,0.0
2.5834214638460122,-0.13354328349021966,0.0,0.1639158739703661,0.0
2.5898884256096517,-0.1364427204319782,0.0,0.16597245933435,0.0
2.5964786634747368,-0.1391649367124135,0.0,0.16788803948573616,0.0
2.603023116673687,-0.1416749967667977,0.0,0.1697469463788822,0.0
2.6093129028774276,-0.1439068240394904,0.0,0.1716221341309686,0.0
2.6151253951796973,-0.14576576989616544,0.0,0.17356470142339897,0.0
2.6202540207455094,-0.14713980684104674,0.0,0.17559515284835459,0.0
2.6245343174849234,-0.1479182188325982,0.0,0.17769766160220218,0.0
2.6278600949973203,-0.14801475199830305,0.0,0.17981799483752467,0.0
2.6301863866438357,-0.14739016583066342,0.0,0.1818646721611419,0.0
2.6315194982046726,-0.14606855773273425,0.0,0.18371384338386232,0.0
2.6318980514859653,-0.1441430117745218,0.0,0.18522016798189983,0.0
2.63137131163958,-0.14176838905052855,0.0,0.18623469094144124,0.0
2.629981439639166,-0.1391419529988546,0.0,0.18662656806765665,0.0
2.6277547045049072,-0.13647609598608246,0.0,0.18630259484720474,0.0
2.624703874294858,-0.13397099499654722,0.0,0.18521951517789487,0.0
2.6208405981522165,-0.13179522094737164,0.0,0.18338790937232285,0.0
2.6161931408556365,-0.13007722736044455,0.0,0.18086929877665983,0.0
2.610822843471544,-0.12890467758106625,0.0,0.17776858569014561,0.0
2.6048337524240863,-0.1283269684775018,0.0,0.17422361470156922,0.0
2.598373168576595,-0.12835825172806384,0.0,0.1703927165502021,0.0
2.5916236414554743,-0.12897999729073725,0.0,0.16644017498005712,0.0
2.584787766186963,-0.13014246201961194,0.0,0.16252061198014822,0.0
2.578067240744715,-0.1317648086894946,0.0,0.15876550647021156,0.0
2.5716386386105623,-0.1337351347476867,0.0,0.15527570018109396,0.0
2.5656299966093608,-0.1359131177874558,0.0,0.15212199952258312,0.0
2.5601029338781096,-0.13813775211755228,0.0,0.14935246770553615,0.0
2.5550437753444197,-0.1402408132962005,0.0,0.1470014924949237,0.0
2.5503648992239722,-0.14206435229290826,0.0,0.14509567703420087,0.0
2.5459153500181793,-0.14347882253665728,0.0,0.14365529025845572,0.0
2.5414981097197056,-0.14439824380684307,0.0,0.14269276164361638,0.0
2.5368909279706284,-0.1447899702585984,0.0,0.14220987458947615,0.0
2.531868702821672,-0.14467821071097692,0.0,0.14219577905635938,0.0
2.5262268623881443,-0.14414174832516602,0.0,0.14262830101188115,0.0
2.519805158355729,-0.14330690290004622,0.0,0.14347872148041527,0.0
2.512509632208637,-0.14233655028351527,0.0,0.1447172531738171,0.0
2.504328953245693,-0.14141567754478082,0.0,0.14631645062831325,0.0
2.4953413060697307,-0.14073451555593222,0.0,0.14825194459927088,0.0
2.48570949507466,-0.14047161949629208,0.0,0.15050109237131182,0.0
2.4756640440695716,-0.14077994021317053,0.0,0.15303997668126626,0.0
2.4654763508003525,-0.14177798543188555,0.0,0.1558396664322965,0.0
2.455426500509275,-0.1435462197778004,0.0,0.15886398261409085,0.0
2.445772245298081,-0.14612717155198784,0.0,0.1620706767148638,0.0
2.4367251525308844,-0.14952703583976942,0.0,0.16541509850988698,0.0
2.4284370999663962,-0.1537167157033674,0.0,0.16885306680026552,0.0
2.4209973196240626,-0.1586308052434599,0.0,0.17234021667976068,0.0
2.414438396815809,-0.1641640978100845,0.0,0.17582809245267972,0.0
2.408748600477239,-0.17016669931662046,0.0,0.17926045668300827,0.0
2.4038872409217413,-0.17643958367659074,0.0,0.1825732177979329,0.0
2.399799670410321,-0.18273174385705182,0.0,0.1856975300769673,0.0
2.3964289997201282,-0.1887394932522233,0.0,0.1885630476865871,0.0
2.393722063683389,-0.1941102120906593,0.0,0.1911002155035787,0.0
2.3916277577721745,-0.19845644821548028,0.0,0.19324317284790826,0.0
2.3900874768877154,-0.2013876993278085,0.0,0.19493431681200746,0.0
2.3890200043650904,-0.20256237390177154,0.0,0.1961295686627454,0.0
2.388305483718676,-0.20175206495732048,0.0,0.19680283124317985,0.0
2.387774080415251,-0.1989007472873723,0.0,0.19694823850975524,0.0
2.387204569980965,-0.19416017424241297,0.0,0.19657872438748433,0.0
