v_x,v_y,omega,delta
2.712277447560373,-0.1302325178283207,1.5390243859522519,0.3410181895200812,0.0
2.7353906521210853,-0.1516012743579683,1.525303616988096,0.3377387046927141,0.0
2.758768166925876,-0.17257979069318002,1.51171026815275,0.3336071314324455,0.0
2.782475050874869,-0.19252029955582398,1.4981315957089423,0.32864214202112285,0.0
2.806569388617243,-0.21086998910000054,1.4844676076588184,0.3229684115980587,0.0
2.8310980570290214,-0.22717201745717647,1.4706790837412693,0.31681265040619966,0.0
2.8560924163043646,-0.241059013053566,1.4568147420385416,0.3104747523133303,0.0
2.881562700090569,-0.2522520349951457,1.4430176387601228,0.30428401539784206,0.0
2.9074923871957834,-0.26057421285291804,1.429513245883911,0.298556006128181,0.0
2.9338342077432604,-0.2659801932771738,1.4165776836715962,0.2935571382395513,0.0
2.9605071911068848,-0.2685919526920894,1.4044861796144394,0.2894763435769859,0.0
2.9873930204553463,-0.26872521881146133,1.3934449230951096,0.2864016519734136,0.0
3.0143315253072687,-0.2668904807210538,1.3835125539348438,0.28430052784344784,0.0
3.0411175050894323,-0.26375744084429115,1.3745224857688245,0.2830051467133204,0.0
3.067502492646233,-0.2600831827715036,1.36602095701706,0.28220741721389275,0.0
3.093204558925466,-0.25661718157964164,1.357243047234371,0.2814715545439444,0.0
3.1179271102426234,-0.2540017856956803,1.3471540378278162,0.2802720806020005,0.0
3.141385466475815,-0.2526857370099343,1.3345668705856497,0.2780608112955518,0.0
3.1633383669172006,-0.25286613143186604,1.3183138349058618,0.2743551273020935,0.0
3.183619943554576,-0.2544705445597147,1.2974306824935777,0.26882476299062436,0.0
3.2021663754876046,-0.2571839357830511,1.2713164913325072,0.2613500841621619,0.0
3.219031664180184,-0.2605170105797191,1.239844876576075,0.2520375323528189,0.0
3.2343897512106925,-0.2639063254381639,1.2034044201809924,0.2411929392168992,0.0
3.2485237020023985,-0.26683020708872573,1.1628498344592022,0.2292590049626141,0.0
3.261804036514204,-0.2689183839180611,1.119365390435788,0.21672693507072768,0.0
3.2746582342051687,-0.2700306127197209,1.0742674214940025,0.20404210538583473,0.0
3.2875342849052163,-0.27028394510006937,1.0287840456538058,0.19152972426244871,0.0
3.3008626421983487,-0.2700197743636601,0.9838504705379675,0.17935791157171405,0.0
3.3150216324214106,-0.26971741552789985,0.9399578204603883,0.16754096676997735,0.0
3.3303109871075054,-0.26987511729298286,0.8970869702628933,0.15597537210289372,0.0
3.3469370483242122,-0.2708864402062394,0.8547418372058003,0.14449397438440775,0.0
3.3650114481889464,-0.27293876568033903,0.8120758332836571,0.13292136447398387,0.0
3.3845626812782617,-0.2759543887001935,0.7680869086827037,0.1211189620827635,0.0
3.405557482680012,-0.2795859732946263,0.7218422046504537,0.10901514473494475,0.0
3.4279274105857236,-0.28326743917371244,0.6726854933106076,0.09661869007457206,0.0
3.4515961918359843,-0.28630882593025553,0.6203866903065879,0.08401674451586003,0.0
3.4765046278431644,-0.2880136839190982,0.5652104834040793,0.07136260344438018,0.0
3.5026309253479084,-0.28779493786187416,0.5078968059937055,0.058858784708269184,0.0
3.5300049984005697,-0.28526872752007687,0.44955712525197455,0.04673681321538383,0.0
3.558716909953352,-0.28031119046955605,0.39150529227383596,0.035232729371254566,0.0
3.588921523085559,-0.273069276601171,0.3350601622348142,0.02455982172416821,0.0
3.620840109874721,-0.2639253546325884,0.2813692096308172,0.014884586637857291,0.0
3.654755876579036,-0.253426721104896,0.23129351085854993,0.006313126472517371,0.0
3.690999518871605,-0.24219965287297335,0.18536317463412427,-0.0011092166147051387,0.0
3.729923783529058,-0.23086743179114413,0.14378385852543935,-0.0073883259994306375,0.0
3.7718685719570852,-0.21998426949752975,0.10647414542232213,-0.012567671113378382,0.0
3.817119503793486,-0.20998896791920568,0.07312944120917651,-0.01671481776904878,0.0
3.8658656453150684,-0.2011777750256639,0.04331234083679827,-0.01991009903630198,0.0
3.9181651105110085,-0.19369475416645224,0.016557636616413823,-0.022238471544533654,0.0
3.9739252775222496,-0.18753796012956997,-0.007528835954593197,-0.023785224832518784,0.0
4.032898748399666,-0.18257957796572438,-0.029196366691205827,-0.024635523554289492,0.0
4.09469389223642,-0.17859740971170063,-0.048515643988256835,-0.02487697768884168,0.0
4.158799459141386,-0.1753133378836453,-0.06539505645716365,-0.024603810033408054,0.0
4.224621084762888,-0.17243229058366755,-0.07964202824875997,-0.023920498047477264,0.0
4.29152405597252,-0.16967511704984345,-0.0910491319303237,-0.022942803207922906,0.0
4.358874986177304,-0.16680190790358665,-0.09948645952914788,-0.021795642441115176,0.0
4.426075704164387,-0.16362625738083086,-0.10499320660483018,-0.020608856435863125,0.0
4.49258472202643,-0.16002323355269937,-0.10786445024200872,-0.01951220580729425,0.0
4.557924285069437,-0.15593480611953467,-0.10872637011879903,-0.018630630920199915,0.0
4.621673366927011,-0.15137612474006562,-0.10859228188543504,-0.018080568627071,0.0
4.683448803834877,-0.14644270537816348,-0.10888550167178088,-0.017967631782295455,0.0
4.74287878936875,-0.14131393266677814,-0.11140555817236915,-0.018385326540599406,0.0
4.799574943535567,-0.13624664551294868,-0.11821970811670317,-0.019414020646794258,0.0
4.853109350121162,-0.13155429958903336,-0.1314823063711065,-0.021119276473881392,0.0
4.9030010639411925,-0.12756991998475975,-0.1532036547383877,-0.023548980233028878,0.0
4.94871457887528,-0.12459497425111363,-0.18500275824438925,-0.026729020186410365,0.0
4.9896715631946496,-0.12284132047790845,-0.22788451779254892,-0.03065735580162948,0.0
5.025275837874647,-0.12237698125004129,-0.2820753198743569,-0.035296733255866485,0.0
5.054949340086333,-0.12308772689310393,-0.3469381058062863,-0.040567332171198525,0.0
5.078174226993287,-0.12466484278602051,-0.4209787083447494,-0.04634157554841314,0.0
5.094534352844466,-0.12662348966369455,-0.5019452006392897,-0.052443630511798095,0.0
5.103748809550827,-0.1283482120152507,-0.5870109851806037,-0.058655899850854176,0.0
5.105691474165856,-0.12915682767561137,-0.6730245398595754,-0.06473379641507442,0.0
5.1003932276789845,-0.12837115335191965,-0.75679645406818,-0.07042791606681913,0.0
5.088026457538269,-0.12538214495246722,-0.8353792788724549,-0.07551038924072506,0.0
5.068873427994094,-0.11969959068361284,-0.9062953718470157,-0.07980054548482776,0.0
5.043280861619167,-0.11098111205998612,-0.967684853891783,-0.08318345766706496,0.0
5.011605056966557,-0.09903932132091685,-1.0183662499532014,-0.08561489541763254,0.0
4.9741584220732085,-0.08383063605357648,-1.057819159998263,-0.08711095277873442,0.0
4.931175194055478,-0.0654336827945812,-1.086107630188853,-0.08772824069930402,0.0
4.8828113431273525,-0.04402521067406778,-1.1037599883522795,-0.0875438241467232,0.0
4.829180984121887,-0.019858339078271392,-1.1116161321065998,-0.08664032747847804,0.0
4.77041905328943,0.006753744731793965,-1.1106604275428187,-0.08509643205571604,0.0
4.7067535432656875,0.03544726680578933,-1.1018672558063376,-0.08298111534636939,0.0
4.638569939166716,0.06581285954542851,-1.0860814477861023,-0.08034999879043923,0.0
4.566454797191049,0.09740041662499924,-1.0639426810067745,-0.07724228375627276,0.0
4.491211682120264,0.12972631716932043,-1.0358521469957116,-0.0736778019224209,0.0
4.413845130066222,0.162283879961025,-1.0019717506701438,-0.06965559642316305,0.0
4.33550870454554,0.19455858904564752,-0.9622413977481896,-0.06515638677727081,0.0
4.257421771487035,0.2260484803066397,-0.916406458217299,-0.06015026662242019,0.0
4.180773477110176,0.2562867537794955,-0.8640629290239309,-0.05460880695663377,0.0
4.106635624376746,0.28486308125468324,-0.8047339245118927,-0.04851888864877212,0.0
4.035897450142279,0.3114413762278012,-0.737980753467214,-0.04189477018109387,0.0
3.969226717341295,0.33577097275971457,-0.6635400922847953,-0.03478532320422549,0.0
3.9070565786424956,0.3576861180669667,-0.581477835538343,-0.02727570408091926,0.0
3.8495934220239953,0.3770882914539979,-0.4923522595411486,-0.019485971760886334,0.0
3.7968380782693147,0.3939092268080037,-0.3973700518381826,-0.011570172268710778,0.0
3.7486132779560712,0.4080606228453891,-0.2985012307145323,-0.003717464085206915,0.0
3.7045931297308394,0.41938566121895615,-0.19851360174534344,0.00384544120630805,0.0
3.6643329747920124,0.42762975420900273,-0.10090597303809479,0.010852043440214214,0.0
3.6272987041046076,0.4324403602995811,-0.009747601561221321,0.016994844379883776,0.0
3.5928943132301137,0.4333950308804036,0.07055308200142967,0.021925364411946917,0.0
3.560486700435608,0.43005080275838636,0.135528070429033,0.02525712707225805,0.0
3.529427518582753,0.42200660131424084,0.1809583976359053,0.02657557451140809,0.0
3.4990723821303704,0.40896996536028907,0.20319033157662045,0.025457670278937895,0.0
3.468797926532401,0.39081910205945697,0.1994342484307847,0.021499486851406614,0.0
3.4380175574778113,0.3676514954882252,0.16801864606919711,0.014347343939010862,0.0
3.406197192899498,0.3398111107471057,0.10856899213231194,0.003729464042872212,0.0
3.372872618753404,0.30788878359940114,0.022085984438243663,-0.010512623549718506,0.0
3.3376699225329953,0.2726966020404485,-0.08907915258847972,-0.02839371911195578,0.0
3.3003294486837675,0.2352241631063547,-0.22132904716652574,-0.049757496047925405,0.0
3.2607309707885994,0.19658553032327183,-0.36998531714082195,-0.07425491111523898,0.0
3.21891321023662,0.15796021433620022,-0.5295247371402431,-0.10133464039155811,0.0
3.1750781490964752,0.12052770341503952,-0.6939066466098677,-0.13025614889120785,0.0
3.1295743506796674,0.08539759416141582,-0.8569826531675558,-0.16013526191319608,0.0
3.082861802267939,0.0535421385746524,-1.0129382021777134,-0.19002120689531882,0.0
3.0354670690717658,0.02573968150047823,-1.1566956436091567,-0.21898744545683535,0.0
2.9879390723798434,0.002535369473518262,-1.2842180269947148,-0.24621010778564192,0.0
2.940814041256937,-0.01577795117033154,-1.3926799432115278,-0.271016374522999,0.0
2.8945939723687717,-0.029158943096493972,-1.4805036467724824,-0.29290143172694716,0.0
2.84973736588381,-0.03779982754590633,-1.5472852226141214,-0.31152162931892174,0.0
2.8066572531685137,-0.04209493706339559,-1.5936461750780013,-0.3266717150244331,0.0
2.7657213436817734,-0.04259882499876583,-1.6210389022675555,-0.3382533233180898,0.0
2.727250763590193,-0.0399761234228361,-1.6315218647333056,-0.3462422413584113,0.0
2.691515310528495,-0.03494579692783642,-1.6275175386595129,-0.35066024227856263,0.0
2.6587243996224084,-0.028224398044834037,-1.611575525686152,-0.35155482314977043,0.0
2.629014215859778,-0.020474000048390617,-1.5861672689053123,-0.3489892415210761,0.0
2.6024325145655642,-0.012259452661787407,-1.553530733780187,-0.3430437566535003,0.0
2.5789234313234597,-0.004018839110947248,-1.5155784974586484,-0.33382711274583116,0.0
2.5583166533541406,0.003949093701445444,-1.4738816069433123,-0.32149892284961085,0.0
2.5403276408578543,0.011478853533777533,-1.4297266818991055,-0.3063071723761526,0.0
2.524575554735838,0.018516047133527724,-1.3842175823891956,-0.2886400084894249,0.0
2.5106206111703973,0.02508536217344065,-1.338379724138047,-0.26907260189935067,0.0
2.4980138707444253,0.03125527360290395,-1.2932394995425045,-0.24837568585846004,0.0
2.4863463045182836,0.03710335790660449,-1.2498792384093462,-0.22746643501133168,0.0
2.4752857657590965,0.042683905863318106,-1.2094800755073791,-0.20731901019315366,0.0
2.4645975407538545,0.04800052086246201,-1.1733508617955712,-0.18887457397125734,0.0
2.4541495584721265,0.052989134530978255,-1.1429187218513148,-0.17297807380948638,0.0
2.443904924831584,0.057517576857715774,-1.119652487876338,-0.1603421312709651,0.0
2.43390473419677,0.06140384713947292,-1.1049177221762598,-0.15152398474753095,0.0
2.4242446436035374,0.06444856395190288,-1.0997997856911639,-0.14690480694313923,0.0
2.4150490266319276,0.06647236432236872,-1.1049430677812058,-0.14667257391410696,0.0
2.4064462288279485,0.06734775678049154,-1.1204397688208572,-0.1508162629559776,0.0
2.3985475287564118,0.06701680177611144,-1.1457844657496947,-0.159134933754362,0.0
2.3914311555534975,0.06549127745864852,-1.1798970967437903,-0.17125847264987187,0.0
2.385131630622186,0.06283813960544346,-1.2212041969674907,-0.18667476768750668,0.0
2.37963404531639,0.059156103446293046,-1.267763454540664,-0.20476014019038086,0.0
2.374872660026422,0.054549266015190695,-1.317421095156532,-0.22481412262555603,0.0
2.3707334450716266,0.049103561203643786,-1.3679914687028192,-0.24610220261750057,0.0
2.367060557017216,0.04287173519468149,-1.417437576872292,-0.2679054550545513,0.0
2.363666615382553,0.03587085878906168,-1.4640246260590561,-0.28956743043416217,0.0
2.3603462062055978,0.0280929024168228,-1.5064269668978971,-0.31052676352489617,0.0
2.356892080437048,0.019525482187162713,-1.5437811052909487,-0.33033147219793085,0.0
2.3531136900278575,0.010178231133387311,-1.5756836530212133,-0.3486397244513295,0.0
2.348857017204698,0.00010914972931308498,-1.6021402968982572,-0.365213994234022,0.0
2.3440232845611115,-0.01055609750135486,-1.6234813274547324,-0.3799114410005536,0.0
2.3385830946649104,-0.0216177764919481,-1.6402608713650775,-0.39266977619341126,0.0
2.3325828196543794,-0.03280990438305598,-1.6531541909761818,-0.40348989832769633,0.0
2.326142163179094,-0.04381966817888669,-1.6628675856206008,-0.41242098346968514,0.0
2.31944445328272,-0.05431422614433376,-1.6700702320669103,-0.419552753920795,0.0
2.312722287786875,-0.06397070706130228,-1.6753463271341962,-0.42501333842948374,0.0
2.3062407657329245,-0.07250666280777568,-1.6791645798880936,-0.428967197364918,0.0
2.3002799739720525,-0.07970931232415562,-1.681869674093764,-0.43160911419216824,0.0
2.295117718020891,-0.08546010908210133,-1.6836993088647465,-0.433153890095656,0.0
2.29101315706389,-0.08974853283162382,-1.684819317713745,-0.4338238262960695,0.0
2.28819296129486,-0.09267047199144332,-1.6853632295283443,-0.43383648845073175,0.0
2.2868424532737537,-0.09441197515318933,-1.685466149870408,-0.4333944799958799,0.0
2.2871031700236757,-0.09522351845832094,-1.6852886202175061,-0.43267806420744676,0.0
2.2890768001621433,-0.09539083260520645,-1.6850305779557673,-0.43184079989738555,0.0
2.292834977504911,-0.09520672287962836,-1.6849370055738087,-0.43100787993937606,0.0
2.298433537854197,-0.09494541662360503,-1.685293461614257,-0.430276564853477,0.0
2.3059281521503765,-0.0948390524284905,-1.6864079657201907,-0.4297179604855031,0.0
2.3153879075270036,-0.0950569906878308,-1.688582411666301,-0.42937937229513456,0.0
2.326904558384653,-0.09569053921750059,-1.6920838226838406,-0.4292865517115566,0.0
2.3405957008521834,-0.09674521508917552,-1.697122345245103,-0.42944530645463636,0.0
2.3566001757540986,-0.09814094164288123,-1.7038342878263497,-0.42984215255495306,0.0
2.375064855962124,-0.09972018684556513,-1.7122665855492805,-0.430443918817839,0.0
2.3961231041642628,-0.10126403772353942,-1.7223623372959411,-0.43119645383327543,0.0
2.419866719985564,-0.10251467243199933,-1.73394778497072,-0.4320228110956834,0.0
2.4463163064922395,-0.1032007716241222,-1.746721208421133,-0.4328214788374752,0.0
2.4753974706469526,-0.10306191660203001,-1.7602473135970298,-0.43346535624155863,0.0
2.5069286103823334,-0.10186860696327474,-1.7739620500819475,-0.43380223380977073,0.0
2.5406222350297694,-0.0994358926523313,-1.787191401902985,-0.433657656760783,0.0
2.5760996879394717,-0.09563074120745302,-1.7991879260396686,-0.4328415480759266,0.0
2.6129177815096596,-0.09037430997133283,-1.8091856084868563,-0.4311603142054429,0.0
2.65060361724383,-0.08363997100693207,-1.8164639845244777,-0.4284349865137603,0.0
2.688692191192168,-0.07544918767886291,-1.820410729309904,-0.42452358978394633,0.0
2.7267611274177472,-0.06586942836697188,-1.8205806191488676,-0.41934450320435446,0.0
2.7644575621077982,-0.05501629891269261,-1.8167472299854772,-0.4128976612630968,0.0
2.8015138347786115,-0.04305694741184243,-1.808932873801482,-0.4052803976416627,0.0
2.837751124940464,-0.030209817509041448,-1.797404216165703,-0.3966937587188625,0.0
2.8730724539165773,-0.0167381397985919,-1.7826342041680399,-0.38743537102735204,0.0
2.9074474949290665,-0.002937328844231646,-1.7652404796965826,-0.3778781541148993,0.0
2.940891562805693,0.010883004352439607,-1.7459112849739629,-0.36843743199580437,0.0
2.973441078630882,0.024422545894761172,-1.7253252802792425,-0.3595299406053309,0.0
3.0051282591373645,0.03741806375754997,-1.7040729411686595,-0.35152897242126785,0.0
3.035958161825903,0.04967074006923555,-1.682591629941267,-0.3447205811201136,0.0
3.0658909676837145,0.06106687643312403,-1.661120309578828,-0.33926425179606984,0.0
3.0948316311366297,0.07158777537092037,-1.639670475495009,-0.3351599117418171,0.0
3.1226278146659108,0.08130780919703101,-1.618007938648084,-0.33222450087070005,0.0
3.149075580090766,0.09038199008558137,-1.595644837044218,-0.3300834074003044,0.0
3.1739317290913474,0.09902519381655422,-1.5718520202147168,-0.32818289003786477,0.0
3.19693292266138,0.1074859845084149,-1.5457077669645363,-0.3258305532950706,0.0
3.2178232890544542,0.11601850571404385,-1.5161886835332254,-0.3222696747727196,0.0
3.2363906632556625,0.12485439367299034,-1.4822907694078362,-0.3167827651740135,0.0
3.2525066542792973,0.13417464839898788,-1.4431566575737103,-0.3088022048371914,0.0
3.26616151193338,0.1440821828873348,-1.3981849235789379,-0.29799619157359325,0.0
3.2774842782169515,0.1545793461054582,-1.3471045857913042,-0.2843060710302518,0.0
3.2867425117162523,0.16555685466370718,-1.2900046412545232,-0.26793032404807526,0.0
3.2943228110779086,0.17679853794774195,-1.2273146230902379,-0.2492709798477989,0.0
3.300699519953715,0.188002740410384,-1.1597393855364417,-0.22886889900796442,0.0
3.3064004427310767,0.19881870161482681,-1.0881553433837214,-0.2073447729742734,0.0
3.311975369556976,0.20889348994210996,-1.0134765208359346,-0.18534238914486095,0.0
3.3179694444135115,0.21792110650173627,-0.9365081306478431,-0.1634653154406774,0.0
3.324901838892492,0.22568253598323415,-0.8578224086150432,-0.1422135904634618,0.0
3.3332502280911003,0.23206690823388992,-0.7776962933670528,-0.12194120893455652,0.0
3.3434411606545202,0.23707019243060962,-0.6961317364033921,-0.1028496315747637,0.0
3.355845445814364,0.24077603174646983,-0.612946836364963,-0.08501382815572806,0.0
3.370777540518748,0.24332751512423134,-0.5279027905914732,-0.06842396816615387,0.0
3.388498655032756,0.24489616257494462,-0.44083441064958284,-0.05302634413256148,0.0
3.409223430075351,0.24565023035539807,-0.35177035393242206,-0.03875625181789846,0.0
3.433128982249661,0.24572424230951898,-0.26103747251270343,-0.0255632923274136,0.0
3.4603639077109776,0.24519383969175323,-0.1693346803289159,-0.013430125925403442,0.0
3.491054762938764,0.24405940329519907,-0.07775719258970665,-0.0023824173931127203,0.0
3.5253086864537786,0.2422384816582041,0.01223323817948274,0.007512154109720268,0.0
3.5632120315370406,0.23956626982796064,0.09887928979193747,0.01615369889739473,0.0
3.604825294811507,0.2358061156515135,0.1802254598804588,0.023423906019406086,0.0
3.650174468986233,0.23067260638446954,0.25423246093681967,0.02920018866774211,0.0
3.6992388039094677,0.22386554677504655,0.3188985641314171,0.03336870692439639,0.0
3.751935504704256,0.21510807212775349,0.37237276742583636,0.035835703574671994,0.0
3.808103552032739,0.2041806888193981,0.41304436067831085,0.036536906081749025,0.0
3.867490784946567,0.19094561575403213,0.43960049883525226,0.035445233375085344,0.0
3.9297491492921246,0.17536008629404815,0.45105375786613977,0.03257739829787521,0.0
3.9944419675577456,0.15748054194966615,0.44675127408071647,0.02799955865501578,0.0
4.061064380637089,0.13746052975369705,0.4263827852278772,0.021830985569213115,0.0
4.129074343052025,0.11554485655587168,0.39000545461785174,0.014244262619776689,0.0
4.197928379978721,0.09206260501379271,0.338098091750304,0.0054621249265928064,0.0
4.267114952774763,0.0674208067295063,0.27164294501569664,-0.004246902448420803,0.0
4.336178019005151,0.04209812583430484,0.19221286019214182,-0.014572446943627795,0.0
4.4047243442458,0.01663613958263563,0.10203029912409262,-0.025166939767564036,0.0
4.4724120131320895,-0.008373403945819384,0.003971463174651517,-0.03565334807573191,0.0
4.538923240569142,-0.03230484990745176,-0.09849309887691643,-0.045636659417344155,0.0
4.603928242057022,-0.054516554549665364,-0.20141085051304536,-0.0547177512982184,0.0
4.667047724789521,-0.07436888521555152,-0.30049167911426466,-0.06250797915953726,0.0
4.727821387686273,-0.09124232096341064,-0.3912687132558396,-0.06864347405710362,0.0
4.785689003691695,-0.10455699795730303,-0.4692734937415783,-0.07279897412901708,0.0
4.839988687909726,-0.11379489922044742,-0.5302304522101707,-0.07470200070727749,0.0
4.889974666357695,-0.11852513613638262,-0.5702732584330075,-0.0741481536963468,0.0
4.934854866425203,-0.11843246094415139,-0.5861801417015219,-0.07101652084716013,0.0
4.973846106327972,-0.11334814611039727,-0.5756168011496974,-0.06528275223940011,0.0
5.006240559661636,-0.10328001073308332,-0.5373638633743296,-0.05702793367046135,0.0
5.031472397294462,-0.08843659237501468,-0.471496449014092,-0.046442245552351685,0.0
5.049171518274282,-0.069240694219985,-0.3794782689614838,-0.03382172044031687,0.0
5.059194586084659,-0.04632942137205255,-0.26413601130403314,-0.01955561720464684,0.0
5.061629834260679,-0.020539792384465946,-0.12949798679324886,-0.0041034210089973214,0.0
5.056776794798969,0.007120612024590075,0.019491596907846943,0.01203587062880138,0.0
5.045104036215349,0.03551803777234264,0.1773460528185344,0.02835706640937282,0.0
5.027189497088376,0.06344894179497024,0.33844534637021967,0.044381019017987876,0.0
5.003650774651137,0.08970182613353582,0.49742780573736195,0.05968428755604373,0.0
4.975075335140807,0.1131178051212082,0.6495203855680496,0.07392291892691122,0.0
4.94196122586092,0.13264633774162524,0.7907784371345838,0.08684437521459278,0.0
4.90467794215296,0.14739559384480125,0.9182246053483284,0.0982849874354882,0.0
4.863454461955976,0.15667595024076575,1.0298892246070552,0.10815761281426445,0.0
4.81839572260177,0.160031097670634,1.1247584737673255,0.11643700549048498,0.0
4.769521195808745,0.1572496344963766,1.2026454439722396,0.12314669264119935,0.0
4.716813160081856,0.1483526906865792,1.2640161662001463,0.12834645037621284,0.0
4.6602606761856205,0.13355775124719105,1.3098111375066488,0.13211871991473909,0.0
4.599889194596136,0.11322411381728864,1.3412941981240605,0.1345550658660156,0.0
4.535773107711624,0.08779025817978263,1.3599413883649416,0.13574617878876816,0.0
4.468035561269794,0.05771689330773222,1.3673636437323078,0.13577828157306163,0.0
4.396844022796916,0.023451569860550164,1.3652480076686717,0.1347357959151977,0.0
4.322410868835538,-0.014571760203761053,1.3553037155187773,0.13270712382434238,0.0
4.245005071779522,-0.0558961039592564,1.3392060569267665,0.1297896199372588,0.0
4.164973131338015,-0.0999814916602815,1.3185368487268174,0.12609155957591636,0.0
4.082758528381255,-0.1461458810694551,1.2947241788269923,0.12173086124122506,0.0
3.998908411830758,-0.19353031554283615,1.2689876830574942,0.11683125049976599,0.0
3.9140644930555957,-0.24110344407911313,1.2422972376836772,0.11151715124009234,0.0
3.8289412585880322,-0.287711369914199,1.2153472456540357,0.10590818141583788,0.0
3.744295093670886,-0.3321711984928081,1.1885411028088968,0.10011254320563405,0.0
3.6608884979924707,-0.37339784441628454,1.161981966745794,0.09421831342881315,0.0
3.5794548568757434,-0.4105419209738516,1.1354725768911942,0.08828340149316055,0.0
3.5006681265619704,-0.4431077270969014,1.1085272835463202,0.08232644610000767,0.0
3.425118778154856,-0.47102317434484103,1.080394299023637,0.07632095698095749,0.0
3.3532946735633438,-0.49464664004861963,1.0500851191802065,0.07019478647328786,0.0
3.2855652121605066,-0.514710039303831,1.0164147286831386,0.06383752589456532,0.0
3.22216930024065,-0.5322082660933063,0.9780637263761558,0.05711831856862063,0.0
3.1632093687339657,-0.5482518871265972,0.9336770554353221,0.04991421828383863,0.0
3.108652718116905,-0.5639026441715679,0.8820114021430613,0.042145341512054256,0.0
3.0583398768848804,-0.5800123969486387,0.8221295725258512,0.03380954309104926,0.0
3.011999217104301,-0.5970862015931446,0.753622030448572,0.025008219227393616,0.0
2.96926707886189,-0.6151871353319629,0.6768237809284117,0.015957658931938463,0.0
2.92971217143091,-0.6338943752417929,0.5929875123033893,0.006985113615203845,0.0
2.8928623537270632,-0.6523188522680505,0.5043743960612185,-0.0014882395801207333,0.0
2.858232131003122,-0.6691747678324161,0.41423673846615394,-0.008974297530694866,0.0
2.8253502086790947,-0.6829011558727355,0.3266843464851987,-0.014951607049688632,0.0
2.7937865097888537,-0.6918235091285742,0.2464415118854367,-0.018902358375567727,0.0
2.76317656824971,-0.6943407520595838,0.1785111572501685,-0.020350026959704615,0.0
2.733239791567476,-0.6891186768445693,0.12776887491292774,-0.018895152684752024,0.0
2.7037883997293344,-0.6752668956432272,0.09852033364332313,-0.014246710149009557,0.0
2.6747255713036804,-0.6524738057034764,0.09407097621016819,-0.006245480324288087,0.0
2.6460331726413675,-0.6210775846634007,0.11636527944795383,0.0051252172487729845,0.0
2.6177510272245783,-0.582062393991299,0.16574538071871872,0.019743688141665373,0.0
2.5899511414583936,-0.5369833156749563,0.24086000116739653,0.037365203589589245,0.0
2.5627111890981142,-0.48783401120974484,0.33873874870331033,0.05764023908018606,0.0
2.5360916492539363,-0.43687404495111226,0.45503766239990495,0.08012983451809355,0.0
2.510121007433481,-0.3864324147085432,0.584439950717595,0.10432236706486778,0.0
2.4847929279654077,-0.3387058262421226,0.7211556086737263,0.1296620760530464,0.0
2.4600760722245125,-0.29557200157320374,0.8594377690164103,0.15559074597229614,0.0
2.4359318349029704,-0.25843472985274896,0.9940448096537103,0.18159132284659188,0.0
2.4123324776703363,-0.2281117631375837,1.1206030595951633,0.2072212231684599,0.0
2.389274175260618,-0.2047743939906019,1.235841004944687,0.23212839265173393,0.0
2.3667829748942526,-0.18794673073509574,1.3376796635896866,0.25604717389135545,0.0
2.3449135637739977,-0.17656984210315874,1.4251868501537364,0.2787773056712582,0.0
2.323741550245008,-0.16913206124012198,1.4984257414752329,0.3001575863340689,0.0
2.303350669576683,-0.16386098977940428,1.5582372938615063,0.320047982626835,0.0
2.283817079196537,-0.15895997147206078,1.6059944673668216,0.33832590494322534,0.0
2.2651942356617445,-0.15285331410482927,1.6433624256843056,0.354890236686818,0.0
2.247503136629558,-0.14439299646760062,1.6720929244040181,0.3696620443318458,0.0
2.2307312727959197,-0.13298625626980098,1.6938693589565526,0.3825775271290409,0.0
2.214839543165261,-0.11862506749933799,1.7102046386739893,0.3935792369277591,0.0
2.1997740901616414,-0.10182208776031071,1.7223867416119312,0.4026147382149215,0.0
2.185480727735254,-0.08347459559884424,1.7314669930192792,0.4096453065894825,0.0
2.1719198001320064,-0.06468767047725826,1.7382814495259558,0.41466076997422563,0.0
2.159078397226625,-0.04659103922881369,1.743486855760217,0.4176956842304226,0.0
2.1469772295660685,-0.03017973123889922,1.7475954255979314,0.41884238442295957,0.0
2.1356708160137017,-0.016198246672807892,1.751005820351481,0.4182576412251546,0.0
2.1252408565403207,-0.0050760428528644486,1.7540328648304744,0.41616378703256546,0.0
2.115784137749878,0.003087345299594757,1.756932289781,0.4128475399787371,0.0
2.1073975701406793,0.008495829788191522,1.7599140724303801,0.40865645380105475,0.0
2.1001630957167277,0.011600714399017054,1.7631448212312333,0.4039885820608018,0.0
2.0941348296715057,0.013026133803209272,1.7667440078493508,0.39927085927258155,0.0
2.0893303398744942,0.013484404246098647,1.7707757597337117,0.3949256052480062,0.0
2.0857268825383026,0.01368931444918109,1.77523794310733,0.39133039764645494,0.0
2.0832621082787055,0.0142767667851188,1.7800557391331022,0.38878174961940215,0.0
2.081838234005763,0.015741922885495807,1.7850883714452503,0.3874731767345101,0.0
2.0813286475464556,0.01839937417824472,1.790151448485567,0.3874913724381936,0.0
2.081585751657208,0.02236882669843837,1.7950498891914661,0.3888248255233341,0.0
2.0824491241800693,0.027584455796591745,1.799615160406479,0.3913753527997447,0.0
2.0837539733035166,0.03382293641098233,1.8037434853332244,0.3949679786970917,0.0
2.0853401568914145,0.04074381327572446,1.8074296453522907,0.39936197201413587,0.0
2.087061342380191,0.04793598607982433,1.8107849012383643,0.4042679945754509,0.0
