v_x,v_y,omega,delta
2.2789380849317906,-0.078627707941305,0.0,0.0,0.0
2.2530967508956525,-0.07552775848406955,0.0,0.0,0.0
2.227534521641577,-0.07268610818615266,0.0,0.0,0.0
2.2024007814490476,-0.0702439746304489,0.0,0.0,0.0
2.1778434375864184,-0.06831308237202405,0.0,0.0,0.0
2.153993411541244,-0.06695176756571698,0.0,0.0,0.0
2.1309519931448495,-0.06614907053907106,0.0,0.0,0.0
2.1087811989634644,-0.06582050697170905,0.0,0.0,0.0
2.0874982616414868,-0.06581664741679948,0.0,0.0,0.0
2.0670760189548467,-0.06594323240769398,0.0,0.0,0.0
2.0474496016678,-0.06598992480501624,0.0,0.0,0.0
2.0285272380663764,-0.06576390407864416,0.0,0.0,0.0
2.0102025976779663,-0.0651236193599428,0.0,0.0,0.0
1.9923685712167087,-0.06400707767808657,0.0,0.0,0.0
1.97493376717599,-0.062449061807147474,0.0,0.0,0.0
1.9578408006248749,-0.060583142946354224,0.0,0.0,0.0
1.9410820253027565,-0.05862664264667479,0.0,0.0,0.0
1.924707131632417,-0.05684973857400501,0.0,0.0,0.0
1.908819243481175,-0.05553412822952904,0.0,0.0,0.0
1.8935603241072383,-0.05493019833313018,0.0,0.0,0.0
1.8790895279779019,-0.05522141083174549,0.0,0.0,0.0
1.8655584046210016,-0.05650105403227956,0.0,0.0,0.0
1.8530867378448923,-0.05876314613500389,0.0,0.0,0.0
1.8417429311290416,-0.06190785207358081,0.0,0.0,0.0
1.8315314818011275,-0.06576111900086959,0.0,0.0,0.0
1.8223876593205077,-0.07010682215000737,0.0,0.0,0.0
1.8141786240896036,-0.07472686528989769,0.0,0.0,0.0
1.8067117204293932,-0.07944099988305697,0.0,0.0,0.0
1.7997520545353356,-0.08413638809037846,0.0,0.0,0.0
1.793049607768485,-0.08877950857487246,0.0,0.0,0.0
1.786371741225877,-0.0934079455989675,0.0,0.0,0.0
1.7795340149451782,-0.09810332865183931,0.0,0.0,0.0
1.7724227956439664,-0.10294919214780568,0.0,0.0,0.0
1.7650056230364704,-0.10798097309765152,0.0,0.0,0.0
1.7573277726104066,-0.11313930114170505,0.0,0.0,0.0
1.7494953942119726,-0.11823932407369582,0.0,0.0,0.0
1.7416476911072842,-0.12296698128261968,0.0,0.0,0.0
1.733923710178061,-0.12690881135374496,0.0,0.0,0.0
1.7264323878638088,-0.12961489982484986,0.0,0.0,0.0
1.7192344034984064,-0.13068462313846793,0.0,0.0,0.0
1.7123400235328046,-0.12985522217710554,0.0,0.0,0.0
1.7057211541772088,-0.12706968988680709,0.0,0.0,0.0
1.6993313644926444,-0.12250582395908756,0.0,0.0,0.0
1.6931261720942863,-0.11656008280006257,0.0,0.0,0.0
1.6870776118679538,-0.10979193016381253,0.0,0.0,0.0
1.681180781691052,-0.1028416659790565,0.0,0.0,0.0
1.6754533690803084,-0.09633768710932168,0.0,0.0,0.0
1.669930291950543,-0.09081005999870712,0.0,0.0,0.0
1.6646547421015425,-0.08662594195299925,0.0,0.0,0.0
1.6596662276257612,-0.08395791750535979,0.0,0.0,0.0
1.6549871036151984,-0.08278932649754794,0.0,0.0,0.0
1.6506108108388853,-0.08295209809575764,0.0,0.0,0.0
1.646495828119458,-0.08418427737103965,0.0,0.0,0.0
1.64256796994434,-0.08619007786813974,0.0,0.0,0.0
1.638730926193697,-0.0886878046584191,0.0,0.0,0.0
1.6348828264047575,-0.09143852739007796,0.0,0.0,0.0
1.630935619996226,-0.09425598856115726,0.0,0.0,0.0
1.626833573412643,-0.09700277878329426,0.0,0.0,0.0
1.6225675390220273,-0.09957941285735701,0.0,0.0,0.0
1.6181833178623162,-0.10191247723768565,0.0,0.0,0.0
1.6137841342610835,-0.1039455472516058,0.0,0.0,0.0
1.609527367002965,-0.10563308750969272,0.0,0.0,0.0
1.6056149153342594,-0.10693555400397389,0.0,0.0,0.0
1.6022768490243129,-0.10781445727449737,0.0,0.0,0.0
1.5997496687821764,-0.10822790644284698,0.0,0.0,0.0
1.5982520799963502,-0.10812856758458371,0.0,0.0,0.0
1.5979612319379508,-0.10746623404317389,0.0,0.0,0.0
1.5989914177605542,-0.10619614559006663,0.0,0.0,0.0
1.6013772597465628,-0.1042920901868742,0.0,0.0,0.0
1.6050648519375097,-0.10176095207975379,0.0,0.0,0.0
1.6099150812735994,-0.09865391962830473,0.0,0.0,0.0
1.615721655825964,-0.09506996341805114,0.0,0.0,0.0
1.6222425368938196,-0.0911497626418908,0.0,0.0,0.0
1.6292389550849644,-0.08706214074648398,0.0,0.0,0.0
1.636513208521171,-0.0829876641373078,0.0,0.0,0.0
1.643936904689952,-0.07910319959074807,0.0,0.0,0.0
1.651464873176305,-0.07556811162338345,0.0,0.0,0.0
1.659134593678234,-0.07251088060668022,0.0,0.0,0.0
1.6670548923598663,-0.07001600243766212,0.0,0.0,0.0
1.6753896862584825,-0.06811322962789228,0.0,0.0,0.0
1.684341800847893,-0.06677184468929216,0.0,0.0,0.0
1.6941385031086647,-0.06590177019851207,0.0,0.0,0.0
1.7050166275328082,-0.06536246048598833,0.0,0.0,0.0
1.717204359628772,-0.06497967139304109,0.0,0.0,0.0
1.7308995981547297,-0.06456849780250301,0.0,0.0,0.0
1.7462479138690363,-0.06395887233413529,0.0,0.0,0.0
1.7633228939838042,-0.0630182086538335,0.0,0.0,0.0
1.7821089000796755,-0.06166608416566185,0.0,0.0,0.0
1.802485190634411,-0.0598784120039637,0.0,0.0,0.0
1.8242132355943703,-0.057682367937741334,0.0,0.0,0.0
1.8469330446293901,-0.05514588817202027,0.0,0.0,0.0
1.8701749032060224,-0.0523656357603856,0.0,0.0,0.0
1.893389094916551,-0.049455529889480335,0.0,0.0,0.0
1.9159908703820578,-0.04653543619451496,0.0,0.0,0.0
1.9374141298597474,-0.043718233226446246,0.0,0.0,0.0
1.9571654131218434,-0.04109436261202803,0.0,0.0,0.0
1.9748685315097279,-0.03871527539022931,0.0,0.0,0.0
1.9902899249287453,-0.036579391519734196,0.0,0.0,0.0
2.0033374931193926,-0.03462547764375265,0.0,0.0,0.0
2.0140313214838548,-0.03273825701336762,0.0,0.0,0.0
2.0224516082487622,-0.03076925302220672,0.0,0.0,0.0
2.028675028708018,-0.028572274096311485,0.0,0.0,0.0
2.032713714050473,-0.026048152996560228,0.0,0.0,0.0
2.0344703484442594,-0.023189313027925193,0.0,0.0,0.0
2.0337193662506476,-0.020113932881196308,0.0,0.0,0.0
2.0301185614047554,-0.017082405269275788,0.0,0.0,0.0
2.023248620625706,-0.014493428540048545,0.0,0.0,0.0
2.0126727821240125,-0.012860330024654643,0.0,0.0,0.0
1.9980075774634556,-0.01276796779589184,0.0,0.0,0.0
1.9789970743797556,-0.014809623094545768,0.0,0.0,0.0
1.9555822918322836,-0.019507893601313376,0.0,0.0,0.0
1.9279530868614088,-0.027232892629544224,0.0,0.0,0.0
1.896568197083112,-0.0381352122074396,0.0,0.0,0.0
1.8621374593480695,-0.05210455286482329,0.0,0.0,0.0
1.825575514523705,-0.06875454812302924,0.0,0.0,0.0
1.7879450477350125,-0.08743082520844811,0.0,0.0,0.0
1.750399590286941,-0.10724523060028622,0.0,0.0,0.0
1.7141188968088743,-0.12714582469279098,0.0,0.0,0.0
1.6802254981435354,-0.14602598043638565,0.0,0.0,0.0
1.649687626835355,-0.1628544310826108,0.0,0.0,0.0
1.623231963211021,-0.17679082536254992,0.0,0.0,0.0
1.6012895254769233,-0.187256012710281,0.0,0.0,0.0
1.5839841517891826,-0.19394655897927293,0.0,0.0,0.0
1.57115977057452,-0.1968030611241424,0.0,0.0,0.0
1.5624356610363168,-0.19595301144145377,0.0,0.0,0.0
1.5572769937121476,-0.19165026518002787,0.0,0.0,0.0
1.5550686403821203,-0.18422860063293806,0.0,0.0,0.0
1.5551821829035473,-0.1740787897028777,0.0,0.0,0.0
1.557029264128672,-0.16164726113521943,0.0,0.0,0.0
1.5600986563501598,-0.1474446938831283,0.0,0.0,0.0
1.5639779089720245,-0.13205017120592133,0.0,0.0,0.0
1.5683613094976827,-0.11609978826738544,0.0,0.0,0.0
1.5730447719871563,-0.10025463498661295,0.0,0.0,0.0
1.5779078278051926,-0.08515068483448822,0.0,0.0,0.0
1.5828849620826992,-0.07134009884663078,0.0,0.0,0.0
1.5879322882947544,-0.05923665321134194,0.0,0.0,0.0
1.592998109642289,-0.04907695126596092,0.0,0.0,0.0
1.5980049526786733,-0.04090535426499819,0.0,0.0,0.0
1.6028462419580451,-0.03458506915077545,0.0,0.0,0.0
1.607395171908386,-0.029831862197769943,0.0,0.0,0.0
1.6115198999536091,-0.026262997333508738,0.0,0.0,0.0
1.6150996801058148,-0.023453161048593983,0.0,0.0,0.0
1.6180390782112786,-0.020989682102257743,0.0,0.0,0.0
1.620279180945053,-0.018519763159134697,0.0,0.0,0.0
1.62180514712821,-0.015782889001852648,0.0,0.0,0.0
1.6226492464750188,-0.012623416699075298,0.0,0.0,0.0
1.6228881882679775,-0.008982770331168644,0.0,0.0,0.0
1.6226337070469385,-0.004876913681193539,0.0,0.0,0.0
1.6220170572058084,-0.0003694047849513615,0.0,0.0,0.0
1.621170962580287,0.004450226351848713,0.0,0.0,0.0
1.6202142184432997,0.009478245023348304,0.0,0.0,0.0
1.6192428593491732,0.01459979902081301,0.0,0.0,0.0
1.6183288054736793,0.019687645471219133,0.0,0.0,0.0
1.6175242786290633,0.02460128154025304,0.0,0.0,0.0
1.6168688351263099,0.029189956886338346,0.0,0.0,0.0
1.6163954409539243,0.033300862010619575,0.0,0.0,0.0
1.6161324710384166,0.0367915389441493,0.0,0.0,0.0
1.6161000240176937,0.03954400282577158,0.0,0.0,0.0
1.6163015729254322,0.04147776067342361,0.0,0.0,0.0
1.6167146391374454,0.04255988192510461,0.0,0.0,0.0
1.6172848760602603,0.04281136033091801,0.0,0.0,0.0
1.6179260977738186,0.042309225436601566,0.0,0.0,0.0
1.6185262365470545,0.04118388727529364,0.0,0.0,0.0
1.6189579797434304,0.03961180950241078,0.0,0.0,0.0
1.6190930375708288,0.03780417064821566,0.0,0.0,0.0
1.6188193764580947,0.035991918029597676,0.0,0.0,0.0
1.6180602515310858,0.034407242925537936,0.0,0.0,0.0
1.6167925441402833,0.033262293324753694,0.0,0.0,0.0
1.6150608067464574,0.032727429889567505,0.0,0.0,0.0
1.6129835177963878,0.03291175994347135,0.0,0.0,0.0
1.6107493993746114,0.033848215764901775,0.0,0.0,0.0
1.608603533108505,0.03548600075738167,0.0,0.0,0.0
1.6068248437397965,0.03769432746619709,0.0,0.0,0.0
1.6056984230342868,0.04028001007287263,0.0,0.0,0.0
1.6054878021068364,0.04301716656333066,0.0,0.0,0.0
1.606412179558775,0.04568322285642797,0.0,0.0,0.0
1.6086317064612417,0.04809391210567127,0.0,0.0,0.0
1.6122422188792236,0.05013051039990763,0.0,0.0,0.0
1.617280000801863,0.05175436820740032,0.0,0.0,0.0
1.6237361506713066,0.0530065814344378,0.0,0.0,0.0
1.6315780250749508,0.05399348617219009,0.0,0.0,0.0
1.6407718093085606,0.054861173968254455,0.0,0.0,0.0
1.6512975742576979,0.05576461184153822,0.0,0.0,0.0
1.6631502201087673,0.056838021321410664,0.0,0.0,0.0
1.6763264996244884,0.05817156575768921,0.0,0.0,0.0
1.6908047284047842,0.05979626972023811,0.0,0.0,0.0
1.7065260495564738,0.06167706754721997,0.0,0.0,0.0
1.7233846233862502,0.06371400363988887,0.0,0.0,0.0
1.7412307945126129,0.06575222129660385,0.0,0.0,0.0
1.7598878327514493,0.06760024622548418,0.0,0.0,0.0
1.779179821713732,0.0690536082120039,0.0,0.0,0.0
1.798964793608959,0.0699192503557441,0.0,0.0,0.0
1.8191637099156817,0.07003611071016358,0.0,0.0,0.0
1.8397757333472293,0.06928819683839954,0.0,0.0,0.0
1.8608750364982853,0.06760833571145196,0.0,0.0,0.0
1.8825909744313296,0.06497312261324854,0.0,0.0,0.0
1.9050779354269785,0.06139147120401935,0.0,0.0,0.0
1.9284822859881012,0.05689035479240287,0.0,0.0,0.0
1.9529125202259559,0.05150195466978729,0.0,0.0,0.0
1.978417052503018,0.04525602343753373,0.0,0.0,0.0
2.0049723341370274,0.03817939711209535,0.0,0.0,0.0
2.032480438148947,0.030301957497006524,0.0,0.0,0.0
2.0607710628373876,0.021666448498975137,0.0,0.0,0.0
2.0896019130950734,0.0123392871208022,0.0,0.0,0.0
2.118654651632437,0.002420327558887602,0.0,0.0,0.0
2.1475288108084873,-0.007949948415781692,0.0,0.0,0.0
2.17574016632444,-0.018587469670553535,0.0,0.0,0.0
2.2027303673062755,-0.029267204147320435,0.0,0.0,0.0
2.227891159967918,-0.03973176724288454,0.0,0.0,0.0
2.2506023106416135,-0.049705665492723476,0.0,0.0,0.0
2.270279507595236,-0.058914238872360004,0.0,0.0,0.0
2.286426878556299,-0.06710503273647415,0.0,0.0,0.0
2.298687615413337,-0.0740677375066412,0.0,0.0,0.0
2.3068863761966805,-0.07964873768935313,0.0,0.0,0.0
2.311059271334108,-0.08375829351345532,0.0,0.0,0.0
2.311468979638774,-0.08637060418688838,0.0,0.0,0.0
2.30860125925025,-0.08751778967265535,0.0,0.0,0.0
2.303137338419053,-0.08727927494327252,0.0,0.0,0.0
2.295900291710179,-0.08576982706321043,0.0,0.0,0.0
2.287782162742304,-0.08313090341277041,0.0,0.0,0.0
2.279664200593739,-0.07952782345546215,0.0,0.0,0.0
2.2723417568183537,-0.07515068300812018,0.0,0.0,0.0
2.2664626386410354,-0.07021451814666733,0.0,0.0,0.0
2.262485411186903,-0.06495561701045585,0.0,0.0,0.0
2.2606613572073186,-0.059623471524870825,0.0,0.0,0.0
2.2610408248594958,-0.05446901698627123,0.0,0.0,0.0
2.263502014947669,-0.04972968040485717,0.0,0.0,0.0
2.267797378570383,-0.045612212413264235,0.0,0.0,0.0
2.273609533451808,-0.042275671746348165,0.0,0.0,0.0
2.280606463400611,-0.03981788613225218,0.0,0.0,0.0
2.2884865383602433,-0.03826843466124306,0.0,0.0,0.0
2.297007206798224,-0.03758985733391325,0.0,0.0,0.0
2.305995534608853,-0.037686978734744,0.0,0.0,0.0
2.3153428102470848,-0.038422685913397425,0.0,0.0,0.0
2.3249878940241606,-0.03963753831676612,0.0,0.0,0.0
2.334894347060189,-0.04117017409159955,0.0,0.0,0.0
2.3450257843987696,-0.042875924414501825,0.0,0.0,0.0
2.3553239712841307,-0.044642462309629094,0.0,0.0,0.0
2.3656945721029397,-0.04640232745907447,0.0,0.0,0.0
2.3760041360209594,-0.04814119915288488,0.0,0.0,0.0
2.3860887807762836,-0.04989881954014741,0.0,0.0,0.0
2.3957723334062018,-0.0517594586772274,0.0,0.0,0.0
2.4048903267816066,-0.053832042487530464,0.0,0.0,0.0
2.4133154403996016,-0.056224292732068165,0.0,0.0,0.0
2.420979608925898,-0.059017276170386886,0.0,0.0,0.0
2.427888538833909,-0.0622460688610619,0.0,0.0,0.0
2.434125318503264,-0.06589022639500444,0.0,0.0,0.0
2.4398408643964293,-0.06987533821429628,0.0,0.0,0.0
2.4452309442553406,-0.07408464422742622,0.0,0.0,0.0
2.4505026663021128,-0.07837806598315195,0.0,0.0,0.0
2.4558364629838283,-0.08261503917769186,0.0,0.0,0.0
2.4613517482448373,-0.08667687064801556,0.0,0.0,0.0
2.467084749880277,-0.09048408292171889,0.0,0.0,0.0
2.4729844177659097,-0.09400510632360047,0.0,0.0,0.0
2.4789273424745533,-0.09725519853647313,0.0,0.0,0.0
2.48474789466501,-0.1002874179405284,0.0,0.0,0.0
2.4902768994758557,-0.10317905506065973,0.0,0.0,0.0
2.4953803669281323,-0.10601681957628024,0.0,0.0,0.0
2.4999889551227943,-0.10888293825515583,0.0,0.0,0.0
2.504110658967328,-0.11184308308900454,0.0,0.0,0.0
2.507824126489857,-0.1149368161091955,0.0,0.0,0.0
2.5112555917380934,-0.11817165863682491,0.0,0.0,0.0
2.5145462411099144,-0.12152157822949199,0.0,0.0,0.0
2.5178185049281785,-0.12492979954132179,0.0,0.0,0.0
2.5211496533027393,-0.12831548870177698,0.0,0.0,0.0
2.5245588549398823,-0.13158376315164816,0.0,0.0,0.0
2.528009296260871,-0.1346377775120442,0.0,0.0,0.0
2.531421572062122,-0.13739080888588112,0.0,0.0,0.0
2.5346913432417724,-0.13977642810241891,0.0,0.0,0.0
2.537704968490647,-0.14175575986711733,0.0,0.0,0.0
2.54035024592557,-0.14332123905703806,0.0,0.0,0.0
2.542522924712537,-0.14449607559703098,0.0,0.0,0.0
2.5441313502447622,-0.14532892896464644,0.0,0.0,0.0
2.5451009741279895,-0.14588419966356694,0.0,0.0,0.0
2.545378729665566,-0.1462294563633417,0.0,0.0,0.0
2.544936352810071,-0.1464230468387265,0.0,0.0,0.0
2.5437718175650255,-0.14650596227983845,0.0,0.0,0.0
2.541908269744809,-0.14650094246849146,0.0,0.0,0.0
2.5393904235235403,-0.14641926042943434,0.0,0.0,0.0
2.5362794621136207,-0.14627308316774282,0.0,0.0,0.0
2.5326476944886562,-0.14608912716288158,0.0,0.0,0.0
2.5285730433191778,-0.14591832092872492,0.0,0.0,0.0
2.524132527489699,-0.145837533418315,0.0,0.0,0.0
2.5193945356939897,-0.14594246851886386,0.0,0.0,0.0
2.5144110098729815,-0.14633348270747484,0.0,0.0,0.0
2.5092113324617054,-0.14709739463884358,0.0,0.0,0.0
2.5037996076709486,-0.14828887234015264,0.0,0.0,0.0
2.4981565275504556,-0.1499150256585028,0.0,0.0,0.0
2.4922461098352153,-0.15192610689964295,0.0,0.0,0.0
2.4860264295288714,-0.1542138431588396,0.0,0.0,0.0
2.4794626611262527,-0.15661752758190123,0.0,0.0,0.0
2.472540659458709,-0.15893710927014004,0.0,0.0,0.0
2.465279487505769,-0.1609522619376645,0.0,0.0,0.0
2.4577408770918177,-0.16244627998759975,0.0,0.0,0.0
2.4500325006833883,-0.16323273135599775,0.0,0.0,0.0
2.4423016609547337,-0.16318106117742195,0.0,0.0,0.0
2.4347183013455953,-0.16223606769176144,0.0,0.0,0.0
2.4274505529336117,-0.1604264565565811,0.0,0.0,0.0
2.4206393506338757,-0.15785968433875153,0.0,0.0,0.0
2.414378594471095,-0.15470385113949817,0.0,0.0,0.0
2.408704692365778,-0.1511617242389662,0.0,0.0,0.0
2.4035963757419543,-0.14744509571959297,0.0,0.0,0.0
2.398983269394536,-0.14375743635729907,0.0,0.0,0.0
2.394759653875664,-0.14028851981626964,0.0,0.0,0.0
2.390798859189409,-0.13721818390409815,0.0,0.0,0.0
2.3869649965267357,-0.1347213584155008,0.0,0.0,0.0
2.383121973988765,-0.13296562292270783,0.0,0.0,0.0
2.379142458869635,-0.13209616624232862,0.0,0.0,0.0
2.3749195741863227,-0.13220923341602964,0.0,0.0,0.0
2.370382105581854,-0.13332059341456237,0.0,0.0,0.0
2.3655112271474668,-0.13533839306942058,0.0,0.0,0.0
2.36035426534382,-0.13805020158659737,0.0,0.0,0.0
2.3550300781715237,-0.1411318981852517,0.0,0.0,0.0
2.34972181882103,-0.14418134255183848,0.0,0.0,0.0
2.3446554379971705,-0.14677313439574596,0.0,0.0,0.0
2.34006584514543,-0.14852300625525716,0.0,0.0,0.0
2.336156888822829,-0.1491452593195659,0.0,0.0,0.0
2.3330642539719664,-0.14848920639321037,0.0,0.0,0.0
2.3308300224792404,-0.14654928279214055,0.0,0.0,0.0
2.3293944842332026,-0.1434511316034173,0.0,0.0,0.0
2.328606606296459,-0.139419784653405,0.0,0.0,0.0
2.328250593667124,-0.13473863638103403,0.0,0.0,0.0
2.3280830718231242,-0.1297093737815386,0.0,0.0,0.0
2.3278743100088812,-0.1246206703073663,0.0,0.0,0.0
2.3274472794279437,-0.11972789353250732,0.0,0.0,0.0
2.326708976052319,-0.11524153781765499,0.0,0.0,0.0
2.3256690816631935,-0.11132121661857731,0.0,0.0,0.0
2.324442699681603,-0.10807362577686662,0.0,0.0,0.0
2.3232364958831293,-0.10555411084815333,0.0,0.0,0.0
2.3223200056523194,-0.10377122439669956,0.0,0.0,0.0
2.321986543721375,-0.10269321042527457,0.0,0.0,0.0
2.322511235513255,-0.10225568891387969,0.0,0.0,0.0
2.32411443436591,-0.1023701845020981,0.0,0.0,0.0
2.3269356706525754,-0.10293296369974533,0.0,0.0,0.0
2.331019544156728,-0.10383342512876136,0.0,0.0,0.0
2.33631380371619,-0.1049614033901024,0.0,0.0,0.0
2.3426801478048005,-0.1062131698221348,0.0,0.0,0.0
2.3499173244167464,-0.10749655292338038,0.0,0.0,0.0
2.3577933589098694,-0.10873580759384899,0.0,0.0,0.0
2.366081193190155,-0.10987601570881872,0.0,0.0,0.0
2.3745914417669893,-0.11088576903412793,0.0,0.0,0.0
2.3831966940425215,-0.11175696648056847,0.0,0.0,0.0
2.3918430901263155,-0.11250145145117588,0.0,0.0,0.0
2.40054781689768,-0.11314478954373197,0.0,0.0,0.0
2.4093853547869903,-0.11371752119792732,0.0,0.0,0.0
2.4184680413666384,-0.11424432219841447,0.0,0.0,0.0
2.427926522114437,-0.11473222358452918,0.0,0.0,0.0
2.4378939317186115,-0.11516042130711965,0.0,0.0,0.0
2.448495463956934,-0.11547544049279534,0.0,0.0,0.0
2.4598435581789984,-0.11559518715434061,0.0,0.0,0.0
2.472038552982536,-0.11542296019342718,0.0,0.0,0.0
2.485173942460944,-0.11486854665323155,0.0,0.0,0.0
2.499343737136117,-0.11387045924890382,0.0,0.0,0.0
2.5146484681595513,-0.11241316060443718,0.0,0.0,0.0
2.5311970277060656,-0.11053507623300478,0.0,0.0,0.0
2.549102513160575,-0.10832571321891853,0.0,0.0,0.0
2.5684705611814675,-0.10591287898029644,0.0,0.0,0.0
2.5893795658091663,-0.10344344418566297,0.0,0.0,0.0
2.611855115296008,-0.10106220607301053,0.0,0.0,0.0
2.635845192813846,-0.09889267914084815,0.0,0.0,0.0
2.661205073374191,-0.09702178239940634,0.0,0.0,0.0
2.687698394237873,-0.09548877668159315,0.0,0.0,0.0
2.715014746927326,-0.0942784301400144,0.0,0.0,0.0
2.742799272503216,-0.09331896920075733,0.0,0.0,0.0
2.770688480916561,-0.09248582578138084,0.0,0.0,0.0
2.798346551290162,-0.09161186804952594,0.0,0.0,0.0
2.825496130725445,-0.09050360064477765,0.0,0.0,0.0
2.851938624239104,-0.08896105948866123,0.0,0.0,0.0
2.877561947346024,-0.08679775376354348,0.0,0.0,0.0
2.9023374044971475,-0.08385686669958124,0.0,0.0,0.0
2.926310078993519,-0.08002091034387594,0.0,0.0,0.0
2.9495873214076127,-0.07521357980645214,0.0,0.0,0.0
2.972327430874992,-0.06939439893153233,0.0,0.0,0.0
2.9947277303384348,-0.06254865291210542,0.0,0.0,0.0
3.0170102146742774,-0.05467657244926996,0.0,0.0,0.0
3.039403321653946,-0.04578629383086711,0.0,0.0,0.0
3.062118695634341,-0.03589422746160735,0.0,0.0,0.0
3.0853227484955217,-0.025033938023256496,0.0,0.0,0.0
3.1091056874396537,-0.013271681496575203,0.0,0.0,0.0
3.1334544551069596,-0.0007248548844790692,0.0,0.0,0.0
3.158238111306977,0.01242131685505302,0.0,0.0,0.0
3.183212852251738,0.02590421894920103,0.0,0.0,0.0
3.208049271202195,0.039386782726895525,0.0,0.0,0.0
3.232378505625815,0.05247681722448548,0.0,0.0,0.0
3.2558491358665904,0.06476375356177813,0.0,0.0,0.0
3.2781839277649105,0.07586970485529163,0.0,0.0,0.0
3.2992241669663356,0.08550651741844875,0.0,0.0,0.0
3.3189509051688306,0.0935262094724663,0.0,0.0,0.0
3.33747883687972,0.09995173866827428,0.0,0.0,0.0
3.355027514682878,0.10497866195380368,0.0,0.0,0.0
3.371881300309185,0.10894460876824569,0.0,0.0,0.0
3.3883502973036097,0.11227158657440478,0.0,0.0,0.0
3.404739535910681,0.11539360501547577,0.0,0.0,0.0
3.4213269102870685,0.1186854584059844,0.0,0.0,0.0
3.4383462916522434,0.12240670898068912,0.0,0.0,0.0
3.4559716658401998,0.12667000487141375,0.0,0.0,0.0
3.474299702919448,0.13143711610799919,0.0,0.0,0.0
3.4933316635272917,0.1365404076872747,0.0,0.0,0.0
3.5129605106705486,0.1417224837992038,0.0,0.0,0.0
3.5329722256867746,0.14668340345549857,0.0,0.0,0.0
3.553067765479784,0.15112402663652322,0.0,0.0,0.0
3.572904249111268,0.15477659519632664,0.0,0.0,0.0
3.5921459566203326,0.1574197255080272,0.0,0.0,0.0
3.610512176837455,0.15888163753197396,0.0,0.0,0.0
3.627810890161486,0.15903856594985938,0.0,0.0,0.0
3.643953211859446,0.15781448048537886,0.0,0.0,0.0
3.6589498567701138,0.1551857655822437,0.0,0.0,0.0
3.6728944219667863,0.15119104992028418,0.0,0.0,0.0
3.685939261187276,0.14594199176944284,0.0,0.0,0.0
3.6982695416625773,0.13962795576763012,0.0,0.0,0.0
3.7100797416264015,0.13250870550114593,0.0,0.0,0.0
3.7215548489270116,0.12489337357405483,0.0,0.0,0.0
3.7328575850703176,0.11710823623056303,0.0,0.0,0.0
3.7441230944949258,0.10945943822431507,0.0,0.0,0.0
3.755461362417884,0.10219934805920228,0.0,0.0,0.0
3.766964421461334,0.09550467307080755,0.0,0.0,0.0
3.7787127714904116,0.08947033285954702,0.0,0.0,0.0
3.790775907806417,0.08411768469959831,0.0,0.0,0.0
3.803204817652917,0.07941165441228316,0.0,0.0,0.0
3.816017370045126,0.07528002631090151,0.0,0.0,0.0
3.8291792464889527,0.0716294782497852,0.0,0.0,0.0
3.8425834565945034,0.06835577967912337,0.0,0.0,0.0
3.8560317199608987,0.06534841501872064,0.0,0.0,0.0
3.8692221366185864,0.06249148135542365,0.0,0.0,0.0
3.8817487218748195,0.05966298929443064,0.0,0.0,0.0
3.893117689172752,0.05673479829791672,0.0,0.0,0.0
3.902782168920197,0.053575682894393795,0.0,0.0,0.0
3.9101920558852954,0.05005926984635274,0.0,0.0,0.0
3.91485048090879,0.046076258585478654,0.0,0.0,0.0
3.916365349942407,0.041547827326967185,0.0,0.0,0.0
3.9144853016866827,0.03643605453867272,0.0,0.0,0.0
3.909113957928163,0.030747809101705225,0.0,0.0,0.0
3.9003023656358544,0.024530126567423274,0.0,0.0,0.0
3.8882245368014625,0.017856774363690996,0.0,0.0,0.0
3.8731434112403136,0.010807420042149038,0.0,0.0,0.0
3.8553748480527057,0.0034429395829910104,0.0,0.0,0.0
3.8352563005815004,-0.004217548175821653,0.0,0.0,0.0
3.8131245193122227,-0.012211654802153983,0.0,0.0,0.0
3.7893032083679627,-0.020635668648634864,0.0,0.0,0.0
3.7640984038851233,-0.02963116587211121,0.0,0.0,0.0
3.7377981017297195,-0.03935752625119742,0.0,0.0,0.0
3.7106736694942164,-0.04995503132398821,0.0,0.0,0.0
3.682981703543179,-0.061505524530167596,0.0,0.0,0.0
3.6549647461950174,-0.0739983036514604,0.0,0.0,0.0
3.6268495843161395,-0.08730807747413284,0.0,0.0,0.0
3.598844240466699,-0.10118970654139575,0.0,0.0,0.0
3.5711371382136,-0.11529194530808855,0.0,0.0,0.0
3.543901276413646,-0.12919054598467697,0.0,0.0,0.0
3.517301868513339,-0.14243848269143775,0.0,0.0,0.0
3.49150086744558,-0.15462572088799031,0.0,0.0,0.0
3.4666518713420307,-0.16543587294611328,0.0,0.0,0.0
3.4428854127372253,-0.17468705680947413,0.0,0.0,0.0
3.4202905516965636,-0.1823485652208058,0.0,0.0,0.0
3.3988983508983375,-0.18852980729101143,0.0,0.0,0.0
3.3786703097490975,-0.19344297116479311,0.0,0.0,0.0
3.3594953341464686,-0.19734754448630776,0.0,0.0,0.0
3.3411989633880053,-0.2004913932155847,0.0,0.0,0.0
3.323563940742491,-0.20306460604861826,0.0,0.0,0.0
3.306355558481196,-0.20517685737531935,0.0,0.0,0.0
3.289344457089677,-0.20686009806548433,0.0,0.0,0.0
