v_x,v_y,omega,delta
4.494497527163335,-0.15757601648311748,0.0,0.0,0.0
4.511297535102041,-0.1529343114971059,0.0,0.0,0.0
4.52633935312527,-0.14747266969999603,0.0,0.0,0.0
4.539202640328573,-0.14131575692183077,0.0,0.0,0.0
4.5496473964407365,-0.13460547909951437,0.0,0.0,0.0
4.557659827445693,-0.1274869559944292,0.0,0.0,0.0
4.563457009391879,-0.12009596237248965,0.0,0.0,0.0
4.567447907159075,-0.11255157562005098,0.0,0.0,0.0
4.570156933047204,-0.10495617578403006,0.0,0.0,0.0
4.572125250535497,-0.09740212447219393,0.0,0.0,0.0
4.573811071820708,-0.08998134440616659,0.0,0.0,0.0
4.5755087465949424,-0.08279283313828008,0.0,0.0,0.0
4.577298086003173,-0.07594489362767937,0.0,0.0,0.0
4.579026013215803,-0.06955177058540557,0.0,0.0,0.0
4.580316864624974,-0.06372642332696221,0.0,0.0,0.0
4.580605448561681,-0.05857172988408605,0.0,0.0,0.0
4.579186566581226,-0.05417178750725057,0.0,0.0,0.0
4.575275395451249,-0.0505844834271897,0.0,0.0,0.0
4.568074349098858,-0.047837075846707336,0.0,0.0,0.0
4.556842502404204,-0.04592638186927157,0.0,0.0,0.0
4.540963006889056,-0.04482273755819033,0.0,0.0,0.0
4.520003091129074,-0.04447467998406482,0.0,0.0,0.0
4.493760477894997,-0.04481232349474264,0.0,0.0,0.0
4.462289596219727,-0.045750226039421645,0.0,0.0,0.0
4.425902251424576,-0.04719189122917611,0.0,0.0,0.0
4.385140654091231,-0.04903735054997528,0.0,0.0,0.0
4.3407249580867555,-0.05119355231248816,0.0,0.0,0.0
4.293482836643092,-0.053584905432526406,0.0,0.0,0.0
4.244273094544337,-0.056159468387015896,0.0,0.0,0.0
4.193915171783089,-0.05888737201641888,0.0,0.0,0.0
4.143132573454402,-0.0617523192801619,0.0,0.0,0.0
4.092513700087406,-0.06474125900797378,0.0,0.0,0.0
4.042488990107855,-0.06783827527876216,0.0,0.0,0.0
3.9933209728324135,-0.07102547762427211,0.0,0.0,0.0
3.945106017067104,-0.0742884060316972,0.0,0.0,0.0
3.8977898607698553,-0.07762034438010554,0.0,0.0,0.0
3.8511981661679617,-0.08102125282812155,0.0,0.0,0.0
3.8050783997418445,-0.08449076304250656,0.0,0.0,0.0
3.7591450100465305,-0.08801767288682977,0.0,0.0,0.0
3.713119807102245,-0.09156992424692542,0.0,0.0,0.0
3.666762649099026,-0.0950894547303879,0.0,0.0,0.0
3.6198907928457578,-0.09849489410964613,0.0,0.0,0.0
3.572387617884109,-0.10169174177844953,0.0,0.0,0.0
3.524203529885848,-0.10458637656145635,0.0,0.0,0.0
3.475352819413612,-0.10709939961779288,0.0,0.0,0.0
3.425909275432044,-0.10917549493616295,0.0,0.0,0.0
3.3760014277792854,-0.11078897979897076,0.0,0.0,0.0
3.3258062160843447,-0.11194503008881264,0.0,0.0,0.0
3.2755386548385803,-0.11267689184527967,0.0,0.0,0.0
3.2254366320585213,-0.11304009113645018,0.0,0.0,0.0
3.175742564736921,-0.11310527588840878,0.0,0.0,0.0
3.1266833409283095,-0.11295105155592548,0.0,0.0,0.0
3.078449346876208,-0.11265728778512155,0.0,0.0,0.0
3.031176678652598,-0.11229885343655606,0.0,0.0,0.0
2.984939875665375,-0.11193961780611787,0.0,0.0,0.0
2.939759654757909,-0.11162624127061133,0.0,0.0,0.0
2.895623204897529,-0.11138146271650688,0.0,0.0,0.0
2.8525101981501266,-0.11119834494584395,0.0,0.0,0.0
2.8104179011842496,-0.11103879374510832,0.0,0.0,0.0
2.7693806715813607,-0.11083897532306627,0.0,0.0,0.0
2.729479843089363,-0.11052123068600779,0.0,0.0,0.0
2.6908397171677296,-0.11000926951617256,0.0,0.0,0.0
2.653607508201599,-0.10924236939876954,0.0,0.0,0.0
2.6179213317682337,-0.10818492156967606,0.0,0.0,0.0
2.5838756676694956,-0.10682933197254563,0.0,0.0,0.0
2.5514930362637953,-0.1051922915081882,0.0,0.0,0.0
2.520706704591973,-0.1033060722617933,0.0,0.0,0.0
2.491357628347979,-0.10120742030545976,0.0,0.0,0.0
2.4632084704994783,-0.09892688363985373,0.0,0.0,0.0
2.435973837088273,-0.09648142671930686,0.0,0.0,0.0
2.409360164929206,-0.09387308532126637,0.0,0.0,0.0
2.383105821620567,-0.09109537039084627,0.0,0.0,0.0
2.357012749986699,-0.08814639562676743,0.0,0.0,0.0
2.330963982562668,-0.08504458690731305,0.0,0.0,0.0
2.304925856597971,-0.08184156520680506,0.0,0.0,0.0
2.278938084942409,-0.07862770793697302,0.0,0.0,0.0
2.253096750866618,-0.07552775849597224,0.0,0.0,0.0
2.2275345215617612,-0.07268610821884575,0.0,0.0,0.0
2.2024007813091337,-0.07024397468774647,0.0,0.0,0.0
2.177843437380643,-0.06831308245628584,0.0,0.0,0.0
2.153993411269361,-0.06695176767704346,0.0,0.0,0.0
2.1309519928141776,-0.06614907067446595,0.0,0.0,0.0
2.108781198590802,-0.06582050712429435,0.0,0.0,0.0
2.0874982612546327,-0.06581664757519307,0.0,0.0,0.0
2.067076018593403,-0.06594323255568113,0.0,0.0,0.0
2.047449601382902,-0.0659899249216606,0.0,0.0,0.0
2.028527237918986,-0.06576390413898599,0.0,0.0,0.0
2.0102025977354048,-0.0651236193364182,0.0,0.0,0.0
1.9923685715471875,-0.06400707754276694,0.0,0.0,0.0
1.9749337678410384,-0.06244906153483967,0.0,0.0,0.0
1.957840801669776,-0.060583142518517145,0.0,0.0,0.0
1.9410820267453661,-0.05862664205599716,0.0,0.0,0.0
1.9247071334510724,-0.05684973782935625,0.0,0.0,0.0
1.9088192456027602,-0.05553412736084632,0.0,0.0,0.0
1.8935603263968428,-0.05493019739565247,0.0,0.0,0.0
1.8790895302318544,-0.05522140990886564,0.0,0.0,0.0
1.8655584065653188,-0.056501053236179474,0.0,0.0,0.0
1.8530867391413002,-0.058763145604188625,0.0,0.0,0.0
1.841742931390644,-0.06190785196646395,0.0,0.0,0.0
1.8315314806194274,-0.06576111948470924,0.0,0.0,0.0
1.8223876563048067,-0.07010682338477432,0.0,0.0,0.0
1.8141786189187394,-0.07472686740709135,0.0,0.0,0.0
1.8067117129143366,-0.07944100296007502,0.0,0.0,0.0
1.7997520446893684,-0.08413639212178259,0.0,0.0,0.0
1.7930495958796053,-0.08877951344274242,0.0,0.0,0.0
1.7863717279238616,-0.0934079510454425,0.0,0.0,0.0
1.7795340012535863,-0.09810333425782526,0.0,0.0,0.0
1.77242278300556,-0.10294919732256702,0.0,0.0,0.0
1.765005613299392,-0.10798097708447084,0.0,0.0,0.0
1.757327767962371,-0.11313930304482776,0.0,0.0,0.0
1.7494953970510936,-0.11823932291121987,0.0,0.0,0.0
1.7416477038413323,-0.12296697606868935,0.0,0.0,0.0
1.7339237349492331,-0.1269088012112433,0.0,0.0,0.0
1.7264324262036512,-0.12961488412668942,0.0,0.0,0.0
1.7192344559273134,-0.1306846016715744,0.0,0.0,0.0
1.7123400891302094,-0.12985519531840273,0.0,0.0,0.0
1.70572123016151,-0.12706965877521498,0.0,0.0,0.0
1.6993314458630628,-0.12250579064216292,0.0,0.0,0.0
1.6931262513987542,-0.11656005032903687,0.0,0.0,0.0
1.6870776791699662,-0.10979190260716387,0.0,0.0,0.0
1.6811808248120428,-0.10284164832326922,0.0,0.0,0.0
1.6754533741901916,-0.09633768501709133,0.0,0.0,0.0
1.6699302445652953,-0.09081007940048223,0.0,0.0,0.0
1.664654628521106,-0.08662598845823528,0.0,0.0,0.0
1.659666036806726,-0.08395799563575368,0.0,0.0,0.0
1.6549868294203653,-0.08278943876596069,0.0,0.0,0.0
1.6506104545410096,-0.08295224398106228,0.0,0.0,0.0
1.6464954009622115,-0.08418445226954163,0.0,0.0,0.0
1.642567495484914,-0.08619027213440407,0.0,0.0,0.0
1.6387304420760311,-0.08868800287922585,0.0,0.0,0.0
1.6348823851500132,-0.09143870806076468,0.0,0.0,0.0
1.630935288359821,-0.09425612434888005,0.0,0.0,0.0
1.6268334298584033,-0.09700283756123003,0.0,0.0,0.0
1.6225676689177517,-0.09957935967186811,0.0,0.0,0.0
1.618183806120236,-0.10191227732166541,0.0,0.0,0.0
1.6137850553414759,-0.10394517011747499,0.0,0.0,0.0
1.6095287724746028,-0.10563251204274271,0.0,0.0,0.0
1.6056168195390654,-0.10693477433193926,0.0,0.0,0.0
1.602279213813171,-0.1078134890174414,0.0,0.0,0.0
1.5997523887498581,-0.10822679275868462,0.0,0.0,0.0
1.5982549701077253,-0.10812738423549971,0.0,0.0,0.0
1.5979640198524763,-0.10746509253834229,0.0,0.0,0.0
1.5989937434614336,-0.10619519333749047,0.0,0.0,0.0
1.6013786851880987,-0.10429150654330023,0.0,0.0,0.0
1.605064883256382,-0.10176093925631848,0.0,0.0,0.0
1.6099132055860688,-0.09865468762400932,0.0,0.0,0.0
1.615717393683906,-0.0950717085417652,0.0,0.0,0.0
1.62223551005254,-0.0911526397649854,0.0,0.0,0.0
1.6292289673372724,-0.08706623020551696,0.0,0.0,0.0
1.636500335020252,-0.08299293516098973,0.0,0.0,0.0
1.6439215825298839,-0.07910947321197025,0.0,0.0,0.0
1.6514479832134306,-0.07557502717765564,0.0,0.0,0.0
1.659117520933652,-0.07251787100047741,0.0,0.0,0.0
1.667039550201559,-0.07002228424711165,0.0,0.0,0.0
1.675378488352766,-0.06811781458318379,0.0,0.0,0.0
1.6843375650756738,-0.06677357901593314,0.0,0.0,0.0
1.6941442737566463,-0.06589940742070605,0.0,0.0,0.0
1.705035406547658,-0.065354771463964,0.0,0.0,0.0
1.717238744910613,-0.06496559242290313,0.0,0.0,0.0
1.7309513369263922,-0.06454731348810754,0.0,0.0,0.0
1.7463173919779489,-0.06393042469119005,0.0,0.0,0.0
1.763408597104104,-0.06298311771938471,0.0,0.0,0.0
1.7822068992779194,-0.061625958631964496,0.0,0.0,0.0
1.802588721249563,-0.05983602164504823,0.0,0.0,0.0
1.8243124529633261,-0.05764174362700453,0.0,0.0,0.0
1.8470150504971,-0.05511231106866393,0.0,0.0,0.0
1.8702241399652393,-0.05234547588890986,0.0,0.0,0.0
1.893388198220268,-0.04945589703959147,0.0,0.0,0.0
1.9159220513541881,-0.04656361397832026,0.0,0.0,0.0
1.9372611237533541,-0.04378088120507413,0.0,0.0,0.0
1.9569159804086813,-0.04119649223059088,0.0,0.0,0.0
1.9745174300206376,-0.03885903304215713,0.0,0.0,0.0
1.9898421897473102,-0.036762715602283676,0.0,0.0,0.0
2.0028117688693765,-0.03484073416100909,0.0,0.0,0.0
2.013462896729712,-0.03297099714832662,0.0,0.0,0.0
2.0218947143530173,-0.03099727187520273,0.0,0.0,0.0
2.028203899167397,-0.02876517694241242,0.0,0.0,0.0
2.032421871310193,-0.026167647297724552,0.0,0.0,0.0
2.034467611660564,-0.02319043359736365,0.0,0.0,0.0
2.0341261743060866,-0.01994736631097721,0.0,0.0,0.0
2.031057398459146,-0.016698000717658198,0.0,0.0,0.0
2.024832631075398,-0.01384485930875849,0.0,0.0,0.0
2.0149920766336193,-0.01191070052093167,0.0,0.0,0.0
2.0011142617428703,-0.011495943463377612,0.0,0.0,0.0
1.982890666519639,-0.0132154012498488,0.0,0.0,0.0
1.9601979081640215,-0.01761804070495474,0.0,0.0,0.0
1.9331555325050376,-0.0251027638967559,0.0,0.0,0.0
1.9021558446993343,-0.035847363462572966,0.0,0.0,0.0
1.8678596117347528,-0.04976163146838381,0.0,0.0,0.0
1.8311631621399251,-0.06646669937816257,0.0,0.0,0.0
1.793147493378637,-0.08530069647565972,0.0,0.0,0.0
1.755015206618673,-0.10535537770392749,0.0,0.0,0.0
1.7180124889487505,-0.12555160284809394,0.0,0.0,0.0
1.683332182422941,-0.14475395610387143,0.0,0.0,0.0
1.6520069213449513,-0.16190480157888787,0.0,0.0,0.0
1.624815973660701,-0.17614225613125992,0.0,0.0,0.0
1.6022283625313014,-0.18687160815866344,0.0,0.0,0.0
1.5843909598446084,-0.19377999240905386,0.0,0.0,0.0
1.5711570337908116,-0.19680418169358094,0.0,0.0,0.0
1.5621438182960252,-0.1960725057426183,0.0,0.0,0.0
1.5568058641715175,-0.1918431680261291,0.0,0.0,0.0
1.5545117464863696,-0.18445661948593442,0.0,0.0,0.0
1.554613758149403,-0.17431152983783704,0.0,0.0,0.0
1.5565035398786595,-0.1618625176524761,0.0,0.0,0.0
1.5596509211687322,-0.14762801796567787,0.0,0.0,0.0
1.5636268074829445,-0.13219392885784909,0.0,0.0,0.0
1.5681118767845326,-0.11620191788594812,0.0,0.0,0.0
1.572891765880776,-0.10031728296524065,0.0,0.0,0.0
1.5778390087773357,-0.08517886261829336,0.0,0.0,0.0
1.5828840653864293,-0.07134046599674179,0.0,0.0,0.0
1.5879815250539842,-0.059216493339866116,0.0,0.0,0.0
1.593080115510012,-0.04904337416260453,0.0,0.0,0.0
1.5981041700476424,-0.04086472995426137,0.0,0.0,0.0
1.602949772573211,-0.03454267879186005,0.0,0.0,0.0
1.6074931711066442,-0.029791736664072747,0.0,0.0,0.0
1.611605603073924,-0.026227906399060218,0.0,0.0,0.0
1.6151691582147443,-0.023424713405649104,0.0,0.0,0.0
1.6180908169829598,-0.02096849778786269,0.0,0.0,0.0
1.6203135662269132,-0.018505684188997184,0.0,0.0,0.0
1.6218239261430791,-0.015775199979828725,0.0,0.0,0.0
1.62265501712302,-0.012621053921269628,0.0,0.0,0.0
1.6228839524957777,-0.00898450465780989,0.0,0.0,0.0
1.6226225091412418,-0.00488149863648523,0.0,0.0,0.0
1.6220017150475212,-0.00037568659440096337,0.0,0.0,0.0
1.6211538898357263,0.004443235958051574,0.0,0.0,0.0
1.6201973284804467,0.009471329469076282,0.0,0.0,0.0
1.6192275371891263,0.0145935253995911,0.0,0.0,0.0
1.6183159319727805,0.01968237444753755,0.0,0.0,0.0
1.61751429088139,0.0245971920812205,0.0,0.0,0.0
1.6168618082850466,0.02918707976324426,0.0,0.0,0.0
1.6163911788118788,0.033299116886906094,0.0,0.0,0.0
1.6161305953508944,0.0367907709484453,0.0,0.0,0.0
1.6161000553365705,0.03954401564920744,0.0,0.0,0.0
1.6163029983669681,0.041478344316998025,0.0,0.0,0.0
1.616716964838321,0.042560834177681084,0.0,0.0,0.0
1.6172876639747795,0.04281250183574983,0.0,0.0,0.0
1.6179289878851855,0.042310408785685726,0.0,0.0,0.0
1.6185289565147265,0.04118500095945609,0.0,0.0,0.0
1.6189603445322782,0.039612777759466804,0.0,0.0,0.0
1.6190949417756246,0.037804950320250316,0.0,0.0,0.0
1.6188207819297225,0.03599249349654772,0.0,0.0,0.0
1.6180611726114684,0.03440762005966882,0.0,0.0,0.0
1.6167930323981936,0.03326249324077406,0.0,0.0,0.0
1.615060936642172,0.032727483075056595,0.0,0.0,0.0
1.6129833742421373,0.03291170116553579,0.0,0.0,0.0
1.6107490677381944,0.033848079977179195,0.0,0.0,0.0
1.6086030918537477,0.035485820086695125,0.0,0.0,0.0
1.6068243596221177,0.03769412924539048,0.0,0.0,0.0
1.6056979485748482,0.04027981580660838,0.0,0.0,0.0
1.6054873749495775,0.04301699166482871,0.0,0.0,0.0
1.6064118232608868,0.04568307697112338,0.0,0.0,0.0
1.6086314322663964,0.04809379983725863,0.0,0.0,0.0
1.6122420280601768,0.05013043226951392,0.0,0.0,0.0
1.617279887221416,0.05175432170216449,0.0,0.0,0.0
1.6237361032860507,0.05300656203266289,0.0,0.0,0.0
1.6315780301848277,0.05399348826442063,0.0,0.0,0.0
1.6407718524295467,0.054861191624041926,0.0,0.0,0.0
1.6512976415597067,0.055764639398187085,0.0,0.0,0.0
1.6631502994132332,0.05683805379243659,0.0,0.0,0.0
1.6763265809949057,0.058171599074614104,0.0,0.0,0.0
1.6908048043890849,0.05979630083183051,0.0,0.0,0.0
1.7065261151538795,0.06167709440592309,0.0,0.0,0.0
1.723384675815161,0.06371402510678265,0.0,0.0,0.0
1.7412308328524626,0.0657522369947644,0.0,0.0,0.0
1.7598878575226335,0.06760025636798578,0.0,0.0,0.0
1.7791798344477956,0.06905361342593401,0.0,0.0,0.0
1.7989647964480977,0.06991925151821973,0.0,0.0,0.0
1.8191637052676655,0.07003610880704052,0.0,0.0,0.0
1.839775723610172,0.06928819285157992,0.0,0.0,0.0
1.8608750238599008,0.06760833053669037,0.0,0.0,0.0
1.88259096073976,0.06497311700726235,0.0,0.0,0.0
1.9050779221249852,0.0613914657575441,0.0,0.0,0.0
1.9284822740992433,0.05689034992453268,0.0,0.0,0.0
1.9529125103800098,0.051501950638382976,0.0,0.0,0.0
1.978417044987982,0.045256020360515556,0.0,0.0,0.0
2.004972328966184,0.03817939499490161,0.0,0.0,0.0
2.0324804351332677,0.0303019562622395,0.0,0.0,0.0
2.0607710616557107,0.02166644801513539,0.0,0.0,0.0
2.0896019133567,0.012339287227918928,0.0,0.0,0.0
2.1186546529288712,0.002420328089702692,0.0,0.0,0.0
2.1475288127528307,-0.007949947619681862,0.0,0.0,0.0
2.1757401685784177,-0.01858746874767405,0.0,0.0,0.0
2.202730369595903,-0.0292672032098432,0.0,0.0,0.0
2.2278911620895236,-0.03973176637420243,0.0,0.0,0.0
2.250602312460286,-0.04970566474807541,0.0,0.0,0.0
2.2702795090378594,-0.05891423828168314,0.0,0.0,0.0
2.2864268796012115,-0.06710503230863789,0.0,0.0,0.0
2.2986876160783947,-0.07406773723433421,0.0,0.0,0.0
2.306886376527169,-0.07964873755403423,0.0,0.0,0.0
2.3110592713915583,-0.08375829348993133,0.0,0.0,0.0
2.3114689794913983,-0.08637060424723061,0.0,0.0,0.0
2.3086012589653677,-0.0875177897892998,0.0,0.0,0.0
2.3031373380576246,-0.08727927509125934,0.0,0.0,0.0
2.295900291323337,-0.08576982722160312,0.0,0.0,0.0
2.2877821623696506,-0.08313090356535408,0.0,0.0,0.0
2.2796642002630736,-0.07952782359085456,0.0,0.0,0.0
2.2723417565464747,-0.07515068311944324,0.0,0.0,0.0
2.2664626384352613,-0.07021451823092474,0.0,0.0,0.0
2.262485411046988,-0.06495561706774809,0.0,0.0,0.0
2.2606613571274976,-0.05962347155755777,0.0,0.0,0.0
2.261040824830451,-0.0544690169981673,0.0,0.0,0.0
2.263502014958272,-0.04972968040051861,0.0,0.0,0.0
2.2677973786091226,-0.04561221239740425,0.0,0.0,0.0
2.2736095335078685,-0.042275671723395275,0.0,0.0,0.0
2.2806064634646033,-0.039817886106050956,0.0,0.0,0.0
2.288486538424619,-0.03826843463488446,0.0,0.0,0.0
2.2970072068574208,-0.037589857309674256,0.0,0.0,0.0
2.305995534659238,-0.037686978714112425,0.0,0.0,0.0
2.3153428102867446,-0.038422685897157,0.0,0.0,0.0
2.324987894052603,-0.0396375383051185,0.0,0.0,0.0
2.3348943470780057,-0.041170174084303006,0.0,0.0,0.0
2.345025784407294,-0.042875924411010416,0.0,0.0,0.0
2.3553239712851264,-0.04464246230922041,0.0,0.0,0.0
2.365694572098337,-0.0464023274609581,0.0,0.0,0.0
2.376004136012647,-0.04814119915628761,0.0,0.0,0.0
2.3860887807659594,-0.049898819544374196,0.0,0.0,0.0
2.3957723333952803,-0.05175945868169938,0.0,0.0,0.0
2.404890326771174,-0.05383204249180291,0.0,0.0,0.0
2.4133154403904116,-0.05622429273583227,0.0,0.0,0.0
2.420979608918397,-0.059017276173459594,0.0,0.0,0.0
2.4278885388282814,-0.062246068863367775,0.0,0.0,0.0
2.434125318499485,-0.06589022639655324,0.0,0.0,0.0
2.4398408643943235,-0.0698753382151593,0.0,0.0,0.0
2.445230944254638,-0.07408464422771378,0.0,0.0,0.0
2.4505026663024965,-0.07837806598299366,0.0,0.0,0.0
2.455836462984973,-0.08261503917722043,0.0,0.0,0.0
2.4613517482464413,-0.08667687064735471,0.0,0.0,0.0
2.4670847498820807,-0.0904840829209753,0.0,0.0,0.0
2.4729844177677074,-0.09400510632285929,0.0,0.0,0.0
2.4789273424761946,-0.09725519853579646,0.0,0.0,0.0
2.4847478946663974,-0.1002874179399563,0.0,0.0,0.0
2.49027689947694,-0.10317905506021263,0.0,0.0,0.0
2.4953803669289036,-0.10601681957596251,0.0,0.0,0.0
2.4999889551232726,-0.10888293825495973,0.0,0.0,0.0
2.5041106589675532,-0.11184308308891414,0.0,0.0,0.0
2.5078241264898806,-0.1149368161091901,0.0,0.0,0.0
2.511255591737971,-0.11817165863688218,0.0,0.0,0.0
2.5145462411096986,-0.12152157822959024,0.0,0.0,0.0
2.5178185049279147,-0.1249297995414417,0.0,0.0,0.0
2.521149653302464,-0.1283154887019026,0.0,0.0,0.0
2.524558854939624,-0.13158376315176734,0.0,0.0,0.0
2.5280092962606484,-0.13463777751214864,0.0,0.0,0.0
2.5314215720619453,-0.13739080888596605,0.0,0.0,0.0
2.5346913432416454,-0.13977642810248245,0.0,0.0,0.0
2.537704968490568,-0.14175575986715985,0.0,0.0,0.0
2.5403502459255347,-0.14332123905706165,0.0,0.0,0.0
2.5425229247125394,-0.1444960755970388,0.0,0.0,0.0
2.544131350244793,-0.14532892896464217,0.0,0.0,0.0
2.54510097412804,-0.14588419966355423,0.0,0.0,0.0
2.545378729665628,-0.14622945636332393,0.0,0.0,0.0
2.5449363528101374,-0.14642304683870666,0.0,0.0,0.0
2.543771817565091,-0.14650596227981894,0.0,0.0,0.0
2.5419082697448685,-0.1465009424684739,0.0,0.0,0.0
2.5393904235235905,-0.14641926042941972,0.0,0.0,0.0
2.5362794621136597,-0.14627308316773158,0.0,0.0,0.0
2.5326476944886833,-0.14608912716287376,0.0,0.0,0.0
2.5285730433191937,-0.14591832092872029,0.0,0.0,0.0
2.524132527489705,-0.14583753341831313,0.0,0.0,0.0
2.5193945356939884,-0.14594246851886405,0.0,0.0,0.0
2.5144110098729753,-0.14633348270747645,0.0,0.0,0.0
2.5092113324616956,-0.14709739463884602,0.0,0.0,0.0
2.5037996076709375,-0.14828887234015545,0.0,0.0,0.0
2.498156527550445,-0.1499150256585055,0.0,0.0,0.0
2.4922461098352064,-0.1519261068996453,0.0,0.0,0.0
2.486026429528865,-0.1542138431588414,0.0,0.0,0.0
2.479462661126249,-0.1566175275819024,0.0,0.0,0.0
2.472540659458708,-0.15893710927014046,0.0,0.0,0.0
2.46527948750577,-0.1609522619376641,0.0,0.0,0.0
2.457740877091821,-0.16244627998759864,0.0,0.0,0.0
2.450032500683393,-0.16323273135599609,0.0,0.0,0.0
2.44230166095474,-0.16318106117741984,0.0,0.0,0.0
2.434718301345602,-0.16223606769175908,0.0,0.0,0.0
2.4274505529336183,-0.16042645655657872,0.0,0.0,0.0
2.420639350633882,-0.15785968433874936,0.0,0.0,0.0
2.4143785944711014,-0.15470385113949642,0.0,0.0,0.0
2.4087046923657853,-0.1511617242389649,0.0,0.0,0.0
2.4035963757419614,-0.14744509571959208,0.0,0.0,0.0
2.398983269394542,-0.14375743635729854,0.0,0.0,0.0
2.3947596538756692,-0.14028851981626939,0.0,0.0,0.0
2.3907988591894127,-0.13721818390409812,0.0,0.0,0.0
2.3869649965267374,-0.13472135841550098,0.0,0.0,0.0
2.3831219739887644,-0.13296562292270817,0.0,0.0,0.0
2.3791424588696315,-0.13209616624232906,0.0,0.0,0.0
2.374919574186315,-0.13220923341603005,0.0,0.0,0.0
2.3703821055818426,-0.13332059341456265,0.0,0.0,0.0
2.365511227147452,-0.1353383930694207,0.0,0.0,0.0
2.3603542653438034,-0.13805020158659725,0.0,0.0,0.0
2.355030078171507,-0.1411318981852514,0.0,0.0,0.0
2.349721818821014,-0.144181342551838,0.0,0.0,0.0
2.344655437997157,-0.1467731343957454,0.0,0.0,0.0
2.3400658451454195,-0.14852300625525655,0.0,0.0,0.0
2.3361568888228206,-0.14914525931956535,0.0,0.0,0.0
2.3330642539719593,-0.14848920639320992,0.0,0.0,0.0
2.330830022479234,-0.14654928279214022,0.0,0.0,0.0
2.3293944842331973,-0.14345113160341708,0.0,0.0,0.0
2.3286066062964537,-0.13941978465340488,0.0,0.0,0.0
2.3282505936671183,-0.1347386363810341,0.0,0.0,0.0
2.328083071823118,-0.12970937378153885,0.0,0.0,0.0
2.327874310008874,-0.12462067030736672,0.0,0.0,0.0
2.327447279427935,-0.11972789353250787,0.0,0.0,0.0
2.3267089760523083,-0.1152415378176556,0.0,0.0,0.0
2.325669081663182,-0.1113212166185779,0.0,0.0,0.0
2.3244426996815917,-0.10807362577686712,0.0,0.0,0.0
2.3232364958831186,-0.10555411084815369,0.0,0.0,0.0
2.3223200056523106,-0.10377122439669978,0.0,0.0,0.0
2.3219865437213687,-0.10269321042527464,0.0,0.0,0.0
2.322511235513251,-0.10225568891387961,0.0,0.0,0.0
2.324114434365908,-0.10237018450209791,0.0,0.0,0.0
2.326935670652574,-0.10293296369974506,0.0,0.0,0.0
2.3310195441567276,-0.10383342512876102,0.0,0.0,0.0
2.336313803716191,-0.10496140339010207,0.0,0.0,0.0
2.342680147804803,-0.10621316982213455,0.0,0.0,0.0
2.34991732441675,-0.10749655292338027,0.0,0.0,0.0
2.3577933589098725,-0.10873580759384904,0.0,0.0,0.0
2.3660811931901566,-0.10987601570881897,0.0,0.0,0.0
2.3745914417669893,-0.1108857690341284,0.0,0.0,0.0
2.3831966940425193,-0.1117569664805692,0.0,0.0,0.0
2.391843090126311,-0.11250145145117679,0.0,0.0,0.0
2.400547816897675,-0.11314478954373297,0.0,0.0,0.0
2.409385354786985,-0.11371752119792826,0.0,0.0,0.0
2.4184680413666335,-0.11424432219841525,0.0,0.0,0.0
2.427926522114432,-0.11473222358452977,0.0,0.0,0.0
2.437893931718607,-0.11516042130711998,0.0,0.0,0.0
2.4484954639569305,-0.11547544049279544,0.0,0.0,0.0
2.4598435581789957,-0.1155951871543405,0.0,0.0,0.0
2.4720385529825344,-0.11542296019342696,0.0,0.0,0.0
2.485173942460944,-0.11486854665323135,0.0,0.0,0.0
2.499343737136119,-0.11387045924890374,0.0,0.0,0.0
2.514648468159554,-0.11241316060443726,0.0,0.0,0.0
2.531197027706069,-0.110535076233005,0.0,0.0,0.0
2.549102513160579,-0.10832571321891885,0.0,0.0,0.0
2.568470561181472,-0.10591287898029683,0.0,0.0,0.0
2.5893795658091707,-0.10344344418566341,0.0,0.0,0.0
2.611855115296012,-0.101062206073011,0.0,0.0,0.0
2.6358451928138495,-0.09889267914084862,0.0,0.0,0.0
2.6612050733741923,-0.09702178239940679,0.0,0.0,0.0
2.687698394237871,-0.09548877668159354,0.0,0.0,0.0
2.7150147469273196,-0.0942784301400147,0.0,0.0,0.0
2.7427992725032055,-0.09331896920075755,0.0,0.0,0.0
2.7706884809165473,-0.09248582578138095,0.0,0.0,0.0
2.798346551290147,-0.09161186804952598,0.0,0.0,0.0
2.82549613072543,-0.09050360064477767,0.0,0.0,0.0
2.85193862423909,-0.08896105948866123,0.0,0.0,0.0
2.8775619473460115,-0.08679775376354348,0.0,0.0,0.0
2.902337404497137,-0.08385686669958124,0.0,0.0,0.0
2.9263100789935095,-0.08002091034387594,0.0,0.0,0.0
2.9495873214076047,-0.07521357980645216,0.0,0.0,0.0
2.972327430874986,-0.0693943989315324,0.0,0.0,0.0
2.9947277303384303,-0.06254865291210555,0.0,0.0,0.0
3.0170102146742748,-0.054676572449270176,0.0,0.0,0.0
3.0394033216539453,-0.045786293830867394,0.0,0.0,0.0
3.0621186956343407,-0.0358942274616077,0.0,0.0,0.0
3.085322748495521,-0.025033938023256885,0.0,0.0,0.0
3.109105687439652,-0.0132716814965756,0.0,0.0,0.0
3.133454455106957,-0.0007248548844794331,0.0,0.0,0.0
3.158238111306974,0.012421316855052737,0.0,0.0,0.0
3.183212852251735,0.025904218949200867,0.0,0.0,0.0
3.2080492712021913,0.03938678272689551,0.0,0.0,0.0
3.2323785056258107,0.05247681722448563,0.0,0.0,0.0
