v_x,v_y,omega,delta
2.4251315231930217,0.017279018913325367,1.3806548455639982,0.20884996731872432,1.73338875920374
2.4562032936518374,0.011837816168752763,1.309668364140499,0.1916452035705251,1.8688253694700339
2.4891335781251627,0.005522246154981397,1.2314079235544626,0.17391455706992368,1.999103339164175
2.5239301606023594,-0.0019290076606216233,1.1456845051481013,0.15559730935137,2.1222723068071225
2.560562461904299,-0.010724579624778768,1.0524774422788221,0.1366877011901332,2.236456836228639
2.5989668159858144,-0.02101978363664797,0.9519000595096544,0.11723499393089117,2.3398391995812475
2.6390545825343277,-0.03292113477217409,0.844164708522175,0.09733452025297412,2.4306305275225033
2.6807217633239477,-0.046488331012124726,0.7295686826248996,0.07711520913787903,2.5071343651345455
2.7238596870981686,-0.0617295383814256,0.6085055343711012,0.05672811143760785,2.5679271272981694
2.76836616234378,-0.07858949326533851,0.4814979138907983,0.03634009448482047,2.6120967785863525
2.8141553245337647,-0.09693164306607324,0.3492513340133011,0.016134216027742627,2.639456049194078
2.861163917396804,-0.11651616318895697,0.21273137274787537,-0.003686238819769967,2.6506855704672234
2.909352731871413,-0.13697799839841107,0.07325330777652306,-0.02289429454701579,2.6473892887618677
2.9587033555351137,-0.15781287618593492,-0.06745271822425655,-0.041239130234227046,2.6320390901711
3.0092112140892997,-0.17837912458273886,-0.20724075809946202,-0.0584512876298285,2.6077946849981215
3.06087559731747,-0.19791736413368077,-0.34361736939138415,-0.07425389019391623,2.578164371008517
3.1136861036078325,-0.21558509930878897,-0.4738472976783722,-0.08837661172288562,2.5464597252129866
3.1676044187740846,-0.2305029103609315,-0.595058790140213,-0.10056697215984754,2.5151403272427557
3.22254211736696,-0.2418105106016578,-0.7043341404878655,-0.11059639758884933,2.4852965093772825
3.2783379996428583,-0.24873136008770397,-0.7988013970142548,-0.11826297652574136,2.4564175852839214
3.3347396870526462,-0.2506420552198072,-0.8757503022058218,-0.12339540810652926,2.4263830460590827
3.3913930812213082,-0.24713734997283301,-0.9327720977290911,-0.12586207203222385,2.3915918421534386
3.447841584023529,-0.23807814583400028,-0.9679012129843323,-0.12558510744996756,2.347276114481199
3.5035360945745793,-0.2236127613303611,-0.9797438543144134,-0.12255560006369257,2.2880798312929773
3.5578559980105426,-0.20416940978304543,-0.9675987064166185,-0.11684620236725034,2.208858698036764
3.610139640744144,-0.18042464068781133,-0.9315775636209662,-0.1086193937432376,2.1055558779752896
3.659721232622484,-0.15325592807045196,-0.8727149174717258,-0.0981303913731908,1.9760236881221493
3.705971354279125,-0.12368741110789332,-0.7930393942043039,-0.08572445132023263,1.8206867585291597
3.748339162429329,-0.09283672126437818,-0.6955856290709435,-0.07182986297997881,1.642884367974304
3.7863931869922585,-0.06186816324420473,-0.5843475744924285,-0.056949579461357085,1.448675254681444
3.8198545980641936,-0.03195435600898987,-0.4641926841926003,-0.04165467671703075,1.2460145793204
3.8486157609475713,-0.004245051031651084,-0.34075333059581303,-0.026580598091890836,1.0435079343769917
3.8727399572741303,0.02016290843772188,-0.22028313118066972,-0.01242258194128914,0.8491504641354398
3.8924434813247712,0.04026549771265857,-0.10942663440815634,7.892536179118987e-05,0.6693963622374272
3.908065649890085,0.05521114837871648,-0.014844414860987101,0.01017392528963223,0.5086754284686391
3.920033563191431,0.06437736298060663,0.057300858441292395,0.017160952677890234,0.3692811586902295
3.9288270665113765,0.06744481732644277,0.10190032177564973,0.020451578919015726,0.25151123711807444
3.9349474541304987,0.06444427556786704,0.115370496919847,0.019619736075107856,0.15399578506604666
3.9388924102175173,0.05576193647051626,0.09596128906650467,0.014426884099882407,0.07418673524440293
3.9411390035637406,0.04210330832154006,0.04387697939523728,0.004827670274897961,0.008972862037914364
3.9421356598968416,0.0244251951039726,-0.0387853450089676,-0.009035966316951326,-0.04464804376490073
3.9423030163333377,0.0038500478481860827,-0.1482564045325128,-0.026845819332186226,-0.08894321173373765
3.942042430378104,-0.01842179146798897,-0.27943197849515694,-0.04811888841326246,-0.12497431450779532
3.9417496081257353,-0.04118950903580143,-0.4262817785522976,-0.07221802865622585,-0.15235422024883707
3.9418295773528964,-0.06331273744566046,-0.5822941555569491,-0.09836473057501696,-0.16923848695519475
3.94270864304121,-0.0837553962886535,-0.7409185016081409,-0.12565814740392625,-0.17251587538150784
3.944839460203429,-0.10161493009507544,-0.8959588366829088,-0.15310300060717588,-0.15817172395142334
3.9486965545141595,-0.11614001677108321,-1.0418807340346548,-0.17964861776820826,-0.12182782735447749
3.95476087994189,-0.12673788937192904,-1.1740142333495822,-0.20424043676214487,-0.0594632645319042
3.963493372555154,-0.13297020335326232,-1.2886489444732068,-0.2258807082278611,0.03175152791423963
3.9752990844234404,-0.13453695908151286,-1.3830216984901755,-0.2436895908818722,0.15267845506386657
3.990485071923918,-0.1312515544325314,-1.4552037666458093,-0.2569552534793759,0.3016492716466499
4.009216488075146,-0.12301447406739732,-1.503913654144048,-0.2651656971730703,0.4741381203916413
4.031475746802922,-0.10979466356265741,-1.5283006535797585,-0.2680242113655561,0.6626316275558873
4.057028626725357,-0.09162461040510261,-1.5277449584781995,-0.26545202485713293,0.8567522575245733
4.085400038603094,-0.06861066986515049,-1.5017069478595446,-0.2575741810046597,1.0437844685420583
4.115863228868695,-0.04095647453880252,-1.4496462556464467,-0.24468352155035228,1.209681435796377
4.147448745705766,-0.008993629508642714,-1.371023619961172,-0.22718612476315364,1.3404103511315528
4.178979507763253,0.026788719457701338,-1.2653921000768618,-0.20554083808161638,1.4233347956103324
4.209133725787336,0.06572351238427634,-1.1325760426929685,-0.18021288385471892,1.448400552253463
4.2365311229876,0.1069602097964254,-0.9729215800196372,-0.15166098549755894,1.4090716822914982
4.259833403571272,0.14947730123597464,-0.7875809182860878,-0.1203618561743722,1.3030050076792299
4.277847017086609,0.19211478862724232,-0.578770645362863,-0.08685435864283603,1.1323548008151296
4.289613791093348,0.23362730637986062,-0.34992940159530345,-0.05177493081743328,0.9035850300500992
4.294474910241392,0.2727544131885102,-0.10571145502297195,-0.015862162092504902,0.6267688539742573
4.292098452604865,0.3082962615687693,0.14819179271607874,0.020072850123266733,0.314458290460048
4.282468645626813,0.339177571753528,0.4053489452445327,0.055194315732938704,-0.01969051614596612
4.26584218312114,0.3644895260783087,0.6589475492171678,0.0886864514469537,-0.36227251764349877
4.242681274465647,0.38351382159692904,0.902199017114862,0.11978609000821534,-0.7012426896670577
4.213574545080195,0.39574134899801583,1.1287893039067378,0.14780840223531708,-1.0266667227877777
4.17915565989642,0.40089065893070985,1.333334156056946,0.17217017087969647,-1.3311067781662749
4.140026833469041,0.39891560925526115,1.5117390189767,0.19240391672211887,-1.6097121896466058
4.096693732426294,0.3899859057212234,1.661361398250247,0.20815424607905367,-1.8601047064978005
4.049521316344083,0.374435866908428,1.7809435844772339,0.2191606199212516,-2.0820811063682325
3.9987216757580675,0.352692127157507,1.8703564212516686,0.22524143571655603,-2.2770891058135123
3.944378540316132,0.32519694765261054,1.9302231292245178,0.22628944227043435,-2.447518599395499
3.886501709066314,0.2923422847366131,1.9614974206224605,0.22227611316891682,-2.59600979495456
3.8250974750852054,0.25442674000274995,1.9650717242632887,0.21325728059108565,-2.7249439981954153
3.760241465757446,0.21164329642186402,1.9414846543455375,0.19937644486228087,-2.836106340258181
3.6921431891506047,0.16409971551030475,1.8907812168928508,0.18086817383349924,-2.930495944222312
3.62119306382873,0.11186699598131766,1.8125524518814857,0.15806508818305315,-3.0083576078302356
3.547984495304436,0.05504588838116725,1.7061417822927776,0.13140672745957277,-3.0694543611389866
3.473307527653951,-0.006160046929192364,1.570975810282939,0.10144385835763042,-3.113444539939686
3.3981154563906943,-0.07137265537509821,1.4069754007946362,0.06883539320034213,-3.140174020083872
3.3234699919749517,-0.13997271096488512,1.2150061081719243,0.034342231640046496,-3.1497547616622987
3.250473498815003,-0.21104352203685506,0.9973181018866883,-0.001175630898148466,-3.1424201927359188
3.180197651380864,-0.28333277252059136,0.7579176718940325,-0.03675473069726767,-3.1182803097775955
3.1136168524240797,-0.3552446584206753,0.5028006462729424,-0.07131968968139565,-3.077128637199215
3.051553577808256,-0.4248756953078592,0.23996364195723358,-0.10368595585781322,-3.018368006878103
2.9946414489508792,-0.49009957315957015,-0.020861697893160034,-0.13259145404374223,-2.9410684193140324
2.9433087864060816,-0.5486914713799849,-0.2687273513247155,-0.15675779644187587,-2.844171811927155
2.89778072092087,-0.5984734739362435,-0.49215977352346874,-0.17496311563016173,-2.7268310994256777
2.8580939273279,-0.6374652222475166,-0.679946485614454,-0.18611039804598498,-2.5888425162208817
2.824116974576089,-0.6640295150241914,-0.8219656377131067,-0.18928922134986365,-2.431119838524487
2.7955709418991703,-0.6770036514409168,-0.9100068068436267,-0.18383359668780658,-2.2561175948273937
2.772047241631941,-0.6758044940278064,-0.9385093658275734,-0.169374278499397,-2.0680777862078217
2.753021457313804,-0.6604935764881431,-0.9051245911899717,-0.1458823039238482,-1.8729934140063083
2.7378638524012553,-0.6317922818187036,-0.8110155279652062,-0.11370126652102407,-1.678234854919638
2.725849082168578,-0.591045403145053,-0.6608464536587446,-0.07356435351783727,-1.4918702542449018
2.7161692996951343,-0.5401391028608898,-0.46245796127737254,-0.0265911602003248,-1.321782919122567
2.707956347882397,-0.48138295178298424,-0.2262577169599313,0.025738470823340652,-1.1747164008954065
2.700319283005439,-0.4173670090720696,0.035612190531341924,0.08163422257426906,-1.0554177279352672
2.692400736634311,-0.3508057112787946,0.3102386599056656,0.1390730175359373,-0.9660811206248018
2.6834476894194346,-0.2843800407374429,0.5849210306110412,0.195914738330871,-0.906223614559522
2.672882103673621,-0.2205880566909208,0.8480687766407454,0.25006022954008406,-0.872959500797076
2.6603530694631385,-0.16161129619482642,1.0899309477058516,0.2996354847514916,-0.8615045767443875
2.6457590786711904,-0.10920157125674687,1.3031042268441329,0.3431647628582451,-0.8657474057549857
2.6292402438826055,-0.06459368880681768,1.482788861345099,0.37968946316419466,-0.8788415648588606
2.611147470823685,-0.028453892284571125,1.6267862194226714,0.4088061004043674,-0.8938445934715117
2.591997372981332,-0.000873553174136954,1.735271236595421,0.430625844443197,-0.9043919821607561
2.572419976985403,0.018588737086297658,1.8104078131360157,0.4456790784738225,-0.9053099612388447
2.5531040052988767,0.03082058114714359,1.8558827521382475,0.4547925809637146,-0.8930033372622661
2.534745227073228,0.037034301866745056,1.8764201876490232,0.45896175505006104,-0.8654776515150595
2.518005295563853,0.03862522077511771,1.8773184270981313,0.45923371635516386,-0.8219886947889612
2.503486387334392,0.03702753198102915,1.8640337691249134,0.4566111789530659,-0.7624568057890532
2.4917214354321584,0.033585772608692444,1.8418259809456476,0.4519821269554549,-0.6868561455483149
2.483175963364854,0.02945682689086304,1.8154747335884587,0.4460762929656618,-0.5947708755246583
2.478256787967908,0.025550734002394326,1.7890687663214357,0.43944645840178925,-0.4852209964342399
2.477322941300633,0.02250957253781624,1.7658605457887333,0.4324704482421833,-0.3567748497263461
2.480694174555489,0.020716174045232377,1.7481747784538153,0.4253682726156394,-0.20789030885346155
2.4886531512451144,0.020320894448721122,1.7373601180954887,0.4182280064784435,-0.03734282759758651
2.501439329890165,0.021274771940458154,1.733775392440978,0.411033530941702,0.15540478689760912
2.519234867987874,0.023359951293896425,1.7368030565723869,0.4036871128784124,0.36993468799182755
2.542144867445734,0.02621225271443084,1.7448846489777197,0.3960205805000783,0.6046504892243233
2.5701754373349206,0.029335453125897137,1.7555763193895901,0.38779233133176305,0.8565226474873641
2.6032127335453166,0.03211146637407433,1.765626932091637,0.37867426903245016,1.120844378887899
2.641005479075725,0.03381380523954158,1.7710857965409776,0.36823925794738005,1.3912051308523572
2.683154709857592,0.03363201899517018,1.767449564260128,0.35596006365283667,1.6598720853305053
2.7291159681535646,0.030711856741098414,1.7498567439256782,0.34122429085850076,1.918523755031666
2.778217232586233,0.024211422745099714,1.7133341191940286,0.3233630890754095,2.1590310594522206
2.8296914978555474,0.01337029044017271,1.6530944056377048,0.3016913488328947,2.3739558958006204
2.8827198193135075,-0.002412938019767913,1.5648812041947284,0.27556163222797686,2.5566500344382663
2.9364795376574118,-0.02350071910481899,1.4453538249031175,0.24443430473166278,2.701091261091384
2.9901914238136196,-0.04994324093538549,1.2924928696394022,0.2079591164400361,2.801701528879922
3.0431582972806033,-0.08142298548091523,1.1059868028459847,0.16605458595242972,2.853370678396016
3.094788646288601,-0.11722799875012749,0.8875417990477293,0.11896934590267857,2.851833855397743
3.1446032978835774,-0.15626195736743315,0.6410450392142008,0.06731548204409064,2.794403057512185
3.1922287101520816,-0.1970961069526012,0.37250435532902315,0.012067548764680257,2.680851418460232
3.237383441877522,-0.2380635861037577,0.08970613489536562,-0.04548037634244567,2.514140986219688
3.2798641680228195,-0.27738773291246804,-0.1984005931740203,-0.1037991826154666,2.300774340543738
3.319535588392831,-0.3133252990312414,-0.4824975236777419,-0.16123140354190738,2.050698006558128
3.3563255458650185,-0.34430120629114624,-0.7537161952152585,-0.21609232121867808,1.7767219226008937
3.3902235736800814,-0.3690168619753615,-1.0043342192464684,-0.26675162764216803,1.4934646518702632
3.421279692178843,-0.38652281455305837,-1.2282404000906948,-0.3117014499880406,1.2160288257410659
3.449601338415041,-0.39625267551044274,-1.4211202431639256,-0.3496202308971992,0.9587637902840257
3.4753485247200273,-0.39801906716145374,-1.580386065481932,-0.3794324656287925,0.7343746833161469
3.498728687381564,-0.3919748879517626,-1.7049296756541963,-0.40035845020466665,0.5534048897759283
3.5199925828626615,-0.3785450357942771,-1.7947813836280788,-0.41194923738947714,0.4239692417359558
3.539432049882225,-0.3583376792106091,-1.850738633237148,-0.4141037914452138,0.3516148499719415
3.5573801294639344,-0.33204975771314305,-1.8740134896098222,-0.40706685791450237,0.3392525763283209
3.5742129364909943,-0.30038340124347135,-1.8659405624321488,-0.3914091362038447,0.3870952632641817
3.5903503285605876,-0.2639865498938632,-1.8277758514198255,-0.36799340410354076,0.49249625911573036
3.6062509417741486,-0.2234251568171845,-1.76060054238979,-0.33792626728259845,0.6497017879319226
3.622398717670798,-0.1791883963726178,-1.665324669785267,-0.3024890172879223,0.8497398528573938
3.639281517806431,-0.1317233756369832,-1.5427738206384316,-0.2630448818177571,1.080670156815047
3.657364941941376,-0.0814920728085701,-1.3938439681034769,-0.22093547407699834,1.3282119075794552
3.677064735117351,-0.02903937304888421,-1.219712227060414,-0.17739194635956193,1.5766198673432963
3.698719831928111,0.024942922451054617,-1.022079364510232,-0.1334823400476687,1.8097008356738231
3.7225662717453503,0.0795720845055687,-0.803403575769811,-0.09009819577528164,2.011901232509097
3.748711155250967,0.13376116309511232,-0.5670849207534353,-0.047967764216199936,2.1693494992982236
3.7771064190254133,0.18623872027434585,-0.3175691468471031,-0.007682742497934949,2.2707212973005464
3.8075239891273673,0.23559909792433154,-0.06033449559635083,0.03026714209966375,2.307870473302788
3.8395355389153507,0.2803815844405027,0.19829130210399581,0.06545678708265822,2.2762199921541884
3.872501047052881,0.3191753084787056,0.4515163746790378,0.09749626561748735,2.1749209214826717
3.9055707860768054,0.35073565417027935,0.6926179511294188,0.12601920703702124,2.0068207625253063
3.9377052647537734,0.37408774726825333,0.9154861276406562,0.1506890520432107,1.7782682652560335
3.967716416407687,0.38859701062479146,1.115050771861529,0.17121489029971307,1.498698736684522
3.994330298768464,0.3939999250904458,1.2875347603030352,0.18736955700692645,1.1799215020617118
4.01626713143155,0.3903969624218354,1.4305281875035614,0.19900790031513071,0.8351327598298014
4.03233052133361,0.3782131978626839,1.5429017142325874,0.2060839796685674,0.4777906008907097
4.041496155590085,0.3581341238392297,1.6245924654838482,0.20866285917846286,0.12052037407577745
4.0429912054885415,0.3310259580698703,1.6763050912577309,0.20692195898772134,-0.22579791794062395
4.036357600604514,0.2978521594846064,1.6991770675828752,0.20114000338032628,-0.5526379709232537
4.021493907090116,0.2595999827461108,1.6944614248795362,0.1916747738164384,-0.8540516311878636
3.9986719966853497,0.21722847694909478,1.6632740582196284,0.17893197770477048,-1.1264891995391804
3.9685264435411107,0.17163963689712547,1.6064377834480446,0.16332891387127527,-1.3682935705486412
3.9320161548294665,0.12366287917580411,1.5244408717402858,0.14526044961017154,-1.57904608118918
3.8903591226134027,0.07404036786541093,1.4175165041178845,0.12507722151630685,-1.7589554281428665
3.8449439083057997,0.023410172010620595,1.2858384077575773,0.10308290380444274,-1.9084050739646115
3.7972267717766903,-0.027703264998538785,1.129814354803778,0.07955168286619232,-2.0276810019033236
3.748629022725351,-0.07887643849413029,0.9504418377615769,0.05476184243067377,-2.1168446761588533
3.7004503997557907,-0.12974012742452065,0.749677769952125,0.029036546707329743,-2.175694142306081
3.6538095894788265,-0.17989607991890766,0.5307778423765444,0.0027816697222854516,-2.2037493979010656
3.6096156726742605,-0.22880801182995483,0.2985672129227163,-0.0234842906070261,-2.2002442633944845
3.5685673792220487,-0.27569305638498776,0.059591204128934226,-0.049108591903481304,-2.1642030158599694
3.5311719667149135,-0.319449391860798,-0.17792119031986423,-0.07329477669817558,-2.0946957481341517
3.4977736834532998,-0.35865341000479006,-0.4043364588163426,-0.09511367673067794,-1.9912537450019776
3.468583236391196,-0.3916436076031603,-0.6091521923910042,-0.11353925906347927,-1.854316214137557
3.4437026845946215,-0.4166824019356331,-0.7817443064640848,-0.12750621238979015,-1.6855804223902422
3.4231428881354606,-0.4321635514616564,-0.912228807817194,-0.13598240678161697,-1.488211831685035
3.406832688606498,-0.43682456678164777,-0.99232464970565,-0.13804733001811037,-1.2669488976960537
3.3946212005677454,-0.42992927252587,-1.0161169428589623,-0.13296673647302107,-1.028139398038467
3.3862770613924105,-0.41139560318987234,-0.9806359988327676,-0.12025677172842593,-0.7796781756322154
3.381490004631635,-0.38185412132731034,-0.8861919741412577,-0.09973460199328082,-0.5307641960770372
3.379880020548365,-0.3426341877832465,-0.7364451217781188,-0.07155365120469435,-0.2914134886047588
3.3810178823068435,-0.2956841050926152,-0.538225079816083,-0.03622310204408055,-0.07171234071338634
3.3844572924254352,-0.24343535364793478,-0.3011147337114053,0.005386933166533343,0.1191568657540364
3.3897732432567964,-0.1886215972304276,-0.03679756555873191,0.05205785682801882,0.2739950645623194
3.3965968137989777,-0.13406670311478275,0.24182306404208262,0.10226351062010894,0.38852982128304636
3.404637277943513,-0.0824644174218519,0.5216614334663722,0.1542469715397569,0.4619385645288994
3.4136872680140957,-0.036178896721414985,0.7904952258233232,0.2061271654361992,0.4967827633527939
3.4236124452421057,0.002908105660524657,1.0378539676431993,0.2560232954585895,0.49841306205880626
3.434331392853399,0.033489412319463674,1.255640486653439,0.30218891251147684,0.4740808104003799
3.4457930118568143,0.05486149611281868,1.438445757773581,0.34314456311536773,0.4319925302426614
3.457957329498831,0.0668960485079664,1.583567496436115,0.3777864686145695,0.38045144093303035
3.4707827122390116,0.06996637789906668,1.690781743975489,0.4054465148570044,0.3271686281401512
3.4842195640492966,0.06484565530649969,1.7619417122234822,0.42589347439089836,0.2787901212662651
3.4982086042625165,0.05259423898576926,1.8004803020224192,0.43928474031520415,0.24063591930520692
3.5126816215482712,0.03445001416233698,1.8108821774891166,0.4460884907688129,0.21659890631195636
3.5275639348750985,0.01173158697812049,1.7981800058864086,0.4469959032272314,0.20913605672534888
3.542779024709557,-0.014240196818976036,1.7675155853156475,0.4428372862928208,0.21931363297118728
3.5582557638402235,-0.04220198004799253,1.7237884551818028,0.43450968024581577,0.24692179138600748
3.5739372130677562,-0.07099231604941308,1.6713997268691838,0.42291883078186765,0.29068802059456444
3.58978796333638,-0.09958508494827342,1.61408933270436,0.40893667874623524,0.34855651554587674
3.605796498069883,-0.12711499142663282,1.5548571087554504,0.3933753700900874,0.41793985848051635
3.6219708245706603,-0.15289662484616523,1.4959548825590514,0.3769764779883001,0.4958835275025651
3.638328339164207,-0.17643715972847177,1.438936555404315,0.36040912121117724,0.5791833183897153
3.6548831539549833,-0.19744176466526817,1.3847502735143562,0.34426827610461697,0.6645489325700952
3.67163495253808,-0.21581047258534342,1.3338551048529657,0.32906837807713785,0.74883952417906
3.6885621654098446,-0.23162556434952256,1.2863467996793219,0.3152333865721346,0.8292847086972184
3.705619820933027,-0.24512872631615235,1.2420778176238718,0.3030876306354011,0.9036032939633242
3.7227408522059977,-0.25668725887785115,1.2007582950212368,0.29285156488440717,0.9700281181735897
3.7398398069004477,-0.26674946215723033,1.1620342769390832,0.2846444528937089,1.0272820388802446
3.75681884017028,-0.27579171784893397,1.1255503414590937,0.2784927861894463,1.0745031258132989
3.773575869984428,-0.2842624120112668,1.0910043109448262,0.27434152486474,1.1111157827961151
3.7900135915410313,-0.29252839576632383,1.0581966009102421,0.2720669609423089,1.1367313974691071
3.8060473636974095,-0.3008288669706036,1.0270733852270673,0.2714916189735914,1.1511897585969877
3.821610850166236,-0.3092425405798109,0.9977580395374026,0.2724001639980084,1.1547216673033736
3.836659517310145,-0.3176761381072071,0.9705586596448051,0.27455434697730374,1.1480869344711115
3.8511722200595826,-0.3258808950598818,0.9459384566437995,0.27770541050003617,1.1325872824274397
3.8651506073174593,-0.33349709115125026,0.9244460980257176,0.28160148532856827,1.1099690076027995
3.8786161274752984,-0.34011828880520933,0.9066193117290665,0.28598909288605223,1.0822661527292314
3.891604958532756,-0.3453619411348213,0.8928852886326131,0.2906126650462066,1.0516035146915408
3.9041615574523125,-0.348932530434368,0.8834812522125007,0.2952167573836104,1.0199524357371204
3.9163317611885113,-0.3506659911749016,0.878410853674331,0.2995526121121914,0.9888624366276416
3.928156786183918,-0.35054863819983517,0.8774409742304508,0.30338913121773115,0.9592530683586876
3.9396697429908856,-0.34870923309514446,0.8801341523604941,0.30652696405881563,0.9313465676295452
3.950895643125102,-0.34538879383723065,0.8859029873164623,0.30881238176300196,0.9047599557202846
3.9618542130218555,-0.3408977800747135,0.8940670232153679,0.3101479250913675,0.8787380434316704
3.972563342033975,-0.33557109411164143,0.9039018296045246,0.3105001028898408,0.8524755395760862
3.9830410811809642,-0.32972829518831387,0.9146868674431087,0.3099063819726865,0.8254192027636882
3.9933055675169458,-0.32364376918841653,0.9257596225313132,0.3084801686791208,0.797433125203147
4.00337347906271,-0.3175304072814854,0.9365692741551197,0.3064070600642336,0.7687985499222487
4.013258074453945,-0.3115378537770369,0.9467164511888287,0.3039258400169524,0.7401287201764902
4.022968387122795,-0.3057621375748633,0.9559719010986553,0.3012946456492206,0.7122886175948016
4.032511277274993,-0.3002606925779594,0.9642716538346755,0.29875126773207145,0.6863178324740815
4.0418963538381885,-0.2950669048051498,0.9716863896928106,0.29647974192255483,0.6632983021439304
4.051141347436572,-0.29020021658229067,0.9783672139116016,0.29459054367212417,0.6441640401783514
4.060275083193296,-0.28567059103913706,0.9844783629839988,0.29311487005897857,0.6295312212793526
4.0693368940307275,-0.28147857449784086,0.9901337465421188,0.29201068979198624,0.6196254365985081
4.07837297532841,-0.2776131671824784,0.995354789752079,0.2911778210163281,0.6143171536713075
4.08743097762247,-0.27404975033076756,1.0000599710427616,0.2904785464056421,0.6132273537618536
4.096554589822947,-0.2707499990240252,1.004087497673516,0.28975993828102425,0.6158458356097106
4.1057796989909425,-0.2676653000300181,1.0072449883446994,0.2888749459166692,0.6216052385082602
4.115132553213753,-0.26474467163273163,1.0093704941330468,0.28770039711339046,0.629898379261675
4.124629256947182,-0.261946436501344,1.01038280672686,0.2861500343093016,0.6400830811516044
4.1342758821278816,-0.2592503436165412,1.0103038059134115,0.2841803027440554,0.6515091005804637
4.144068852793937,-0.25666624181297065,1.0092486609994324,0.28178811000992,0.6635443894853861
4.15399523676391,-0.25423734215597016,1.0073920732976338,0.27900241001543336,0.6755746717250404
4.164032541816461,-0.2520378392217436,1.0049244401642792,0.275871977994441,0.6870116861631542
4.17414817174972,-0.25016497472410415,1.0020108821967233,0.2724509780870768,0.6973643801777126
4.184299489914637,-0.24872658005206824,0.9987602665187146,0.26878547244876355,0.7063653240089667
4.194435552700614,-0.24782728129478124,0.9952045212749804,0.2649058521455217,0.714084224900366
4.204500767667724,-0.2475569432720556,0.9912885944829521,0.2608275178136006,0.7209507250781474
4.214439838484846,-0.24798250312723688,0.986875708511939,0.25655719684107836,0.7276376761016203
4.2242032240847465,-0.24914179183213472,0.9817696925100826,0.25210062815063833,0.7348395457028887
4.233752696628608,-0.2510373276896306,0.9757495454198679,0.24746878339133832,0.7430803986519869
4.243066665593418,-0.2536294270367091,0.9686112998424661,0.24268102432779048,0.7526575216074518
4.252144681257559,-0.25683030360251236,0.96021505275659,0.23776477977771343,0.763671226234964
4.261010385607277,-0.2605024308317617,0.9505324739552529,0.2327534741229589,0.7760298224446032
4.269712288537546,-0.2644644065426298,0.9396833882173563,0.2276850748280528,0.7894301633775669
4.278321982368236,-0.2685060379400863,0.9279471893229907,0.22260120026692037,0.8034028643998848
4.286929680428626,-0.2724119303186242,0.9157403705764527,0.21754462044130976,0.817444304170428
4.295637302844498,-0.2759903633119952,0.903561489345069,0.21255444031517334,0.8311509603978949
4.304549840035829,-0.27910176247132434,0.891916617577615,0.20766151405348432,0.844267460929573
4.313766278906328,-0.28167910423048215,0.8812492308686343,0.2028873226429149,0.8566426336100307
4.323371568640434,-0.28373371465616415,0.8718968291793998,0.19824645629415302,0.8681716540429609
4.3334308556773005,-0.2853449795426056,0.8640788786952998,0.1937498966102715,0.8788202218529049
4.343986873147607,-0.2866379153556756,0.8579035823972533,0.18940704867518104,0.8887527337567394
4.355060902738413,-0.2877549921121799,0.8533770598153981,0.18522670290795457,0.8984853310969616
4.36665679929692,-0.28882804479421853,0.8504049097661325,0.18121723707114562,0.9089581021675402
4.3787664971913935,-0.28995405855334144,0.8487878817266352,0.17738590888799677,0.921463335683446
4.39137503265846,-0.2911770769132098,0.8482241531339427,0.1737377122163099,0.9374117255511569
4.404463672636964,-0.29247872794372487,0.8483314976770968,0.17027375498546776,0.9579792387473042
4.418010812612308,-0.29378026174005656,0.8486922772849773,0.1669882499278232,0.9837583163743048
4.431991452776517,-0.2949576447502522,0.8489097151159206,0.1638648981912313,1.014552151899236
4.446376803233871,-0.295868652916707,0.8486543099338303,0.1608747832763375,1.049379174776723
4.461135241780788,-0.29638740908326505,0.8476838737152361,0.15797575923651933,1.0866696386014632
4.476234547076765,-0.29643797816704714,0.8458372938696149,0.15511160505365362,1.1245740919445588
4.491644329498693,-0.29601745337842794,0.8430135762131191,0.1522109909273207,1.161275721634356
4.507337762554298,-0.29520229261332215,0.8391459787400574,0.14918831224311854,1.1952350175781494
4.523292692973385,-0.2941373598167615,0.8341759169409488,0.14594834314292476,1.225384335858008
4.539493256986449,-0.2930121723076916,0.8280301074278275,0.14239600608670255,1.2513382944807674
4.5559334265448275,-0.29203171178870985,0.8206050524723784,0.13845113944544848,1.2736128303360548
4.5726229277043995,-0.29138909144782926,0.8117631185816556,0.1340642808485396,1.2937301000659973
4.589594667763073,-0.29124485830023383,0.8013420453792524,0.12922639414688009,1.3140992028975276
4.606912410357946,-0.2917143669951545,0.7891746964866596,0.12396792829432207,1.3377004911296841
4.624677595133815,-0.2928615581548572,0.7751139045431465,0.11834848774233879,1.3676701840578263
4.643034122341139,-0.29469623864905375,0.7590586081721841,0.11244245853001096,1.4068331266759655
4.6621699514053345,-0.29717413166837625,0.740975538331237,0.10632638949305966,1.4572329753947635
4.682315007176423,-0.3002013044273557,0.7209097704647469,0.10007127599702349,1.519783550407339
4.703735672750734,-0.30364306344998765,0.6989849949055406,0.09373954464348158,1.5941578715245257
4.72672645158779,-0.30733503104511617,0.6754008580379638,0.08738566209880617,1.6789360157027207
4.751599492420346,-0.31109500285260056,0.6504311298230816,0.0810602707831694,1.7719435920529392
4.7786731687235475,-0.3147358427416014,0.6244215248698639,0.07481760833761071,1.8706535848215515
4.808261456095973,-0.31807919430866016,0.5977858544581623,0.06872426829740298,1.972533255028402
