v_x,v_y,omega,delta
4.817694582566304,-0.2718098971729669,0.667218679435865,-0.003697097253811136,-3.1629386018482943
4.7306346249497775,-0.3448345826109448,0.4614781073066308,-0.028009814755169973,-3.3624961278663363
4.639434724749748,-0.4159401855193964,0.24549668943499164,-0.05230250628263159,-3.5491484847096286
4.544885828437615,-0.4831759777533865,0.02514136996430511,-0.0758264787241309,-3.717881419032132
4.448009362599124,-0.5446299837735898,-0.19304531349359622,-0.09782060327688777,-3.863684378159004
4.350040542535268,-0.5985095749772625,-0.40206543762692465,-0.11753347013997732,-3.9819940437924823
4.252381771043249,-0.6432062102238246,-0.5947138144073756,-0.13424080052806406,-4.069167276641692
4.1565254326155525,-0.6773474265597134,-0.7638367031113688,-0.14725767380873048,-4.122971826741207
4.063949183211657,-0.6998419892724572,-0.9026006072859933,-0.15594792243798214,-4.143051688773912
3.9759929607343505,-0.7099232102610153,-1.0047834048503363,-0.15973394851715036,-4.131231851023303
3.8937327070226138,-0.7071918204071141,-1.0651014743787657,-0.15810956523676808,-4.091507971589907
3.817868800889716,-0.6916550529122634,-1.0795728651429373,-0.15065835754966106,-4.029689043617331
3.7486472076777675,-0.6637544062681454,-1.0458900493323857,-0.1370801992754964,-3.952796087570788
3.685828627269257,-0.624372944124269,-0.9637467318929989,-0.11722611184901328,-3.868326533967975
3.628715024130908,-0.5748155172290319,-0.8350477785231992,-0.09113737226817474,-3.783425990427916
3.5762335739607365,-0.5167609527948749,-0.6639418881767232,-0.05908162790774012,-3.7040408886436054
3.5270669180528875,-0.4521905794168985,-0.45664833172985847,-0.02157801311753226,-3.6342414420624896
3.479809446235679,-0.3833001069316406,-0.22108681579595849,0.020594154278370257,-3.575885343282685
3.4331251837586416,-0.3124025462474902,0.03364372540165722,0.06640370273141022,-3.5286408931698263
3.385883781804104,-0.24182856376833556,0.29786761011215274,0.11459023984113244,-3.4903110730410436
3.33725601428526,-0.1738272907453639,0.5619488006172965,0.16370110650244732,-3.4573832872042844
3.286758699838206,-0.11046885954219277,0.8168701795394171,0.21215214142793606,-3.425683008710487
3.234249669865699,-0.05355241826828552,1.0547361971937597,0.25832533672713587,-3.391008161423116
3.17988282729313,-0.004526967257537928,1.2691661348728913,0.3007006808577762,-3.349663390313359
3.124038333682828,0.03556696759066702,1.4555518793502968,0.3379960408403574,-3.2988291486900136
3.0672429126982546,0.06612946946789158,1.6111628416282973,0.3692820631806547,-3.2367468876322447
3.010091993888691,0.08700550749627362,1.7350953229865709,0.3940504768001156,-3.1627789890668163
2.953181652313246,0.09846289421455909,1.828085602526458,0.4122288341567769,-3.077396071742815
2.897055632690328,0.1011480784227847,1.8922248559703867,0.4241467796139559,-2.9820819613912817
2.842170547021022,0.09602529601775692,1.9306163560944831,0.4304676309596129,-2.879136533299797
2.788879507904538,0.0843048405817916,1.94700751533237,0.4321005719279471,-2.7713854701001073
2.7374316339479847,0.06736666370733635,1.9454273196156189,0.4301042705061165,-2.6618420318667133
2.6879829830082644,0.04668516699959657,1.92986311548307,0.42558874909377115,-2.553402398786563
2.640613587922114,0.023757550999483956,1.904006197917933,0.41962351958320016,-2.448631915308945
2.595345936731709,3.2978180256271195e-05,1.8710787694955484,0.41316385766839797,-2.349618833624447
2.5521626491319815,-0.023161790988004527,1.8337369631283833,0.4070040179622189,-2.257835408798415
2.511023244744435,-0.0446999588634856,1.7940368923381955,0.40175424033457324,-2.1739873018627898
2.47187986992977,-0.06372734820602866,1.753452139065933,0.39783097808594353,-2.0979105072579847
2.434690521792676,-0.07971698064680705,1.7129360666603695,0.39545570700998856,-2.0286246266124723
2.399427810916553,-0.09249283349010085,1.6730244062637505,0.39466630791130125,-1.9645875562954587
2.3660824598282653,-0.10221517421300613,1.6339668260886113,0.39534334300491614,-1.9040502225407605
2.3346622945889663,-0.10932732079219076,1.5958669309597193,0.3972465451622835,-1.8453459545218984
2.305187597107348,-0.1144698793130827,1.5588113479553514,0.40005639426456396,-1.7870238993975471
2.277682804768248,-0.11837167908720911,1.522977135457517,0.40341904976806275,-1.7278384512264875
2.252164994621948,-0.12172942142794621,1.488710604309726,0.4069915301553781,-1.6666662258383558
2.228631319142966,-0.12509236396553028,1.4565720302299578,0.4104808626252155,-1.6024503557238516
2.2070481239582094,-0.12877073269148692,1.427345502415154,0.41367159576929685,-1.5342601559043572
2.1873437763711383,-0.13278338776986529,1.4020153035189569,0.4164385173588199,-1.4614812722329407
2.169406904227538,-0.13685295556884192,1.381707001041274,0.4187434361685788,-1.3840366712923509
2.1530905421303017,-0.14044828827465744,1.36759103797908,0.4206179885150051,-1.3024842567372987
2.1382198730737096,-0.1428656739213437,1.3607536300425942,0.42213823376576776,-1.2179394636426149
2.124600952208622,-0.1433333412649985,1.36204990818777,0.4233977376907663,-1.1319256848918262
2.112031323343139,-0.1411217934741439,1.3719629335746526,0.42448374441461717,-1.046262061700683
2.1003147096035835,-0.13564493678327083,1.3904970549952766,0.42546032271446066,-0.9629729327418587
2.089278274995671,-0.12654009069435251,1.4171301926909121,0.42636239763013095,-0.884141247825332
2.0787884635588942,-0.11371786750114293,1.4508351558598487,0.42720041800999004,-0.8116975146192721
2.068763510542762,-0.09737736776023354,1.4901642587938213,0.42796999265663943,-0.7472081990707693
2.059181972895143,-0.07798834284012696,1.5333830959100563,0.4286607359278463,-0.6917161739862528
2.050084301762629,-0.05624725975642611,1.5786341963482482,0.4292622213744788,-0.6456551292380918
2.0415642073311404,-0.03301542244135974,1.6241038350501071,0.42976731095015713,-0.608857212527181
2.0337510303067656,-0.009245296584678098,1.6681622189146788,0.4301735503992085,-0.580659599909679
2.026788097031958,0.01409957718154084,1.7094573512011157,0.4304832333753684,-0.5600783156365832
2.020811548942288,0.03612393374039782,1.7469604123305096,0.43070264274925935,-0.5459897567843227
2.0159322755418874,0.056071137433446355,1.7799728034470614,0.43084088113356983,-0.5372642374914324
2.0122227932555647,0.07337724330609002,1.8081085759755091,0.4309086080462496,-0.5328217734501285
2.0097101810947557,0.08770310441287985,1.83126233835979,0.4309169120451462,-0.5316132391906067
2.0083748036047284,0.09894100840474843,1.8495650379813744,0.4308764653635802,-0.5325780958757013
2.0081535357418114,0.10719601089436562,1.8633278332667724,0.4307970377153401,-0.5346595291779581
2.0089461115946134,0.1127466935071664,1.8729807721614429,0.4306873856535809,-0.536899601233669
2.0106235678045334,0.11599306335498602,1.8790173059926054,0.43055548400124827,-0.5385393560619584
2.0130380948487474,0.11739931903285811,1.8819512764676587,0.4304090257842183,-0.5390448671193576
2.016033620829204,0.11743783441364239,1.8822872451881194,0.4302560860203131,-0.5380663403123043
2.0194560492993623,0.11654014218119388,1.8805044857110969,0.4301058220555036,-0.5353791372601581
2.0231620332381803,0.11506024799620204,1.8770546862616722,0.4299690687280993,-0.530818662653951
2.0270259811259006,0.11325366987057883,1.8723688550883462,0.4298586808934479,-0.5242123725337519
2.030945546139319,0.11127298285800255,1.8668662566434182,0.429789479768351,-0.5153568092213622
2.0348454109402025,0.1091786981545046,1.8609605482930112,0.4297776746601736,-0.5040719153709877
2.0386790122577683,0.10696262503947962,1.8550598862803311,0.4298396596740057,-0.49028403830545453
2.0424286068044433,0.10457913591477405,1.8495585746676566,0.42999012753669774,-0.4740767792158049
2.046104333229511,0.10197884819226785,1.8448215060310604,0.430239500675993,-0.4557070680531048
2.049742215847065,0.09913919443637706,1.8411652633453643,0.43059075282658177,-0.43559508149464227
2.0534010695273146,0.09608647863871589,1.8388383466114482,0.43103578048024643,-0.41426079697512613
2.0571593574134805,0.09290526085885509,1.8380020177151284,0.431551577694442,-0.3921858636830673
2.06111313185241,0.08973412410119744,1.8387133899154193,0.4320965622737843,-0.3696383527349919
2.065374527329617,0.0867499195933504,1.8409097979339564,0.43260748481925687,-0.3465432157348948
2.070069066731057,0.08414322843055233,1.8443927457823914,0.4329974096746923,-0.3224615713387324
2.075330730400817,0.08208715925908827,1.8488168706835069,0.4331552700736967,-0.2966681362720561
2.0812949709666255,0.08070213222039654,1.8536955770066597,0.4329474477264648,-0.26825428595178835
2.08809040178159,0.08002183079711395,1.8584294107765518,0.4322216869369789,-0.23619947549733972
2.0958302687852797,0.07996906882970872,1.8623527435213574,0.4308134022340614,-0.19942410054441032
2.1046052332067946,0.08035141078575492,1.8647904915182,0.4285540553716485,-0.15686488560355824
2.114478830694467,0.08088117453068297,1.8651154351967332,0.4252807453156986,-0.10757182336486293
2.1254862491768125,0.0812157479087538,1.8627932470978696,0.42084546249746907,-0.050793432191033216
2.1376362177113513,0.08100934963228784,1.8574058446139365,0.4151222456889892,0.013970358495678572
2.150915265301068,0.07996704372218352,1.8486547316927795,0.40801267990446516,0.08695997981025101
2.1652939386629857,0.0778914233355936,1.8363513591816916,0.39945415790470534,0.16819911721960468
2.180735172142496,0.07471265722707077,1.8204005417956952,0.38943441815470575,0.2575586598265781
2.1972043840154796,0.07049623466335306,1.8007805735682336,0.37800762955470496,0.35479817116643475
2.214679559760944,0.06542774790244466,1.7775173785994567,0.36530158735323254,0.45958732705188204
2.233159517246456,0.059778095381805674,1.7506472914946059,0.3515092390882282,0.5715342936551865
2.2526693322019438,0.0538557022846862,1.7201725859099506,0.33686499511311774,0.6902180165883346
2.273262226694591,0.0479541698124992,1.6860220719717978,0.32161154812779935,0.8152025430974503
2.295017792762521,0.04230366670701602,1.6480244194847655,0.30596547403764507,0.94601583108198
2.3180374093404263,0.037033599594874345,1.605895679216309,0.29008935926648904,1.0820822856840009
2.3424377191435037,0.03215265307376791,1.5592409905816296,0.2740757080093822,1.222617516341898
2.368342282446526,0.0275488342919597,1.507569352128681,0.25794401695522473,1.366519050384894
2.395871501942658,0.023008003680276362,1.45032431756579,0.24164823463941074,1.51230976593977
2.4251315231930306,0.018246620274950748,1.3869379712888446,0.2250916267617717,1.6581845741965402
2.4562032936518454,0.012952173446982629,1.3169044503627778,0.20814883529237482,1.8021406924165435
2.4891335781251693,0.006822469349972021,1.2398509313141493,0.19069417138882147,1.9421089607022368
2.5239301606023643,-0.00040515363682092076,1.1555796611468139,0.17263140018906273,2.0760285324706675
2.560562461904302,-0.00893985513552456,1.06406656233892,0.153918156229424,2.201862211470671
2.598966815985816,-0.01893723929554228,0.9654230747116438,0.13457863687890875,2.317576465061041
2.639054582534328,-0.030505980562695295,0.8598475280642482,0.11470223866514495,2.421135304130457
2.680721763323947,-0.04371228513464917,0.7475949545565603,0.09443146277272613,2.51057004537631
2.7238596870981664,-0.05857639991575647,0.6289804594728484,0.0739441699451377,2.5841460222497235
2.768366162343776,-0.07505984519637245,0.5044177065464203,0.0534343178658201,2.6405776244286168
2.8141553245337594,-0.09304519800247722,0.3744879902704152,0.03309566911870251,2.679216489250989
2.861163917396797,-0.11231191866500798,0.24003166186442393,0.013113030798576302,2.7001815945750614
2.909352731871404,-0.13251343258781073,0.10224399485834011,-0.006336249267468168,2.7044517351401423
2.958703355535103,-0.15316308782469903,-0.03725928730714349,-0.025071810009376826,2.6939370114514585
3.0092112140892873,-0.1736362049617616,-0.17644257874246916,-0.0428974644453539,2.671488700568496
3.0608755973174566,-0.19318979871821046,-0.31291889266755263,-0.05959469495450902,2.64073005555662
3.1136861036078183,-0.21099632056028467,-0.4440500330776958,-0.07492669965152146,2.6055950498969347
3.1676044187740704,-0.2261878800054003,-0.5670391125068938,-0.08864983275110373,2.5696321369963186
3.2225421173669466,-0.23790941378283803,-0.6790023429630614,-0.10052551470568998,2.5353104649393057
3.2783379996428477,-0.24537980243489366,-0.7770380356323691,-0.11032838939622304,2.503531341831845
3.334739687052639,-0.2479585233086248,-0.8583247703150264,-0.11785164126617045,2.4733839595939355
3.3913930812213064,-0.2452109077360556,-0.9202627325552113,-0.12291352770724058,2.442131743452784
3.4478415840235335,-0.23695986198902225,-0.9606396295753837,-0.12536882443901026,2.4054620523383834
3.503536094574591,-0.22331216403816467,-0.9777919238456052,-0.1251249187928632,2.3580116073376463
3.5578559980105613,-0.20465463839410802,-0.9707495415533888,-0.12215856899309216,2.2940943555981956
3.6101396407441673,-0.18162432282939603,-0.9393677073974904,-0.11652963196323207,2.208521308637311
3.659721232622508,-0.1550618746466388,-0.8844418432911214,-0.10838998915441689,2.097427511756602
3.705971354279148,-0.1259583793839416,-0.8077859414513713,-0.09798673558157296,1.959028312239225
3.7483391624293487,-0.0954039777118511,-0.7122561254831058,-0.08565944474226364,1.7941647822350242
3.7863931869922727,-0.0645434753969327,-0.6017197313283249,-0.07183289451857788,1.6064405590153124
3.8198545980642016,-0.034540554997651934,-0.48098618411897787,-0.0570082789012216,1.4018321345615465
3.848615760947573,-0.0065483668605727935,-0.355709926887513,-0.041756175076778826,1.1878472202262462
3.872739957274127,0.018320613055251025,-0.2322460882097018,-0.026712289861172057,0.9724599910596262
3.8924434813247633,0.03903649952058544,-0.1174071421488913,-0.012572438901473287,0.7631121813872331
3.9080656498900725,0.05471419685319617,-0.018071372818911306,-7.76043208600183e-05,0.5660211444203325
3.920033563191415,0.0646918374002585,0.05934290012734375,0.010021952576953168,0.38586672281593465
3.9288270665113587,0.06860596808200449,0.10944026174683054,0.01702486561405136,0.22575897543160445
3.93494745413048,0.06643989624548871,0.12832907274856065,0.02034310615159455,0.08735016097579307
3.9388924102174987,0.05853203604924467,0.11394894866863921,0.019551101521676405,-0.028974113047808406
3.941139003563723,0.045544578671822475,0.06622289076071011,0.014410567981255142,-0.12381360757315234
3.9421356598968273,0.028400632939809205,-0.012970813607427974,0.004875735504733505,-0.1983771462533626
3.942303016333328,0.00820185908480343,-0.11999789000901961,-0.008913042400309358,-0.2540704682656749
3.9420424303780988,-0.013859086881434595,-0.24980402663440968,-0.026640815456940598,-0.2921242637639168
3.9417496081257344,-0.036578345568992046,-0.3963391586379459,-0.047829955904170385,-0.31328864968007636
3.941829577352899,-0.05880519669962393,-0.5530244104528105,-0.07185112473910807,-0.31759676675238263
3.9427086430412155,-0.07948902359305837,-0.7132147828055696,-0.09793616039496976,-0.30423593457647946
3.9448394602034362,-0.09771111042913125,-0.8706093583326165,-0.12519692783656045,-0.2715799143304288
3.9486965545141683,-0.11270444261862944,-1.0195718109667677,-0.1526526879729226,-0.21741938217380433
3.9547608799419005,-0.12386194814539336,-1.1553392903201243,-0.17926818878734355,-0.13942298660410152
3.9634933725551673,-0.13073176305135387,-1.2741136178374322,-0.20400378993947466,-0.03579859811912617
3.975299084423458,-0.13300035105483257,-1.373043724290948,-0.22587437529896878,0.09399741233626471
3.9904850719239393,-0.13046792107707372,-1.4501152383636124,-0.24400832952599671,0.24866397890180322
4.009216488075169,-0.1230232795470717,-1.503970832583489,-0.2576953469423748,0.4246101507079752
4.031475746802946,-0.11062605846147255,-1.5336993217538804,-0.26641602493501854,0.6156405847587005
4.057028626725382,-0.09330208965788211,-1.5386376808988436,-0.26985548414983246,0.8128382601500705
4.085400038603119,-0.07115388831052277,-1.5182213533489737,-0.26790499702604326,1.0048101861972307
4.115863228868718,-0.0443840709958033,-1.4719033754971003,-0.2606481549290766,1.1784320006453761
4.147448745705788,-0.013324986919984544,-1.399149317437418,-0.2483270228412557,1.3200512486357057
4.178979507763272,0.02153504047075805,-1.2995068986933773,-0.23129222437376062,1.416898924184629
4.209133725787352,0.05953709184834474,-1.172747604614603,-0.2099501871080078,1.4583902345380788
4.2365311229876115,0.09985230390319697,-1.0190768130925496,-0.1847273793421514,1.437118276418263
4.259833403571278,0.14149753841076287,-0.839397560008242,-0.15606800337766272,1.3495032341413988
4.277847017086609,0.18336506083715992,-0.6355870595841774,-0.12446312514465226,1.1961204789112239
4.289613791093343,0.22426617572775676,-0.4107159642713029,-0.09049023305753252,0.9817176250120766
4.294474910241384,0.26298798424762565,-0.1691298247689767,-0.05483813392594263,0.7148914479188853
4.292098452604858,0.2983577004670233,0.08365568166577819,-0.018300930659850344,0.4073589352817828
4.2824686456268095,0.3293029656212966,0.34122812620406684,0.01825930945503225,0.07280818741151059
4.2658421831211415,0.3548975366464076,0.59666190355547,0.05396500358997276,-0.27450898910701993
4.242681274465655,0.37439227763370764,0.8429682121588763,0.0879699247616725,-0.6211307534392385
4.213574545080208,0.38724010525606617,1.0735864224655025,0.11949212176407302,-0.9554110983825002
4.179155659896437,0.39311867544686185,1.282866730837149,0.1478386579843308,-1.2681247558207485
4.14002683346906,0.3919417107244344,1.4664539635817162,0.1724271117599671,-1.5527309073513202
4.0966937324263135,0.3838448810193995,1.6214846144721653,0.1927975591454243,-1.8054355845797232
4.049521316344102,0.36914092662664133,1.7465608553747185,0.2086067360276399,-2.0250926439491335
3.998721675758086,0.3482519782478703,1.8415242854748035,0.2196088141300129,-2.212841512294438
3.944378540316148,0.32163410583854324,1.9070877927695329,0.22563782894359555,-2.371447354863233
3.8865017090663265,0.28970944275421806,1.9444010441134005,0.226601850147926,-2.504535910547359
3.8250974750852142,0.2528188853536477,1.9546311096587297,0.2224865273999863,-2.615941808698941
3.7602414657574514,0.21120375489112359,1.938630488561512,0.21336027237503322,-2.7092013871550398
3.6921431891506074,0.16501816085273716,1.8967451476878718,0.19937741823407867,-2.787168940307601
3.62119306382873,0.1143677088649015,1.8287908472294403,0.18078167706019277,-2.851836139630011
3.5479844953044335,0.05936587047254238,1.7341936140549628,0.15791329104743404,-2.904395237707744
3.4733075276539465,0.00019798969800355337,1.6122617624075974,0.13121807614996892,-2.945422514870648
3.398115456390688,-0.062814014180893,1.4625509929648097,0.10125183711802956,-2.9750227929305737
3.3234699919749446,-0.12914912357172134,1.285289143192477,0.06867726069649324,-2.9928798679114634
3.250473498814995,-0.19802963433943388,1.0818238661556636,0.034257566575192716,-2.998251193269563
3.1801976513808543,-0.26837461171247223,0.8550485862324729,-0.0011467409650680214,-2.9899889314198624
3.113616852424068,-0.3387749537925732,0.6097467802216601,-0.036573987449001394,-2.9666440614990917
3.0515535778082428,-0.40750355897263424,0.35276972205609913,-0.07095342465392945,-2.926612921731856
2.994641448950865,-0.47257032148411765,0.09296461168770263,-0.1031084558955603,-2.868253821718022
2.943308786406068,-0.5318211116800214,-0.15917956106520986,-0.13178856410645318,-2.790001507226852
2.8977807209208586,-0.5830705452930268,-0.3921407563597216,-0.15573041091434253,-2.690589278758271
2.858093927327893,-0.6242548553242477,-0.5941648822166029,-0.1737299646064364,-2.5694405676505045
2.8241169745760883,-0.6535906890800033,-0.7541810536599401,-0.18470931861235396,-2.4271721519117513
2.795570941899179,-0.6697250521292942,-0.8627431749499839,-0.18777589030480712,-2.2660553686684275
2.7720472416319604,-0.6718610490727377,-0.9129025804050674,-0.18227674000142727,-2.0902650716167868
2.7530214573138365,-0.6598448720335349,-0.9009122246016362,-0.16784737978938913,-1.905800033234479
2.7378638524013,-0.6342023974019381,-0.8266656291550798,-0.14445382485496983,-1.720033996732929
2.725849082168633,-0.5961194826438809,-0.6937950218330005,-0.11242651516975397,-1.5409481477724079
2.7161692996951956,-0.5473686905056837,-0.5094033355942741,-0.07248099973141543,-1.3761933807061417
2.70795634788246,-0.49019345977155826,-0.2834688077948905,-0.02571839232321036,-1.232172607874308
2.7003192830054976,-0.4271640200809429,-0.028004764071793618,0.026398174629443574,-1.1133128970812545
2.692400736634356,-0.3610174367187834,0.24392875445113993,0.08209178808286091,-1.0216590643497852
2.683447689419456,-0.2944920478277593,0.519258646907653,0.13934881255737205,-0.9568529487168794
2.6728821036736066,-0.23016710343498348,0.7858671744065667,0.19603462920812972,-0.9164432036780527
2.6603530694630764,-0.17031817948639327,1.0333927445138948,0.2500521330159814,-0.896365461349858
2.6457590786710683,-0.11679566471639719,1.253791931651686,0.2995267127973389,-0.891432895332871
2.629240243882413,-0.07093181603685786,1.4416321910203114,0.3429803022437395,-0.8957596282903513
2.6111474708234175,-0.033484125202299014,1.594122369307769,0.3794512019580012,-0.903119985792131
2.591997372980992,-0.004623767478418583,1.710919195658805,0.40853291029723743,-0.9073127702415136
2.572419976985002,0.016026484121548557,1.7937698068717431,0.4303343491292766,-0.9026263631934133
2.553104005298439,0.02930771945217886,1.8460589748985827,0.4453848818139365,-0.884395594932253
2.534745227072789,0.036403376585890546,1.872323270241246,0.454511691748496,-0.8494552357191121
2.5180052955634635,0.038695991370305605,1.8777779764178617,0.45871192595102117,-0.7962495134528119
2.503486387334115,0.037620726067022325,1.8678856787744542,0.4590354122131339,-0.7245412266220548
2.491721435432067,0.03453413095705277,1.8479841520389755,0.4564879042495106,-0.6348893167110066
2.4831759633650288,0.03061323264851956,1.822983861884786,0.4519598756267686,-0.5281158351246157
2.478256787968429,0.026793313836575183,1.7971374665429583,0.44618193791462085,-0.4049041555851753
2.477322941301569,0.023743942392433187,1.7738759344543031,0.43970497555010657,-0.26560816391915987
2.4806941745568833,0.021875450363675414,1.7557025467542409,0.4329009724799961,-0.11029168600276075
2.488653151246973,0.021364426113254814,1.7441362977337822,0.42597911056210147,0.061070215071663284
2.501439329892442,0.022186562051603104,1.739696107446532,0.4190108807948573,0.24833147124116042
2.5192348679904595,0.024147486288089576,1.7419169201689098,0.4119574963713741,0.45093796464030983
2.5421448674484406,0.02690613127241126,1.7493903538974376,0.40469275373460206,0.6677565732916139
2.5701754373374794,0.029989824389270225,1.759825483435358,0.3970152560131957,0.8969433771818551
2.6032127335473763,0.03280470836292784,1.7701285034461316,0.3886473564402887,1.1357853001633214
2.6410054790768647,0.03464838298864914,1.7765051325732055,0.37922497591142756,1.38053525307054
2.683154709857343,0.034732552659923394,1.7745958867587333,0.3682888457230783,1.6263665796484217
2.7291159681514494,0.03222078980312451,1.7596550105639597,0.3552879761114757,1.8675190884747772
2.7782172325818144,0.026281772544924725,1.7267779490666735,0.3395995310051417,2.097536654073877
2.8296914978484953,0.016155320948186197,1.671179019331932,0.32056235603972766,2.309443705256751
2.8827198193036763,0.001227709501039953,1.5885217725197884,0.2975211464926448,2.495855988861274
2.936479537644924,-0.01888913486536098,1.4752991771177129,0.2698825429945851,2.649139004226154
2.9901914237989495,-0.04428356579333431,1.3292440069375762,0.2371844568196083,2.7616874849855226
3.0431582972646507,-0.07468721881952048,1.1497255474136838,0.199172783029841,2.8263660171905705
3.0947886462727436,-0.10944693129944028,0.9380682110782878,0.15587165240016965,2.83716881532142
3.1446032978696854,-0.14753361789382766,0.6977225682750706,0.1076321411664625,2.7900910129739294
3.192228710142483,-0.18759057744780688,0.4342285729005579,0.0551504757157135,2.6840515637258338
3.2373834418748983,-0.22801896689406487,0.15493093496047738,-0.0005471077302468794,2.521611901273087
3.2798641680300245,-0.2670938465930788,-0.1315571755215992,-0.05815292673870951,2.3092943182756134
3.319535588412623,-0.3030981817018964,-0.4160876709061398,-0.1161554081738273,2.0574209905688807
3.356325545899708,-0.3344554358449959,-0.6897826209182706,-0.1729330513219024,1.7794288587745482
3.3902235737310975,-0.3598404809646554,-0.9447473296087148,-0.22684746093522679,1.4906732403083403
3.4212796922462467,-0.3782570759783751,-1.17456677303806,-0.27632442725337714,1.2069415586778955
3.449601338497018,-0.3890799253589222,-1.3745439435464684,-0.3199237912025137,0.9430697920161996
3.475348524812413,-0.39206189635423716,-1.5417031382386863,-0.356401873285769,0.7119613302651194
3.4987286874774677,-0.3873057856202976,-1.6746108294252315,-0.3847649082996001,0.5240631455686842
3.5199925829522662,-0.3752021234846252,-1.7730741609121747,-0.4043097564649644,0.38719514301591806
3.5394320499528558,-0.35634122549840763,-1.8377746481513448,-0.41465049154410877,0.3065860363344746
3.5573801295004768,-0.3314150715207988,-1.869892150728689,-0.4157303891275233,0.28496325412046436
3.574212936476756,-0.30112737231376735,-1.8707715433963292,-0.40781834532428474,0.32255322512902623
3.5903503284786558,-0.2661269758668644,-1.8416747213066775,-0.3914904564880841,0.4169280742616784
3.606250941609267,-0.22697342854178965,-1.7836412677379998,-0.3675993419278819,0.5628114264378085
3.6223987174117385,-0.1841371639976083,-1.6974595242789439,-0.3372300031894133,0.7520612342774144
3.639281517448768,-0.13803181463049374,-1.5837377099111558,-0.3016350194299623,0.9739425406166159
3.6573649414904805,-0.08907207975685566,-1.4430647920704325,-0.262145866815932,1.2156347332454744
3.6770647345913505,-0.03774639215725198,-1.2762513117450678,-0.22007284244226208,1.462859258215367
3.698719831360452,0.015310661947310705,-1.084626510169403,-0.17661891515485756,1.7005647285762477
3.722566271186529,0.0692639972917054,-0.8703392065669323,-0.13282892676517902,1.9136861620674535
3.7487111547689107,0.12305719767947947,-0.6365911892878161,-0.08957722315814069,2.0880116981697134
3.7771064187039896,0.1754310040387041,-0.38774912213764545,-0.04758112889358722,2.2111233116239344
3.8075239890624966,0.22497670555194965,-0.12931106938939652,-0.007427298176415687,2.273299596330274
3.8395355392083084,0.2702179598653845,0.13229373968582941,0.030394610689548966,2.2682420548974327
3.87250104780053,0.30971597027350045,0.3900921000014902,0.06545589155446355,2.1935246908947224
3.9055707873587693,0.3421864291947015,0.6371035021767913,0.09736090243448582,2.0507367726013914
3.9377052666169168,0.3666062151162922,0.8669047484910408,0.12573713524603625,1.8453306214369012
3.9677164188487173,0.38228858223034157,1.0740869491013756,0.15024315462696078,1.586178021989488
3.9943303017159817,0.3889183355579076,1.2545374232406952,0.17058597335002745,1.2848185039430953
4.0162671347294205,0.38654955389907564,1.4055450125528952,0.186540389294042,0.9544115538944803
4.032330524728068,0.37557144147049326,1.5257474491408758,0.19796802897206583,0.6084998775012348
4.041496158723435,0.3566480461401984,1.6149426077063223,0.20483467443424624,0.25979046429001346
4.04299120790258,0.3306396925876186,1.6737968718458465,0.2072213404851557,-0.08082275839580914
4.036357601756851,0.2985178018392397,1.7034994195828785,0.20532386104590378,-0.4048629369147047
4.0214939063861985,0.2612875289977205,1.7054195180040612,0.199438823569572,-0.7064819361393092
3.9986719935282315,0.21993047226850837,1.680819484980273,0.18993714963013678,-0.9822983334359002
3.9685264373996882,0.17537025089913424,1.6306625547693019,0.17722884082333415,-1.2309003280612807
3.9320161453240328,0.1284521183118305,1.5555398350230556,0.1617249127679614,-1.4521305452919389
3.890359109614941,0.07992460329738527,1.4557258358449419,0.14380535197658761,-1.6463403149674793
3.8449438920425423,0.0304198091719646,1.3313555456197035,0.12380168447432027,-1.8137906999791948
3.797226752938268,-0.01955879213141204,1.1827005578182517,0.10199865278232595,-1.9542936475709254
3.7486290025515827,-0.06962566007712168,1.0105118441513707,0.07865492303445243,-2.0670779893783013
3.7004503800942303,-0.11946645435281472,0.816389949001152,0.05403862351931954,-2.150809974925965
3.653809572792979,-0.16875245406011793,0.6031390630388056,0.0284689838973811,-2.2037133174061503
3.6096156619834914,-0.21702771308197102,0.37506266817164696,0.002354105198658737,-2.223762070102082
3.5685673779551776,-0.26359409735775907,0.1381558741836814,-0.023779928513690235,-2.208931551649869
3.5311719784628877,-0.30742864891706356,-0.09986442766495791,-0.04926881625943873,-2.157489958916881
3.497773711612701,-0.3471678534529163,-0.3297549460324894,-0.07330239353732818,-2.0683118613482754
3.4685832836999575,-0.3811789786275033,-0.5412000952752569,-0.09493775629518345,-1.9412023187465586
3.4437027525743056,-0.40771290450441966,-0.7235008728205934,-0.11313737555910508,-1.7772223914254666
3.423142976470518,-0.4251088392571616,-0.8664190612961072,-0.12682893693892502,-1.5790059125545304
3.406832794509343,-0.4320107659211099,-0.9610662900636585,-0.13497984453997966,-1.3510404899924076
3.3946213181979665,-0.42755934321516087,-1.000727888685062,-0.13667725920531515,-1.0998361441224747
3.3862771814171446,-0.41153325193962775,-0.9815299210559852,-0.13120362878164407,-0.8338860265170067
3.3814901140295888,-0.38442361849220075,-0.902877111058789,-0.11810065091141488,-0.5633803623675164
3.3798801027692207,-0.3474342162118239,-0.7676142054847477,-0.09721833874449962,-0.299689142836257
3.3810179178974806,-0.30241005610748706,-0.5819001158136488,-0.06874691441739043,-0.05461312727546132
3.384457260221067,-0.2517043595993374,-0.3548095509421834,-0.03323081371653885,0.1606227433491833
