v_x,v_y,omega,delta
3.948224819376325,-0.10039205640693516,-0.9289828817256714,-0.1526641600196557,-0.11947685268472902
3.9536811763839346,-0.11387008102398649,-1.0746948953156958,-0.17927831515832943,-0.07622900956264418
3.961699851203844,-0.12328497909241698,-1.2055289356501755,-0.2040120713972523,-0.0073389783751509055
3.972718120138526,-0.12820480137875312,-1.3179834466802964,-0.22588060296671045,0.08934578908480814
3.987087158436162,-0.128331604625381,-1.4095060474363705,-0.244012524842594,0.21410670526928482
4.0050261411988,-0.12348037344350753,-1.4783414965248287,-0.25769769817426813,0.36479841608769736
4.0265773599334596,-0.11356182582394175,-1.5233160351279733,-0.2664168265409682,0.5365593866402202
4.05156681398302,-0.09857496200954591,-1.5436115277334779,-0.26985508336844377,0.7217329962773119
4.079574348588658,-0.07861206938976967,-1.5385796720687746,-0.2679037502745654,0.9100064149955032
4.109917464420332,-0.053874739056898324,-1.5076226718108519,-0.260646395078218,1.088904970038658
4.141653884418848,-0.024695567995735135,-1.4501455271401484,-0.24832503722496937,1.2447425052126815
4.173609832757233,0.008442304356007152,-1.3655815335061137,-0.23129024252243907,1.3639034888409056
4.20444019018796,0.044895444148235236,-1.2534974928092177,-0.20994837664246443,1.434168535218457
4.232719073618812,0.08386404275218173,-1.113781455827625,-0.18472584819541438,1.4458622932284593
4.257049007724009,0.12440865428404882,-0.9468993417950452,-0.15606680646969917,1.3927703013376607
4.276171636610809,0.1654770240849147,-0.7541835508418866,-0.12446227376391016,1.2728004124397687
4.289063338402118,0.2059396283765468,-0.5380923605886444,-0.09048970544573444,1.0882710921333802
4.295002259263541,0.24463420446586592,-0.3023644000470536,-0.0548378858674218,0.8457175413145211
4.293599286159782,0.2804185018285107,-0.05200847952845888,-0.018300905200775125,0.5552305893220247
4.28479251343185,0.3122252690343138,0.20688021204145976,0.018259173722269095,0.22942464304774307
4.268808984478661,0.33910880815146804,0.467441141966115,0.053964765969407275,-0.1178194066707736
4.246099637142446,0.3602770978706508,0.7224695007498233,0.08796963769447629,-0.4726317618524049
4.217256774571551,0.37511481045826345,0.9649143126086377,0.11949182777421496,-0.822256402880231
4.182926355738635,0.3832050773280812,1.1884082290595201,0.14783838812827754,-1.155861699707711
4.14372618223351,0.3843467904357621,1.3877388991910768,0.17242688532231945,-1.4650336512510456
4.100178681459159,0.3785543982845503,1.559159610500754,0.19279738430693869,-1.7440144222247465
4.05266831701141,0.3660314374288544,1.700476321180663,0.20860661124773175,-1.9897645847584542
4.00143419592748,0.3471214874540335,1.8109099733819285,0.21960873002142617,-2.2018307745705847
3.946600195160379,0.3222473011350071,1.8907820955504715,0.2256377704617827,-2.381935908795215
3.8882316698863066,0.2918485606314883,1.9410983326452396,0.22660179896237115,-2.5333153632052516
3.8264022580215067,0.25632870368203997,1.9631133798599052,0.22248646435154412,-2.659961028166728
3.761258897450549,0.21602181207580995,1.9579532728478841,0.213360179946773,-2.765910533504913
3.6930777686724463,0.17118584368363604,1.9263511307538173,0.1993772829698701,-2.8546324605851723
3.6223037127587463,0.1220209434490438,1.8685313225123767,0.180781491854518,-2.928590647643119
3.549565876526375,0.06870712114096936,1.784256154338085,0.15791305720328178,-2.989114793966218
3.4756660697619535,0.01145426096282623,1.6730232795531563,0.1312178050631544,-3.036592824641985
3.4015414245606594,-0.049441627562900686,1.534381304719615,0.10125155140212871,-3.070839568152593
3.328207429917167,-0.1135394270587157,1.3683254282281188,0.06867699452098025,-3.091443414306682
3.2566906389595296,-0.18019392408861082,1.1757349444515532,0.03425736496009406,-3.0979376818161413
3.187961433961027,-0.24850193327356523,0.958811912431964,-0.0011468241609112924,-3.0897611916747425
3.1228764624693532,-0.31726229069373346,0.7214697022072424,-0.03657389308125492,-3.066114305148103
3.0621383878431936,-0.38496211234577316,0.46959408662142926,-0.07095309355122939,-3.025854689127656
3.006275525550679,-0.44980314504940455,0.21108239340680307,-0.10310783586335447,-2.967510700898111
2.9556370720146568,-0.5097762127984874,-0.044398849152353835,-0.13178761853736723,-2.889441569774165
2.9103985578780778,-0.5627777929935761,-0.2859206628164988,-0.15572912863263005,-2.790147314427941
2.8705766942072644,-0.6067509483303667,-0.5019905917077866,-0.17372837029420368,-2.668684340808992
2.836052229235358,-0.63983337260573,-0.6813690371026921,-0.18470748285573238,-2.525125150638375
2.8065925540493217,-0.6605025074122732,-0.8139451639068258,-0.1877739379851548,-2.361004110982098
2.7818643585002256,-0.66770958392949,-0.8916131891311015,-0.18227485547585995,-2.179652432721945
2.761435179078576,-0.6609901023062239,-0.9090653547076258,-0.1678458071015357,-1.9862983789746158
2.744771205468169,-0.6405349109361098,-0.86439051415844,-0.1444528611432063,-1.7878535441145456
2.731238604766251,-0.6072083327104848,-0.7593680515268533,-0.11242649555260378,-1.5923856100201716
2.7201114362273877,-0.5625077613452064,-0.5993932169405005,-0.07248227230347908,-1.4083411203563299
2.7105893104123497,-0.5084702919683232,-0.3930430111455409,-0.02572128253715815,-1.2436093998898334
2.701831143398236,-0.44754054721412007,-0.1513517614117013,0.02639340995761574,-1.1045605873756728
2.693009940600816,-0.38241476636582966,0.11310867428938509,0.08208501562170181,-0.995267042261985
2.6833844759427325,-0.31587265366053296,0.3872436566496863,0.13934008305669965,-0.9171111919129746
2.6723725192978915,-0.2506073272230639,0.6584399221974919,0.1960242389411817,-0.8688405385153625
2.659606364374267,-0.18906423792681848,0.9154541511631155,0.25004067927468704,-0.8469636992349457
2.644958589600871,-0.13329851443538707,1.1490996676030514,0.29951513485607506,-0.8462912338926895
2.6285374058203503,-0.08485959798990175,1.3526774910557877,0.34296989775436015,-0.8604537648339611
2.6106583409086244,-0.04471428693460591,1.5221355245991528,0.3794436079189534,-0.8823621239848604
2.5918009719088007,-0.013219362049570527,1.6559772509355448,0.4085300378789428,-0.904691836033423
2.572557825459648,0.009850691449174942,1.75497171839006,0.4303382630719246,-0.9204710296166796
2.5535804211405178,0.025223826882578404,1.821733756848385,0.44539761815055995,-0.9237293293284308
2.5355282160705728,0.0340093754302897,1.860244921118409,0.45453501248126643,-0.9100231730447306
2.5190281787806694,0.03755274127370378,1.8753725550118296,0.4587470161314444,-0.876646149662626
2.504650622274677,0.037285427319756204,1.8724236251955797,0.4590825335717752,-0.8224818596391108
2.4929012561226243,0.03458901376776102,1.8567529393031128,0.45654602976916503,-0.7475982293052086
2.4842251028729367,0.030688392364302153,1.8334373381969948,0.4520263406407291,-0.6527343289959452
2.4790166060471326,0.02658354097147353,1.8070223294986654,0.44625215449370853,-0.5388327957356055
2.477630604233111,0.023020415698577212,1.781338931641881,0.439772266830995,-0.40673612768006223
2.480389800204751,0.020493339228175533,1.759379842286814,0.43295659057835684,-0.25709837754473264
2.4875856177635254,0.019266798815971375,1.7432217688982972,0.42601250395630014,-0.09047263544204945
2.4994713322516993,0.01940454108718978,1.733983569940237,0.41901027258837764,0.09253340318139744
2.516248679493272,0.020797023726874836,1.7318126420909699,0.4119108217406092,0.29110954918557125
2.5380502633630906,0.023182202252509415,1.7358938105279504,0.40458898155395845,0.504107843223728
2.5649196980505393,0.026158259240011972,1.7444777100372701,0.3968460851513233,0.7298937679311418
2.5967904410865073,0.029190971798467746,1.7549294077885653,0.38840923153336127,0.9661503320457302
2.6334640649181296,0.03162218461555552,1.7638022219813023,0.37892131186136535,1.2096755676372168
2.6745911964770284,0.032687337395364585,1.7669471053314525,0.3679322877301823,1.4563126506687665
2.7196629842067805,0.03154842951042752,1.7596720686520901,0.35490245767323175,1.7010638162441476
2.768022086234839,0.02734482392082979,1.7369624873076828,0.33922183305293674,1.9382630508894574
2.8188948634046995,0.019259938986819936,1.6937640272444865,0.32024282540419574,2.1616831190563075
2.871436885998854,0.006598986150998826,1.6253239001167328,0.29732321220467123,2.3645779906009268
2.9247837098344784,-0.01112912969029109,1.5275810827020233,0.2698806868820067,2.5397273460662633
2.9781048878577074,-0.0341347002960202,1.3975856415929553,0.2374603632478128,2.6795576262944825
3.030657287864618,-0.06228525452707706,1.233911980058291,0.19980952351679643,2.7764311958396726
3.0818259969513204,-0.09506879138683,1.0370151736822848,0.15694596402489272,2.8231907294898444
3.131141804284889,-0.13158967662626417,0.8094684092609198,0.10920513901090381,2.813980623541902
3.1782742751325537,-0.170601694697272,0.556011803325135,0.05725749904385148,2.7452571879176566
3.2230089022716832,-0.21058073237973912,0.2833467663669879,0.002093614235984802,2.6167758319178573
3.2652202576416047,-0.24983421671795566,-0.0003445859651050147,-0.05502251170527084,2.432298567096632
3.304849103794465,-0.28663365818278186,-0.2860901497009009,-0.11262699229234921,2.1998486541265407
3.3418846315851494,-0.3193488407671735,-0.5648993787555021,-0.1691433828019463,1.931419642825278
3.376350787395358,-0.34656487853217555,-0.8284834792039174,-0.22296656827137268,1.6420931036464124
3.4082969153290867,-0.3671716009796079,-1.0698218527732641,-0.27253475877791383,1.348685259372209
3.4377934673372006,-0.3804199473554073,-1.283505377892246,-0.31639537540239343,1.0682386563379367
3.464933291804587,-0.38594174256777236,-1.4658343873849724,-0.35327145835564466,0.8166571189926731
3.4898377863956798,-0.3837309787563278,-1.6147061690609938,-0.38212418643718277,0.6076183807092537
3.512665826159122,-0.3740881671448084,-1.7293582648025114,-0.40220273321432687,0.4518023299276922
3.5336233430331423,-0.3575361884650229,-1.81003200942964,-0.41307749372041797,0.35644817978253623
3.552971591394251,-0.33472490105797087,-1.857611992519757,-0.41465607743510896,0.3252313972437737
3.5710319464071643,-0.3063447446355903,-1.8732926350774397,-0.4071816046513006,0.3584110905194908
3.5881853227633598,-0.27306290726586097,-1.8583141036544248,-0.3912145497311498,0.45310699792189696
3.6048650004620066,-0.23548629115948547,-1.8137944966138067,-0.3676011975545269,0.6035231056195011
3.621542399465006,-0.19415159779379965,-1.7406670649338774,-0.3374279368343252,0.8010979916039563
3.63870619952182,-0.14954275408702675,-1.6397139749401077,-0.30195454928471965,1.0347425872855205
3.656836525655618,-0.1021327164594,-1.5116792089752031,-0.262523563892723,1.2912615371559992
3.676376913046416,-0.05244024262498709,-1.3574440267736936,-0.22045835998042354,1.555915685376693
3.697706152974655,-0.00108795502752021,-1.178249410611887,-0.17697547232127508,1.8130985075439596
3.7211103218039514,0.05115230527287781,-0.9759403014811558,-0.13313259018768053,2.0471366279376073
3.7467540321460793,0.1033380244495645,-0.7531899662626118,-0.0898153477840191,2.2431537926148497
3.774650391138716,0.15436312497263743,-0.5136593709247483,-0.04775029998179323,2.3878915948965047
3.804630822789371,0.20299087168784977,-0.26205796270284626,-0.007531071251155523,2.470464964402058
3.8363179703472223,0.24790800897105375,-0.0040743071672238495,0.03034793435573459,2.483096443801661
3.8691076729635756,0.2877987485789512,0.25385959590625334,0.06545528073726124,2.4217667555965097
3.902168308206052,0.3214359432580988,0.5049767461930015,0.09739429228089926,2.286606189642945
3.934463981161454,0.3477776002260221,0.7426918965887525,0.12579274892813633,2.081938793655775
3.9648024304327163,0.3660494139121673,0.9611082964737181,0.15031044081745631,1.8160110009553936
3.9919038459173875,0.37579741527219723,1.1554083339114358,0.17065618450807366,1.5003804526182576
4.014484326706004,0.37690544160289696,1.3220781932956351,0.18660684906361677,1.1488898204766151
4.031345704666919,0.3695802953434808,1.4589635052917036,0.19802615009621005,0.7762987497914876
4.041462502622118,0.35431045430692554,1.5651723884458943,0.20488179306580667,0.3968419018572559
4.04405791952929,0.33180612297860274,1.6408520369185031,0.2072564305327637,0.023032392651378478
4.038662731143466,0.3029310931705235,1.6868787815850184,0.20534718520389497,-0.33507863058057097
4.025152421394603,0.2686367528109155,1.7045142574408496,0.19945156779344395,-0.6701677210213187
4.003759156679475,0.22990400023558907,1.6950838705134166,0.18994107663977544,-0.9775262358573369
3.975057397020954,0.18769366526579456,1.6597264783041776,0.17722598703204653,-1.2546391398014851
3.9399243625882336,0.14290299075769958,1.599249052967524,0.16171734279142622,-1.5005194029195166
3.8994783174086094,0.09632545323890232,1.5141027528235322,0.14379497618586484,-1.7149520645972236
3.855000055036749,0.04861627474236338,1.404481419332354,0.12379013823954806,-1.8978580110326968
3.807847053454243,0.0002742263401632472,1.2705312423015278,0.10198723118365292,-2.04892852555609
3.75937183296458,-0.048347248162990186,1.112649399217381,0.07864456178409049,-2.1675605880038993
3.7108528809235835,-0.09699265527424611,0.9318374180878656,0.054029915406972266,-2.2529996640864107
3.6634417012885634,-0.14542165490276004,0.730066895463468,0.028462219931646215,-2.3045184754852244
3.6181270779933663,-0.19329847250548973,0.5106169112603587,0.002349330433131846,-2.321495059660088
3.5757167669664596,-0.24007154788432228,0.27834434018152443,-0.02378285303656487,-2.3033951023391
3.5368357859468365,-0.2848742658823822,0.03983647813112389,-0.04927015223471333,-2.2497777030099932
3.5019380428774367,-0.32648284829442387,-0.19662078010818237,-0.07330246971185357,-2.160434401612848
3.4713253199953806,-0.36335734404500497,-0.42132106917510864,-0.0949369215123415,-2.0356784720531387
3.445167391697176,-0.3937683718192599,-0.6236851073038906,-0.11313596212395458,-1.8767056309096526
3.4235189592641864,-0.41598663799740027,-0.7930356603552733,-0.12682723463811657,-1.6859150355997348
3.4063311928842537,-0.42849671634708575,-0.9194947100353168,-0.13497808471991704,-1.4671288533581286
3.3934580033795534,-0.43019663111875994,-0.9948734377040607,-0.1366756076970997,-1.2257147019741927
3.3846598089042175,-0.4205549001136059,-1.0134433562335992,-0.1312021861268834,-0.9686251326638851
3.3796092795914587,-0.39970785797818287,-0.9725064576098403,-0.11809945823660274,-0.7043270821058775
3.3779037168513324,-0.36848931232566384,-0.8727110148006559,-0.09721738769270132,-0.44256285490282643
3.379087709858611,-0.3283926045665292,-0.7180945754698423,-0.06874615971272596,-0.193884355282633
3.382686644067279,-0.2814716580428904,-0.5158659669695685,-0.03323018715251988,0.031094188723567697
3.388245970438725,-0.23019208264011765,-0.27594060899479245,0.008434235434533822,0.22274930047682218
3.395366627664069,-0.17724544007976845,-0.010229428505277088,0.05501883873801683,0.3737041280984845
3.4037278917692873,-0.12534181701618236,0.2682955466076961,0.10500766096713565,0.4799774480793246
3.4130937648015367,-0.07700241799962107,0.5466575221231386,0.15667080083839505,0.5416034731591194
3.423304085104103,-0.03437987758323621,0.8128877832025783,0.20816385139821872,0.5624725705185727
3.434255513956983,0.000871162894558436,1.0568489902412395,0.25764503164979774,0.5495163131546729
3.4458794986871792,0.02766378230464986,1.27079272908861,0.3034038900240764,0.5115912257484456
3.4581232978428,0.04548954098304417,1.4496286112777754,0.3439906213324606,0.45835694728051174
3.4709372819832773,0.05437735753236436,1.5909159696742974,0.3783230585544892,0.3992938075255316
3.4842687452724364,0.05481372566355844,1.6946237481726723,0.4057462297721134,0.34292974659034725
3.49806039636469,0.047641187061862156,1.7627290382219234,0.42603404586053584,0.2963124574885075
3.512251411330131,0.03395062254516962,1.798726949026911,0.43934209545499003,0.264715800454619
3.526780174564604,0.014978960035756828,1.8071142458401124,0.44613123095186075,0.25152561527730816
3.541588977158652,-0.007980024663830243,1.7928983293059033,0.44708140282788256,0.2582390738544747
3.5566308271117815,-0.03364847052676834,1.7611697227373104,0.4430095206436594,0.28454551799514405
3.571876993606033,-0.06082173325570128,1.7167586099001069,0.4347988690532137,0.32851443681587966
3.58732187448254,-0.08841270683349572,1.6639823664050606,0.42334301663715146,0.38693311405932174
3.6029815005618513,-0.11548451451734276,1.6064850177138346,0.409505305874845,0.45577512839502515
3.618884799503534,-0.14127285560838002,1.547164890314073,0.39409437745264103,0.5307188428177414
3.63506051904063,-0.16520031540840754,1.4881795562826068,0.3778533623937073,0.6076472696304734
3.6515241832482714,-0.1868838514294991,1.4310091291462381,0.36145590903061464,0.6830827206161714
3.6682685483887916,-0.20613470282649063,1.376555524735342,0.3455011552350941,0.7544878168753189
3.685259562864558,-0.22294998749283557,1.3252591470189063,0.33050409272681236,0.8203699903400278
3.7024377548135865,-0.2374951002858412,1.2772192236722695,0.3168833319801187,0.8801937625904548
3.71972259679437,-0.2500745559782959,1.2323060669161243,0.30495090490617566,0.9341710482884004
3.73701712742173,-0.26108988936568556,1.1902577759842297,0.2949084357964254,0.9830181071096157
3.7542121721483173,-0.27098734033458693,1.1507609255859454,0.2868519047453863,1.0277262588216252
3.771191540691401,-0.28020138208464207,1.1135177321197103,0.28078401340306675,1.0693229641481197
3.787839845525767,-0.2891005381702506,1.0782994757208006,0.27663107042179497,1.108598990105663
3.8040526946540596,-0.29794075669869924,1.0449849727895653,0.27426159616432205,1.1458731214134819
3.8197468198228446,-0.3068313435955172,1.013586703125189,0.2735040066289614,1.1809098142598602
3.834867681345366,-0.3157194757729769,0.9842678755796653,0.2741606029165955,1.212993609757774
3.8493934169782493,-0.3243989982800407,0.9573454680040699,0.2760175413029141,1.2410521203953693
3.8633346844787675,-0.33254530732076937,0.9332658284128831,0.2788521611310667,1.2637675696720596
3.876730250946646,-0.3397715171448719,0.9125442821943959,0.28243670081568584,1.2797130838412558
3.8896386731679145,-0.34569504088564895,0.895677129994678,0.28653758316665795,1.2875427132714845
3.9021269503641096,-0.35000101357742897,0.8830484804367653,0.290913879531304,1.2861965001866247
3.9142581634556834,-0.35249024798155015,0.8748553136548805,0.2953193290405635,1.2750448980402644
3.926081675744912,-0.35310381037282257,0.871064796162102,0.29950929055690917,1.253920181312076
3.937629211156138,-0.35192206554645783,0.8714085318617136,0.30325244503291465,1.2230598312238041
3.9489170824033977,-0.3491415168623201,0.8754127279703425,0.30634575511822426,1.1830495785236508
3.9599516812008457,-0.34503768642153565,0.8824532636536786,0.30862920693956153,1.1348201605252966
3.9707347936891115,-0.33992467131448867,0.8918151047631032,0.3099972237688745,1.0796600516952801
3.9812670327155026,-0.3341192880283205,0.902743719607849,0.3104069790981212,1.0191804278025645
3.9915496470872185,-0.327912953173645,0.9144939576144971,0.3098858419453269,0.9552200965012628
4.001585692843103,-0.32155259442178363,0.9263836159500761,0.3085366804541949,0.889707749106465
4.011381263406906,-0.31523200433634135,0.9378454036801784,0.3065343523300264,0.8245075817963017
4.020947459188352,-0.309093329391612,0.9484646867212541,0.3041069227980679,0.7613105275690316
4.030303888335858,-0.3032349590656124,0.9579966515085,0.3015021051803027,0.7016242367055778
4.039483188406671,-0.2977205778840203,0.9663611163866804,0.2989479513077251,0.646823935868658
4.048533927126917,-0.2925860502139688,0.9736131649288897,0.2966199950333599,0.5981715292010613
4.057518932243565,-0.28784386912092075,0.979892071273889,0.29462218111076116,0.5567681721396419
4.066508264781095,-0.28348643301418197,0.9853590966211808,0.29298204549008877,0.5234897189636964
4.075568798444445,-0.27948880730456344,0.990140888373711,0.29165776648776764,0.49895610786978617
4.084753915565248,-0.2758109737761284,0.9942955398413662,0.2905542341379898,0.48352342343390564
4.094096704132416,-0.2724006246650118,0.9978101705996721,0.28954448139711236,0.47725434720159615
4.103608569311836,-0.2691986745559001,1.000626409117563,0.28849243156743704,0.47985412193139515
4.113282752989658,-0.26614891646608296,1.0026796828639466,0.28727374886743734,0.490610172158744
4.123100168428549,-0.2632108450809969,1.0039333366175303,0.28579264326917253,0.5083851170838892
4.133034971043597,-0.2603719252532484,1.0043937599760588,0.283992429972479,0.5316768990636416
4.1430587486218435,-0.25765489073266024,1.0041057048690134,0.281857244175558,0.5587177586083509
4.153143050409586,-0.2551179889444616,1.0031362978481477,0.27940420521242737,0.5875750856887193
4.16326012526728,-0.25284881324534997,1.0015555871199604,0.2766694646882438,0.6162511860791091
4.173382245880972,-0.25095317902790115,0.9994175461432696,0.2736936177542658,0.642820279911533
4.183480722163199,-0.24954063211159477,0.9967452458857837,0.2705098366946587,0.6656299478990373
4.193525750405711,-0.2487094627606741,0.9935229028931966,0.2671361074406395,0.6835326176682492
4.203487369646969,-0.2485351529841562,0.9896934547227408,0.2635734252250564,0.6960689051628777
4.213336849533046,-0.24906426283373267,0.9851614490130207,0.2598106827274532,0.7035274464015882
4.223047863892172,-0.25031191699136207,0.9798057171161315,0.25583354795649693,0.7068391157381755
4.232597949446087,-0.25225933758171715,0.9735033088752354,0.2516333635588644,0.7073450491044388
4.241971643590055,-0.2548497315848737,0.9661592308784391,0.24721353948575772,0.7065737054752448
4.251165673313976,-0.2579841545116955,0.9577361604352925,0.24259212414314466,0.7061301105303696
4.260194468502043,-0.2615210755748323,0.9482808857143865,0.23780039056773897,0.7076418024843598
4.269093635852353,-0.2652830313465295,0.9379426779083867,0.23287938266220456,0.7126409019454819
4.27792011700232,-0.2690715715475327,0.926976580456871,0.22787695963624374,0.7223665183391025
4.286748871943259,-0.27268914133374644,0.9157272947639513,0.2228454112399436,0.7375616953441162
4.295666499275319,-0.27596464304555485,0.9045944877975983,0.21783757481581126,0.758316240910723
4.304762731379948,-0.2787781661943965,0.89398405553666,0.2129008183754228,0.7839857104120752
4.314121301245985,-0.28107928115874903,0.8842550376939925,0.2080714982568026,0.8132388141500863
4.32381185846565,-0.28289319146923525,0.8756781490626092,0.2033731791668015,0.8442545841410739
4.333884337993858,-0.28431178063477874,0.8684192471483337,0.19881881602831394,0.8750165366681633
4.344366798987631,-0.2854715508415574,0.8625470744438382,0.1944141584017375,0.9036287211473152
4.355267226397538,-0.2865241804761415,0.8580523942755327,0.19016040307458124,0.9286011370053808
4.366578787990732,-0.28760609743576926,0.8548641830064088,0.18605635821451927,0.9490648712418017
4.378286881665636,-0.2888123248700799,0.8528545159518114,0.18210043459808692,0.9648810667350941
4.390375824086394,-0.29017844945690646,0.8518338979152092,0.17829198848246283,0.9766165962434247
4.402833479228693,-0.29167334125529354,0.8515493358398066,0.1746317672730983,0.9853833578866182
4.415653083348161,-0.2932038734656398,0.8516989393110662,0.17112077540389628,0.9926027628315404
4.428832555892252,-0.2946311508069602,0.8519652423522162,0.16775657518663398,0.9998113289369198
4.442372514854222,-0.2957962054010645,0.8520542224300366,0.1645282454499739,1.008556787526603
4.4562749723918635,-0.2965517437000702,0.8517216116930763,0.16141275935824584,1.0203068984499881
4.470544492440922,-0.29679450993746453,0.8507766790582055,0.15837327630541917,1.036289355151347
4.48519137405356,-0.2964907993328796,0.8490675418109184,0.15535779851421821,1.057292801529169
4.50023365625609,-0.2956881989765206,0.8464600547816173,0.15229817144265645,1.0835209017419685
4.515694837027972,-0.29451088377036605,0.842821494174569,0.14911134506074733,1.1145682618423245
4.531597878356246,-0.29314109150554446,0.8380131764877399,0.14570469752090265,1.149562250216517
4.5479599678200815,-0.29179261749935603,0.8318878072590468,0.14198655901922339,1.1874779737578263
4.5647924178559025,-0.2906827955435465,0.8242866671146486,0.137881654160515,1.2275309007380149
4.582106156447469,-0.29000813326698693,0.8150392877978021,0.13334731486059614,1.26948193598742
4.599920370593011,-0.2899261574490886,0.8039714243017645,0.12838322791753312,1.313763279061609
4.618272371008191,-0.2905431551609846,0.7909225281253978,0.1230299490156017,1.3614460104865669
4.637227804386415,-0.29190610153466745,0.7757707735582209,0.11735732025978379,1.4140819985119024
4.656889757159571,-0.2939983941752141,0.758461448595848,0.11144801534035106,1.4734167745732054
4.677405001012807,-0.29674131812497645,0.7390286719492724,0.10538212609681168,1.5410058686108097
4.698967230844011,-0.30000266344658527,0.7176007120120056,0.09922690377130469,1.6178331360730855
4.721817963803075,-0.3036107007596728,0.6943913483081067,0.09303327726335446,1.7040222336879591
4.7462443607819145,-0.30737030340203575,0.6696880398171947,0.08683905231530842,1.7987101812119382
4.772572752643792,-0.31107954735752275,0.6438422182269481,0.08067736887215876,1.9001576574677654
4.801158058430194,-0.31454620676399714,0.6172595605103777,0.07458774850728997,2.0060903374494976
4.83236975403078,-0.31760328538805777,0.5903873822450686,0.06862651987846557,2.114120759002934
4.866574215752369,-0.32012243920118777,0.563699458958727,0.06287342103205135,2.222067657362569
4.904114526534408,-0.3220234929813002,0.5376818665899211,0.05743189225515797,2.3280976003607514
4.945293046556873,-0.3232774837919352,0.5128222670442044,0.05242264694410596,2.4307309949934592
4.990362601586382,-0.32390124999362085,0.4896012123938629,0.04797176276726245,2.528772891498131
5.039524208491647,-0.32394364432100103,0.46848637928486964,0.04419492245359991,2.6211659757447023
5.092920851295567,-0.32346632378331086,0.44993441789045074,0.041181341590052746,2.7067502044247256
5.150617743208047,-0.3225246542612066,0.43439809254984946,0.03898297313276395,2.784014489618174
5.212568044633582,-0.321154559663127,0.42232669253426885,0.03761210254411588,2.8509944961434477
5.278572941326437,-0.3193687759372511,0.4141505432362395,0.03704585388808058,2.9053891040123534
5.348251235168646,-0.3171635306489155,0.4102490099984245,0.037234587723530575,2.9448677092813553
5.421031730009329,-0.31453545231682756,0.41090411239515295,0.03811137268281461,2.967505982377691
5.496172976933942,-0.31150600137542683,0.41624567523107514,0.039599296804469726,2.972234933748187
5.572804790980882,-0.308146355128072,0.4262025805626343,0.04161470404830661,2.9591671029848285
5.649980139762314,-0.3045941878703756,0.44047578413884564,0.04406775495197651,2.929748270878373
5.726729217401829,-0.3010580735374184,0.4585361079304158,0.04686233268034497,2.8867522819138007
5.802115087901756,-0.2978111340283651,0.4796357949225972,0.049894685133910203,2.8341157959924455
5.875291864861778,-0.2951775005781411,0.5028228986191214,0.05304958965576094,2.776576568329636
5.94556101336456,-0.2935135517477967,0.5269582218023013,0.05619573022346631,2.71911165130089
6.012416250801503,-0.2931842099707678,0.5507433787332725,0.05918412990850768,2.6662908272933015
6.075567113724801,-0.29453364907775054,0.5727727459955941,0.061852300231553324,2.6217732791359984
6.134935418214491,-0.29785040543598684,0.5916142993010209,0.0640337732723022,2.5881386659681973
6.190626967791507,-0.3033299490967268,0.6059041590412236,0.06557020934661673,2.567048840878577
6.242889026166584,-0.3110401123092119,0.6144308323880456,0.06632287243119707,2.5595180245011955
6.2920643603447335,-0.32089394972801166,0.6161977957457819,0.0661818598064666,2.5660222315971986
6.338546870777673,-0.3326330333747913,0.6104697867964153,0.06507298950866465,2.5863894920065733
6.382743271444673,-0.3458244017562415,0.5968132079497985,0.0629624865497952,2.6196477768241064
6.425048571369161,-0.35987477634209697,0.5751326015483519,0.059859566923137375,2.6639931876964043
6.465837970892072,-0.3740635750572719,0.5456935322979608,0.05581704932602851,2.7168761233913177
6.505466757787404,-0.3875937728903062,0.509117222107497,0.05092951445698344,2.775137237578513
6.544267191107901,-0.39965891340502635,0.46633832253775814,0.04532817246959949,2.8351813197856397
6.582538528581323,-0.40952232786291565,0.4185330528749019,0.03917286318526528,2.8932044328851565
6.620532557401924,-0.41659973900958314,0.3670363977744439,0.03264314687999799,2.945410548279929
6.6584374165552305,-0.4205321324356008,0.3132652619809278,0.025930088393877775,2.988081863212649
6.6963607272180035,-0.4212338765783484,0.2586579833096576,0.019228715625304815,3.017448421825864
6.734312793980387,-0.418902696202683,0.20463755167138392,0.012730358189284913,3.029486097996849
6.772191883116878,-0.4139850376107437,0.1526018570045064,0.0066149690654476265,3.019841361623703
6.809774098403208,-0.4071017853150191,0.10393001665492198,0.0010448178716940728,2.9839472465527566
6.846708873092005,-0.39895027668490207,0.05997777629340822,-0.0038394637306843923,2.917239164611435
6.882518870285603,-0.39020314238045867,0.02203944868606197,-0.007921151864504414,2.815401676211509
6.916602950107125,-0.381420773148661,-0.008718370394731851,-0.011108965677135084,2.6747004508115415
6.9482438032032015,-0.372986888160716,-0.03132078199962354,-0.013337667798596685,2.4924458041073922
6.976625101659401,-0.36507212364523806,-0.045019546579673456,-0.01456735665915201,2.267493391248215
7.00086293844299,-0.35762945169365223,-0.049299948849560106,-0.014782260084616961,2.0006098442659925
7.0200523388032945,-0.3504239341937734,-0.04388220330814229,-0.013990334186090627,1.6945672008877872
7.033324294668076,-0.3430954033932829,-0.02873826677160076,-0.012223905602570148,1.3539157585033519
7.039904840998331,-0.33524606267773666,-0.0041264150023438565,-0.009540371324133838,0.984490140412606
7.03916645328793,-0.3265376765128941,0.029373012124829147,-0.006021785503290599,0.5928059674719601
