v_x,v_y,omega,delta
2.539134737842743,-0.11581222789726968,0.0,0.0,0.0
2.539779275840937,-0.1165665041132027,0.0,0.0,0.0
2.540534692373977,-0.11720633173825257,0.0,0.0,0.0
2.5414663318773787,-0.11773669501315424,0.0,0.0,0.0
2.542607921147685,-0.11817210789315824,0.0,0.0,0.0
2.5439624949883255,-0.11853955022311127,0.0,0.0,0.0
2.5455040998682286,-0.11887947636854117,0.0,0.0,0.0
2.5471795199295397,-0.11924380812374849,0.0,0.0,0.0
2.5489102963306403,-0.11969130552425235,0.0,0.0,0.0
2.5505963345915363,-0.1202814088323511,0.0,0.0,0.0
2.552122246079311,-0.12106702865055141,0.0,0.0,0.0
2.5533667603878945,-0.1220862648956538,0.0,0.0,0.0
2.5542149477124156,-0.12335410727437654,0.0,0.0,0.0
2.5545721948339084,-0.12485689267826154,0.0,0.0,0.0
2.554377350679934,-0.1265522271846585,0.0,0.0,0.0
2.553611072913416,-0.12837483162616287,0.0,0.0,0.0
2.552295826067991,-0.13024667973580276,0.0,0.0,0.0
2.550486567807923,-0.13208946226913162,0.0,0.0,0.0
2.5482541909567784,-0.13383781851565352,0.0,0.0,0.0
2.54566540862622,-0.13545146413377668,0.0,0.0,0.0
2.5427630748083043,-0.13692353936281917,0.0,0.0,0.0
2.539551014150585,-0.13828259420747843,0.0,0.0,0.0
2.5359872022348586,-0.13958749276038632,0.0,0.0,0.0
2.5319877725985296,-0.14091720839535252,0.0,0.0,0.0
2.527441891833228,-0.14235881062129832,0.0,0.0,0.0
2.5222347540148027,-0.1439961844688241,0.0,0.0,0.0
2.5162736155381813,-0.14590066252528827,0.0,0.0,0.0
2.5095108999307034,-0.1481240791005492,0.0,0.0,0.0
2.501959565291485,-0.1506944012954654,0.0,0.0,0.0
2.4936986948450004,-0.1536133283854768,0.0,0.0,0.0
2.4848700083035524,-0.15685442676046238,0.0,0.0,0.0
2.4756669131339017,-0.16036027198359756,0.0,0.0,0.0
2.4663168560438167,-0.16403783889288154,0.0,0.0,0.0
2.457057391353295,-0.16775272576061268,0.0,0.0,0.0
2.4481084495424215,-0.17132482904565113,0.0,0.0,0.0
2.4396462362668245,-0.17453076113983632,0.0,0.0,0.0
2.431784573360421,-0.17711932880813824,0.0,0.0,0.0
2.4245667137816813,-0.17884232571680034,0.0,0.0,0.0
2.4179674473265638,-0.17949488209041986,0.0,0.0,0.0
2.411903724423683,-0.1789543766356122,0.0,0.0,0.0
2.406251775526894,-0.17720844289153415,0.0,0.0,0.0
2.4008684387923935,-0.1743668819664402,0.0,0.0,0.0
2.3956132855876784,-0.17065442169333103,0.0,0.0,0.0
2.3903670083625332,-0.1663830587403316,0.0,0.0,0.0
2.3850421906555517,-0.1619078496643939,0.0,0.0,0.0
2.379585540977249,-0.15757603999780181,0.0,0.0,0.0
2.3739745419370886,-0.15368094462146795,0.0,0.0,0.0
2.3682139064784113,-0.15042831032289095,0.0,0.0,0.0
2.3623365506797223,-0.14791760187530376,0.0,0.0,0.0
2.3564099937261376,-0.14613707797762537,0.0,0.0,0.0
2.350543820024951,-0.14497118719115637,0.0,0.0,0.0
2.34489039992085,-0.14422051485681864,0.0,0.0,0.0
2.339632681024862,-0.1436343351276694,0.0,0.0,0.0
2.3349585063766667,-0.14295209703068557,0.0,0.0,0.0
2.3310262968481035,-0.14194637767448354,0.0,0.0,0.0
2.3279303123718433,-0.14045940416481817,0.0,0.0,0.0
2.3256754000547217,-0.13842751004527154,0.0,0.0,0.0
2.3241694906328862,-0.135890503524346,0.0,0.0,0.0
2.323236665773638,-0.13298439179536148,0.0,0.0,0.0
2.322648035813698,-0.12991642883601945,0.0,0.0,0.0
2.322164394294483,-0.126923698485003,0.0,0.0,0.0
2.321582307751376,-0.12422261534438273,0.0,0.0,0.0
2.3207736159798777,-0.1219632656872606,0.0,0.0,0.0
2.319709620413174,-0.12020247206072282,0.0,0.0,0.0
2.3184661562615707,-0.11890171843092147,0.0,0.0,0.0
2.3172113383385935,-0.11794706827121626,0.0,0.0,0.0
2.3161810724032725,-0.1171835652801586,0.0,0.0,0.0
2.3156477598072844,-0.11645576276146613,0.0,0.0,0.0
2.3158860099487506,-0.11564608334153657,0.0,0.0,0.0
2.317137837470681,-0.11470296278672583,0.0,0.0,0.0
2.3195806942749133,-0.11365216265406602,0.0,0.0,0.0
2.323303785415975,-0.11258818415205077,0.0,0.0,0.0
2.328298150828357,-0.11164828454893547,0.0,0.0,0.0
2.3344627483029776,-0.11097701330066882,0.0,0.0,0.0
2.3416246855522744,-0.11069124834597605,0.0,0.0,0.0
2.3495690308264057,-0.11085355890121605,0.0,0.0,0.0
2.3580721706241827,-0.11145780876922777,0.0,0.0,0.0
2.366932534202325,-0.11242782753075503,0.0,0.0,0.0
2.3759943174959592,-0.11362806940087639,0.0,0.0,0.0
2.3851624863097363,-0.11488385041056753,0.0,0.0,0.0
2.394408733875866,-0.11600775530214012,0.0,0.0,0.0
2.403768274627859,-0.11682801992204594,0.0,0.0,0.0
2.4133280717486185,-0.1172141083703211,0.0,0.0,0.0
2.423208695300558,-0.11709463443785847,0.0,0.0,0.0
2.4335434082140623,-0.1164638716371493,0.0,0.0,0.0
2.44445841879337,-0.11537589598474281,0.0,0.0,0.0
2.4560573755248436,-0.11392918010603807,0.0,0.0,0.0
2.468411728538832,-0.11224689633514097,0.0,0.0,0.0
2.4815577183276667,-0.11045766251724382,0.0,0.0,0.0
2.4955006815487293,-0.10867924542698702,0.0,0.0,0.0
2.5102264328073045,-0.10700630546308469,0.0,0.0,0.0
2.525716826498294,-0.10550304180177501,0.0,0.0,0.0
2.5419644108419415,-0.10420134894679858,0.0,0.0,0.0
2.5589817507714625,-0.10310448510805975,0.0,0.0,0.0
2.5768038078765256,-0.10219560269237102,0.0,0.0,0.0
2.5954838746638518,-0.10144943122378915,0.0,0.0,0.0
2.6150834958324536,-0.10084377541860944,0.0,0.0,0.0
2.6356564430411353,-0.10036660139263268,0.0,0.0,0.0
2.6572284659033443,-0.10001580979085051,0.0,0.0,0.0
2.679777378677615,-0.09979169181757053,0.0,0.0,0.0
2.703219255048303,-0.0996845816537975,0.0,0.0,0.0
2.727404599040924,-0.09966155481018052,0.0,0.0,0.0
2.7521247721332642,-0.09965626918204938,0.0,0.0,0.0
2.7771268115750045,-0.09956525748488475,0.0,0.0,0.0
2.8021351157929058,-0.09925240700058824,0.0,0.0,0.0
2.826878812002908,-0.09856118225085073,0.0,0.0,0.0
2.851122031983578,-0.09733163242895031,0.0,0.0,0.0
2.8746926028007445,-0.09541749012906568,0.0,0.0,0.0
2.897504984421096,-0.0926988498736199,0.0,0.0,0.0
2.919574915238689,-0.08908767955244709,0.0,0.0,0.0
2.941024009272193,-0.08452558993326832,0.0,0.0,0.0
2.9620716114210306,-0.07897553025938574,0.0,0.0,0.0
2.983010855960894,-0.07241120502485565,0.0,0.0,0.0
3.0041691564752453,-0.06480886943133007,0.0,0.0,0.0
3.0258588145670045,-0.05614513982422155,0.0,0.0,0.0
3.0483267237678464,-0.04640248389398329,0.0,0.0,0.0
3.071711757874114,-0.03558199157084594,0.0,0.0,0.0
3.0960158396005872,-0.023720611828638598,0.0,0.0,0.0
3.1210918632104607,-0.010907630960723958,0.0,0.0,0.0
3.1466496776253825,0.0027050374679879288,0.0,0.0,0.0
3.1722798168150503,0.01690115946504397,0.0,0.0,0.0
3.1974933845405933,0.03140612692642354,0.0,0.0,0.0
3.2217756418768473,0.045898939823724935,0.0,0.0,0.0
3.244649194859565,0.06002977104348803,0.0,0.0,0.0
3.2657398053845683,0.07344324290458226,0.0,0.0,0.0
3.2848352861969796,0.08580687291588666,0.0,0.0,0.0
3.3019267285361313,0.09684222683789831,0.0,0.0,0.0
3.3172229062021072,0.10635375225281106,0.0,0.0,0.0
3.3311343851849036,0.11424899500395164,0.0,0.0,0.0
3.3442307439870276,0.1205452596309079,0.0,0.0,0.0
3.3571782743403427,0.12536109619719807,0.0,0.0,0.0
3.3706664604623215,0.12889471386260087,0.0,0.0,0.0
3.385331248125009,0.13139414684245546,0.0,0.0,0.0
3.4016825273692426,0.13312495295998328,0.0,0.0,0.0
3.4200428640842295,0.13434047059134635,0.0,0.0,0.0
3.4405044302054884,0.1352581405701288,0.0,0.0,0.0
3.462910633721615,0.13604415705246306,0.0,0.0,0.0
3.4868674618902373,0.13680739332455671,0.0,0.0,0.0
3.511786770815858,0.13760124551939715,0.0,0.0,0.0
3.53695903323787,0.13842976269118357,0.0,0.0,0.0
3.561646213489761,0.13925418245642696,0.0,0.0,0.0
3.585179266504574,0.13999781723409954,0.0,0.0,0.0
3.607042777832831,0.14054952442772206,0.0,0.0,0.0
3.626931725031225,0.14076754933954738,0.0,0.0,0.0
3.6447709920076417,0.14048622978194683,0.0,0.0,0.0
3.6606961756989636,0.13952838163594702,0.0,0.0,0.0
3.6750024833754127,0.13772568975550328,0.0,0.0,0.0
3.688074772025712,0.13494639123349791,0.0,0.0,0.0
3.7003144915854067,0.13112449509311797,0.0,0.0,0.0
3.7120780008998264,0.1262818143813832,0.0,0.0,0.0
3.7236362464497192,0.12053598786017214,0.0,0.0,0.0
3.7351596997804375,0.11409257937686733,0.0,0.0,0.0
3.746726368236651,0.10722336612046639,0.0,0.0,0.0
3.7583462927917104,0.10023458274115267,0.0,0.0,0.0
3.7699941147879272,0.09342994407683868,0.0,0.0,0.0
3.7816413198855567,0.08707489044342312,0.0,0.0,0.0
3.793280805796292,0.08136901146968677,0.0,0.0,0.0
3.8049385864895497,0.07643136412777898,0.0,0.0,0.0
3.816670450641158,0.07229929717161607,0.0,0.0,0.0
3.8285440567024502,0.06893768173804612,0.0,0.0,0.0
3.84060889323363,0.06625378165698366,0.0,0.0,0.0
3.852858695790618,0.0641135758626757,0.0,0.0,0.0
3.865193602214517,0.062356936080562954,0.0,0.0,0.0
3.8773912954986027,0.060810376174124776,0.0,0.0,0.0
3.889096221007501,0.059297188357955076,0.0,0.0,0.0
3.8998330237718255,0.05764597854861664,0.0,0.0,0.0
3.9090450934167698,0.055699030070645805,0.0,0.0,0.0
3.9161534609359165,0.053320852990931505,0.0,0.0,0.0
3.9206268183354904,0.05040566366001549,0.0,0.0,0.0
3.922050198255514,0.0468817294260161,0.0,0.0,0.0
3.9201788635416652,0.042710734703725745,0.0,0.0,0.0
3.9149667592243795,0.03788118517762646,0.0,0.0,0.0
3.9065641378633247,0.032396188818456545,0.0,0.0,0.0
3.895284167514542,0.026257720095775875,0.0,0.0,0.0
3.8815436699511325,0.01945142400408468,0.0,0.0,0.0
3.8657894110598274,0.011936998669325936,0.0,0.0,0.0
3.8484257850520986,0.003647632532649389,0.0,0.0,0.0
3.8297585136603773,-0.005501665852153634,0.0,0.0,0.0
3.8099629109787867,-0.015599593799459686,0.0,0.0,0.0
3.78907881053983,-0.026719858974750463,0.0,0.0,0.0
3.767030338412086,-0.038897536160801,0.0,0.0,0.0
3.743666245068153,-0.05210021544318669,0.0,0.0,0.0
3.7188132660799194,-0.06619986274539756,0.0,0.0,0.0
3.6923328093738967,-0.08095766646485905,0.0,0.0,0.0
3.6641734836681827,-0.09603233995245133,0.0,0.0,0.0
3.6344156915944565,-0.11101251702533184,0.0,0.0,0.0
3.603304072654016,-0.12546420190768806,0.0,0.0,0.0
3.571259724094774,-0.13898104237578118,0.0,0.0,0.0
3.538862509898076,-0.1512278940462287,0.0,0.0,0.0
3.506798816220707,-0.16197219534484816,0.0,0.0,0.0
3.475781463558793,-0.17109980258277535,0.0,0.0,0.0
3.446459220822425,-0.17861281839377863,0.0,0.0,0.0
3.4193353613110524,-0.18460948669152555,0.0,0.0,0.0
3.3947081583967837,-0.18925108383788652,0.0,0.0,0.0
3.3726390568469475,-0.19272501805057224,0.0,0.0,0.0
3.3529509830970574,-0.1952137800488086,0.0,0.0,0.0
3.335256713241704,-0.1968753346342965,0.0,0.0,0.0
3.319012682540005,-0.1978348679868831,0.0,0.0,0.0
3.3035892261440316,-0.19818442948151554,0.0,0.0,0.0
3.2883462730682944,-0.19798689280887294,0.0,0.0,0.0
3.272704023832025,-0.1972819484614179,0.0,0.0,0.0
3.256200651449159,-0.19609318441969878,0.0,0.0,0.0
3.238532762718985,-0.19443646272739937,0.0,0.0,0.0
3.2195775690345854,-0.19233011314174822,0.0,0.0,0.0
3.199397262577245,-0.18980640893073183,0.0,0.0,0.0
3.17822668228776,-0.1869220555054906,0.0,0.0,0.0
3.1564462720618955,-0.18376440272570477,0.0,0.0,0.0
3.134543364216964,-0.18045075975260458,0.0,0.0,0.0
3.1130647894219354,-0.17712011007884673,0.0,0.0,0.0
3.0925629876943166,-0.17391821978460004,0.0,0.0,0.0
3.0735383018294824,-0.17097821992730702,0.0,0.0,0.0
3.0563829115883467,-0.16840007305787819,0.0,0.0,0.0
3.0413348173286914,-0.16623359836852944,0.0,0.0,0.0
3.02845104309992,-0.16446960749702141,0.0,0.0,0.0
3.0176075684793644,-0.16304210712396913,0.0,0.0,0.0
3.008529541386067,-0.16184221725754364,0.0,0.0,0.0
3.000848610702129,-0.16074179535255398,0.0,0.0,0.0
2.994176524767217,-0.15962229280227402,0.0,0.0,0.0
2.9881794282189174,-0.15840285900532391,0.0,0.0,0.0
2.982637187527947,-0.15706139150265455,0.0,0.0,0.0
2.9774753741870876,-0.15564329601825821,0.0,0.0,0.0
2.9727634396790426,-0.15425551040173907,0.0,0.0,0.0
2.9686804594411487,-0.15304710208858044,0.0,0.0,0.0
2.965457326139554,-0.1521805999932397,0.0,0.0,0.0
2.963308861750544,-0.1517993291232977,0.0,0.0,0.0
2.9623700947394433,-0.1519961979018962,0.0,0.0,0.0
2.9626489677798817,-0.15278951436634092,0.0,0.0,0.0
2.9640047401523195,-0.15411136100522674,0.0,0.0,0.0
2.9661576463389627,-0.1558130237794026,0.0,0.0,0.0
2.968729975938415,-0.15768930408413515,0.0,0.0,0.0
2.9713118915766406,-0.15951916594184176,0.0,0.0,0.0
2.9735387102499877,-0.16111480397186814,0.0,0.0,0.0
2.975161870902307,-0.1623670460966047,0.0,0.0,0.0
2.9760955738792356,-0.16327454492031404,0.0,0.0,0.0
2.976426522743024,-0.16394788821380252,0.0,0.0,0.0
2.9763841288777453,-0.16458622901303332,0.0,0.0,0.0
2.976279863330259,-0.16543173556022966,0.0,0.0,0.0
2.976433296875334,-0.16671350229174134,0.0,0.0,0.0
2.9771056888818332,-0.16859456118658375,0.0,0.0,0.0
2.9784591276862313,-0.17113346362271425,0.0,0.0,0.0
2.980550294467524,-0.17426805163591538,0.0,0.0,0.0
2.9833545357918507,-0.17782423498397154,0.0,0.0,0.0
2.9868047060872476,-0.18154672552076875,0.0,0.0,0.0
2.9908268865653582,-0.1851433932831349,0.0,0.0,0.0
2.995361232222199,-0.18833243762918683,0.0,0.0,0.0
3.000365591082782,-0.19088248187116544,0.0,0.0,0.0
3.005807253004771,-0.19263864893030944,0.0,0.0,0.0
3.0116518037722053,-0.19353148446426113,0.0,0.0,0.0
3.0178577509510487,-0.1935703830228672,0.0,0.0,0.0
3.0243821314348804,-0.1928278492661643,0.0,0.0,0.0
3.0311962850038436,-0.19142216874164178,0.0,0.0,0.0
3.0383049955739367,-0.18950256756560868,0.0,0.0,0.0
3.045760227051274,-0.18723586193952113,0.0,0.0,0.0
3.0536631370514242,-0.18479091505445844,0.0,0.0,0.0
3.0621519196753275,-0.1823186877689644,0.0,0.0,0.0
3.0713768929647522,-0.17993045575111571,0.0,0.0,0.0
3.0814681539986157,-0.17768110463974385,0.0,0.0,0.0
3.0925035704794084,-0.1755644603826904,0.0,0.0,0.0
3.1044844115665966,-0.17352359428704053,0.0,0.0,0.0
3.1173232470591556,-0.17147395396911666,0.0,0.0,0.0
3.1308453282965045,-0.16933331765046045,0.0,0.0,0.0
3.1448016374589294,-0.16705112444378822,0.0,0.0,0.0
3.1588905876121043,-0.1646307083812741,0.0,0.0,0.0
3.172786370728869,-0.16213991593737662,0.0,0.0,0.0
3.1861724435374636,-0.15970752370280206,0.0,0.0,0.0
3.1987762229715306,-0.15750558049791952,0.0,0.0,0.0
3.210398419244613,-0.1557215043496007,0.0,0.0,0.0
3.2209316653745383,-0.154526470126565,0.0,0.0,0.0
3.230367520802161,-0.1540465642018188,0.0,0.0,0.0
3.238794343890149,-0.15434118063828506,0.0,0.0,0.0
3.2463885633128657,-0.15539110779099838,0.0,0.0,0.0
3.253400139469646,-0.15709734013852114,0.0,0.0,0.0
3.2601324960974893,-0.15929051925764212,0.0,0.0,0.0
3.2669182013041675,-0.16174985027726232,0.0,0.0,0.0
3.274091937807495,-0.16422900875867152,0.0,0.0,0.0
3.281961288209722,-0.16648495430581112,0.0,0.0,0.0
3.290775912251529,-0.16830487072586403,0.0,0.0,0.0
3.30069812259791,-0.1695274486244103,0.0,0.0,0.0
3.311780589123762,-0.17005661110022888,0.0,0.0,0.0
3.323957387560221,-0.16986764550345104,0.0,0.0,0.0
3.3370526080250884,-0.16900705213986061,0.0,0.0,0.0
3.3508072283860404,-0.167587375697441,0.0,0.0,0.0
3.3649211499294944,-0.1657767274940045,0.0,0.0,0.0
3.3791038455231086,-0.16378132876293666,0.0,0.0,0.0
3.3931237028846066,-0.161820261940811,0.0,0.0,0.0
3.4068445626340984,-0.16009510290946777,0.0,0.0,0.0
3.420240976083501,-0.15876103830962893,0.0,0.0,0.0
3.433389764245565,-0.15790724808551945,0.0,0.0,0.0
3.4464405177131185,-0.15755180271534394,0.0,0.0,0.0
3.459571183506693,-0.15765174128138756,0.0,0.0,0.0
3.472938200849364,-0.15812430810915112,0.0,0.0,0.0
3.486632693220953,-0.15887230484510617,0.0,0.0,0.0
3.5006528116992586,-0.1598066780925862,0.0,0.0,0.0
3.514897690837097,-0.16086224965296153,0.0,0.0,0.0
3.529182693918421,-0.16200547825231623,0.0,0.0,0.0
3.543270613942114,-0.163234823252961,0.0,0.0,0.0
3.556910848877793,-0.16457495168211242,0.0,0.0,0.0
3.5698786255105897,-0.16606644891246147,0.0,0.0,0.0
3.5820077071202028,-0.16775324115790607,0.0,0.0,0.0
3.593211725383126,-0.16967031941936295,0.0,0.0,0.0
3.603491638989502,-0.171834017361319,0.0,0.0,0.0
3.612929612367351,-0.17423605415757018,0.0,0.0,0.0
3.621671949611863,-0.17684140794807163,0.0,0.0,0.0
3.6299053264579664,-0.17958953324337198,0.0,0.0,0.0
3.637831282621516,-0.182398621808603,0.0,0.0,0.0
3.645643282310151,-0.18517296342921494,0.0,0.0,0.0
3.6535089632044335,-0.18781328231111583,0.0,0.0,0.0
3.6615587907870633,-0.19022886415243745,0.0,0.0,0.0
3.6698815371989224,-0.19234893916473025,0.0,0.0,0.0
3.678525839825933,-0.19413047074464104,0.0,0.0,0.0
3.6875056679156164,-0.1955608149410557,0.0,0.0,0.0
3.6968072581000553,-0.19665577186022676,0.0,0.0,0.0
3.706396395191059,-0.19745480272044302,0.0,0.0,0.0
3.716226668647219,-0.19801491241369515,0.0,0.0,0.0
3.7262499013795027,-0.1984036252087823,0.0,0.0,0.0
3.736428291245451,-0.198690968930517,0.0,0.0,0.0
3.7467448607844642,-0.19894109324953824,0.0,0.0,0.0
3.757207321718065,-0.19920530483304513,0.0,0.0,0.0
3.767842141778913,-0.1995184251170632,0.0,0.0,0.0
3.7786793273852974,-0.19989903849371507,0.0,0.0,0.0
3.789732016202245,-0.20035268371117407,0.0,0.0,0.0
3.8009772424462223,-0.2008767463473225,0.0,0.0,0.0
3.812344583198768,-0.20146632143363138,0.0,0.0,0.0
3.82371731099067,-0.20212021479342432,0.0,0.0,0.0
3.8349467620520943,-0.20284543594014218,0.0,0.0,0.0
3.845876313019485,-0.20365831073582485,0.0,0.0,0.0
3.8563681358161563,-0.20458149852576824,0.0,0.0,0.0
3.8663255129342065,-0.20563786750923968,0.0,0.0,0.0
3.8757063165363377,-0.20684294206339193,0.0,0.0,0.0
3.8845268190126454,-0.20819748451252454,0.0,0.0,0.0
3.8928569603138197,-0.20968181400808839,0.0,0.0,0.0
3.9008089374662642,-0.21125376567229276,0.0,0.0,0.0
3.908521322324597,-0.2128518824345756,0.0,0.0,0.0
3.9161403855022905,-0.2144043300277556,0.0,0.0,0.0
3.923799333828966,-0.215842346224164,0.0,0.0,0.0
3.931596385369364,-0.2171151019805327,0.0,0.0,0.0
3.939574177020241,-0.2182018301587548,0.0,0.0,0.0
3.947704667019501,-0.21911789132702128,0.0,0.0,0.0
3.95588455661504,-0.21991357038249704,0.0,0.0,0.0
3.9639452617148456,-0.22066667870131948,0.0,0.0,0.0
3.9716775218117757,-0.22147134417147157,0.0,0.0,0.0
3.97886529591591,-0.22242508750009737,0.0,0.0,0.0
3.9853204474256,-0.22361527751068314,0.0,0.0,0.0
3.990910567974681,-0.22510573101767617,0.0,0.0,0.0
3.995575312369823,-0.22692469502767898,0.0,0.0,0.0
3.999329777655758,-0.22905609596544776,0.0,0.0,0.0
4.002256160943234,-0.23143630734835122,0.0,0.0,0.0
4.004486899341996,-0.23395821380465737,0.0,0.0,0.0
4.006183520488595,-0.2364827838564872,0.0,0.0,0.0
4.00751546479001,-0.23885630710156167,0.0,0.0,0.0
4.0086421175973515,-0.24092996988799983,0.0,0.0,0.0
4.009699871197561,-0.24257835127358424,0.0,0.0,0.0
4.01079525391587,-0.24371434450142063,0.0,0.0,0.0
4.012004323074842,-0.2442985936026964,0.0,0.0,0.0
4.013376256772584,-0.24434148540265177,0.0,0.0,0.0
4.014936943572413,-0.24389647687155258,0.0,0.0,0.0
4.0166891328471985,-0.2430458561071182,0.0,0.0,0.0
4.018608759985034,-0.24188270125122593,0.0,0.0,0.0
4.020639691854244,-0.24049426090742015,0.0,0.0,0.0
4.022690250026864,-0.2389517056771897,0.0,0.0,0.0
4.024634758574296,-0.2373094697334358,0.0,0.0,0.0
4.026322261596532,-0.23561485035158705,0.0,0.0,0.0
4.027591997383582,-0.2339253722692723,0.0,0.0,0.0
4.028291049416354,-0.2323278041318596,0.0,0.0,0.0
4.028286673123584,-0.23095043176659724,0.0,0.0,0.0
4.027468103523775,-0.22996165414190423,0.0,0.0,0.0
4.0257393102653,-0.2295528897265907,0.0,0.0,0.0
4.023009914997628,-0.22990929960572848,0.0,0.0,0.0
4.019193008482466,-0.23117570785838765,0.0,0.0,0.0
4.014216114636938,-0.23342658119453474,0.0,0.0,0.0
4.008045845167432,-0.23664766866589432,0.0,0.0,0.0
4.000719713026393,-0.24073340668944326,0.0,0.0,0.0
3.9923741948992246,-0.24549988795284855,0.0,0.0,0.0
3.983258835314823,-0.2507092369510111,0.0,0.0,0.0
3.9737302111071036,-0.2560990415485168,0.0,0.0,0.0
3.9642243832940767,-0.2614112133559012,0.0,0.0,0.0
3.955210724464421,-0.2664167497368957,0.0,0.0,0.0
3.947133508022709,-0.2709337372518875,0.0,0.0,0.0
3.9403516333349247,-0.27483572315921034,0.0,0.0,0.0
3.9350904352383536,-0.27804857763697133,0.0,0.0,0.0
3.9314179001304344,-0.28053716250172966,0.0,0.0,0.0
3.9292497525655787,-0.2822866890578546,0.0,0.0,0.0
3.928379238872722,-0.2832849781761896,0.0,0.0,0.0
3.92852183419104,-0.28351063746581157,0.0,0.0,0.0
3.9293627519007512,-0.2829299465418369,0.0,0.0,0.0
3.930596867215684,-0.2815028042558591,0.0,0.0,0.0
3.9319559322006064,-0.27919593640949647,0.0,0.0,0.0
3.9332230567507063,-0.2760004597066877,0.0,0.0,0.0
3.9342367855680394,-0.2719505590200398,0.0,0.0,0.0
3.93488758222565,-0.2671396190057427,0.0,0.0,0.0
3.9351098878597552,-0.26172984114907316,0.0,0.0,0.0
3.934873273742536,-0.2559515443295867,0.0,0.0,0.0
3.9341757177167187,-0.2500889907860913,0.0,0.0,0.0
3.933040721411171,-0.24445180298324734,0.0,0.0,0.0
3.9315184575715234,-0.23933583370129452,0.0,0.0,0.0
3.929689614802023,-0.23498244396870638,0.0,0.0,0.0
3.9276692139606464,-0.23154674239885942,0.0,0.0,0.0
3.9256069101519446,-0.22908244025726854,0.0,0.0,0.0
3.9236808098407967,-0.22754537002583533,0.0,0.0,0.0
3.9220839187295256,-0.22681183473106706,0.0,0.0,0.0
3.9210054820871534,-0.22670415305388714,0.0,0.0,0.0
3.92061202971724,-0.2270155424552678,0.0,0.0,0.0
3.9210329450012185,-0.22752955133197253,0.0,0.0,0.0
3.9223528285498577,-0.22803361741982325,0.0,0.0,0.0
3.9246102701408305,-0.22832926877359627,0.0,0.0,0.0
3.927801780441257,-0.22824160101272445,0.0,0.0,0.0
3.931889770019361,-0.22762904835057543,0.0,0.0,0.0
3.936813154388775,-0.22639300465105464,0.0,0.0,0.0
3.942498442164292,-0.2244862909024274,0.0,0.0,0.0
3.948868857444843,-0.22191936615632904,0.0,0.0,0.0
3.95584968904609,-0.21876296228221503,0.0,0.0,0.0
3.963369516338747,-0.21514539714390243,0.0,0.0,0.0
3.971358273058456,-0.21124254959365918,0.0,0.0,0.0
3.97974309981962,-0.2072592951923164,0.0,0.0,0.0
3.9884418799511043,-0.20340377611608765,0.0,0.0,0.0
3.997354270358836,-0.1998591165130558,0.0,0.0,0.0
4.006352046198509,-0.19675889378430958,0.0,0.0,0.0
4.015273207838542,-0.19417170909499046,0.0,0.0,0.0
4.0239253867296485,-0.19209734240985704,0.0,0.0,0.0
4.032102576224961,-0.1904739256315877,0.0,0.0,0.0
4.039615148759326,-0.18919338004351707,0.0,0.0,0.0
4.046328055771899,-0.18812107640019493,0.0,0.0,0.0
4.052198769863862,-0.1871153283303527,0.0,0.0,0.0
4.05730629629425,-0.18604325205566247,0.0,0.0,0.0
4.061864636093861,-0.18479149959218852,0.0,0.0,0.0
4.066217422886902,-0.18327259308944005,0.0,0.0,0.0
4.070814355406483,-0.18142898315005068,0.0,0.0,0.0
4.076173109792853,-0.17923648436132852,0.0,0.0,0.0
4.082831475689226,-0.1767069519852832,0.0,0.0,0.0
4.091293892263687,-0.1738891096440651,0.0,0.0,0.0
4.10197591797558,-0.1708670344013442,0.0,0.0,0.0
4.115150974717668,-0.16775646685832013,0.0,0.0,0.0
4.130906234267032,-0.16469903578709877,0.0,0.0,0.0
4.149117232428099,-0.16185425885300375,0.0,0.0,0.0
4.169450802342412,-0.15938877067391224,0.0,0.0,0.0
4.191400964650926,-0.15746157955323672,0.0,0.0,0.0
4.214354038184606,-0.15620473577172128,0.0,0.0,0.0
4.237671727795161,-0.15570141901907003,0.0,0.0,0.0
4.26077669652937,-0.1559664262114495,0.0,0.0,0.0
4.283224618685258,-0.15693507900369114,0.0,0.0,0.0
4.304750389818329,-0.15846479383763887,0.0,0.0,0.0
4.3252825492460225,-0.16034976970767995,0.0,0.0,0.0
4.344925857411993,-0.16234522559389694,0.0,0.0,0.0
4.363916043496582,-0.16419503000616564,0.0,0.0,0.0
4.382553884442782,-0.1656564787325911,0.0,0.0,0.0
4.401128643039952,-0.16651838038986833,0.0,0.0,0.0
4.419842986597385,-0.16661182893916163,0.0,0.0,0.0
4.438752141333844,-0.16581505400102126,0.0,0.0,0.0
4.457728918068378,-0.16405425161780193,0.0,0.0,0.0
4.476463035002383,-0.16130220070188925,0.0,0.0,0.0
4.494497527163335,-0.15757601648311687,0.0,0.0,0.0
4.511297535102041,-0.1529343114971054,0.0,0.0,0.0
4.52633935312527,-0.1474726696999957,0.0,0.0,0.0
4.539202640328573,-0.14131575692183054,0.0,0.0,0.0
4.5496473964407365,-0.13460547909951417,0.0,0.0,0.0
4.557659827445693,-0.127486955994429,0.0,0.0,0.0
4.563457009391879,-0.12009596237248946,0.0,0.0,0.0
4.567447907159075,-0.11255157562005076,0.0,0.0,0.0
4.570156933047204,-0.10495617578402976,0.0,0.0,0.0
4.572125250535497,-0.0974021244721935,0.0,0.0,0.0
