v_x,v_y,omega,delta
3.8727399572741277,0.016678868421188944,-0.24290676765166336,-0.026712289861172057,1.1949897757195802
3.8924434813247686,0.037711133359265285,-0.1260134159236975,-0.012572438901473287,0.9774162775146269
3.9080656498900805,0.053830503564016904,-0.02380964093046499,-7.76043208600183e-05,0.7614822084171079
3.920033563191423,0.06437446630099077,0.057282048833397485,0.010021952576953168,0.5531968115931399
3.928827066511364,0.06896875854057542,0.11179604394534305,0.01702486561405136,0.35766756324240867
3.934947454130481,0.0675742605633935,0.13569507481287732,0.02034310615159455,0.17901677620705816
3.9388924102174943,0.060496042627031635,0.1267022381347883,0.019551101521676405,0.020359536220777366
3.941139003563714,0.04835395076928407,0.08446556671825292,0.014410567981255142,-0.11613106705307658
3.942135659896815,0.03202259403176796,0.010548414262434042,0.004875735504733505,-0.22907175336217797
3.9423030163333133,0.012552737393885611,-0.09174543345653792,-0.008913042400309358,-0.3176647900448288
3.9420424303780845,-0.008911952542607324,-0.21767977768098581,-0.026640815456940598,-0.3814591636373449
3.941749608125722,-0.03121004540514422,-0.361480066664908,-0.047829955904170385,-0.4200832224436408
3.9418295773528893,-0.053221797571176774,-0.5167685719564004,-0.07185112473910807,-0.4329970688870102
3.9427086430412084,-0.07391190979380378,-0.6769997581350853,-0.09793616039496976,-0.4193613792486014
3.944839460203432,-0.09235868033737277,-0.8358533187757433,-0.12519692783656045,-0.37810003874885334
3.9486965545141666,-0.10777306578511961,-0.9875498834764442,-0.1526526879729226,-0.3081624977196682
3.9547608799419014,-0.11950934037601826,-1.1270756035060001,-0.17926818878734355,-0.2089354141573995
3.96349337255517,-0.12706684172735305,-1.2503154274218427,-0.20400378993947466,-0.08071928040734454
3.975299084423461,-0.13008146531820697,-1.3540899208063661,-0.22587437529896878,0.07483552909766505
3.990485071923942,-0.1283078452583029,-1.436088772007958,-0.24400832952599671,0.25440858198403654
4.009216488075173,-0.12159779784890243,-1.4947144579200522,-0.2576953469423748,0.45279863915201424
4.031475746802951,-0.10988341317429451,-1.5288769497592178,-0.26641602493501854,0.6627705094261627
4.057028626725389,-0.09317161896030066,-1.5377904685768862,-0.26985548414983246,0.8749702929245136
4.085400038603129,-0.07155307586429022,-1.5208134803214894,-0.26790499702604326,1.0780523867409966
4.115863228868732,-0.04522372980827438,-1.4773557054482112,-0.2606481549290766,1.2592172254909646
4.147448745705805,-0.0145125941100481,-1.4068610524378309,-0.2483270228412557,1.405214428295006
4.178979507763292,0.020093486642910857,-1.3088676378352422,-0.23129222437376062,1.5036166599225
4.209133725787372,0.0579359141147095,-1.1831448626252214,-0.2099501871080078,1.5440619245372478
4.23653112298763,0.09818455842323592,-1.0299063291961927,-0.1847273793421514,1.5192726520509323
4.259833403571295,0.1398518072585392,-0.8500841259317723,-0.15606800337766272,1.4258065608624102
4.277847017086623,0.18182024684554038,-0.6456183192700186,-0.12446312514465226,1.2645148844638334
4.2896137910933545,0.22288560614043684,-0.4196807018513023,-0.09049023305753252,1.0406302588415057
4.294474910241391,0.26181511950015635,-0.17674582962267357,-0.05483813392594263,0.763402634431812
4.292098452604858,0.2974148597849895,0.07753333957464942,-0.018300930659850344,0.4452567049851639
4.2824686456268015,0.32859287741248683,0.3366171638091983,0.01825930945503225,0.10053179771632448
4.2658421831211255,0.3544067409349771,0.5934749184163111,0.05396500358997276,-0.25599707302581154
4.24268127446563,0.3740954306710146,0.8410406344790514,0.0879699247616725,-0.6105058199966735
4.213574545080177,0.38710445950318173,1.0727056058883306,0.11949212176407302,-0.9511513844309105
4.179155659896403,0.3931082207092126,1.2827988429303356,0.1478386579843308,-1.2686611994036952
4.140026833469025,0.39202065249629847,1.4669665724899246,0.1724271117599671,-1.5565695989680421
4.09669373242628,0.38398029236407627,1.6223639089181183,0.1927975591454243,-1.8112474475041047
4.049521316344072,0.36930453640884064,1.747623256557831,0.2086067360276399,-2.031769770572564
3.9987216757580604,0.34842115086384584,1.8426228089551642,0.2196088141300129,-2.2195230383966327
3.944378540316127,0.32179212801697393,1.9081139108112906,0.22563782894359555,-2.3775199090823373
3.8865017090663088,0.2898452656295118,1.9452830108360872,0.226601850147926,-2.509614732899416
3.8250974750852,0.2529264800180513,1.9553297763107012,0.2224865273999863,-2.6198388203162226
3.76024146575744,0.2112812325853891,1.939133590472327,0.21336027237503322,-2.7118860489093572
3.6921431891505985,0.1650667902858061,1.8970609232272806,0.19937741823407867,-2.788726881658769
3.621193063828725,0.11439093775103654,1.8289416841523953,0.18078167706019277,-2.8524294639770535
3.5479844953044326,0.05936843033970718,1.7342102365690197,0.15791329104743404,-2.9042272739945263
3.4733075276539482,0.0001851355420212364,1.6121782938622577,0.13121807614996892,-2.9447087056317347
3.3981154563906917,-0.06283710248637772,1.4624010689032205,0.10125183711802956,-2.9739684667855237
3.32346999197495,-0.1291777716546217,1.285103116680137,0.06867726069649324,-2.9916648858491506
3.2504734988150012,-0.19805994464134605,1.0816270460133768,0.034257566575192716,-2.9970209002200643
3.1801976513808614,-0.2684035955696963,0.8548603793673814,-0.0011467409650680214,-2.9888504824745485
3.1136168524240753,-0.3388005503016231,0.6095805691239337,-0.036573987449001394,-2.9656670046883287
3.051553577808249,-0.4075245690024781,0.35263329329087945,-0.07095342465392945,-2.925832875668816
2.9946414489508704,-0.4725862845441799,0.09286095545353218,-0.1031084558955603,-2.8676781512993705
2.943308786406072,-0.531832150572826,-0.15925124218731734,-0.13178856410645318,-2.789616038308553
2.8977807209208613,-0.583077199400117,-0.3921839648473199,-0.15573041091434253,-2.6903652705577024
2.8580939273278947,-0.624257918714763,-0.5941847743628064,-0.1737299646064364,-2.5693413518400186
2.8241169745760892,-0.6535910649728496,-0.7541834945225788,-0.18470931861235396,-2.4271590284335574
2.795570941899179,-0.669723631005862,-0.8627339468757481,-0.18777589030480712,-2.266092505280919
2.7720472416319595,-0.6718586141965136,-0.912886769520496,-0.18227674000142727,-2.0903232785352794
2.7530214573138347,-0.6598420334132437,-0.9008937920023428,-0.16784737978938913,-1.9058593731707059
2.737863852401298,-0.6341995533434163,-0.826647161242601,-0.14445382485496983,-1.7200852462294252
2.7258490821686316,-0.5961168068856124,-0.6937776467793088,-0.11242651516975397,-1.540993153809249
2.716169299695197,-0.5473661423694378,-0.509386789255015,-0.07248099973141543,-1.3762443656112913
2.707956347882464,-0.49019081458827546,-0.2834516312800669,-0.02571839232321036,-1.2322504755841854
2.7003192830055034,-0.42716091716341653,-0.02798461525668707,0.026398174629443574,-1.1134445951628862
2.6924007366343625,-0.3610134421455332,0.24395469323847843,0.08209178808286091,-1.0218740686360899
2.6834476894194617,-0.29448672910418183,0.5192931840737405,0.13934881255737205,-0.957178968980378
2.67288210367361,-0.23016011258215863,0.7859125695547801,0.19603462920812972,-0.9169012649227888
2.6603530694630764,-0.1703093402097432,1.03345014241422,0.2500521330159814,-0.8969645980113057
2.6457590786710647,-0.11678505803338049,1.2538608062167294,0.2995267127973389,-0.892164802699356
2.6292402438824065,-0.0709198571832875,1.4417098459136253,0.3429803022437395,-0.8965937397701682
2.6111474708234077,-0.03347162296268433,1.5942035526818903,0.3794512019580012,-0.90399957412484
2.5919973729809795,-0.004611955549996605,1.710995896492714,0.40853291029723743,-0.9081527882188597
2.572419976984988,0.016035955194650453,1.793831307346431,0.4303343491292766,-0.9033138232212751
2.553104005298426,0.029312841472697304,1.8460922347720792,0.4453848818139365,-0.8847933117331672
2.5347452270727793,0.03640190471952781,1.8723137126674623,0.454511691748496,-0.8494096959613314
2.5180052955634573,0.03868563505428213,1.8777107276125147,0.45871192595102117,-0.7956034644045632
2.5034863873341124,0.03759941332114741,1.867747284320721,0.4590354122131339,-0.7231512717157421
2.4917214354320687,0.03450034292465476,1.8477647492311962,0.4564879042495106,-0.6326483561830586
2.4831759633650354,0.030566396397311846,1.8226797303834372,0.4519598756267686,-0.5249795946032577
2.47825678796844,0.026734230810122273,1.7967538105270302,0.44618193791462085,-0.40092032218844675
2.4773229413015825,0.023675218022286365,1.7734296723104925,0.43970497555010657,-0.26094583773122026
2.4806941745568984,0.021801878210927744,1.7552248055026325,0.4329009724799961,-0.1052680200141862
2.4886531512469885,0.021293268893367884,1.7436742378643864,0.42597911056210147,0.06597007835228744
2.501439329892457,0.02212766379396,1.7393136512280705,0.4190108807948573,0.25244563288004324
2.5192348679904724,0.024113146822884263,1.7416939366286155,0.4119574963713741,0.4534348783453665
2.542144867448452,0.026910678588309034,1.749419881922748,0.40469275373460206,0.6676624807131503
2.57017543733749,0.030048834594472495,1.7602086665860222,0.3970152560131957,0.893193601192245
2.6032127335473874,0.032933849264751985,1.7709670807307039,0.3886473564402887,1.1273011906708745
2.641005479076876,0.03486189746955143,1.7778915902414023,0.37922497591142756,1.3663258981256732
2.6831547098573547,0.035041453054465294,1.7766017334765376,0.3682888457230783,1.605650695268461
2.729115968151461,0.03263090420083245,1.762318091068557,0.3552879761114757,1.8398577876949698
2.778217232581826,0.026791866712910922,1.7300902488587917,0.3395995310051417,2.062962172268212
2.829691497848507,0.016755612024336702,1.6750770133329094,0.32056235603972766,2.2685628437341414
2.882719819303687,0.0018991845905846905,1.592882000373975,0.2975211464926448,2.449900373803045
2.9364795376449337,-0.018174087370037867,1.479942342671759,0.2698825429945851,2.5999276987574977
2.9901914237989575,-0.04355873212509867,1.3339507190689766,0.2371844568196083,2.7114692361517085
3.043158297264656,-0.07398835798517012,1.1542636047795953,0.199172783029841,2.777542007917971
3.0947886462727463,-0.10880678021345555,0.9422250363119548,0.15587165240016965,2.79196273274394
3.1446032978696854,-0.1469776404950948,0.7013328111239853,0.1076321411664625,2.7502706258340996
3.1922287101424804,-0.18713445809751944,0.43719038686346345,0.0551504757157135,2.650768992315389
3.237383441874892,-0.22766789306333288,0.15721063516003586,-0.0005471077302468794,2.4953641680233254
3.2798641680300156,-0.266843143028531,-0.1299292302972631,-0.05815292673870951,2.2899724715583902
3.319535588412614,-0.30293483929054243,-0.4150270058973481,-0.1161554081738273,2.044414561353273
3.3563255458997,-0.3343601772259852,-0.6891640584571626,-0.1729330513219024,1.771759068578575
3.390223573731092,-0.3597901001290881,-0.9444201813258098,-0.22684746093522679,1.4871350017187326
3.4212796922462454,-0.3782268726638096,-1.1743706476188038,-0.27632442725337714,1.2062404129280009
3.4496013384970223,-0.38904612087315804,-1.3743244338986491,-0.3199237912025137,0.9439451474184577
3.4753485248124227,-0.3920039616683971,-1.541326938979985,-0.356401873285769,0.713291469196441
3.49872868747748,-0.3872086336388265,-1.6739799724026916,-0.3847649082996001,0.5249503563071847
3.5199925829522805,-0.37505811619814494,-1.7721390486623025,-0.4043097564649644,0.38703102697506186
3.53943204995287,-0.3561519264345129,-1.8365454334507294,-0.41465049154410877,0.305097666704605
3.557380129500489,-0.33119263988184455,-1.8684477894367781,-0.4157303891275233,0.2822406300236225
3.5742129364767665,-0.30089545475606955,-1.8692655852294604,-0.40781834532428474,0.3190576538680493
3.5903503284786655,-0.26592091404988993,-1.84033665756009,-0.3914904564880841,0.41348004770800706
3.606250941609275,-0.22683957567612495,-1.7827720932856317,-0.3675993419278819,0.5605555880743754
3.6223987174117447,-0.1841311027296608,-1.6974201653961678,-0.3372300031894133,0.7524055203141847
3.6392815174487714,-0.13821530286045378,-1.5849291919238833,-0.3016350194299623,0.9784688673639986
3.6573649414904805,-0.08950863069367801,-1.4458995384134348,-0.262145866815932,1.2259800015492446
3.677064734591348,-0.03849552844624746,-1.2811158331021812,-0.22007284244226208,1.4805681989419117
3.6987198313604477,0.014200247602828814,-1.091836992925779,-0.17661891515485756,1.7269203746951103
3.7225662711865226,0.06776189014819464,-0.8800931490572619,-0.13282892676517902,1.9495295378316364
3.7487111547689036,0.12115852525208254,-0.6489202310241597,-0.08957722315814069,2.1335695552675227
3.7771064187039824,0.1731623731293196,-0.40248049167910327,-0.04758112889358722,2.265871144769613
3.8075239890624903,0.22239929181979462,-0.14604752219559813,-0.007427298176415687,2.3358962976902724
3.839535539208304,0.2674258524066765,0.11416317177214116,0.030394610689548966,2.336581825860607
3.8725010478005277,0.30682795513911537,0.3713387549730157,0.06545589155446355,2.264949604539321
3.9055707873587693,0.33933125722877944,0.6185634244759989,0.09736090243448582,2.1224061937688004
3.9377052666169177,0.3639050695791143,0.8493648424054697,0.12573713524603625,1.914650883797523
3.967716418848719,0.3798405215196202,1.0581904509798086,0.15024315462696078,1.6511441840994496
3.9943303017159835,0.3867923646256486,1.240732417187065,0.17058597335002745,1.3441749911649163
4.016267134729421,0.38478324855741525,1.3940754973473082,0.186540389294042,1.007634752674592
4.032330524728068,0.37417413421821266,1.516674025424768,0.19796802897206583,0.6556564508909399
4.041496158723435,0.3556064546606967,1.6081790266705969,0.20483467443424624,0.3013309345597065
4.042991207902581,0.32992421451044596,1.6691509103057647,0.2072213404851557,-0.04428137580915152
4.036357601756855,0.29808813415455115,1.7007093696823037,0.20532386104590378,-0.3727193999900675
4.0214939063862065,0.2610970124009381,1.704182397245734,0.199438823569572,-0.6782669146485556
3.998671993528245,0.21992959283128544,1.680813774348955,0.18993714963013678,-0.9577155011143883
3.968526437399707,0.1755103368722918,1.6315722039456497,0.17722884082333415,-1.209800292203658
3.932016145324055,0.1286897475207266,1.557082881834069,0.1617249127679614,-1.4344340793590058
3.890359109614963,0.0802260576466941,1.4576833316196747,0.14380535197658761,-1.6319392213222474
3.844943892042562,0.030764297344880065,1.3335924818074663,0.12380168447432027,-1.802462692063331
3.797226752938282,-0.01917802917594641,1.1851730445420545,0.10199865278232595,-1.945655192023006
3.7486290025515907,-0.06920251200295621,1.013259558918679,0.07865492303445243,-2.0605771480426585
3.700450380094231,-0.11898510340652652,0.8195156044965299,0.05403862351931954,-2.1457503043063184
3.653809572792973,-0.16819214736618948,0.6067774181941853,0.0284689838973811,-2.1992996841989823
3.609615661983479,-0.2163687066735524,0.3793419305639756,0.002354105198658737,-2.2191612957873086
3.56856737795516,-0.2628242710218295,0.14315474649491247,-0.023779928513690235,-2.203342183197353
3.5311719784628637,-0.3065502120532634,-0.09416029218573596,-0.04926881625943873,-2.150216088276536
3.4977737116126706,-0.3462034682204498,-0.3234927042632262,-0.07330239353732818,-2.0588357521246454
3.468583283699923,-0.38017652543796515,-0.5346906589795549,-0.09493775629518345,-1.9292496794057346
3.4437027525742683,-0.40674802042705305,-0.7172353917987322,-0.11313737555910508,-1.7628125661000404
3.4231429764704795,-0.42428429175422266,-0.8610648567315685,-0.12682893693892502,-1.5624772171434176
3.406832794509305,-0.4314518066346974,-0.9574366843077331,-0.13497984453997966,-1.3330405977976059
3.3946213181979292,-0.4274047459393151,-0.9997240102704791,-0.13667725920531515,-1.0812749820701706
3.386277181417108,-0.411922799903159,-0.9840594532867076,-0.13120362878164407,-0.8158643772896383
3.3814901140295532,-0.3854835856413046,-0.9097600146243982,-0.11810065091141488,-0.5471158797909658
3.379880102769185,-0.3492622944452799,-0.7794848433643321,-0.09721833874449962,-0.28645126064230014
3.381017917897444,-0.305060816854126,-0.5991128479346808,-0.06874691441739043,-0.045661328968787544
3.38445726022103,-0.2551764922543516,-0.3773558668838338,-0.03323081371653885,0.16411081489266405
3.3897731222055434,-0.20222424445761275,-0.1251263436363439,0.00843366029372373,0.33361534829912215
3.396596585440333,-0.1489300569518739,0.1453079680715283,0.055018243831563826,0.4567579178999489
3.4046369294923036,-0.09792086524363076,0.42129517708388314,0.10500699360567185,0.5315148314988024
3.4136867959146056,-0.05153855524669347,0.6907575735330382,0.15667003810173533,0.5601630781435674
3.4236118589524445,-0.01169776945935111,0.9430111071425185,0.2081630090650192,0.5487430891234418
3.4343307185061303,0.020205445453349458,1.169381518741749,0.2576441700972448,0.5059854076786017
3.445792295326724,0.043334379503137205,1.3635949432645649,0.30340311634006606,0.4420680982906175
3.457956638305873,0.057403570555779215,1.5219286003261696,0.34399008683538784,0.3674999163627061
3.47078213564025,0.06262673983196959,1.643122232953107,0.3783229509308721,0.2922435670728077
3.4842192106470895,0.05963192884176069,1.728086637575005,0.40574675916355046,0.22502578701003192
3.4982085964977916,0.04935942183338543,1.7794750022538783,0.4260354244995626,0.17277806577174737
3.5126820865775885,0.03295741318202636,1.8011895790914616,0.4393445108964752,0.14027839623283783
3.527564991565502,0.011686643314429146,1.797887290802747,0.4461348135905483,0.13010049635492968
3.5427807668372595,-0.013159321262344592,1.7745328182933426,0.4470861892309211,0.14287244655227754
3.5582582400498377,-0.04031675963855669,1.7360281001342885,0.4430154152303645,0.17773610280124064
3.5739404047269474,-0.06860072965277508,1.6869268714930827,0.43480560776214755,0.23285047122830368
3.5897917620787174,-0.0969445969565299,1.631232219837683,0.42335013733704474,0.3057860888368071
3.6058006855092986,-0.12443229253766286,1.5722737714552437,0.4095121312691225,0.3937217398708173
3.621975057326177,-0.15032364124691466,1.5126590708692735,0.3941000169324341,0.4934666952493284
3.638332142864592,-0.17407236522930003,1.45428922095671,0.37785673952072124,0.6014211503729542
3.6548859301926746,-0.1953354718483166,1.3984252056763424,0.3614558208760814,0.7135994850167108
3.671636002690724,-0.21397265476803234,1.3457881190738537,0.3454963684681036,0.8257729129596586
3.688560734723492,-0.23003538566034454,1.296673817456641,0.33049347897071396,0.9336938874699842
3.7056151651508733,-0.24374555077323848,1.2510633239268822,0.31686604143901853,1.0333292021169105
3.7227323272443678,-0.2554626146745248,1.2087175740284117,0.30492657260319994,1.1210635295437852
3.7398269795796013,-0.265638679746535,1.1692577485671023,0.29487740909552657,1.1938699561282908
3.756801614829101,-0.27476342550686483,1.1322417972434131,0.2868154744541345,1.2494547146918857
3.773554622061742,-0.2833041912609623,1.0972440801317216,0.28074462417983953,1.2863965742598986
3.789989295116587,-0.29164809139254066,1.0639329384860112,0.2765924801582158,1.3042849322978807
3.806021695897945,-0.3000526216457786,1.032135147818854,0.2742289494190662,1.3037922586326605
3.821586251727158,-0.30861107516173925,1.001878789284074,0.2734837851783726,1.286599677741632
3.836639186027811,-0.3172400817795824,0.9734069933698625,0.2741604183222284,1.2551898674615103
3.851160013049515,-0.32569525180203485,0.947154018631176,0.2760457413843585,1.212604240839631
3.8651508296306414,-0.3336146994997615,0.9236822237602398,0.2789172356068523,1.1622272334941273
3.878633189413969,-0.3405822887513057,0.9035922272968308,0.2825464921386945,1.107583932061448
3.891642892529853,-0.3461978427466793,0.887426012361618,0.2866983373288909,1.0521153929775329
3.9042233979895298,-0.350141356412879,0.8755806358864628,0.2911292083472663,0.9989214400036956
3.9164188079292015,-0.3522205506704733,0.8682443873787072,0.2955891993706817,0.9505050435216537
3.9282677908063577,-0.3523946493582463,0.8653621689889807,0.2998292054305929,0.9085911776578874
3.9398000830318263,-0.3507714002208597,0.8666357606641033,0.3036130340435214,0.8740733883382331
3.9510365696768495,-0.34757959060684807,0.8715605908750936,0.30673304326202905,0.8470832476238285
3.9619922807886847,-0.3431257059274726,0.8794858909599329,0.3090258180485952,0.8271498566301787
3.9726801466965074,-0.3377470543398433,0.8896757055362837,0.3103845123731795,0.8133952420272816
3.98311343621254,-0.33177143568882494,0.9013599365388157,0.31076756895292085,0.8046885174624684
3.9933062460332804,-0.3254881475867033,0.9137825787878092,0.31020575789665134,0.7997232287053196
4.0032726212867775,-0.3191313921839941,0.9262566040563457,0.30880655187886835,0.7970583261678751
4.013025313533912,-0.3128757736922113,0.9382209829137651,0.3067496819863039,0.7951840932345178
4.022575671765133,-0.30684226068536286,0.94928260361329,0.30426767723771286,0.7926481243752834
4.031936266817816,-0.3011106128216212,0.9592278051447659,0.30161189589511034,0.7882402690293673
4.041126129987617,-0.2957326281295987,0.9679999238783163,0.2990130239833706,0.7811901679873368
4.0501760296698475,-0.2907415622708073,0.9756495953476352,0.2966481918702233,0.7713060822071672
4.059130757776219,-0.2861561082081574,0.9822711759378713,0.2946219916723061,0.7590043258730748
4.068047079116952,-0.2819799900368202,0.9879435369441963,0.29296181758605494,0.7452102397588497
4.0769876593209045,-0.2781993646245095,0.9926929580116609,0.2916251118636383,0.7311355634971033
4.0860123145565295,-0.27478072054532143,0.9964856100402306,0.2905156349922681,0.7179723382621233
4.095169273815453,-0.2716718262602078,0.9992462516853625,0.28950508298283445,0.7065824973181962
4.10448988407719,-0.2688069563387399,1.000897371151051,0.2884559927586422,0.6972798165193705
4.1139882277967095,-0.26611630115953205,1.0014093307377023,0.287242715582267,0.6897800386650864
4.1236639391804975,-0.26353856278555693,1.000841937541493,0.2857683078064975,0.6833377862435216
4.133505658277356,-0.2610343075269662,0.9993560375925836,0.283975141330513,0.6770222531610093
4.143493842336809,-0.25859672557006186,0.9971881661184278,0.2818466390177705,0.6700304329619438
4.153602521406298,-0.25625721934456336,0.994600476603872,0.2793994352021875,0.6619320471064216
4.1637997808964755,-0.2540844687337234,0.9918269615203508,0.27666940249276495,0.6528029299703908
4.17404731397383,-0.252176542761009,0.9890320878486231,0.2736970303993757,0.6432561825500751
4.184300168431005,-0.2506472835868152,0.9862876050059829,0.27051552062973505,0.6343741546418642
4.194507907732211,-0.24961068314329352,0.9835642049940431,0.26714298434217776,0.6275532721963601
4.204617572330266,-0.2491678365351099,0.9807317364221447,0.2635806010929225,0.6243104991966827
4.214577906251671,-0.24939814910049604,0.9775691209285599,0.2598174752105529,0.626076392696247
4.22434415063648,-0.25035226261353094,0.9737930492389573,0.2558394881835335,0.6339479734987474
4.233883036669525,-0.25204362492041377,0.9691074517424914,0.2516381792074557,0.6484164309026574
4.243177670215828,-0.2544392140488688,0.9632612228233846,0.2472171255940476,0.6691674845527612
4.2522317279982165,-0.257453090910055,0.9560990552143842,0.24259450745360092,0.6950413916770927
4.261072226144465,-0.2609464857035101,0.947597903777015,0.23780169218222733,0.7241677290130655
4.269750222534624,-0.2647363785884138,0.9378859922455444,0.23287978264467019,0.7542451492906497
4.278339044306899,-0.2686126134555593,0.9272410427519577,0.2278766660559815,0.7829163583833731
4.286929902741812,-0.2723619116681924,0.9160649833171175,0.2228446351010915,0.808170886146423
4.295625095834445,-0.2757957325058028,0.9048354120360093,0.21783651143009483,0.8286908987559999
4.304529508753519,-0.2787772986071583,0.8940403249165987,0.21289963503789666,0.8440519846648902
4.313741680467281,-0.2812414415302142,0.8841115214088042,0.20807032758609692,0.8547197559594749
4.323345900841006,-0.28320118833696606,0.875376000825568,0.20337211716101225,0.8618494197341192
4.333406559252898,-0.2847386943848095,0.8680358707127162,0.19881792374110138,0.8669784394555083
4.343965625224967,-0.28598324687840215,0.8621722329281022,0.19441346612893268,0.8717382084025845
4.355043677397282,-0.2870821650097479,0.8577602997579123,0.1901599160253835,0.8776555514824672
4.366643971976121,-0.2881705732412125,0.8546848043961575,0.18605606278981443,0.8860268100945929
4.378757972229809,-0.28934468857036366,0.8527518735886729,0.18210030458159998,0.8978258589762168
4.391370376876348,-0.2906422537078873,0.8517008780240016,0.1782919906435354,0.9136509483317965
4.4044622419506485,-0.29203361671912265,0.8512230124376667,0.17463186606381062,0.9337166607700818
4.418011862764984,-0.2934263197873013,0.8509897339437874,0.17112093659488453,0.9578457377404581
4.431994229014234,-0.29468386540945357,0.8506852091210393,0.16775676841753828,0.9854362261413788
4.446380606934277,-0.2956561114214456,0.8500313066296316,0.1645284457688747,1.0154738752230186
4.46113947453632,-0.2962151775258648,0.8487987630523688,0.1614129478902298,1.046673292474642
4.476238734516188,-0.29628816606927255,0.8468066397434268,0.15837344022672076,1.0777266581186171
4.491648128241028,-0.29587828872824684,0.843914103985608,0.15535793052001706,1.1075461391781556
4.5073409542134755,-0.2950692496746103,0.8400072567540067,0.15229826888919162,1.135406703325968
4.523295169182974,-0.29401260634977,0.8349839583710308,0.14911140894166475,1.1610040213797728
4.539494999114115,-0.29290277936081055,0.8287390117707447,0.14570473140900767,1.1845245623858194
4.555934483235186,-0.2919474020927354,0.8211516449189845,0.1419865680726435,1.2067806028593768
4.572623392733666,-0.29134021533767673,0.8120801116804911,0.13788164426033295,1.2293314370458754
4.589594659998296,-0.2912407360850154,0.8013688194262945,0.13334729191793562,1.2544620093564163
4.60691205695569,-0.29176176634466117,0.7888672005085142,0.12838319736357032,1.284981586967381
4.624677018535013,-0.2929631207478945,0.7744548836120615,0.12302991546888177,1.3238854264316307
4.643033431148152,-0.2948488238747037,0.7580683661306671,0.11735728735171563,1.3739095509964592
4.66216923487523,-0.2973671269569803,0.7397229142188342,0.11144798567147737,1.4370312289937113
4.682314332829154,-0.3004150461394865,0.7195223944620456,0.10538210129270452,1.5140504984583782
4.703735086461084,-0.30384777824390047,0.6976561624955304,0.09922688460681989,1.6043934248459863
4.726725979488316,-0.30749113786118343,0.674387567495801,0.09303326382652484,1.7061948492384682
4.751599143969156,-0.3111557695386205,0.6500368288675914,0.08683904418643375,1.8166189090734193
4.778672940364921,-0.3146527563732769,0.6249612354279714,0.08067736529883063,1.932286651184915
4.808261335044736,-0.3178092362901971,0.5995389286250055,0.07458774856149128,2.0496745283873516
4.840665458377615,-0.3204822911103153,0.5741594837150034,0.06862652258699135,2.165446870527326
4.876167347138445,-0.3225702525422467,0.5492186578798358,0.0628734254759621,2.2767495409087384
4.9150245841137385,-0.3240201199657728,0.5251148291003259,0.0574318976376019,2.3814485234734657
4.957464288316725,-0.3248284736873832,0.5022468356650067,0.05242265262856292,2.4782544346457023
5.003675262788535,-0.32503377063434646,0.48101370300809543,0.047971768290102926,2.5666878966745896
5.053797114873111,-0.32470045208374704,0.4618191094473296,0.04419492751591716,2.6468722538540015
5.107905078378683,-0.3238985822920398,0.4450815286194696,0.04118134603415833,2.7192005875494654
5.165990372618132,-0.32268521904876557,0.43124065550201984,0.038982976908695614,2.783988391710491
5.227938698456174,-0.3210933821894768,0.4207459886486014,0.03761210567114654,2.8412232024516793
5.293512410147113,-0.3191319115858321,0.41402222007333744,0.03704585641567329,2.890476240686501
5.3623422274280035,-0.31679709017754165,0.41141713926765666,0.037234589695561565,2.930964375444564
5.433930774767597,-0.31409399049734943,0.41314522484857596,0.038111374108254444,2.961671505501577
5.507665364393508,-0.3110614132277604,0.41924357814875807,0.03959929763710397,2.9814655072970853
5.582835683889301,-0.30779223408941103,0.4295515043708206,0.04161470417749136,2.98924841666555
5.658654845924082,-0.30444321392437046,0.4437140862036373,0.044067754205832116,2.984198268968718
5.734286610768792,-0.30123317802216854,0.4612004489847146,0.046862330842146076,2.9660959424195075
5.808883123801676,-0.2984326745204435,0.48132163249931914,0.04989468197167536,2.9356622385422244
5.881634126232587,-0.2963492679428752,0.5032355029634079,0.0530495849641294,2.894769244986438
5.951822161812584,-0.295310621464139,0.5259387738789356,0.056195723875836934,2.8463632814359405
6.018873485582034,-0.29564461524422403,0.5482633676008419,0.059184121916099376,2.7940361214107576
6.0823942983725345,-0.2976542845372325,0.56890235310364,0.06185229080456215,2.7413825843695734
6.142185667329532,-0.3015868094066483,0.5864772747350374,0.06403376287676212,2.691415259071429
6.198235927034587,-0.3075990211338327,0.5996348098616388,0.06557019874905896,2.6462766033239578
6.250694735745713,-0.31572429360782917,0.6071486910076808,0.06632286272194543,2.607327766787144
6.299836251080625,-0.3258465130369798,0.6080073777532158,0.06618185239165103,2.575486209971203
6.346019631721843,-0.3376866298034005,0.6014790889834919,0.06507298606107091,2.5515775448836884
6.389654189424658,-0.35080532338600423,0.5871545266207296,0.06296248890979701,2.5365432486492137
6.431173518252138,-0.36462117257935783,0.5649723461341594,0.059859576943468745,2.531475957321317
6.471017735122304,-0.3784416016366994,0.5352300484367216,0.05581706865827784,2.5374985113092983
6.509618791797302,-0.39150705955821574,0.4985712850543506,0.05092954428355748,2.5555163001674845
6.5473841460477855,-0.4030514403285566,0.4559370642616437,0.04532821319248163,2.585902883481047
6.584677963739249,-0.4123772687869628,0.408485385471995,0.03917291409193696,2.6281595930560187
6.621802011707246,-0.41893600684473203,0.35750357144088046,0.03264320581689929,2.6805585971841475
