v_x,v_y,omega,delta
4.567447907159075,-0.11255157562005046,0.0,0.0,0.0
4.570156933047204,-0.10495617578402959,0.0,0.0,0.0
4.572125250535497,-0.09740212447219349,0.0,0.0,0.0
4.573811071820708,-0.0899813444061662,0.0,0.0,0.0
4.5755087465949424,-0.08279283313827977,0.0,0.0,0.0
4.577298086003173,-0.0759448936276792,0.0,0.0,0.0
4.579026013215803,-0.06955177058540556,0.0,0.0,0.0
4.580316864624974,-0.06372642332696234,0.0,0.0,0.0
4.580605448561681,-0.058571729884086265,0.0,0.0,0.0
4.579186566581226,-0.05417178750725083,0.0,0.0,0.0
4.575275395451249,-0.050584483427190005,0.0,0.0,0.0
4.568074349098858,-0.04783707584670766,0.0,0.0,0.0
4.556842502404204,-0.04592638186927191,0.0,0.0,0.0
4.540963006889056,-0.04482273755819067,0.0,0.0,0.0
4.520003091129074,-0.04447467998406516,0.0,0.0,0.0
4.493760477894997,-0.044812323494742956,0.0,0.0,0.0
4.462289596219727,-0.04575022603942192,0.0,0.0,0.0
4.425902251424576,-0.047191891229176317,0.0,0.0,0.0
4.385140654091231,-0.04903735054997542,0.0,0.0,0.0
4.3407249580867555,-0.051193552312488226,0.0,0.0,0.0
4.293482836643092,-0.05358490543252642,0.0,0.0,0.0
4.244273094544337,-0.05615946838701588,0.0,0.0,0.0
4.193915171783089,-0.058887372016418825,0.0,0.0,0.0
4.143132573454402,-0.06175231928016179,0.0,0.0,0.0
4.092513700087406,-0.06474125900797362,0.0,0.0,0.0
4.042488990107855,-0.06783827527876193,0.0,0.0,0.0
3.9933209728324135,-0.0710254776242718,0.0,0.0,0.0
3.945106017067104,-0.07428840603169679,0.0,0.0,0.0
3.8977898607698553,-0.077620344380105,0.0,0.0,0.0
3.8511981661679617,-0.08102125282812085,0.0,0.0,0.0
3.8050783997418445,-0.08449076304250573,0.0,0.0,0.0
3.7591450100465305,-0.08801767288682882,0.0,0.0,0.0
3.713119807102245,-0.09156992424692437,0.0,0.0,0.0
3.666762649099026,-0.0950894547303868,0.0,0.0,0.0
3.6198907928457578,-0.09849489410964499,0.0,0.0,0.0
3.572387617884109,-0.10169174177844839,0.0,0.0,0.0
3.524203529885848,-0.10458637656145527,0.0,0.0,0.0
3.475352819413612,-0.10709939961779194,0.0,0.0,0.0
3.425909275432044,-0.10917549493616223,0.0,0.0,0.0
3.3760014277792854,-0.11078897979897029,0.0,0.0,0.0
3.3258062160843447,-0.11194503008881239,0.0,0.0,0.0
3.2755386548385803,-0.11267689184527961,0.0,0.0,0.0
3.2254366320585213,-0.11304009113645026,0.0,0.0,0.0
3.175742564736921,-0.11310527588840895,0.0,0.0,0.0
3.1266833409283095,-0.1129510515559257,0.0,0.0,0.0
3.078449346876208,-0.11265728778512177,0.0,0.0,0.0
3.031176678652598,-0.11229885343655625,0.0,0.0,0.0
2.984939875665375,-0.11193961780611804,0.0,0.0,0.0
2.939759654757909,-0.11162624127061144,0.0,0.0,0.0
2.895623204897529,-0.11138146271650691,0.0,0.0,0.0
2.8525101981501266,-0.1111983449458439,0.0,0.0,0.0
2.8104179011842496,-0.11103879374510824,0.0,0.0,0.0
2.7693806715813607,-0.11083897532306619,0.0,0.0,0.0
2.729479843089363,-0.11052123068600765,0.0,0.0,0.0
2.6908397171677296,-0.11000926951617239,0.0,0.0,0.0
2.653607508201599,-0.10924236939876937,0.0,0.0,0.0
2.6179213317682337,-0.1081849215696759,0.0,0.0,0.0
2.5838756676694956,-0.1068293319725455,0.0,0.0,0.0
2.5514930362637953,-0.10519229150818814,0.0,0.0,0.0
2.520706704591973,-0.10330607226179332,0.0,0.0,0.0
2.491357628347979,-0.10120742030545989,0.0,0.0,0.0
2.4632084704994783,-0.09892688363985393,0.0,0.0,0.0
2.435973837088273,-0.09648142671930711,0.0,0.0,0.0
2.409360164929206,-0.09387308532126666,0.0,0.0,0.0
2.383105821620567,-0.0910953703908466,0.0,0.0,0.0
2.357012749986699,-0.08814639562676779,0.0,0.0,0.0
2.330963982562668,-0.08504458690731344,0.0,0.0,0.0
2.304925856597971,-0.08184156520680545,0.0,0.0,0.0
2.278938084942409,-0.07862770793697338,0.0,0.0,0.0
2.253096750866618,-0.07552775849597254,0.0,0.0,0.0
2.2275345215617612,-0.072686108218846,0.0,0.0,0.0
2.2024007813091337,-0.07024397468774667,0.0,0.0,0.0
2.177843437380643,-0.06831308245628598,0.0,0.0,0.0
2.153993411269361,-0.06695176767704354,0.0,0.0,0.0
2.1309519928141776,-0.06614907067446595,0.0,0.0,0.0
2.108781198590802,-0.06582050712429427,0.0,0.0,0.0
2.0874982612546327,-0.06581664757519291,0.0,0.0,0.0
2.067076018593403,-0.06594323255568091,0.0,0.0,0.0
2.047449601382902,-0.06598992492166034,0.0,0.0,0.0
2.028527237918986,-0.0657639041389857,0.0,0.0,0.0
2.0102025977354048,-0.0651236193364179,0.0,0.0,0.0
1.9923685715471875,-0.06400707754276663,0.0,0.0,0.0
1.9749337678410384,-0.06244906153483938,0.0,0.0,0.0
1.957840801669776,-0.06058314251851688,0.0,0.0,0.0
1.9410820267453661,-0.058626642055996964,0.0,0.0,0.0
1.9247071334510724,-0.05684973782935615,0.0,0.0,0.0
1.9088192456027602,-0.055534127360846335,0.0,0.0,0.0
1.8935603263968428,-0.054930197395652566,0.0,0.0,0.0
1.8790895302318544,-0.05522140990886581,0.0,0.0,0.0
1.8655584065653188,-0.056501053236179696,0.0,0.0,0.0
1.8530867391413002,-0.05876314560418892,0.0,0.0,0.0
1.841742931390644,-0.0619078519664643,0.0,0.0,0.0
1.8315314806194274,-0.06576111948470961,0.0,0.0,0.0
1.8223876563048067,-0.07010682338477468,0.0,0.0,0.0
1.8141786189187394,-0.07472686740709167,0.0,0.0,0.0
1.8067117129143366,-0.07944100296007525,0.0,0.0,0.0
1.7997520446893684,-0.0841363921217827,0.0,0.0,0.0
1.7930495958796053,-0.08877951344274236,0.0,0.0,0.0
1.7863717279238616,-0.09340795104544228,0.0,0.0,0.0
1.7795340012535863,-0.09810333425782487,0.0,0.0,0.0
1.77242278300556,-0.10294919732256652,0.0,0.0,0.0
1.765005613299392,-0.10798097708447028,0.0,0.0,0.0
1.757327767962371,-0.11313930304482724,0.0,0.0,0.0
1.7494953970510936,-0.11823932291121934,0.0,0.0,0.0
1.7416477038413323,-0.12296697606868885,0.0,0.0,0.0
1.7339237349492331,-0.1269088012112428,0.0,0.0,0.0
1.7264324262036512,-0.12961488412668892,0.0,0.0,0.0
1.7192344559273134,-0.1306846016715739,0.0,0.0,0.0
1.7123400891302094,-0.12985519531840228,0.0,0.0,0.0
1.70572123016151,-0.12706965877521462,0.0,0.0,0.0
1.6993314458630628,-0.12250579064216267,0.0,0.0,0.0
1.6931262513987542,-0.11656005032903675,0.0,0.0,0.0
1.6870776791699662,-0.1097919026071639,0.0,0.0,0.0
1.6811808248120428,-0.10284164832326939,0.0,0.0,0.0
1.6754533741901916,-0.09633768501709165,0.0,0.0,0.0
1.6699302445652953,-0.09081007940048272,0.0,0.0,0.0
1.664654628521106,-0.08662598845823595,0.0,0.0,0.0
1.659666036806726,-0.0839579956357545,0.0,0.0,0.0
1.6549868294203653,-0.08278943876596162,0.0,0.0,0.0
1.6506104545410096,-0.08295224398106328,0.0,0.0,0.0
1.6464954009622115,-0.08418445226954265,0.0,0.0,0.0
1.642567495484914,-0.08619027213440501,0.0,0.0,0.0
1.6387304420760311,-0.08868800287922668,0.0,0.0,0.0
1.6348823851500132,-0.09143870806076534,0.0,0.0,0.0
1.630935288359821,-0.09425612434888049,0.0,0.0,0.0
1.6268334298584033,-0.09700283756123025,0.0,0.0,0.0
1.6225676689177517,-0.0995793596718681,0.0,0.0,0.0
1.618183806120236,-0.1019122773216652,0.0,0.0,0.0
1.6137850553414759,-0.10394517011747463,0.0,0.0,0.0
1.6095287724746028,-0.10563251204274227,0.0,0.0,0.0
1.6056168195390654,-0.10693477433193882,0.0,0.0,0.0
1.602279213813171,-0.107813489017441,0.0,0.0,0.0
1.5997523887498581,-0.10822679275868434,0.0,0.0,0.0
1.5982549701077253,-0.10812738423549954,0.0,0.0,0.0
1.5979640198524763,-0.1074650925383422,0.0,0.0,0.0
1.5989937434614336,-0.10619519333749039,0.0,0.0,0.0
1.6013786851880987,-0.10429150654330009,0.0,0.0,0.0
1.605064883256382,-0.10176093925631825,0.0,0.0,0.0
1.6099132055860688,-0.09865468762400902,0.0,0.0,0.0
1.615717393683906,-0.09507170854176486,0.0,0.0,0.0
1.62223551005254,-0.09115263976498507,0.0,0.0,0.0
1.6292289673372724,-0.08706623020551667,0.0,0.0,0.0
1.636500335020252,-0.08299293516098953,0.0,0.0,0.0
1.6439215825298839,-0.07910947321197018,0.0,0.0,0.0
1.6514479832134306,-0.07557502717765573,0.0,0.0,0.0
1.659117520933652,-0.07251787100047766,0.0,0.0,0.0
1.667039550201559,-0.07002228424711204,0.0,0.0,0.0
1.675378488352766,-0.06811781458318428,0.0,0.0,0.0
1.6843375650756738,-0.06677357901593367,0.0,0.0,0.0
1.6941442737566463,-0.06589940742070659,0.0,0.0,0.0
1.705035406547658,-0.06535477146396455,0.0,0.0,0.0
1.717238744910613,-0.0649655924229037,0.0,0.0,0.0
1.7309513369263922,-0.06454731348810809,0.0,0.0,0.0
1.7463173919779489,-0.06393042469119058,0.0,0.0,0.0
1.763408597104104,-0.0629831177193852,0.0,0.0,0.0
1.7822068992779194,-0.06162595863196494,0.0,0.0,0.0
1.802588721249563,-0.059836021645048636,0.0,0.0,0.0
1.8243124529633261,-0.05764174362700487,0.0,0.0,0.0
1.8470150504971,-0.055112311068664245,0.0,0.0,0.0
1.8702241399652393,-0.05234547588891015,0.0,0.0,0.0
1.893388198220268,-0.049455897039591724,0.0,0.0,0.0
1.9159220513541881,-0.04656361397832047,0.0,0.0,0.0
1.9372611237533541,-0.043780881205074285,0.0,0.0,0.0
1.9569159804086813,-0.041196492230590985,0.0,0.0,0.0
1.9745174300206376,-0.0388590330421572,0.0,0.0,0.0
1.9898421897473102,-0.036762715602283724,0.0,0.0,0.0
2.0028117688693765,-0.03484073416100912,0.0,0.0,0.0
2.013462896729712,-0.03297099714832663,0.0,0.0,0.0
2.0218947143530173,-0.03099727187520273,0.0,0.0,0.0
2.028203899167397,-0.028765176942412426,0.0,0.0,0.0
2.032421871310193,-0.02616764729772459,0.0,0.0,0.0
2.034467611660564,-0.023190433597363738,0.0,0.0,0.0
2.0341261743060866,-0.019947366310977356,0.0,0.0,0.0
2.031057398459146,-0.016698000717658406,0.0,0.0,0.0
2.024832631075398,-0.013844859308758763,0.0,0.0,0.0
2.0149920766336193,-0.011910700520932,0.0,0.0,0.0
2.0011142617428703,-0.011495943463377994,0.0,0.0,0.0
1.982890666519639,-0.01321540124984922,0.0,0.0,0.0
1.9601979081640215,-0.017618040704955176,0.0,0.0,0.0
1.9331555325050376,-0.025102763896756322,0.0,0.0,0.0
1.9021558446993343,-0.03584736346257334,0.0,0.0,0.0
1.8678596117347528,-0.0497616314683841,0.0,0.0,0.0
1.8311631621399251,-0.06646669937816274,0.0,0.0,0.0
1.793147493378637,-0.08530069647565974,0.0,0.0,0.0
1.755015206618673,-0.10535537770392737,0.0,0.0,0.0
1.7180124889487505,-0.1255516028480937,0.0,0.0,0.0
1.683332182422941,-0.1447539561038711,0.0,0.0,0.0
1.6520069213449513,-0.16190480157888754,0.0,0.0,0.0
1.624815973660701,-0.17614225613125964,0.0,0.0,0.0
1.6022283625313014,-0.18687160815866327,0.0,0.0,0.0
1.5843909598446084,-0.1937799924090538,0.0,0.0,0.0
1.5711570337908116,-0.19680418169358094,0.0,0.0,0.0
1.5621438182960252,-0.1960725057426183,0.0,0.0,0.0
1.5568058641715175,-0.19184316802612908,0.0,0.0,0.0
1.5545117464863696,-0.18445661948593436,0.0,0.0,0.0
1.554613758149403,-0.17431152983783696,0.0,0.0,0.0
1.5565035398786595,-0.16186251765247603,0.0,0.0,0.0
1.5596509211687322,-0.14762801796567782,0.0,0.0,0.0
1.5636268074829445,-0.13219392885784906,0.0,0.0,0.0
1.5681118767845326,-0.11620191788594808,0.0,0.0,0.0
1.572891765880776,-0.10031728296524055,0.0,0.0,0.0
1.5778390087773357,-0.08517886261829317,0.0,0.0,0.0
1.5828840653864293,-0.07134046599674156,0.0,0.0,0.0
1.5879815250539842,-0.059216493339865846,0.0,0.0,0.0
1.593080115510012,-0.049043374162604264,0.0,0.0,0.0
1.5981041700476424,-0.040864729954261124,0.0,0.0,0.0
1.602949772573211,-0.034542678791859835,0.0,0.0,0.0
1.6074931711066442,-0.02979173666407256,0.0,0.0,0.0
1.611605603073924,-0.026227906399060055,0.0,0.0,0.0
1.6151691582147443,-0.023424713405648962,0.0,0.0,0.0
1.6180908169829598,-0.020968497787862566,0.0,0.0,0.0
1.6203135662269132,-0.018505684188997083,0.0,0.0,0.0
1.6218239261430791,-0.015775199979828656,0.0,0.0,0.0
1.62265501712302,-0.012621053921269595,0.0,0.0,0.0
1.6228839524957777,-0.008984504657809894,0.0,0.0,0.0
1.6226225091412418,-0.0048814986364852635,0.0,0.0,0.0
1.6220017150475212,-0.0003756865944010219,0.0,0.0,0.0
1.6211538898357263,0.004443235958051494,0.0,0.0,0.0
1.6201973284804467,0.009471329469076185,0.0,0.0,0.0
1.6192275371891263,0.014593525399590988,0.0,0.0,0.0
1.6183159319727805,0.019682374447537433,0.0,0.0,0.0
1.61751429088139,0.024597192081220375,0.0,0.0,0.0
1.6168618082850466,0.029187079763244143,0.0,0.0,0.0
1.6163911788118788,0.033299116886906,0.0,0.0,0.0
1.6161305953508944,0.03679077094844524,0.0,0.0,0.0
1.6161000553365705,0.039544015649207426,0.0,0.0,0.0
1.6163029983669681,0.04147834431699806,0.0,0.0,0.0
1.616716964838321,0.04256083417768117,0.0,0.0,0.0
1.6172876639747795,0.042812501835749944,0.0,0.0,0.0
1.6179289878851855,0.04231040878568585,0.0,0.0,0.0
1.6185289565147265,0.041185000959456215,0.0,0.0,0.0
1.6189603445322782,0.0396127777594669,0.0,0.0,0.0
1.6190949417756246,0.03780495032025038,0.0,0.0,0.0
1.6188207819297225,0.03599249349654775,0.0,0.0,0.0
1.6180611726114684,0.03440762005966882,0.0,0.0,0.0
1.6167930323981936,0.033262493240774044,0.0,0.0,0.0
1.615060936642172,0.03272748307505659,0.0,0.0,0.0
1.6129833742421373,0.032911701165535816,0.0,0.0,0.0
1.6107490677381944,0.03384807997717926,0.0,0.0,0.0
1.6086030918537477,0.035485820086695215,0.0,0.0,0.0
1.6068243596221177,0.037694129245390576,0.0,0.0,0.0
1.6056979485748482,0.04027981580660847,0.0,0.0,0.0
1.6054873749495775,0.043016991664828794,0.0,0.0,0.0
1.6064118232608868,0.04568307697112346,0.0,0.0,0.0
1.6086314322663964,0.0480937998372587,0.0,0.0,0.0
1.6122420280601768,0.05013043226951395,0.0,0.0,0.0
1.617279887221416,0.05175432170216448,0.0,0.0,0.0
1.6237361032860507,0.05300656203266285,0.0,0.0,0.0
1.6315780301848277,0.05399348826442059,0.0,0.0,0.0
1.6407718524295467,0.054861191624041884,0.0,0.0,0.0
1.6512976415597067,0.055764639398187044,0.0,0.0,0.0
1.6631502994132332,0.05683805379243652,0.0,0.0,0.0
1.6763265809949057,0.05817159907461399,0.0,0.0,0.0
1.6908048043890849,0.05979630083183035,0.0,0.0,0.0
1.7065261151538795,0.061677094405922894,0.0,0.0,0.0
1.723384675815161,0.06371402510678247,0.0,0.0,0.0
1.7412308328524626,0.06575223699476428,0.0,0.0,0.0
1.7598878575226335,0.06760025636798571,0.0,0.0,0.0
1.7791798344477956,0.069053613425934,0.0,0.0,0.0
1.7989647964480977,0.06991925151821976,0.0,0.0,0.0
1.8191637052676655,0.07003610880704056,0.0,0.0,0.0
1.839775723610172,0.06928819285157997,0.0,0.0,0.0
1.8608750238599008,0.06760833053669044,0.0,0.0,0.0
1.88259096073976,0.06497311700726247,0.0,0.0,0.0
1.9050779221249852,0.06139146575754423,0.0,0.0,0.0
1.9284822740992433,0.05689034992453279,0.0,0.0,0.0
1.9529125103800098,0.05150195063838309,0.0,0.0,0.0
1.978417044987982,0.045256020360515674,0.0,0.0,0.0
2.004972328966184,0.038179394994901736,0.0,0.0,0.0
2.0324804351332677,0.030301956262239638,0.0,0.0,0.0
2.0607710616557107,0.021666448015135554,0.0,0.0,0.0
2.0896019133567,0.012339287227919118,0.0,0.0,0.0
2.1186546529288712,0.002420328089702915,0.0,0.0,0.0
2.1475288127528307,-0.007949947619681598,0.0,0.0,0.0
2.1757401685784177,-0.01858746874767374,0.0,0.0,0.0
2.202730369595903,-0.02926720320984284,0.0,0.0,0.0
2.2278911620895236,-0.03973176637420201,0.0,0.0,0.0
2.250602312460286,-0.04970566474807495,0.0,0.0,0.0
2.2702795090378594,-0.05891423828168267,0.0,0.0,0.0
2.2864268796012115,-0.06710503230863746,0.0,0.0,0.0
2.2986876160783947,-0.07406773723433388,0.0,0.0,0.0
2.306886376527169,-0.07964873755403404,0.0,0.0,0.0
2.3110592713915583,-0.08375829348993127,0.0,0.0,0.0
2.3114689794913983,-0.08637060424723067,0.0,0.0,0.0
2.3086012589653677,-0.08751778978929993,0.0,0.0,0.0
2.3031373380576246,-0.0872792750912595,0.0,0.0,0.0
2.295900291323337,-0.08576982722160333,0.0,0.0,0.0
2.2877821623696506,-0.08313090356535434,0.0,0.0,0.0
2.2796642002630736,-0.07952782359085488,0.0,0.0,0.0
2.2723417565464747,-0.07515068311944359,0.0,0.0,0.0
2.2664626384352613,-0.07021451823092509,0.0,0.0,0.0
2.262485411046988,-0.0649556170677484,0.0,0.0,0.0
2.2606613571274976,-0.05962347155755803,0.0,0.0,0.0
2.261040824830451,-0.05446901699816754,0.0,0.0,0.0
2.263502014958272,-0.04972968040051885,0.0,0.0,0.0
2.2677973786091226,-0.045612212397404504,0.0,0.0,0.0
2.2736095335078685,-0.042275671723395546,0.0,0.0,0.0
2.2806064634646033,-0.03981788610605123,0.0,0.0,0.0
2.288486538424619,-0.0382684346348847,0.0,0.0,0.0
2.2970072068574208,-0.03758985730967443,0.0,0.0,0.0
2.305995534659238,-0.03768697871411251,0.0,0.0,0.0
2.3153428102867446,-0.038422685897156986,0.0,0.0,0.0
2.324987894052603,-0.03963753830511839,0.0,0.0,0.0
2.3348943470780057,-0.04117017408430282,0.0,0.0,0.0
2.345025784407294,-0.04287592441101018,0.0,0.0,0.0
2.3553239712851264,-0.04464246230922015,0.0,0.0,0.0
2.365694572098337,-0.046402327460957835,0.0,0.0,0.0
2.376004136012647,-0.04814119915628736,0.0,0.0,0.0
2.3860887807659594,-0.049898819544373973,0.0,0.0,0.0
2.3957723333952803,-0.0517594586816992,0.0,0.0,0.0
2.404890326771174,-0.05383204249180277,0.0,0.0,0.0
2.4133154403904116,-0.05622429273583218,0.0,0.0,0.0
2.420979608918397,-0.059017276173459594,0.0,0.0,0.0
2.4278885388282814,-0.062246068863367886,0.0,0.0,0.0
2.434125318499485,-0.06589022639655347,0.0,0.0,0.0
2.4398408643943235,-0.06987533821515964,0.0,0.0,0.0
2.445230944254638,-0.07408464422771424,0.0,0.0,0.0
2.4505026663024965,-0.0783780659829942,0.0,0.0,0.0
2.455836462984973,-0.08261503917722102,0.0,0.0,0.0
2.4613517482464413,-0.08667687064735533,0.0,0.0,0.0
2.4670847498820807,-0.09048408292097591,0.0,0.0,0.0
2.4729844177677074,-0.09400510632285987,0.0,0.0,0.0
2.4789273424761946,-0.09725519853579702,0.0,0.0,0.0
2.4847478946663974,-0.1002874179399568,0.0,0.0,0.0
2.49027689947694,-0.10317905506021308,0.0,0.0,0.0
2.4953803669289036,-0.10601681957596289,0.0,0.0,0.0
2.4999889551232726,-0.10888293825496001,0.0,0.0,0.0
2.5041106589675532,-0.11184308308891433,0.0,0.0,0.0
2.5078241264898806,-0.11493681610919027,0.0,0.0,0.0
2.511255591737971,-0.11817165863688232,0.0,0.0,0.0
2.5145462411096986,-0.12152157822959038,0.0,0.0,0.0
2.5178185049279147,-0.12492979954144187,0.0,0.0,0.0
2.521149653302464,-0.12831548870190276,0.0,0.0,0.0
2.524558854939624,-0.13158376315176742,0.0,0.0,0.0
2.5280092962606484,-0.13463777751214853,0.0,0.0,0.0
2.5314215720619453,-0.13739080888596575,0.0,0.0,0.0
2.5346913432416454,-0.139776428102482,0.0,0.0,0.0
2.537704968490568,-0.1417557598671593,0.0,0.0,0.0
2.5403502459255347,-0.14332123905706104,0.0,0.0,0.0
2.5425229247125394,-0.1444960755970381,0.0,0.0,0.0
2.544131350244793,-0.14532892896464134,0.0,0.0,0.0
2.54510097412804,-0.14588419966355334,0.0,0.0,0.0
2.545378729665628,-0.14622945636332307,0.0,0.0,0.0
2.5449363528101374,-0.1464230468387059,0.0,0.0,0.0
2.543771817565091,-0.1465059622798183,0.0,0.0,0.0
2.5419082697448685,-0.14650094246847342,0.0,0.0,0.0
2.5393904235235905,-0.1464192604294195,0.0,0.0,0.0
2.5362794621136597,-0.14627308316773163,0.0,0.0,0.0
2.5326476944886833,-0.14608912716287403,0.0,0.0,0.0
2.5285730433191937,-0.14591832092872073,0.0,0.0,0.0
2.524132527489705,-0.14583753341831376,0.0,0.0,0.0
2.5193945356939884,-0.14594246851886492,0.0,0.0,0.0
2.5144110098729753,-0.1463334827074775,0.0,0.0,0.0
2.5092113324616956,-0.14709739463884725,0.0,0.0,0.0
2.5037996076709375,-0.14828887234015675,0.0,0.0,0.0
2.498156527550445,-0.14991502565850687,0.0,0.0,0.0
2.4922461098352064,-0.15192610689964667,0.0,0.0,0.0
2.486026429528865,-0.1542138431588428,0.0,0.0,0.0
2.479462661126249,-0.15661752758190384,0.0,0.0,0.0
2.472540659458708,-0.15893710927014199,0.0,0.0,0.0
2.46527948750577,-0.16095226193766574,0.0,0.0,0.0
2.457740877091821,-0.1624462799876004,0.0,0.0,0.0
2.450032500683393,-0.16323273135599786,0.0,0.0,0.0
2.44230166095474,-0.16318106117742157,0.0,0.0,0.0
2.434718301345602,-0.16223606769176072,0.0,0.0,0.0
2.4274505529336183,-0.16042645655658028,0.0,0.0,0.0
2.420639350633882,-0.15785968433875083,0.0,0.0,0.0
2.4143785944711014,-0.15470385113949775,0.0,0.0,0.0
2.4087046923657853,-0.15116172423896615,0.0,0.0,0.0
2.4035963757419614,-0.1474450957195933,0.0,0.0,0.0
2.398983269394542,-0.14375743635729973,0.0,0.0,0.0
2.3947596538756692,-0.14028851981627055,0.0,0.0,0.0
2.3907988591894127,-0.1372181839040992,0.0,0.0,0.0
2.3869649965267374,-0.13472135841550187,0.0,0.0,0.0
2.3831219739887644,-0.13296562292270883,0.0,0.0,0.0
2.3791424588696315,-0.13209616624232948,0.0,0.0,0.0
2.374919574186315,-0.13220923341603028,0.0,0.0,0.0
2.3703821055818426,-0.13332059341456276,0.0,0.0,0.0
2.365511227147452,-0.13533839306942072,0.0,0.0,0.0
2.3603542653438034,-0.13805020158659725,0.0,0.0,0.0
2.355030078171507,-0.1411318981852514,0.0,0.0,0.0
2.349721818821014,-0.144181342551838,0.0,0.0,0.0
2.344655437997157,-0.1467731343957454,0.0,0.0,0.0
2.3400658451454195,-0.14852300625525655,0.0,0.0,0.0
2.3361568888228206,-0.14914525931956532,0.0,0.0,0.0
2.3330642539719593,-0.14848920639320987,0.0,0.0,0.0
2.330830022479234,-0.1465492827921401,0.0,0.0,0.0
2.3293944842331973,-0.1434511316034169,0.0,0.0,0.0
2.3286066062964537,-0.13941978465340463,0.0,0.0,0.0
2.3282505936671183,-0.13473863638103367,0.0,0.0,0.0
2.328083071823118,-0.12970937378153824,0.0,0.0,0.0
2.327874310008874,-0.12462067030736594,0.0,0.0,0.0
2.327447279427935,-0.11972789353250698,0.0,0.0,0.0
2.3267089760523083,-0.11524153781765466,0.0,0.0,0.0
2.325669081663182,-0.11132121661857698,0.0,0.0,0.0
2.3244426996815917,-0.10807362577686626,0.0,0.0,0.0
2.3232364958831186,-0.10555411084815292,0.0,0.0,0.0
2.3223200056523106,-0.10377122439669909,0.0,0.0,0.0
2.3219865437213687,-0.10269321042527405,0.0,0.0,0.0
2.322511235513251,-0.10225568891387911,0.0,0.0,0.0
2.324114434365908,-0.10237018450209749,0.0,0.0,0.0
2.326935670652574,-0.1029329636997447,0.0,0.0,0.0
2.3310195441567276,-0.10383342512876066,0.0,0.0,0.0
2.336313803716191,-0.10496140339010165,0.0,0.0,0.0
2.3426801478048027,-0.10621316982213402,0.0,0.0,0.0
2.3499173244167495,-0.10749655292337963,0.0,0.0,0.0
2.3577933589098725,-0.1087358075938483,0.0,0.0,0.0
2.366081193190157,-0.10987601570881808,0.0,0.0,0.0
2.37459144176699,-0.11088576903412738,0.0,0.0,0.0
2.383196694042521,-0.11175696648056806,0.0,0.0,0.0
2.3918430901263132,-0.1125014514511756,0.0,0.0,0.0
2.4005478168976766,-0.1131447895437318,0.0,0.0,0.0
2.409385354786986,-0.11371752119792723,0.0,0.0,0.0
2.418468041366634,-0.11424432219841442,0.0,0.0,0.0
2.427926522114432,-0.11473222358452918,0.0,0.0,0.0
2.437893931718607,-0.1151604213071197,0.0,0.0,0.0
2.448495463956931,-0.11547544049279546,0.0,0.0,0.0
2.459843558178997,-0.1155951871543407,0.0,0.0,0.0
2.4720385529825357,-0.11542296019342724,0.0,0.0,0.0
2.485173942460945,-0.11486854665323158,0.0,0.0,0.0
2.49934373713612,-0.11387045924890388,0.0,0.0,0.0
2.5146484681595567,-0.11241316060443726,0.0,0.0,0.0
2.5311970277060736,-0.11053507623300483,0.0,0.0,0.0
2.5491025131605856,-0.10832571321891853,0.0,0.0,0.0
2.568470561181481,-0.10591287898029639,0.0,0.0,0.0
2.5893795658091814,-0.10344344418566286,0.0,0.0,0.0
2.6118551152960228,-0.10106220607301036,0.0,0.0,0.0
2.6358451928138584,-0.09889267914084796,0.0,0.0,0.0
2.6612050733742,-0.09702178239940612,0.0,0.0,0.0
2.6876983942378767,-0.09548877668159288,0.0,0.0,0.0
2.7150147469273227,-0.09427843014001407,0.0,0.0,0.0
2.742799272503205,-0.09331896920075697,0.0,0.0,0.0
2.770688480916543,-0.09248582578138048,0.0,0.0,0.0
2.7983465512901393,-0.09161186804952565,0.0,0.0,0.0
2.825496130725419,-0.09050360064477746,0.0,0.0,0.0
2.8519386242390765,-0.08896105948866113,0.0,0.0,0.0
2.8775619473459955,-0.08679775376354347,0.0,0.0,0.0
2.902337404497119,-0.0838568666995813,0.0,0.0,0.0
2.9263100789934917,-0.08002091034387603,0.0,0.0,0.0
2.9495873214075887,-0.07521357980645224,0.0,0.0,0.0
2.9723274308749716,-0.06939439893153243,0.0,0.0,0.0
2.994727730338418,-0.06254865291210548,0.0,0.0,0.0
3.017010214674264,-0.05467657244927,0.0,0.0,0.0
3.0394033216539356,-0.04578629383086714,0.0,0.0,0.0
3.062118695634332,-0.035894227461607385,0.0,0.0,0.0
3.0853227484955146,-0.025033938023256545,0.0,0.0,0.0
3.109105687439649,-0.013271681496575267,0.0,0.0,0.0
3.133454455106958,-0.000724854884479149,0.0,0.0,0.0
3.1582381113069777,0.01242131685505293,0.0,0.0,0.0
3.1832128522517404,0.025904218949200933,0.0,0.0,0.0
3.2080492712021984,0.03938678272689543,0.0,0.0,0.0
3.2323785056258196,0.052476817224485384,0.0,0.0,0.0
3.2558491358665966,0.06476375356177806,0.0,0.0,0.0
3.2781839277649185,0.07586970485529163,0.0,0.0,0.0
3.2992241669663454,0.08550651741844886,0.0,0.0,0.0
3.3189509051688413,0.09352620947246652,0.0,0.0,0.0
3.337478836879731,0.09995173866827456,0.0,0.0,0.0
3.3550275146828885,0.10497866195380395,0.0,0.0,0.0
3.371881300309195,0.10894460876824597,0.0,0.0,0.0
