v_x,v_y,omega,delta
2.3171378374706806,-0.11470296278672634,0.0,0.0,0.0
2.319580694274915,-0.11365216265406647,0.0,0.0,0.0
2.323303785415978,-0.11258818415205107,0.0,0.0,0.0
2.3282981508283616,-0.11164828454893558,0.0,0.0,0.0
2.3344627483029834,-0.11097701330066871,0.0,0.0,0.0
2.34162468555228,-0.11069124834597577,0.0,0.0,0.0
2.349569030826411,-0.11085355890121561,0.0,0.0,0.0
2.3580721706241867,-0.11145780876922716,0.0,0.0,0.0
2.3669325342023275,-0.11242782753075431,0.0,0.0,0.0
2.3759943174959597,-0.11362806940087558,0.0,0.0,0.0
2.385162486309734,-0.11488385041056673,0.0,0.0,0.0
2.394408733875861,-0.11600775530213943,0.0,0.0,0.0
2.4037682746278497,-0.11682801992204539,0.0,0.0,0.0
2.4133280717486043,-0.11721410837032069,0.0,0.0,0.0
2.4232086953005383,-0.11709463443785821,0.0,0.0,0.0
2.433543408214039,-0.11646387163714918,0.0,0.0,0.0
2.444458418793343,-0.11537589598474281,0.0,0.0,0.0
2.4560573755248147,-0.11392918010603817,0.0,0.0,0.0
2.4684117285388014,-0.11224689633514114,0.0,0.0,0.0
2.4815577183276356,-0.11045766251724398,0.0,0.0,0.0
2.495500681548699,-0.10867924542698716,0.0,0.0,0.0
2.5102264328072774,-0.1070063054630848,0.0,0.0,0.0
2.5257168264982712,-0.1055030418017751,0.0,0.0,0.0
2.541964410841925,-0.10420134894679867,0.0,0.0,0.0
2.558981750771452,-0.10310448510805986,0.0,0.0,0.0
2.5768038078765194,-0.10219560269237116,0.0,0.0,0.0
2.59548387466385,-0.10144943122378931,0.0,0.0,0.0
2.615083495832456,-0.10084377541860963,0.0,0.0,0.0
2.6356564430411407,-0.10036660139263291,0.0,0.0,0.0
2.6572284659033514,-0.10001580979085076,0.0,0.0,0.0
2.679777378677623,-0.09979169181757075,0.0,0.0,0.0
2.703219255048311,-0.09968458165379764,0.0,0.0,0.0
2.7274045990409306,-0.09966155481018056,0.0,0.0,0.0
2.752124772133269,-0.09965626918204933,0.0,0.0,0.0
2.7771268115750063,-0.09956525748488458,0.0,0.0,0.0
2.8021351157929035,-0.09925240700058793,0.0,0.0,0.0
2.8268788120029007,-0.09856118225085028,0.0,0.0,0.0
2.851122031983566,-0.09733163242894975,0.0,0.0,0.0
2.8746926028007276,-0.09541749012906507,0.0,0.0,0.0
2.8975049844210745,-0.09269884987361923,0.0,0.0,0.0
2.919574915238665,-0.08908767955244638,0.0,0.0,0.0
2.941024009272167,-0.08452558993326757,0.0,0.0,0.0
2.962071611421003,-0.07897553025938496,0.0,0.0,0.0
2.9830108559608663,-0.07241120502485486,0.0,0.0,0.0
3.0041691564752195,-0.06480886943132928,0.0,0.0,0.0
3.025858814566983,-0.056145139824220765,0.0,0.0,0.0
3.0483267237678295,-0.04640248389398252,0.0,0.0,0.0
3.0717117578741027,-0.03558199157084519,0.0,0.0,0.0
3.096015839600582,-0.02372061182863789,0.0,0.0,0.0
3.1210918632104616,-0.010907630960723313,0.0,0.0,0.0
3.1466496776253887,0.002705037467988493,0.0,0.0,0.0
3.172279816815061,0.01690115946504444,0.0,0.0,0.0
3.1974933845406075,0.031406126926423895,0.0,0.0,0.0
3.221775641876865,0.04589893982372517,0.0,0.0,0.0
3.2446491948595844,0.06002977104348815,0.0,0.0,0.0
3.2657398053845887,0.07344324290458229,0.0,0.0,0.0
3.284835286197001,0.08580687291588662,0.0,0.0,0.0
3.3019267285361527,0.0968422268378982,0.0,0.0,0.0
3.3172229062021277,0.10635375225281084,0.0,0.0,0.0
3.331134385184922,0.11424899500395125,0.0,0.0,0.0
3.3442307439870436,0.12054525963090734,0.0,0.0,0.0
3.357178274340357,0.12536109619719732,0.0,0.0,0.0
3.370666460462335,0.12889471386259993,0.0,0.0,0.0
3.385331248125022,0.1313941468424544,0.0,0.0,0.0
3.401682527369257,0.1331249529599822,0.0,0.0,0.0
3.4200428640842437,0.1343404705913453,0.0,0.0,0.0
3.4405044302055026,0.13525814057012775,0.0,0.0,0.0
3.4629106337216284,0.136044157052462,0.0,0.0,0.0
3.4868674618902507,0.13680739332455571,0.0,0.0,0.0
3.5117867708158714,0.1376012455193962,0.0,0.0,0.0
3.5369590332378835,0.13842976269118273,0.0,0.0,0.0
3.5616462134897744,0.13925418245642623,0.0,0.0,0.0
3.585179266504587,0.13999781723409893,0.0,0.0,0.0
3.6070427778328433,0.1405495244277215,0.0,0.0,0.0
3.6269317250312376,0.14076754933954683,0.0,0.0,0.0
3.6447709920076536,0.14048622978194628,0.0,0.0,0.0
3.660696175698974,0.13952838163594652,0.0,0.0,0.0
3.6750024833754216,0.13772568975550287,0.0,0.0,0.0
3.6880747720257183,0.1349463912334976,0.0,0.0,0.0
3.7003144915854085,0.13112449509311774,0.0,0.0,0.0
3.712078000899823,0.12628181438138303,0.0,0.0,0.0
3.7236362464497113,0.12053598786017203,0.0,0.0,0.0
3.735159699780425,0.11409257937686727,0.0,0.0,0.0
3.746726368236636,0.10722336612046639,0.0,0.0,0.0
3.758346292791693,0.10023458274115274,0.0,0.0,0.0
3.7699941147879077,0.09342994407683884,0.0,0.0,0.0
3.781641319885538,0.0870748904434234,0.0,0.0,0.0
3.793280805796276,0.0813690114696871,0.0,0.0,0.0
3.8049385864895373,0.07643136412777932,0.0,0.0,0.0
3.816670450641149,0.07229929717161636,0.0,0.0,0.0
3.828544056702445,0.06893768173804635,0.0,0.0,0.0
3.8406088932336293,0.06625378165698378,0.0,0.0,0.0
3.8528586957906215,0.06411357586267571,0.0,0.0,0.0
3.8651936022145232,0.062356936080562884,0.0,0.0,0.0
3.8773912954986107,0.06081037617412464,0.0,0.0,0.0
3.88909622100751,0.05929718835795488,0.0,0.0,0.0
3.8998330237718344,0.05764597854861642,0.0,0.0,0.0
3.9090450934167777,0.055699030070645555,0.0,0.0,0.0
3.9161534609359236,0.05332085299093121,0.0,0.0,0.0
3.9206268183354958,0.05040566366001515,0.0,0.0,0.0
3.9220501982555174,0.04688172942601576,0.0,0.0,0.0
3.920178863541667,0.04271073470372543,0.0,0.0,0.0
3.9149667592243795,0.0378811851776262,0.0,0.0,0.0
3.906564137863322,0.032396188818456385,0.0,0.0,0.0
3.8952841675145367,0.026257720095775844,0.0,0.0,0.0
3.8815436699511237,0.01945142400408479,0.0,0.0,0.0
3.865789411059815,0.011936998669326196,0.0,0.0,0.0
3.8484257850520827,0.003647632532649801,0.0,0.0,0.0
3.8297585136603587,-0.005501665852153073,0.0,0.0,0.0
3.8099629109787663,-0.015599593799458992,0.0,0.0,0.0
3.7890788105398068,-0.026719858974749662,0.0,0.0,0.0
3.7670303384120603,-0.03889753616080013,0.0,0.0,0.0
3.7436662450681246,-0.052100215443185785,0.0,0.0,0.0
3.71881326607989,-0.0661998627453967,0.0,0.0,0.0
3.6923328093738683,-0.08095766646485827,0.0,0.0,0.0
3.664173483668156,-0.09603233995245067,0.0,0.0,0.0
3.634415691594431,-0.11101251702533128,0.0,0.0,0.0
3.6033040726539913,-0.1254642019076876,0.0,0.0,0.0
3.571259724094751,-0.13898104237578077,0.0,0.0,0.0
3.538862509898055,-0.1512278940462283,0.0,0.0,0.0
3.506798816220689,-0.16197219534484783,0.0,0.0,0.0
3.475781463558779,-0.17109980258277513,0.0,0.0,0.0
3.4464592208224145,-0.17861281839377852,0.0,0.0,0.0
3.419335361311045,-0.1846094866915255,0.0,0.0,0.0
3.3947081583967784,-0.1892510838378864,0.0,0.0,0.0
3.3726390568469427,-0.19272501805057196,0.0,0.0,0.0
3.352950983097051,-0.19521378004880816,0.0,0.0,0.0
3.335256713241696,-0.19687533463429582,0.0,0.0,0.0
3.319012682539995,-0.19783486798688216,0.0,0.0,0.0
3.303589226144021,-0.19818442948151432,0.0,0.0,0.0
3.2883462730682846,-0.19798689280887144,0.0,0.0,0.0
3.2727040238320178,-0.19728194846141622,0.0,0.0,0.0
3.2562006514491544,-0.19609318441969706,0.0,0.0,0.0
3.2385327627189824,-0.19443646272739765,0.0,0.0,0.0
3.2195775690345845,-0.19233011314174656,0.0,0.0,0.0
3.199397262577245,-0.18980640893073034,0.0,0.0,0.0
3.17822668228776,-0.18692205550548935,0.0,0.0,0.0
3.1564462720618938,-0.18376440272570377,0.0,0.0,0.0
3.1345433642169613,-0.1804507597526038,0.0,0.0,0.0
3.1130647894219328,-0.17712011007884615,0.0,0.0,0.0
3.092562987694314,-0.17391821978459965,0.0,0.0,0.0
3.0735383018294797,-0.1709782199273068,0.0,0.0,0.0
3.0563829115883436,-0.16840007305787807,0.0,0.0,0.0
3.041334817328688,-0.16623359836852938,0.0,0.0,0.0
3.0284510430999165,-0.16446960749702141,0.0,0.0,0.0
3.017607568479361,-0.1630421071239691,0.0,0.0,0.0
3.0085295413860615,-0.16184221725754352,0.0,0.0,0.0
3.0008486107021217,-0.16074179535255387,0.0,0.0,0.0
2.9941765247672083,-0.15962229280227394,0.0,0.0,0.0
2.9881794282189067,-0.15840285900532391,0.0,0.0,0.0
2.9826371875279345,-0.15706139150265466,0.0,0.0,0.0
2.9774753741870743,-0.1556432960182585,0.0,0.0,0.0
2.9727634396790283,-0.15425551040173952,0.0,0.0,0.0
2.9686804594411345,-0.153047102088581,0.0,0.0,0.0
2.9654573261395405,-0.15218059999324027,0.0,0.0,0.0
2.9633088617505323,-0.15179932912329822,0.0,0.0,0.0
2.9623700947394354,-0.15199619790189672,0.0,0.0,0.0
2.962648967779878,-0.15278951436634153,0.0,0.0,0.0
2.9640047401523204,-0.15411136100522746,0.0,0.0,0.0
2.966157646338967,-0.15581302377940343,0.0,0.0,0.0
2.968729975938423,-0.1576893040841361,0.0,0.0,0.0
2.971311891576652,-0.1595191659418428,0.0,0.0,0.0
2.973538710250002,-0.16111480397186925,0.0,0.0,0.0
2.975161870902323,-0.16236704609660596,0.0,0.0,0.0
2.9760955738792525,-0.16327454492031543,0.0,0.0,0.0
2.976426522743041,-0.163947888213804,0.0,0.0,0.0
2.9763841288777613,-0.16458622901303482,0.0,0.0,0.0
2.9762798633302734,-0.16543173556023114,0.0,0.0,0.0
2.9764332968753466,-0.1667135022917427,0.0,0.0,0.0
2.977105688881844,-0.1685945611865849,0.0,0.0,0.0
2.9784591276862393,-0.17113346362271512,0.0,0.0,0.0
2.9805502944675295,-0.17426805163591594,0.0,0.0,0.0
2.9833545357918525,-0.17782423498397187,0.0,0.0,0.0
2.986804706087246,-0.1815467255207689,0.0,0.0,0.0
2.990826886565354,-0.1851433932831349,0.0,0.0,0.0
2.995361232222193,-0.18833243762918672,0.0,0.0,0.0
3.000365591082774,-0.1908824818711653,0.0,0.0,0.0
3.0058072530047593,-0.19263864893030927,0.0,0.0,0.0
3.0116518037721884,-0.1935314844642609,0.0,0.0,0.0
3.0178577509510265,-0.19357038302286692,0.0,0.0,0.0
3.024382131434854,-0.19282784926616403,0.0,0.0,0.0
3.0311962850038134,-0.19142216874164156,0.0,0.0,0.0
3.0383049955739048,-0.18950256756560852,0.0,0.0,0.0
3.045760227051242,-0.18723586193952102,0.0,0.0,0.0
3.053663137051394,-0.18479091505445833,0.0,0.0,0.0
3.0621519196753,-0.1823186877689643,0.0,0.0,0.0
3.0713768929647274,-0.17993045575111566,0.0,0.0,0.0
3.0814681539985935,-0.1776811046397438,0.0,0.0,0.0
3.092503570479388,-0.17556446038269036,0.0,0.0,0.0
3.104484411566577,-0.17352359428704048,0.0,0.0,0.0
3.117323247059137,-0.17147395396911666,0.0,0.0,0.0
3.1308453282964868,-0.16933331765046056,0.0,0.0,0.0
3.1448016374589125,-0.1670511244437885,0.0,0.0,0.0
3.1588905876120883,-0.16463070838127455,0.0,0.0,0.0
3.1727863707288537,-0.1621399159373772,0.0,0.0,0.0
3.1861724435374503,-0.15970752370280267,0.0,0.0,0.0
3.19877622297152,-0.15750558049792007,0.0,0.0,0.0
3.210398419244604,-0.15572150434960116,0.0,0.0,0.0
3.2209316653745312,-0.15452647012656537,0.0,0.0,0.0
3.2303675208021567,-0.154046564201819,0.0,0.0,0.0
3.2387943438901474,-0.1543411806382851,0.0,0.0,0.0
3.2463885633128666,-0.15539110779099827,0.0,0.0,0.0
3.2534001394696497,-0.15709734013852084,0.0,0.0,0.0
3.2601324960974947,-0.15929051925764168,0.0,0.0,0.0
3.266918201304173,-0.1617498502772618,0.0,0.0,0.0
3.2740919378074986,-0.1642290087586709,0.0,0.0,0.0
3.281961288209723,-0.16648495430581048,0.0,0.0,0.0
3.2907759122515263,-0.16830487072586348,0.0,0.0,0.0
3.300698122597904,-0.16952744862440985,0.0,0.0,0.0
3.311780589123752,-0.17005661110022854,0.0,0.0,0.0
3.3239573875602075,-0.1698676455034508,0.0,0.0,0.0
3.3370526080250715,-0.16900705213986045,0.0,0.0,0.0
3.3508072283860213,-0.16758737569744095,0.0,0.0,0.0
3.364921149929475,-0.16577672749400454,0.0,0.0,0.0
3.37910384552309,-0.16378132876293675,0.0,0.0,0.0
3.3931237028845898,-0.16182026194081106,0.0,0.0,0.0
3.406844562634084,-0.16009510290946782,0.0,0.0,0.0
3.420240976083491,-0.15876103830962898,0.0,0.0,0.0
3.4333897642455606,-0.15790724808551945,0.0,0.0,0.0
3.446440517713119,-0.15755180271534378,0.0,0.0,0.0
3.4595711835066965,-0.15765174128138718,0.0,0.0,0.0
3.472938200849369,-0.1581243081091505,0.0,0.0,0.0
3.486632693220958,-0.15887230484510537,0.0,0.0,0.0
3.500652811699264,-0.15980667809258525,0.0,0.0,0.0
3.514897690837102,-0.16086224965296048,0.0,0.0,0.0
3.5291826939184254,-0.16200547825231515,0.0,0.0,0.0
3.5432706139421177,-0.16323482325295996,0.0,0.0,0.0
3.5569108488777967,-0.16457495168211153,0.0,0.0,0.0
3.569878625510593,-0.1660664489124608,0.0,0.0,0.0
3.5820077071202054,-0.16775324115790569,0.0,0.0,0.0
3.593211725383127,-0.16967031941936286,0.0,0.0,0.0
3.6034916389894995,-0.17183401736131926,0.0,0.0,0.0
3.612929612367343,-0.17423605415757074,0.0,0.0,0.0
3.621671949611849,-0.17684140794807246,0.0,0.0,0.0
3.629905326457946,-0.17958953324337304,0.0,0.0,0.0
3.637831282621491,-0.18239862180860417,0.0,0.0,0.0
3.6456432823101235,-0.1851729634292161,0.0,0.0,0.0
3.653508963204404,-0.18781328231111694,0.0,0.0,0.0
3.661558790787033,-0.1902288641524385,0.0,0.0,0.0
3.6698815371988913,-0.19234893916473125,0.0,0.0,0.0
3.678525839825901,-0.19413047074464193,0.0,0.0,0.0
3.6875056679155844,-0.19556081494105643,0.0,0.0,0.0
3.6968072581000246,-0.1966557718602273,0.0,0.0,0.0
3.706396395191031,-0.19745480272044336,0.0,0.0,0.0
3.716226668647196,-0.1980149124136952,0.0,0.0,0.0
3.7262499013794845,-0.19840362520878202,0.0,0.0,0.0
3.7364282912454385,-0.19869096893051644,0.0,0.0,0.0
3.7467448607844567,-0.19894109324953746,0.0,0.0,0.0
3.757207321718064,-0.19920530483304413,0.0,0.0,0.0
3.7678421417789196,-0.19951842511706208,0.0,0.0,0.0
3.7786793273853116,-0.19989903849371385,0.0,0.0,0.0
3.789732016202266,-0.2003526837111728,0.0,0.0,0.0
3.800977242446249,-0.20087674634732122,0.0,0.0,0.0
3.8123445831988,-0.20146632143363022,0.0,0.0,0.0
3.8237173109907054,-0.20212021479342332,0.0,0.0,0.0
3.834946762052128,-0.20284543594014134,0.0,0.0,0.0
3.8458763130195126,-0.20365831073582413,0.0,0.0,0.0
3.856368135816175,-0.20458149852576762,0.0,0.0,0.0
3.8663255129342144,-0.20563786750923915,0.0,0.0,0.0
3.875706316536334,-0.20684294206339143,0.0,0.0,0.0
3.8845268190126294,-0.20819748451252404,0.0,0.0,0.0
3.892856960313793,-0.20968181400808783,0.0,0.0,0.0
3.9008089374662296,-0.2112537656722922,0.0,0.0,0.0
3.908521322324557,-0.2128518824345752,0.0,0.0,0.0
3.9161403855022496,-0.21440433002775544,0.0,0.0,0.0
3.9237993338289296,-0.215842346224164,0.0,0.0,0.0
3.9315963853693354,-0.2171151019805328,0.0,0.0,0.0
3.939574177020224,-0.2182018301587549,0.0,0.0,0.0
3.9477046670194964,-0.21911789132702134,0.0,0.0,0.0
3.955884556615047,-0.21991357038249698,0.0,0.0,0.0
3.9639452617148616,-0.2206666787013193,0.0,0.0,0.0
3.971677521811797,-0.2214713441714713,0.0,0.0,0.0
3.978865295915931,-0.22242508750009704,0.0,0.0,0.0
3.985320447425616,-0.2236152775106828,0.0,0.0,0.0
3.990910567974688,-0.2251057310176759,0.0,0.0,0.0
3.9955753123698194,-0.2269246950276787,0.0,0.0,0.0
3.999329777655742,-0.22905609596544743,0.0,0.0,0.0
4.002256160943207,-0.23143630734835083,0.0,0.0,0.0
4.004486899341962,-0.23395821380465692,0.0,0.0,0.0
4.006183520488555,-0.2364827838564867,0.0,0.0,0.0
4.007515464789969,-0.2388563071015611,0.0,0.0,0.0
4.008642117597313,-0.24092996988799922,0.0,0.0,0.0
4.009699871197528,-0.24257835127358357,0.0,0.0,0.0
4.010795253915845,-0.24371434450141996,0.0,0.0,0.0
4.012004323074827,-0.24429859360269573,0.0,0.0,0.0
4.01337625677258,-0.24434148540265105,0.0,0.0,0.0
4.01493694357242,-0.2438964768715518,0.0,0.0,0.0
4.0166891328472145,-0.24304585610711732,0.0,0.0,0.0
4.0186087599850575,-0.24188270125122482,0.0,0.0,0.0
4.020639691854274,-0.24049426090741882,0.0,0.0,0.0
4.022690250026901,-0.2389517056771882,0.0,0.0,0.0
4.024634758574338,-0.23730946973343414,0.0,0.0,0.0
4.026322261596579,-0.23561485035158525,0.0,0.0,0.0
4.02759199738363,-0.23392537226927035,0.0,0.0,0.0
4.028291049416402,-0.2323278041318575,0.0,0.0,0.0
4.028286673123632,-0.23095043176659508,0.0,0.0,0.0
4.027468103523821,-0.22996165414190212,0.0,0.0,0.0
4.025739310265342,-0.22955288972658877,0.0,0.0,0.0
4.0230099149976635,-0.22990929960572692,0.0,0.0,0.0
4.019193008482495,-0.23117570785838648,0.0,0.0,0.0
4.0142161146369615,-0.2334265811945339,0.0,0.0,0.0
4.008045845167447,-0.23664766866589376,0.0,0.0,0.0
4.000719713026399,-0.24073340668944299,0.0,0.0,0.0
3.992374194899223,-0.2454998879528485,0.0,0.0,0.0
3.9832588353148157,-0.2507092369510112,0.0,0.0,0.0
3.9737302111070942,-0.2560990415485169,0.0,0.0,0.0
3.9642243832940687,-0.2614112133559012,0.0,0.0,0.0
3.9552107244644175,-0.26641674973689555,0.0,0.0,0.0
3.9471335080227106,-0.2709337372518873,0.0,0.0,0.0
3.94035163333493,-0.27483572315921007,0.0,0.0,0.0
3.9350904352383607,-0.2780485776369711,0.0,0.0,0.0
3.9314179001304406,-0.28053716250172955,0.0,0.0,0.0
3.9292497525655814,-0.28228668905785476,0.0,0.0,0.0
3.9283792388727203,-0.2832849781761901,0.0,0.0,0.0
3.928521834191035,-0.28351063746581245,0.0,0.0,0.0
3.9293627519007424,-0.2829299465418382,0.0,0.0,0.0
3.9305968672156735,-0.2815028042558607,0.0,0.0,0.0
3.9319559322005957,-0.27919593640949836,0.0,0.0,0.0
3.9332230567506974,-0.27600045970668974,0.0,0.0,0.0
3.934236785568033,-0.27195055902004184,0.0,0.0,0.0
3.9348875822256466,-0.2671396190057447,0.0,0.0,0.0
3.9351098878597526,-0.2617298411490751,0.0,0.0,0.0
3.934873273742533,-0.25595154432958855,0.0,0.0,0.0
3.9341757177167187,-0.25008899078609315,0.0,0.0,0.0
3.9330407214111736,-0.2444518029832491,0.0,0.0,0.0
3.9315184575715287,-0.23933583370129619,0.0,0.0,0.0
3.92968961480203,-0.2349824439687081,0.0,0.0,0.0
3.9276692139606544,-0.23154674239886114,0.0,0.0,0.0
3.925606910151951,-0.22908244025727031,0.0,0.0,0.0
3.923680809840802,-0.2275453700258371,0.0,0.0,0.0
3.922083918729531,-0.22681183473106878,0.0,0.0,0.0
3.921005482087159,-0.2267041530538888,0.0,0.0,0.0
3.920612029717247,-0.22701554245526936,0.0,0.0,0.0
3.9210329450012282,-0.22752955133197408,0.0,0.0,0.0
3.922352828549872,-0.2280336174198248,0.0,0.0,0.0
3.9246102701408474,-0.22832926877359777,0.0,0.0,0.0
3.927801780441275,-0.22824160101272584,0.0,0.0,0.0
3.931889770019377,-0.2276290483505766,0.0,0.0,0.0
3.9368131543887874,-0.22639300465105558,0.0,0.0,0.0
3.9424984421643,-0.2244862909024282,0.0,0.0,0.0
3.948868857444846,-0.2219193661563297,0.0,0.0,0.0
3.95584968904609,-0.2187629622822157,0.0,0.0,0.0
3.963369516338747,-0.2151453971439031,0.0,0.0,0.0
3.9713582730584567,-0.21124254959365968,0.0,0.0,0.0
3.979743099819622,-0.20725929519231667,0.0,0.0,0.0
3.988441879951108,-0.2034037761160877,0.0,0.0,0.0
3.9973542703588403,-0.19985911651305563,0.0,0.0,0.0
4.0063520461985105,-0.1967588937843092,0.0,0.0,0.0
4.015273207838538,-0.19417170909498985,0.0,0.0,0.0
4.02392538672964,-0.19209734240985626,0.0,0.0,0.0
4.032102576224948,-0.1904739256315868,0.0,0.0,0.0
4.039615148759308,-0.18919338004351613,0.0,0.0,0.0
4.046328055771876,-0.188121076400194,0.0,0.0,0.0
4.052198769863833,-0.18711532833035174,0.0,0.0,0.0
4.057306296294214,-0.18604325205566147,0.0,0.0,0.0
4.061864636093817,-0.18479149959218746,0.0,0.0,0.0
4.066217422886851,-0.18327259308943902,0.0,0.0,0.0
4.070814355406428,-0.1814289831500498,0.0,0.0,0.0
4.076173109792797,-0.1792364843613278,0.0,0.0,0.0
4.082831475689172,-0.17670695198528263,0.0,0.0,0.0
4.091293892263638,-0.17388910964406468,0.0,0.0,0.0
4.101975917975539,-0.17086703440134396,0.0,0.0,0.0
4.115150974717634,-0.16775646685832005,0.0,0.0,0.0
4.130906234267004,-0.16469903578709888,0.0,0.0,0.0
4.149117232428079,-0.16185425885300406,0.0,0.0,0.0
4.169450802342399,-0.15938877067391277,0.0,0.0,0.0
4.191400964650918,-0.15746157955323742,0.0,0.0,0.0
4.214354038184599,-0.1562047357717221,0.0,0.0,0.0
4.237671727795154,-0.1557014190190709,0.0,0.0,0.0
4.260776696529364,-0.15596642621145038,0.0,0.0,0.0
4.283224618685253,-0.15693507900369202,0.0,0.0,0.0
4.304750389818325,-0.15846479383763976,0.0,0.0,0.0
4.325282549246019,-0.16034976970768083,0.0,0.0,0.0
4.34492585741199,-0.16234522559389777,0.0,0.0,0.0
4.363916043496579,-0.1641950300061664,0.0,0.0,0.0
4.38255388444278,-0.16565647873259176,0.0,0.0,0.0
4.401128643039953,-0.16651838038986894,0.0,0.0,0.0
4.419842986597387,-0.16661182893916215,0.0,0.0,0.0
4.438752141333845,-0.16581505400102167,0.0,0.0,0.0
4.457728918068376,-0.16405425161780218,0.0,0.0,0.0
4.476463035002378,-0.16130220070188933,0.0,0.0,0.0
4.494497527163326,-0.1575760164831168,0.0,0.0,0.0
4.511297535102029,-0.1529343114971052,0.0,0.0,0.0
4.526339353125259,-0.14747266969999537,0.0,0.0,0.0
4.539202640328565,-0.1413157569218301,0.0,0.0,0.0
4.549647396440731,-0.1346054790995137,0.0,0.0,0.0
4.557659827445691,-0.12748695599442855,0.0,0.0,0.0
4.563457009391877,-0.12009596237248907,0.0,0.0,0.0
4.567447907159075,-0.11255157562005046,0.0,0.0,0.0
4.570156933047206,-0.10495617578402959,0.0,0.0,0.0
4.572125250535499,-0.09740212447219349,0.0,0.0,0.0
4.573811071820707,-0.0899813444061662,0.0,0.0,0.0
4.575508746594937,-0.08279283313827977,0.0,0.0,0.0
4.577298086003164,-0.0759448936276792,0.0,0.0,0.0
4.579026013215787,-0.06955177058540556,0.0,0.0,0.0
4.580316864624953,-0.06372642332696234,0.0,0.0,0.0
4.5806054485616565,-0.058571729884086265,0.0,0.0,0.0
4.579186566581201,-0.05417178750725083,0.0,0.0,0.0
4.575275395451225,-0.050584483427190005,0.0,0.0,0.0
4.568074349098836,-0.04783707584670766,0.0,0.0,0.0
4.556842502404186,-0.04592638186927191,0.0,0.0,0.0
4.540963006889042,-0.04482273755819067,0.0,0.0,0.0
4.5200030911290625,-0.04447467998406516,0.0,0.0,0.0
4.493760477894987,-0.044812323494742956,0.0,0.0,0.0
4.462289596219717,-0.04575022603942192,0.0,0.0,0.0
4.425902251424568,-0.047191891229176317,0.0,0.0,0.0
4.385140654091223,-0.04903735054997542,0.0,0.0,0.0
4.340724958086748,-0.051193552312488226,0.0,0.0,0.0
4.293482836643086,-0.05358490543252642,0.0,0.0,0.0
4.244273094544335,-0.05615946838701588,0.0,0.0,0.0
4.19391517178309,-0.058887372016418825,0.0,0.0,0.0
4.143132573454405,-0.06175231928016179,0.0,0.0,0.0
4.092513700087411,-0.06474125900797362,0.0,0.0,0.0
4.042488990107862,-0.06783827527876193,0.0,0.0,0.0
3.9933209728324237,-0.0710254776242718,0.0,0.0,0.0
3.9451060170671166,-0.07428840603169679,0.0,0.0,0.0
3.8977898607698678,-0.077620344380105,0.0,0.0,0.0
3.8511981661679733,-0.08102125282812085,0.0,0.0,0.0
3.805078399741855,-0.08449076304250573,0.0,0.0,0.0
3.7591450100465393,-0.08801767288682882,0.0,0.0,0.0
3.713119807102253,-0.09156992424692437,0.0,0.0,0.0
3.666762649099033,-0.0950894547303868,0.0,0.0,0.0
3.619890792845765,-0.09849489410964499,0.0,0.0,0.0
3.5723876178841163,-0.10169174177844839,0.0,0.0,0.0
3.524203529885855,-0.10458637656145527,0.0,0.0,0.0
3.475352819413619,-0.10709939961779194,0.0,0.0,0.0
3.4259092754320495,-0.10917549493616223,0.0,0.0,0.0
3.37600142777929,-0.11078897979897029,0.0,0.0,0.0
3.32580621608435,-0.11194503008881239,0.0,0.0,0.0
3.2755386548385874,-0.11267689184527961,0.0,0.0,0.0
3.225436632058531,-0.11304009113645026,0.0,0.0,0.0
3.175742564736933,-0.11310527588840895,0.0,0.0,0.0
3.1266833409283237,-0.1129510515559257,0.0,0.0,0.0
3.078449346876226,-0.11265728778512177,0.0,0.0,0.0
3.0311766786526193,-0.11229885343655625,0.0,0.0,0.0
2.984939875665399,-0.11193961780611804,0.0,0.0,0.0
2.939759654757934,-0.11162624127061144,0.0,0.0,0.0
2.8956232048975536,-0.11138146271650691,0.0,0.0,0.0
2.8525101981501506,-0.1111983449458439,0.0,0.0,0.0
2.810417901184272,-0.11103879374510824,0.0,0.0,0.0
2.7693806715813802,-0.11083897532306619,0.0,0.0,0.0
2.7294798430893796,-0.11052123068600765,0.0,0.0,0.0
2.6908397171677434,-0.11000926951617239,0.0,0.0,0.0
2.65360750820161,-0.10924236939876937,0.0,0.0,0.0
2.6179213317682426,-0.1081849215696759,0.0,0.0,0.0
2.5838756676695027,-0.1068293319725455,0.0,0.0,0.0
2.5514930362638,-0.10519229150818814,0.0,0.0,0.0
2.520706704591975,-0.10330607226179332,0.0,0.0,0.0
2.4913576283479784,-0.10120742030545989,0.0,0.0,0.0
2.4632084704994757,-0.09892688363985393,0.0,0.0,0.0
2.4359738370882686,-0.09648142671930711,0.0,0.0,0.0
2.4093601649292005,-0.09387308532126666,0.0,0.0,0.0
2.383105821620562,-0.0910953703908466,0.0,0.0,0.0
2.357012749986694,-0.08814639562676779,0.0,0.0,0.0
2.3309639825626634,-0.08504458690731344,0.0,0.0,0.0
2.304925856597967,-0.08184156520680545,0.0,0.0,0.0
2.278938084942405,-0.07862770793697338,0.0,0.0,0.0
2.253096750866613,-0.07552775849597254,0.0,0.0,0.0
2.2275345215617555,-0.072686108218846,0.0,0.0,0.0
2.2024007813091275,-0.07024397468774667,0.0,0.0,0.0
2.177843437380636,-0.06831308245628598,0.0,0.0,0.0
