v_x,v_y,omega,delta
3.3172229062021374,0.10635375225281037,0.0,0.0,0.0
3.3311343851849347,0.11424899500395086,0.0,0.0,0.0
3.3442307439870587,0.12054525963090706,0.0,0.0,0.0
3.3571782743403737,0.12536109619719718,0.0,0.0,0.0
3.3706664604623517,0.12889471386259996,0.0,0.0,0.0
3.3853312481250373,0.13139414684245457,0.0,0.0,0.0
3.4016825273692675,0.13312495295998245,0.0,0.0,0.0
3.420042864084249,0.13434047059134557,0.0,0.0,0.0
3.4405044302055017,0.13525814057012808,0.0,0.0,0.0
3.4629106337216222,0.13604415705246245,0.0,0.0,0.0
3.486867461890239,0.13680739332455627,0.0,0.0,0.0
3.5117867708158546,0.13760124551939687,0.0,0.0,0.0
3.5369590332378604,0.13842976269118346,0.0,0.0,0.0
3.561646213489746,0.13925418245642696,0.0,0.0,0.0
3.585179266504556,0.1399978172340996,0.0,0.0,0.0
3.607042777832813,0.14054952442772206,0.0,0.0,0.0
3.626931725031211,0.14076754933954727,0.0,0.0,0.0
3.6447709920076328,0.14048622978194653,0.0,0.0,0.0
3.66069617569896,0.13952838163594658,0.0,0.0,0.0
3.6750024833754136,0.13772568975550276,0.0,0.0,0.0
3.6880747720257157,0.13494639123349741,0.0,0.0,0.0
3.7003144915854094,0.13112449509311752,0.0,0.0,0.0
3.7120780008998255,0.12628181438138283,0.0,0.0,0.0
3.723636246449714,0.12053598786017183,0.0,0.0,0.0
3.735159699780427,0.11409257937686702,0.0,0.0,0.0
3.746726368236636,0.10722336612046608,0.0,0.0,0.0
3.7583462927916917,0.10023458274115238,0.0,0.0,0.0
3.769994114787907,0.0934299440768384,0.0,0.0,0.0
3.781641319885537,0.0870748904434229,0.0,0.0,0.0
3.7932808057962752,0.08136901146968657,0.0,0.0,0.0
3.8049385864895355,0.0764313641277788,0.0,0.0,0.0
3.8166704506411473,0.0722992971716159,0.0,0.0,0.0
3.8285440567024422,0.06893768173804596,0.0,0.0,0.0
3.840608893233625,0.06625378165698348,0.0,0.0,0.0
3.852858695790616,0.0641135758626755,0.0,0.0,0.0
3.865193602214518,0.062356936080562746,0.0,0.0,0.0
3.8773912954986054,0.06081037617412455,0.0,0.0,0.0
3.8890962210075037,0.05929718835795483,0.0,0.0,0.0
3.8998330237718264,0.0576459785486164,0.0,0.0,0.0
3.909045093416768,0.05569903007064558,0.0,0.0,0.0
3.916153460935913,0.05332085299093128,0.0,0.0,0.0
3.920626818335486,0.050405663660015275,0.0,0.0,0.0
3.9220501982555085,0.0468817294260159,0.0,0.0,0.0
3.92017886354166,0.04271073470372558,0.0,0.0,0.0
3.914966759224375,0.03788118517762635,0.0,0.0,0.0
3.906564137863321,0.03239618881845652,0.0,0.0,0.0
3.89528416751454,0.02625772009577595,0.0,0.0,0.0
3.88154366995113,0.019451424004084877,0.0,0.0,0.0
3.865789411059824,0.011936998669326267,0.0,0.0,0.0
3.848425785052094,0.003647632532649857,0.0,0.0,0.0
3.829758513660373,-0.005501665852153038,0.0,0.0,0.0
3.809962910978783,-0.015599593799458978,0.0,0.0,0.0
3.789078810539828,-0.02671985897474966,0.0,0.0,0.0
3.767030338412086,-0.03889753616080013,0.0,0.0,0.0
3.7436662450681557,-0.052100215443185785,0.0,0.0,0.0
3.7188132660799247,-0.0661998627453967,0.0,0.0,0.0
3.6923328093739034,-0.08095766646485827,0.0,0.0,0.0
3.66417348366819,-0.09603233995245067,0.0,0.0,0.0
3.634415691594462,-0.11101251702533128,0.0,0.0,0.0
3.603304072654018,-0.1254642019076876,0.0,0.0,0.0
3.5712597240947694,-0.13898104237578077,0.0,0.0,0.0
3.5388625098980646,-0.1512278940462283,0.0,0.0,0.0
3.50679881622069,-0.16197219534484783,0.0,0.0,0.0
3.475781463558773,-0.17109980258277513,0.0,0.0,0.0
3.4464592208224047,-0.17861281839377852,0.0,0.0,0.0
3.4193353613110338,-0.1846094866915255,0.0,0.0,0.0
3.3947081583967678,-0.1892510838378864,0.0,0.0,0.0
3.372639056846935,-0.19272501805057196,0.0,0.0,0.0
3.3529509830970476,-0.19521378004880816,0.0,0.0,0.0
3.335256713241697,-0.19687533463429582,0.0,0.0,0.0
3.3190126825400004,-0.19783486798688216,0.0,0.0,0.0
3.3035892261440307,-0.19818442948151432,0.0,0.0,0.0
3.288346273068298,-0.19798689280887144,0.0,0.0,0.0
3.272704023832032,-0.19728194846141622,0.0,0.0,0.0
3.2562006514491677,-0.19609318441969706,0.0,0.0,0.0
3.2385327627189926,-0.19443646272739765,0.0,0.0,0.0
3.21957756903459,-0.19233011314174656,0.0,0.0,0.0
3.199397262577245,-0.18980640893073034,0.0,0.0,0.0
3.1782266822877547,-0.18692205550548935,0.0,0.0,0.0
3.156446272061884,-0.18376440272570377,0.0,0.0,0.0
3.134543364216948,-0.18045075975260377,0.0,0.0,0.0
3.1130647894219177,-0.17712011007884604,0.0,0.0,0.0
3.092562987694299,-0.1739182197845994,0.0,0.0,0.0
3.0735383018294664,-0.17097821992730644,0.0,0.0,0.0
3.056382911588334,-0.16840007305787774,0.0,0.0,0.0
3.0413348173286825,-0.16623359836852916,0.0,0.0,0.0
3.0284510430999148,-0.16446960749702133,0.0,0.0,0.0
3.017607568479361,-0.16304210712396922,0.0,0.0,0.0
3.0085295413860633,-0.16184221725754389,0.0,0.0,0.0
3.0008486107021235,-0.16074179535255448,0.0,0.0,0.0
2.994176524767209,-0.15962229280227483,0.0,0.0,0.0
2.9881794282189067,-0.15840285900532503,0.0,0.0,0.0
2.9826371875279336,-0.1570613915026559,0.0,0.0,0.0
2.9774753741870734,-0.15564329601825977,0.0,0.0,0.0
2.9727634396790283,-0.15425551040174076,0.0,0.0,0.0
2.9686804594411353,-0.1530471020885822,0.0,0.0,0.0
2.9654573261395414,-0.1521805999932414,0.0,0.0,0.0
2.9633088617505323,-0.1517993291232993,0.0,0.0,0.0
2.9623700947394336,-0.1519961979018977,0.0,0.0,0.0
2.9626489677798746,-0.1527895143663423,0.0,0.0,0.0
2.964004740152316,-0.15411136100522807,0.0,0.0,0.0
2.9661576463389627,-0.15581302377940387,0.0,0.0,0.0
2.9687299759384196,-0.1576893040841364,0.0,0.0,0.0
2.9713118915766494,-0.15951916594184298,0.0,0.0,0.0
2.9735387102499993,-0.16111480397186936,0.0,0.0,0.0
2.9751618709023195,-0.16236704609660602,0.0,0.0,0.0
2.976095573879247,-0.16327454492031548,0.0,0.0,0.0
2.9764265227430338,-0.16394788821380407,0.0,0.0,0.0
2.9763841288777524,-0.16458622901303493,0.0,0.0,0.0
2.9762798633302636,-0.16543173556023136,0.0,0.0,0.0
2.976433296875337,-0.16671350229174306,0.0,0.0,0.0
2.977105688881835,-0.1685945611865854,0.0,0.0,0.0
2.978459127686233,-0.17113346362271573,0.0,0.0,0.0
2.980550294467527,-0.1742680516359166,0.0,0.0,0.0
2.9833545357918543,-0.17782423498397254,0.0,0.0,0.0
2.9868047060872502,-0.1815467255207695,0.0,0.0,0.0
2.990826886565359,-0.18514339328313534,0.0,0.0,0.0
2.9953612322221983,-0.188332437629187,0.0,0.0,0.0
3.0003655910827782,-0.1908824818711654,0.0,0.0,0.0
3.005807253004763,-0.19263864893030921,0.0,0.0,0.0
3.011651803772193,-0.1935314844642607,0.0,0.0,0.0
3.0178577509510327,-0.19357038302286658,0.0,0.0,0.0
3.024382131434862,-0.1928278492661636,0.0,0.0,0.0
3.0311962850038223,-0.191422168741641,0.0,0.0,0.0
3.0383049955739136,-0.1895025675656079,0.0,0.0,0.0
3.0457602270512516,-0.1872358619395204,0.0,0.0,0.0
3.0536631370514047,-0.18479091505445783,0.0,0.0,0.0
3.0621519196753115,-0.1823186877689639,0.0,0.0,0.0
3.07137689296474,-0.1799304557511154,0.0,0.0,0.0
3.081468153998606,-0.1776811046397437,0.0,0.0,0.0
3.0925035704793995,-0.17556446038269047,0.0,0.0,0.0
3.1044844115665877,-0.1735235942870408,0.0,0.0,0.0
3.1173232470591468,-0.17147395396911713,0.0,0.0,0.0
3.1308453282964948,-0.1693333176504611,0.0,0.0,0.0
3.1448016374589187,-0.16705112444378903,0.0,0.0,0.0
3.1588905876120927,-0.164630708381275,0.0,0.0,0.0
3.1727863707288573,-0.16213991593737756,0.0,0.0,0.0
3.186172443537454,-0.15970752370280294,0.0,0.0,0.0
3.1987762229715235,-0.15750558049792024,0.0,0.0,0.0
3.2103984192446076,-0.15572150434960125,0.0,0.0,0.0
3.220931665374534,-0.1545264701265654,0.0,0.0,0.0
3.2303675208021576,-0.154046564201819,0.0,0.0,0.0
3.2387943438901465,-0.15434118063828506,0.0,0.0,0.0
3.246388563312864,-0.1553911077909982,0.0,0.0,0.0
3.2534001394696452,-0.15709734013852084,0.0,0.0,0.0
3.2601324960974885,-0.15929051925764173,0.0,0.0,0.0
3.266918201304164,-0.16174985027726188,0.0,0.0,0.0
3.274091937807487,-0.16422900875867102,0.0,0.0,0.0
3.28196128820971,-0.16648495430581053,0.0,0.0,0.0
3.290775912251513,-0.1683048707258634,0.0,0.0,0.0
3.3006981225978915,-0.16952744862440963,0.0,0.0,0.0
3.3117805891237406,-0.17005661110022824,0.0,0.0,0.0
3.323957387560197,-0.16986764550345046,0.0,0.0,0.0
3.3370526080250626,-0.16900705213986014,0.0,0.0,0.0
3.3508072283860137,-0.16758737569744067,0.0,0.0,0.0
3.364921149929468,-0.16577672749400432,0.0,0.0,0.0
3.379103845523083,-0.16378132876293663,0.0,0.0,0.0
3.3931237028845818,-0.16182026194081103,0.0,0.0,0.0
3.406844562634076,-0.16009510290946782,0.0,0.0,0.0
3.4202409760834813,-0.15876103830962898,0.0,0.0,0.0
3.433389764245549,-0.15790724808551942,0.0,0.0,0.0
3.446440517713105,-0.15755180271534372,0.0,0.0,0.0
3.4595711835066805,-0.15765174128138712,0.0,0.0,0.0
3.4729382008493523,-0.15812430810915046,0.0,0.0,0.0
3.486632693220942,-0.1588723048451053,0.0,0.0,0.0
3.500652811699248,-0.15980667809258525,0.0,0.0,0.0
3.514897690837086,-0.16086224965296053,0.0,0.0,0.0
3.5291826939184103,-0.16200547825231526,0.0,0.0,0.0
3.5432706139421035,-0.16323482325296015,0.0,0.0,0.0
3.5569108488777834,-0.16457495168211184,0.0,0.0,0.0
3.5698786255105808,-0.1660664489124612,0.0,0.0,0.0
3.582007707120194,-0.16775324115790619,0.0,0.0,0.0
3.5932117253831173,-0.16967031941936342,0.0,0.0,0.0
3.6034916389894924,-0.1718340173613199,0.0,0.0,0.0
3.6129296123673393,-0.17423605415757148,0.0,0.0,0.0
3.6216719496118497,-0.1768414079480733,0.0,0.0,0.0
3.6299053264579504,-0.17958953324337393,0.0,0.0,0.0
3.637831282621498,-0.1823986218086051,0.0,0.0,0.0
3.6456432823101315,-0.185172963429217,0.0,0.0,0.0
3.6535089632044113,-0.1878132823111176,0.0,0.0,0.0
3.6615587907870366,-0.1902288641524389,0.0,0.0,0.0
3.6698815371988904,-0.19234893916473136,0.0,0.0,0.0
3.6785258398258955,-0.19413047074464176,0.0,0.0,0.0
3.6875056679155747,-0.19556081494105598,0.0,0.0,0.0
3.696807258100011,-0.19665577186022665,0.0,0.0,0.0
3.706396395191013,-0.19745480272044263,0.0,0.0,0.0
3.7162266686471765,-0.19801491241369454,0.0,0.0,0.0
3.7262499013794663,-0.19840362520878146,0.0,0.0,0.0
3.7364282912454234,-0.19869096893051594,0.0,0.0,0.0
3.746744860784448,-0.19894109324953696,0.0,0.0,0.0
3.757207321718062,-0.19920530483304363,0.0,0.0,0.0
3.767842141778925,-0.19951842511706153,0.0,0.0,0.0
3.778679327385325,-0.19989903849371324,0.0,0.0,0.0
3.7897320162022874,-0.20035268371117212,0.0,0.0,0.0
3.800977242446278,-0.2008767463473205,0.0,0.0,0.0
3.8123445831988354,-0.20146632143362944,0.0,0.0,0.0
3.8237173109907445,-0.2021202147934225,0.0,0.0,0.0
3.8349467620521698,-0.20284543594014057,0.0,0.0,0.0
3.8458763130195552,-0.20365831073582347,0.0,0.0,0.0
3.8563681358162176,-0.204581498525767,0.0,0.0,0.0
3.866325512934256,-0.2056378675092386,0.0,0.0,0.0
3.8757063165363737,-0.206842942063391,0.0,0.0,0.0
3.8845268190126663,-0.2081974845125237,0.0,0.0,0.0
3.8928569603138268,-0.20968181400808766,0.0,0.0,0.0
3.9008089374662602,-0.21125376567229215,0.0,0.0,0.0
3.908521322324583,-0.21285188243457515,0.0,0.0,0.0
3.916140385502269,-0.21440433002775544,0.0,0.0,0.0
3.923799333828941,-0.21584234622416412,0.0,0.0,0.0
3.9315963853693394,-0.21711510198053308,0.0,0.0,0.0
3.939574177020223,-0.21820183015875547,0.0,0.0,0.0
3.947704667019491,-0.21911789132702217,0.0,0.0,0.0
3.955884556615041,-0.21991357038249804,0.0,0.0,0.0
3.9639452617148563,-0.22066667870132048,0.0,0.0,0.0
3.9716775218117935,-0.22147134417147246,0.0,0.0,0.0
3.9788652959159303,-0.2224250875000981,0.0,0.0,0.0
3.9853204474256194,-0.2236152775106837,0.0,0.0,0.0
3.990910567974698,-0.22510573101767656,0.0,0.0,0.0
3.9955753123698363,-0.2269246950276791,0.0,0.0,0.0
3.999329777655767,-0.22905609596544765,0.0,0.0,0.0
4.002256160943237,-0.23143630734835094,0.0,0.0,0.0
4.004486899341994,-0.23395821380465692,0.0,0.0,0.0
4.0061835204885865,-0.23648278385648663,0.0,0.0,0.0
4.0075154647899955,-0.238856307101561,0.0,0.0,0.0
4.008642117597334,-0.24092996988799906,0.0,0.0,0.0
4.009699871197543,-0.24257835127358346,0.0,0.0,0.0
4.010795253915857,-0.2437143445014199,0.0,0.0,0.0
4.012004323074836,-0.2442985936026958,0.0,0.0,0.0
4.013376256772587,-0.24434148540265122,0.0,0.0,0.0
4.014936943572425,-0.24389647687155208,0.0,0.0,0.0
4.01668913284722,-0.24304585610711782,0.0,0.0,0.0
4.018608759985064,-0.2418827012512256,0.0,0.0,0.0
4.0206396918542815,-0.24049426090741982,0.0,0.0,0.0
4.022690250026909,-0.23895170567718926,0.0,0.0,0.0
4.024634758574349,-0.2373094697334352,0.0,0.0,0.0
4.026322261596592,-0.23561485035158625,0.0,0.0,0.0
4.027591997383645,-0.23392537226927135,0.0,0.0,0.0
4.028291049416418,-0.2323278041318586,0.0,0.0,0.0
4.028286673123648,-0.2309504317665964,0.0,0.0,0.0
4.027468103523837,-0.22996165414190378,0.0,0.0,0.0
4.025739310265356,-0.22955288972659077,0.0,0.0,0.0
4.023009914997675,-0.22990929960572914,0.0,0.0,0.0
4.019193008482504,-0.2311757078583888,0.0,0.0,0.0
4.0142161146369695,-0.23342658119453624,0.0,0.0,0.0
4.008045845167456,-0.23664766866589593,0.0,0.0,0.0
4.000719713026409,-0.24073340668944476,0.0,0.0,0.0
3.9923741948992335,-0.24549988795284972,0.0,0.0,0.0
3.9832588353148264,-0.25070923695101177,0.0,0.0,0.0
3.973730211107104,-0.25609904154851687,0.0,0.0,0.0
3.9642243832940767,-0.2614112133559006,0.0,0.0,0.0
3.955210724464423,-0.26641674973689466,0.0,0.0,0.0
3.9471335080227132,-0.2709337372518862,0.0,0.0,0.0
3.9403516333349318,-0.27483572315920896,0.0,0.0,0.0
3.935090435238364,-0.27804857763697005,0.0,0.0,0.0
3.931417900130447,-0.2805371625017288,0.0,0.0,0.0
3.929249752565591,-0.28228668905785426,0.0,0.0,0.0
3.9283792388727337,-0.2832849781761899,0.0,0.0,0.0
3.9285218341910517,-0.2835106374658126,0.0,0.0,0.0
3.929362751900763,-0.28292994654183856,0.0,0.0,0.0
3.930596867215695,-0.28150280425586127,0.0,0.0,0.0
3.931955932200616,-0.27919593640949897,0.0,0.0,0.0
3.933223056750716,-0.2760004597066903,0.0,0.0,0.0
3.93423678556805,-0.2719505590200422,0.0,0.0,0.0
3.9348875822256626,-0.2671396190057448,0.0,0.0,0.0
3.9351098878597695,-0.26172984114907494,0.0,0.0,0.0
3.934873273742551,-0.2559515443295882,0.0,0.0,0.0
3.934175717716734,-0.25008899078609265,0.0,0.0,0.0
3.933040721411186,-0.24445180298324842,0.0,0.0,0.0
3.9315184575715367,-0.2393358337012953,0.0,0.0,0.0
3.929689614802031,-0.234982443968707,0.0,0.0,0.0
3.927669213960648,-0.23154674239885986,0.0,0.0,0.0
3.9256069101519393,-0.22908244025726882,0.0,0.0,0.0
3.923680809840788,-0.22754537002583544,0.0,0.0,0.0
3.9220839187295162,-0.226811834731067,0.0,0.0,0.0
3.9210054820871454,-0.22670415305388708,0.0,0.0,0.0
3.9206120297172355,-0.22701554245526792,0.0,0.0,0.0
3.9210329450012185,-0.22752955133197297,0.0,0.0,0.0
3.922352828549863,-0.22803361741982403,0.0,0.0,0.0
3.924610270140841,-0.22832926877359727,0.0,0.0,0.0
3.927801780441272,-0.22824160101272561,0.0,0.0,0.0
3.931889770019379,-0.22762904835057665,0.0,0.0,0.0
3.9368131543887936,-0.22639300465105586,0.0,0.0,0.0
3.9424984421643097,-0.22448629090242864,0.0,0.0,0.0
3.9488688574448574,-0.22191936615633026,0.0,0.0,0.0
3.955849689046101,-0.21876296228221637,0.0,0.0,0.0
3.963369516338755,-0.21514539714390377,0.0,0.0,0.0
3.971358273058461,-0.2112425495936603,0.0,0.0,0.0
3.979743099819622,-0.20725929519231723,0.0,0.0,0.0
3.9884418799511034,-0.20340377611608815,0.0,0.0,0.0
3.9973542703588323,-0.19985911651305596,0.0,0.0,0.0
4.006352046198502,-0.19675889378430947,0.0,0.0,0.0
4.015273207838531,-0.19417170909499012,0.0,0.0,0.0
4.023925386729634,-0.19209734240985654,0.0,0.0,0.0
4.032102576224944,-0.19047392563158713,0.0,0.0,0.0
4.039615148759307,-0.18919338004351652,0.0,0.0,0.0
4.046328055771877,-0.18812107640019438,0.0,0.0,0.0
4.052198769863837,-0.18711532833035208,0.0,0.0,0.0
4.057306296294223,-0.18604325205566175,0.0,0.0,0.0
4.061864636093831,-0.18479149959218763,0.0,0.0,0.0
4.06621742288687,-0.18327259308943905,0.0,0.0,0.0
4.070814355406452,-0.18142898315004968,0.0,0.0,0.0
4.0761731097928235,-0.17923648436132764,0.0,0.0,0.0
4.082831475689201,-0.17670695198528247,0.0,0.0,0.0
4.091293892263667,-0.17388910964406454,0.0,0.0,0.0
4.101975917975567,-0.1708670344013438,0.0,0.0,0.0
4.115150974717663,-0.16775646685831977,0.0,0.0,0.0
4.130906234267035,-0.16469903578709844,0.0,0.0,0.0
4.149117232428109,-0.16185425885300342,0.0,0.0,0.0
4.1694508023424275,-0.15938877067391194,0.0,0.0,0.0
4.191400964650944,-0.15746157955323642,0.0,0.0,0.0
4.214354038184623,-0.15620473577172092,0.0,0.0,0.0
4.237671727795175,-0.15570141901906961,0.0,0.0,0.0
4.260776696529381,-0.15596642621144904,0.0,0.0,0.0
4.283224618685264,-0.15693507900369064,0.0,0.0,0.0
4.304750389818327,-0.1584647938376383,0.0,0.0,0.0
4.325282549246014,-0.1603497697076794,0.0,0.0,0.0
4.344925857411978,-0.16234522559389641,0.0,0.0,0.0
4.363916043496562,-0.16419503000616523,0.0,0.0,0.0
4.382553884442759,-0.1656564787325909,0.0,0.0,0.0
4.401128643039929,-0.1665183803898685,0.0,0.0,0.0
4.419842986597364,-0.16661182893916232,0.0,0.0,0.0
4.438752141333825,-0.16581505400102267,0.0,0.0,0.0
4.457728918068361,-0.1640542516178042,0.0,0.0,0.0
4.476463035002368,-0.16130220070189244,0.0,0.0,0.0
4.494497527163322,-0.15757601648312097,0.0,0.0,0.0
4.511297535102028,-0.15293431149711026,0.0,0.0,0.0
4.526339353125259,-0.14747266970000097,0.0,0.0,0.0
4.539202640328564,-0.14131575692183576,0.0,0.0,0.0
4.549647396440726,-0.13460547909951873,0.0,0.0,0.0
4.5576598274456765,-0.12748695599443216,0.0,0.0,0.0
4.56345700939185,-0.1200959623724904,0.0,0.0,0.0
4.567447907159028,-0.11255157562004857,0.0,0.0,0.0
4.570156933047136,-0.10495617578402354,0.0,0.0,0.0
4.572125250535405,-0.09740212447218244,0.0,0.0,0.0
4.573811071820586,-0.08998134440614958,0.0,0.0,0.0
4.575508746594789,-0.08279283313825744,0.0,0.0,0.0
4.577298086002989,-0.07594489362765165,0.0,0.0,0.0
4.579026013215592,-0.06955177058537408,0.0,0.0,0.0
4.580316864624748,-0.06372642332692914,0.0,0.0,0.0
4.5806054485614585,-0.05857172988405454,0.0,0.0,0.0
4.5791865665810345,-0.054171787507224754,0.0,0.0,0.0
4.575275395451121,-0.050584483427174615,0.0,0.0,0.0
4.568074349098828,-0.0478370758467086,0.0,0.0,0.0
4.5568425024043115,-0.045926381869294985,0.0,0.0,0.0
4.540963006889333,-0.04482273755824128,0.0,0.0,0.0
4.520003091129545,-0.04447467998414748,0.0,0.0,0.0
4.4937604778956715,-0.04481232349485903,0.0,0.0,0.0
4.462289596220597,-0.04575022603957062,0.0,0.0,0.0
4.425902251425609,-0.04719189122935233,0.0,0.0,0.0
4.385140654092364,-0.04903735055016831,0.0,0.0,0.0
4.340724958087893,-0.05119355231268179,0.0,0.0,0.0
4.293482836644105,-0.053584905432698504,0.0,0.0,0.0
4.244273094545063,-0.0561594683871387,0.0,0.0,0.0
4.193915171783336,-0.05888737201646018,0.0,0.0,0.0
4.143132573453964,-0.061752319280087155,0.0,0.0,0.0
4.092513700086082,-0.06474125900774926,0.0,0.0,0.0
4.042488990105473,-0.06783827527835909,0.0,0.0,0.0
3.9933209728288626,-0.0710254776236719,0.0,0.0,0.0
3.9451060170623675,-0.07428840603089723,0.0,0.0,0.0
3.8977898607640484,-0.0776203443791254,0.0,0.0,0.0
3.851198166161368,-0.08102125282700888,0.0,0.0,0.0
3.8050783997349416,-0.08449076304134177,0.0,0.0,0.0
3.759145010040004,-0.08801767288572868,0.0,0.0,0.0
3.7131198070969895,-0.09156992424603874,0.0,0.0,0.0
3.666762649096118,-0.09508945472989663,0.0,0.0,0.0
3.619890792846393,-0.09849489410975162,0.0,0.0,0.0
3.5723876178895084,-0.10169174177935766,0.0,0.0,0.0
3.524203529897127,-0.10458637656335527,0.0,0.0,0.0
3.4753528194316146,-0.10709939962082479,0.0,0.0,0.0
3.4259092754571414,-0.10917549494039082,0.0,0.0,0.0
3.3760014278111647,-0.11078897980434213,0.0,0.0,0.0
3.3258062161217956,-0.11194503009512345,0.0,0.0,0.0
3.2755386548793033,-0.11267689185214251,0.0,0.0,0.0
3.2254366320989982,-0.11304009114327217,0.0,0.0,0.0
3.1757425647723756,-0.11310527589438506,0.0,0.0,0.0
3.126683340952801,-0.1129510515600549,0.0,0.0,0.0
3.0784493468828944,-0.11265728778625084,0.0,0.0,0.0
3.031176678634196,-0.11229885343345787,0.0,0.0,0.0
2.984939875614844,-0.11193961779760574,0.0,0.0,0.0
2.9397596546693547,-0.11162624125569193,0.0,0.0,0.0
2.895623204767305,-0.11138146269456563,0.0,0.0,0.0
2.852510197978078,-0.11119834491685458,0.0,0.0,0.0
2.8104179009750068,-0.1110387937098511,0.0,0.0,0.0
2.769380671345553,-0.11083897528333234,0.0,0.0,0.0
2.7294798428445803,-0.11052123064476109,0.0,0.0,0.0
2.69083971693903,-0.11000926947763555,0.0,0.0,0.0
2.6536075080213375,-0.10924236936839417,0.0,0.0,0.0
2.6179213316749834,-0.10818492155396202,0.0,0.0,0.0
2.5838756677058545,-0.10682933197867074,0.0,0.0,0.0
2.5514930364729254,-0.1051922915434252,0.0,0.0,0.0
2.520706705012807,-0.1033060723327026,0.0,0.0,0.0
2.4913576290091703,-0.1012074204168696,0.0,0.0,0.0
2.463208471412325,-0.09892688379366803,0.0,0.0,0.0
2.435973838239067,-0.096481426913216,0.0,0.0,0.0
2.409360166271682,-0.0938730855474746,0.0,0.0,0.0
2.3831058230693585,-0.09109537063496917,0.0,0.0,0.0
2.357012751412929,-0.08814639586708918,0.0,0.0,0.0
2.3309639837929677,-0.08504458711462105,0.0,0.0,0.0
2.3049258574182914,-0.08184156534503205,0.0,0.0,0.0
2.2789380851079324,-0.07862770796486743,0.0,0.0,0.0
2.253096750118859,-0.07552775836997941,0.0,0.0,0.0
2.2275345196534952,-0.07268610789730867,0.0,0.0,0.0
2.2024007780371377,-0.07024397413642221,0.0,0.0,0.0
2.1778434326253033,-0.06831308165501974,0.0,0.0,0.0
2.1539934050390825,-0.06695176662725169,0.0,0.0,0.0
2.1309519852911976,-0.06614906940685535,0.0,0.0,0.0
2.1087811901736275,-0.06582050570601282,0.0,0.0,0.0
2.0874982525909465,-0.06581664611537423,0.0,0.0,0.0
2.0670760105961477,-0.06594323120815465,0.0,0.0,0.0
2.0474495952215332,-0.0659899238834784,0.0,0.0,0.0
2.028527234977832,-0.06576390364340574,0.0,0.0,0.0
2.0102025995319286,-0.06512361963913074,0.0,0.0,0.0
1.992368579604963,-0.06400707890049265,0.0,0.0,0.0
1.9749337835155916,-0.06244906417598296,0.0,0.0,0.0
1.9578408259302282,-0.06058314660637384,0.0,0.0,0.0
1.9410820599210097,-0.05862664764605256,0.0,0.0,0.0
1.9247071749593976,-0.056849744823458045,0.0,0.0,0.0
1.9088192936836421,-0.05553413546241568,0.0,0.0,0.0
1.8935603778859196,-0.054930206071498275,0.0,0.0,0.0
1.8790895804136518,-0.05522141836443633,0.0,0.0,0.0
1.8655584491522763,-0.05650106041202885,0.0,0.0,0.0
1.8530867664271413,-0.058763150201818416,0.0,0.0,0.0
1.841742934624053,-0.061907852511288095,0.0,0.0,0.0
1.831531450635294,-0.06576111443241783,0.0,0.0,0.0
1.8223875844340938,-0.07010681127464517,0.0,0.0,0.0
1.8141784981734683,-0.07472684706165846,0.0,0.0,0.0
1.806711539411049,-0.07944097372498041,0.0,0.0,0.0
1.7997518192334303,-0.08413635413272955,0.0,0.0,0.0
1.7930493255857176,-0.08877946789854939,0.0,0.0,0.0
1.786371427698397,-0.09340790045781514,0.0,0.0,0.0
1.7795336949166407,-0.09810328264042094,0.0,0.0,0.0
1.7724225037911454,-0.10294915027527646,0.0,0.0,0.0
1.7650054034485843,-0.10798094172486399,0.0,0.0,0.0
1.757327677125019,-0.11313928773884381,0.0,0.0,0.0
1.7494954792456998,-0.11823933676091054,0.0,0.0,0.0
1.741648012798128,-0.12296702812753306,0.0,0.0,0.0
1.7339243177847263,-0.1269088994183142,0.0,0.0,0.0
1.7264333155492075,-0.12961503398033286,0.0,0.0,0.0
1.7192356608581258,-0.13068480470094918,0.0,0.0,0.0
1.712341585506519,-0.1298554474559888,0.0,0.0,0.0
1.7057229512856553,-0.12706994878253758,0.0,0.0,0.0
1.6993332746496712,-0.12250609879047937,0.0,0.0,0.0
1.6931280155178787,-0.11656034758096108,0.0,0.0,0.0
1.687079150812428,-0.10979215057712688,0.0,0.0,0.0
1.6811817267940234,-0.10284180030613546,0.0,0.0,0.0
1.6754533940079457,-0.09633768835636072,0.0,0.0,0.0
1.6699290576794554,-0.09080987941166693,0.0,0.0,0.0
1.6646519315494843,-0.08662553402180649,0.0,0.0,0.0
1.6596615904060086,-0.08395724642265477,0.0,0.0,0.0
1.6549805094357914,-0.08278837385626589,0.0,0.0,0.0
1.6506023085275427,-0.0829508713877249,0.0,0.0,0.0
1.646485705501511,-0.08418281859623411,0.0,0.0,0.0
1.6425568079597523,-0.08618847129944403,0.0,0.0,0.0
1.6387196388914043,-0.08868618255578678,0.0,0.0,0.0
1.6348726770349564,-0.09143707225521305,0.0,0.0,0.0
1.6309282026190237,-0.09425493041019402,0.0,0.0,0.0
1.6268307495729373,-0.09700238593639647,0.0,0.0,0.0
1.6225713204323344,-0.09957997494762358,0.0,0.0,0.0
1.6181956889879214,-0.1019142795703838,0.0,0.0,0.0
1.613806813445271,-0.10394883633143893,0.0,0.0,0.0
1.609561511411253,-0.10563802851365592,0.0,0.0,0.0
